0.71,710.5,269.5,220.5,3.5,3,0.258333333333333,2
0.821666666666667,637,343,147,7,4,0.1,2
0.9,563.5,318.5,122.5,7,3,0.1,4
0.676666666666667,747.25,318.5,220.5,3.5,3.33333333333333,0.25,2.5
0.62,808.5,367.5,220.5,3.5,3.5,0.275,4
0.62,808.5,367.5,220.5,3.5,2,0.4,5
0.846666666666667,588,310.333333333333,147,7,3.66666666666667,0.1,1
0.79,637,343,147,7,3.66666666666667,0.175,5
0.74,686,245,220.5,3.5,3.83333333333333,0.1,3
0.64,784,330.75,220.5,3.5,3.5,0.1,2
0.79,637,343,147,7,4,0.35,5
0.69,735,294,220.5,3.5,5,0.25,5
0.79,637,367.5,147,7,3,0.1,3
0.74,686,245,220.5,3.5,4,0.25,2.5
0.716666666666667,751.333333333333,289.916666666667,220.5,3.5,3.33333333333333,0.133333333333333,2.33333333333333
0.79,637,367.5,147,7,4,0.4,5
0.86,588,294,147,7,3,0.25,2
0.715,710.5,269.5,220.5,3.5,2,0.25,2
0.64,784,343,220.5,3.5,5,0.208333333333333,2
0.82,616.583333333333,334.833333333333,147,7,4,0.25,3.16666666666667
0.86,588,294,142.916666666667,7,3,0.25,3
0.71,722.75,261.333333333333,220.5,3.5,3.66666666666667,0.175,5
0.98,514.5,294,110.25,7,2,0.1,2
0.79,637,343,147,7,3,0.4,3.83333333333333
0.86,588,294,140.875,7,4,0.25,4
0.64,784,343,220.5,3.5,3.33333333333333,0.233333333333333,2.5
0.76,657.416666666667,416.5,122.5,7,3,0.4,1
0.71,714.583333333333,269.5,220.5,3.5,2,0,0
0.86,588,294,147,7,3.33333333333333,0.2,3
0.866666666666667,588,294,147,7,2,0.25,5
0.71,686,269.5,220.5,3.5,4,0.225,2.66666666666667
0.79,637,347.083333333333,147,7,4,0.4,5
0.64,784,343,220.5,3.5,3.33333333333333,0.1,2.5
0.74,686,245,220.5,3.5,3,0.4,2
0.82,612.5,318.5,147,7,4.33333333333333,0.4,5
0.9,563.5,318.5,122.5,7,5,0.325,3
0.698333333333333,735,294,220.5,3.5,2,0.1,2
0.668333333333333,784,343,220.5,3.5,4,0.0583333333333333,0
0.645,751.333333333333,306.25,220.5,3.5,3.83333333333333,0.183333333333333,3.16666666666667
0.66,759.5,318.5,220.5,3.5,3.66666666666667,0,0
0.69,735,281.75,220.5,3.5,3,0.4,2
0.98,534.916666666667,302.166666666667,114.333333333333,7,3.33333333333333,0.1,2
0.82,612.5,318.5,147,7,5,0.4,3
0.76,661.5,416.5,126.583333333333,7,4,0.4,1
0.74,718.666666666667,269.5,220.5,3.5,4,0.225,3
0.66,759.5,318.5,220.5,3.5,3,0.25,5
0.775,661.5,416.5,122.5,7,4.33333333333333,0.4,3
0.851666666666667,583.916666666667,294,136.791666666667,7,5,0.4,3
0.98,514.5,294,110.25,7,2,0.3,1.83333333333333
0.82,604.333333333333,318.5,147,7,4,0.25,2.83333333333333
0.86,588,294,147,7,3,0.175,4
0.76,661.5,416.5,136.791666666667,7,5,0.1,5
0.966666666666667,514.5,294,110.25,7,2,0.1,4
0.66,759.5,318.5,220.5,3.5,4,0.191666666666667,2.16666666666667
0.98,514.5,294,110.25,7,4,0.175,0
0.668333333333333,722.75,285.833333333333,220.5,3.5,3,0.1,2.66666666666667
0.9,579.833333333333,314.416666666667,122.5,7,4,0.4,3
0.678333333333333,751.333333333333,318.5,220.5,3.5,3.16666666666667,0.216666666666667,3
0.648333333333333,784,334.833333333333,220.5,3.5,2,0.233333333333333,2.16666666666667
0.82,612.5,318.5,147,7,3.5,0.275,1
0.82,612.5,314.416666666667,147,7,3,0.275,3
0.9,563.5,318.5,122.5,7,4,0.1,2
0.715,686,245,220.5,3.5,4,0.1,4
0.721666666666667,735,318.5,220.5,3.5,5,0.208333333333333,2.83333333333333
0.79,641.083333333333,367.5,147,7,3.33333333333333,0.183333333333333,3.33333333333333
0.86,588,294,147,7,2,0.25,5
0.946666666666667,534.916666666667,294,120.458333333333,7,3.33333333333333,0.225,2
0.71,710.5,269.5,220.5,3.5,2,0.4,3
0.9,563.5,318.5,122.5,7,3,0.25,3
0.98,514.5,294,110.25,7,3,0.25,2
0.96,526.75,294,110.25,7,3,0,0
0.66,743.166666666667,318.5,220.5,3.5,3,0.4,1
0.62,796.25,367.5,220.5,3.5,4,0.175,0
0.66,759.5,318.5,220.5,3.5,5,0.25,3.66666666666667
0.69,722.75,294,220.5,3.5,4,0.2,1
0.821666666666667,612.5,318.5,147,7,4,0.1,0
0.71,710.5,269.5,220.5,3.5,3,0.4,2.33333333333333
0.76,661.5,416.5,122.5,7,5,0.25,3
0.73,735,298.083333333333,220.5,3.5,5,0.158333333333333,2.5
0.79,637,334.833333333333,147,7,4.66666666666667,0,1.16666666666667
0.79,637,343,147,7,3.66666666666667,0.25,4.16666666666667
0.64,784,343,220.5,3.5,4,0.1,2
0.71,710.5,298.083333333333,220.5,3.5,4,0,0
0.735,686,245,220.5,3.5,2,0.233333333333333,2.5
0.668333333333333,759.5,318.5,220.5,3.5,5,0.4,3
0.76,661.5,416.5,122.5,7,4,0.25,2
0.66,759.5,314.416666666667,220.5,3.5,2,0.1,2
0.69,735,306.25,220.5,3.5,4.33333333333333,0.4,4
0.74,686,245,220.5,3.5,3,0.1,1
0.82,612.5,318.5,147,7,5,0.4,3
0.84,612.5,416.5,122.5,7,2,0.158333333333333,2
0.82,612.5,318.5,147,7,3,0.25,3
0.74,686,245,220.5,3.5,5,0.158333333333333,2
0.62,808.5,367.5,220.5,3.5,3.33333333333333,0.183333333333333,2.83333333333333
0.62,808.5,367.5,220.5,3.5,5,0.325,4
0.64,784,343,220.5,3.5,5,0.0666666666666667,0
0.82,612.5,318.5,147,7,3,0.25,3
0.98,514.5,294,110.25,7,3,0.4,2.66666666666667
0.69,735,302.166666666667,220.5,3.5,3.5,0.3,3
0.64,784,343,220.5,3.5,2,0.25,3
0.675,735,277.666666666667,220.5,3.5,3,0.1,4
0.69,735,294,220.5,3.5,4,0.25,1.33333333333333
0.82,612.5,326.666666666667,147,7,4,0.25,5
0.66,759.5,318.5,220.5,3.5,3,0.275,5
0.74,686,245,220.5,3.5,3.33333333333333,0,0
0.96,514.5,294,110.25,7,2,0.1,4
0.62,808.5,367.5,220.5,3.5,4,0.225,3
0.7,735,294,220.5,3.5,5,0.275,4
0.9,563.5,318.5,122.5,7,5,0.35,4
0.79,637,343,147,7,5,0.183333333333333,4
0.64,784,343,220.5,3.5,5,0.4,5
0.9,559.416666666667,318.5,122.5,7,4,0.1,3
0.88,563.5,318.5,122.5,7,2,0.225,4
0.933333333333333,526.75,314.416666666667,110.25,7,3,0.1,4
