0.76,661.5,416.5,122.5,7,3.2,0.4,3
0.76,661.5,416.5,122.5,7,3.4,0.25,1
0.69,735,294,220.5,3.5,2,0.25,2
0.76,661.5,416.5,122.5,7,3,0.25,2.6
0.74,686,245,220.5,3.5,4,0.16,2.6
0.98,514.5,294,110.25,7,3,0.02,0.8
0.62,808.5,367.5,220.5,3.5,2,0.25,1
0.69,735,294,220.5,3.5,3,0.4,3.6
0.64,784,343,220.5,3.5,2,0.1,3
0.98,514.5,294,110.25,7,5,0.15,1
0.732,681.1,416.5,122.5,7,4,0.19,0
0.644,784,333.2,220.5,3.5,3.2,0.19,2.6
0.69,735,294,220.5,3.5,5,0.19,3.6
0.71,710.5,269.5,220.5,3.5,3,0.23,2.4
0.9,563.5,308.7,122.5,7,2,0.31,4
0.82,612.5,318.5,147,7,4,0.25,5
0.79,637,343,147,7,2,0.28,2
0.74,686,245,220.5,3.5,3.8,0.22,2.2
0.86,588,294,147,7,4,0.4,1.6
0.79,637,343,147,7,4,0.4,5
0.64,784,343,220.5,3.5,3.2,0.25,4
0.82,612.5,318.5,142.1,7,4,0.26,1.6
0.64,784,343,220.5,3.5,3,0,0
0.9,563.5,318.5,122.5,7,3,0.28,2
0.98,514.5,294,110.25,7,2.6,0.25,3
0.64,784,343,220.5,3.5,4,0.1,1.8
0.69,735,294,220.5,3.5,4,0.25,1
0.71,710.5,269.5,220.5,3.5,3,0.22,2
0.79,637,343,147,7,4,0.1,2
0.9,563.5,318.5,122.5,7,3,0.1,4
0.66,759.5,318.5,220.5,3.5,3,0.25,4.8
0.62,808.5,367.5,220.5,3.5,5,0.28,4
0.62,808.5,367.5,220.5,3.5,2,0.4,5
0.86,588,294,147,7,3,0.1,1
0.79,637,343,147,7,3,0.37,5
0.74,686,245,220.5,3.5,3.4,0.1,3
0.64,784,343,220.5,3.5,4.4,0.1,2
0.79,637,343,147,7,4,0.4,5
0.69,735,294,220.5,3.5,5,0.25,5
0.79,637,347.9,147,7,3,0.1,3.8
0.74,686,245,220.5,3.5,4,0.25,2.8
0.674,749.7,308.7,220.5,3.5,3.6,0.19,1.6
0.79,637,343,147,7,4,0.4,5
0.86,588,294,147,7,3,0.37,2
0.71,710.5,269.5,220.5,3.5,2,0.25,2
0.64,784,343,220.5,3.5,5,0.19,2
0.82,612.5,318.5,142.1,7,4,0.25,3.4
0.86,588,294,147,7,3,0.25,3
0.71,720.3,294,220.5,3.5,3.6,0.14,5
0.98,514.5,294,110.25,7,2,0.1,2
0.79,637,343,147,7,3,0.4,3.8
0.83,588,294,147,7,4,0.25,4
0.64,784,343,220.5,3.5,2.8,0.22,2.6
0.76,661.5,416.5,122.5,7,3,0.4,1
0.71,710.5,269.5,220.5,3.5,2,0,0
0.86,588,294,147,7,3,0.22,3
0.86,588,294,147,7,2,0.25,5
0.74,686,245,220.5,3.5,4,0.22,2.8
0.79,637,343,147,7,4,0.4,5
0.64,784,343,220.5,3.5,3.2,0.1,2.6
0.74,686,245,220.5,3.5,3,0.4,2
0.82,612.5,318.5,147,7,3.2,0.4,5
0.9,563.5,318.5,122.5,7,5,0.25,3
0.69,735,294,220.5,3.5,2,0.1,2
0.64,784,343,220.5,3.5,4,0.14,0
0.7,725.2,284.2,220.5,3.5,3.6,0.19,2.8
0.66,759.5,318.5,220.5,3.5,3.8,0,0
0.69,735,294,220.5,3.5,3.4,0.4,3.8
0.98,514.5,294,110.25,7,2.4,0.1,2
0.82,612.5,318.5,147,7,5,0.4,3
0.76,661.5,416.5,122.5,7,3,0.4,1
0.74,686,245,220.5,3.5,4,0.19,3
0.66,759.5,318.5,220.5,3.5,3,0.28,5
0.76,661.5,416.5,122.5,7,3.4,0.4,3
0.824,602.7,294,161.7,7,5,0.4,3
0.98,514.5,294,110.25,7,2,0.1,3.2
0.82,612.5,318.5,142.1,7,4,0.25,3.4
0.86,588,294,147,7,3,0.17,4
0.76,661.5,416.5,122.5,7,5,0.1,5
0.98,514.5,294,110.25,7,2,0.1,4
0.66,759.5,318.5,220.5,3.5,4,0.14,2.2
0.98,514.5,294,110.25,7,4,0.24,0
0.666,754.6,313.6,220.5,3.5,3,0.1,2.4
0.9,563.5,318.5,122.5,7,4,0.4,3
0.66,759.5,318.5,220.5,3.5,3.2,0.31,4
0.65,784,323.4,220.5,3.5,2,0.16,3
0.82,612.5,318.5,147,7,3.2,0.29,1
0.82,612.5,318.5,147,7,3,0.25,3
0.9,563.5,318.5,122.5,7,4,0.1,2
0.74,686,245,220.5,3.5,4,0.1,4
0.69,735,294,220.5,3.5,5,0.19,3.2
0.79,637,343,147,7,3.8,0.23,2.6
0.86,588,294,147,7,2,0.25,5
0.884,573.3,294,139.65,7,3.2,0.31,2
0.71,710.5,269.5,220.5,3.5,2,0.4,3
0.9,563.5,318.5,122.5,7,3,0.34,2.8
0.98,514.5,294,110.25,7,3,0.25,2
0.98,514.5,294,110.25,7,3,0,0
0.66,759.5,318.5,220.5,3.5,3,0.4,1
0.62,808.5,367.5,220.5,3.5,4,0.17,0
0.66,759.5,318.5,220.5,3.5,5,0.25,3.8
0.69,735,294,220.5,3.5,4,0.22,1
0.82,612.5,318.5,147,7,4,0.06,0
0.71,710.5,269.5,220.5,3.5,3,0.4,2.6
0.76,676.2,416.5,122.5,7,5,0.25,3
0.69,735,294,220.5,3.5,5,0.16,3.4
0.79,637,333.2,147,7,3.2,0,2.2
0.79,637,343,147,7,4,0.25,2.4
0.64,784,343,220.5,3.5,4,0.1,1.8
0.71,710.5,274.4,220.5,3.5,4,0,0
0.74,686,245,220.5,3.5,2,0.18,3.2
0.66,759.5,318.5,220.5,3.5,5,0.4,3
0.76,661.5,416.5,122.5,7,4,0.28,2
0.66,759.5,318.5,220.5,3.5,2,0.1,2
0.69,735,294,220.5,3.5,3.8,0.4,4
0.74,686,245,220.5,3.5,3,0.1,1
0.82,612.5,318.5,147,7,5,0.4,3
0.76,676.2,416.5,122.5,7,2,0.22,2
0.82,612.5,318.5,147,7,3,0.25,3
0.74,686,245,220.5,3.5,5,0.22,2
0.62,808.5,367.5,220.5,3.5,3,0.25,2.8
0.62,808.5,367.5,220.5,3.5,5,0.28,4
0.64,784,343,220.5,3.5,5,0.26,0
0.82,612.5,318.5,147,7,3,0.25,3
0.98,514.5,294,110.25,7,3.2,0.4,1.8
0.69,735,294,220.5,3.5,3.6,0.25,3
0.64,784,343,220.5,3.5,2,0.16,3
0.69,735,294,220.5,3.5,3,0.1,4
0.69,735,294,220.5,3.5,4,0.25,1
0.82,612.5,318.5,147,7,4,0.25,5
0.66,759.5,318.5,220.5,3.5,3,0.22,5
0.74,686,245,220.5,3.5,4.4,0,0
0.98,514.5,294,110.25,7,2,0.1,4
0.62,808.5,367.5,220.5,3.5,4,0.22,3
0.69,735,294,220.5,3.5,5,0.28,4
0.9,563.5,318.5,122.5,7,5,0.19,4
0.79,637,343,147,7,5,0.25,2
0.64,784,343,220.5,3.5,5,0.4,5
0.9,563.5,318.5,122.5,7,4,0.1,2.2
0.9,563.5,318.5,122.5,7,2,0.31,4
0.872,656.6,328.3,110.25,7,3,0.1,4
