0.86,588,298.9,147,7,3.4,0.1,1
0.79,637,343,147,7,4.2,0.34,5
0.74,686,245,220.5,3.5,3.2,0.1,3
0.64,784,343,220.5,3.5,3.8,0.1,2
0.79,637,343,147,7,4.2,0.31,5
0.69,735,294,220.5,3.5,5,0.25,5
0.79,637,357.7,147,7,3,0.1,2
0.74,686,245,220.5,3.5,4,0.25,3.4
0.704,720.3,279.3,220.5,3.5,3,0.31,2.6
0.79,637,338.1,147,7,4,0.4,5
0.86,588,294,147,7,3,0.22,2
0.71,710.5,269.5,220.5,3.5,2,0.25,2
0.64,784,343,220.5,3.5,5,0.19,2
0.82,612.5,318.5,147,7,4,0.25,3.6
0.86,588,294,147,7,3,0.25,3
0.71,710.5,269.5,220.5,3.5,3.6,0.37,5
0.98,514.5,294,110.25,7,2,0.1,2
0.79,637,343,147,7,3,0.4,2.2
0.86,588,294,147,7,4,0.25,4
0.64,784,343,220.5,3.5,4.4,0.19,3.8
0.76,661.5,416.5,122.5,7,3,0.4,1
0.71,710.5,269.5,220.5,3.5,2,0,0
0.86,588,294,147,7,2.6,0.22,3
0.86,588,294,147,7,2,0.25,5
0.74,686,245,220.5,3.5,4,0.17,2.6
0.79,637,343,147,7,4,0.4,5
0.64,784,343,220.5,3.5,3.6,0.1,2
0.74,686,245,220.5,3.5,3,0.4,2
0.82,612.5,318.5,147,7,3.8,0.4,5
0.9,563.5,318.5,122.5,7,5,0.26,2.4
0.69,735,294,220.5,3.5,2,0.1,2
0.64,784,343,220.5,3.5,4,0,0
0.692,730.1,294,220.5,3.5,3.2,0.29,1.4
0.66,759.5,318.5,220.5,3.5,4,0,0
0.69,735,294,220.5,3.5,4,0.4,2.8
0.98,514.5,318.5,110.25,7,3,0.1,2
0.82,612.5,318.5,147,7,5,0.4,3
0.76,661.5,392,120.05,7,3.8,0.4,1
0.74,686,245,220.5,3.5,4,0.19,3
0.66,759.5,318.5,220.5,3.5,3,0.31,5
0.76,661.5,416.5,122.5,7,4.6,0.4,3
0.776,656.6,294,176.4,7,5,0.4,3
0.98,514.5,294,110.25,7,2,0.13,2.8
0.82,612.5,318.5,147,7,4,0.25,3.6
0.86,588,294,147,7,3,0.25,4
0.76,661.5,416.5,122.5,7,5,0.1,5
0.98,514.5,294,110.25,7,2,0.1,4
0.66,759.5,318.5,220.5,4.2,4,0.22,3
0.98,514.5,294,110.25,7,4,0,0
0.684,739.9,313.6,220.5,3.5,3,0.1,2.6
0.9,563.5,318.5,122.5,7,4,0.4,3
0.742,690.9,318.5,183.75,3.5,3.6,0.29,3.2
0.64,784,343,220.5,3.5,2,0.13,2.6
0.82,612.5,318.5,147,7,4.2,0.19,1
0.82,612.5,338.1,147,7,3,0.28,3
0.9,563.5,318.5,122.5,7,4,0.1,2
0.74,686,245,220.5,3.5,4,0.1,4
0.69,735,294,220.5,3.5,5,0.28,4.6
0.79,637,343,147,7,4,0.31,4.2
0.86,588,294,147,7,2,0.25,5
0.762,676.2,294,178.85,7,2.8,0.25,2
0.71,710.5,269.5,220.5,3.5,2,0.4,3
0.9,563.5,318.5,122.5,7,3,0.25,2.8
0.98,514.5,294,110.25,7,3,0.25,2
0.936,543.9,294,110.25,7,3,0,0
0.66,759.5,318.5,220.5,3.5,3,0.4,1
0.62,808.5,367.5,220.5,3.5,4,0,0
0.66,759.5,318.5,220.5,3.5,5,0.25,3.4
0.69,735,294,220.5,3.5,4,0.13,1
0.82,612.5,318.5,147,7,4,0,0
0.71,710.5,269.5,220.5,3.5,3,0.4,3.2
0.76,661.5,416.5,122.5,7,5,0.25,3
0.69,735,294,220.5,3.5,5,0.24,2.8
0.79,637,343,147,7,4,0,0
0.79,637,343,147,7,4.4,0.25,4.8
0.64,784,343,220.5,3.5,4,0.1,2.8
0.71,710.5,269.5,220.5,3.5,4,0,0
0.74,686,245,220.5,3.5,2,0.16,3.8
0.66,759.5,318.5,220.5,3.5,5,0.4,4.2
0.76,661.5,416.5,122.5,7,4,0.34,2
0.66,759.5,303.8,220.5,3.5,2,0.1,2
0.69,735,294,220.5,3.5,5,0.4,4
0.74,686,245,220.5,3.5,3,0.1,1
0.82,612.5,318.5,147,7,5,0.4,3
0.816,622.3,416.5,122.5,7,2,0.34,2
0.82,612.5,318.5,147,7,3,0.25,3
0.74,686,245,220.5,3.5,5,0.19,2
0.62,808.5,367.5,220.5,3.5,4.2,0.31,1.8
0.62,808.5,367.5,220.5,3.5,5,0.25,4
0.64,784,343,220.5,3.5,5,0,0
0.82,612.5,318.5,147,7,3,0.25,3
0.98,514.5,294,110.25,7,3.6,0.4,2
0.69,735,294,220.5,3.5,4.4,0.34,3
0.64,784,343,220.5,3.5,2,0.25,3
0.69,735,298.9,220.5,3.5,3,0.1,4
0.69,735,294,220.5,3.5,4,0.25,4
0.82,612.5,313.6,147,7,4,0.25,5
0.66,759.5,318.5,220.5,3.5,3,0.31,5
0.74,686,245,220.5,3.5,3.6,0,0
0.98,514.5,294,110.25,7,2,0.1,4
0.62,808.5,367.5,220.5,3.5,4,0.28,3
0.69,735,294,220.5,4.2,5,0.28,4
0.9,563.5,318.5,122.5,7,5,0.22,4
0.79,637,343,147,7,5,0.23,3.4
0.64,784,343,220.5,3.5,5,0.4,5
0.9,563.5,318.5,122.5,7,4,0.1,3.6
0.9,563.5,318.5,122.5,7,2,0.22,4
0.92,553.7,323.4,110.25,7,3,0.1,4
