0.74,686,245,220.5,3.5,2.4,0.1,1
0.86,588,294,147,7,4,0.4,3.8
0.79,637,343,147,7,3.8,0.31,5
0.64,784,343,220.5,3.5,4,0.25,4
0.82,612.5,318.5,147,7,4,0.31,3
0.64,784,343,220.5,3.5,3,0,0
0.9,563.5,318.5,122.5,7,3,0.11,2
0.98,514.5,294,110.25,7,2.4,0.25,3
0.64,784,343,220.5,3.5,4,0.1,1.6
0.69,735,294,220.5,3.5,3,0.25,1
0.71,710.5,269.5,220.5,3.5,3,0.22,2
0.79,637,343,147,7,4,0.1,2
0.9,563.5,318.5,122.5,7,3,0.1,4
0.66,759.5,318.5,220.5,3.5,3.6,0.25,2.6
0.62,808.5,367.5,220.5,3.5,3.6,0.25,4
0.62,808.5,367.5,220.5,3.5,2,0.4,5
0.86,588,294,147,7,3.6,0.1,1
0.79,637,343,147,7,4,0.31,5
0.74,686,245,220.5,3.5,3,0.1,3
0.64,784,343,220.5,3.5,3.4,0.1,2
0.79,637,343,147,7,3.8,0.34,5
0.69,735,294,220.5,3.5,5,0.25,5
0.79,637,343,147,7,3,0.1,3.4
0.74,686,245,220.5,3.5,4,0.25,3
0.702,720.3,279.3,220.5,3.5,3.4,0.07,0.6
0.79,637,343,147,7,4,0.4,5
0.86,588,294,147,7,3,0.28,2
0.71,710.5,269.5,220.5,3.5,2,0.25,2
0.64,784,343,220.5,3.5,5,0.28,2
0.82,617.4,323.4,147,7,4,0.25,2.8
0.86,588,294,147,7,3,0.25,3
0.71,710.5,274.4,220.5,4.2,3.4,0.31,5
0.98,514.5,294,110.25,7,2,0.1,2
0.79,637,343,147,7,3,0.4,3
0.86,588,294,147,7,4,0.25,4
0.64,784,343,220.5,3.5,3,0.28,3
0.76,661.5,416.5,122.5,7,3,0.4,1
0.71,710.5,269.5,220.5,3.5,2,0,0
0.86,588,294,147,7,3.2,0.25,3
0.86,588,294,147,7,2,0.25,5
0.734,686,303.8,186.2,4.2,4,0.15,2
0.79,637,343,147,7,4,0.4,5
0.64,784,343,220.5,3.5,2.2,0.1,2
0.74,686,245,220.5,3.5,3,0.4,2
0.82,612.5,318.5,147,7,3.8,0.4,5
0.9,563.5,318.5,122.5,7,5,0.25,2.4
0.69,735,294,220.5,3.5,2,0.1,2
0.64,784,343,220.5,3.5,4,0.18,0
0.674,749.7,308.7,220.5,3.5,4.2,0.23,2.4
0.66,759.5,318.5,220.5,3.5,2.8,0,0
0.69,735,294,220.5,3.5,4,0.4,2.8
0.98,534.1,298.9,117.6,7,2.2,0.1,2
0.82,612.5,318.5,147,7,5,0.4,3
0.76,661.5,362.6,151.9,7,4.4,0.4,1
0.74,686,249.9,220.5,4.2,4,0.34,3
0.66,759.5,318.5,220.5,3.5,3,0.31,5
0.794,661.5,416.5,122.5,7,3.2,0.4,3
0.836,602.7,294,154.35,7,5,0.4,3
0.98,514.5,294,110.25,7,2,0.18,2.6
0.82,617.4,352.8,132.3,7,4,0.25,2.4
0.86,588,294,147,7,3,0.28,4
0.76,661.5,416.5,122.5,7,5,0.1,5
0.98,514.5,294,110.25,7,2,0.1,4
0.666,759.5,318.5,220.5,3.5,4,0.2,1.8
0.98,514.5,294,110.25,7,4,0.07,0
0.694,730.1,289.1,220.5,3.5,3,0.1,2.8
0.9,568.4,323.4,122.5,7,4,0.4,3
0.686,735,318.5,205.8,3.5,3.4,0.18,1.8
0.64,784,343,220.5,3.5,2,0.16,2.2
0.82,612.5,318.5,147,7,3.6,0.15,1
0.82,612.5,318.5,147,7,3,0.22,3
0.9,563.5,318.5,122.5,7,4,0.1,2
0.74,686,245,220.5,3.5,4,0.1,4
0.69,735,294,220.5,3.5,5,0.25,2
0.79,641.9,347.9,147,7,3.2,0.22,3
0.86,588,294,147,7,2,0.31,5
0.826,597.8,294,149.45,7,3.4,0.25,2
0.71,710.5,269.5,220.5,3.5,2,0.4,3
0.9,563.5,318.5,122.5,7,3,0.25,3.6
0.98,514.5,294,110.25,7,3,0.25,2
0.922,524.3,294,110.25,7,3,0,0
0.66,759.5,318.5,220.5,3.5,3,0.4,1
0.62,808.5,367.5,220.5,3.5,4,0.12,0
0.66,759.5,318.5,220.5,3.5,5,0.25,3.4
0.69,735,294,220.5,3.5,4,0.2,1
0.82,612.5,318.5,147,7,4,0.12,0
0.71,710.5,269.5,220.5,3.5,3,0.4,4
0.76,666.4,416.5,122.5,7,5,0.25,3
0.69,735,294,220.5,3.5,5,0.19,2.2
0.79,637,323.4,161.7,7,4.2,0,0.6
0.79,637,343,147,7,3.4,0.25,3.8
0.64,784,343,220.5,3.5,4,0.1,1.4
0.71,710.5,269.5,220.5,3.5,4,0,0
0.74,686,245,220.5,3.5,2,0.1,1.4
0.66,759.5,318.5,220.5,3.5,5,0.4,2.6
0.76,627.2,377.3,122.5,7,4,0.14,2
0.66,759.5,318.5,220.5,3.5,2,0.1,2
0.69,735,294,220.5,3.5,3,0.4,4
0.74,686,245,220.5,3.5,3,0.1,1
0.82,612.5,318.5,147,7,5,0.4,3
0.794,661.5,416.5,122.5,7,2,0.11,2
0.82,612.5,318.5,147,7,3,0.25,3
0.74,686,245,220.5,3.5,5,0.19,2
0.62,808.5,367.5,220.5,3.5,4.2,0.2,2.4
0.62,808.5,367.5,220.5,3.5,5,0.25,4
0.64,784,343,220.5,3.5,5,0.22,0
0.82,612.5,318.5,147,7,3,0.25,3
0.98,514.5,294,110.25,7,3.2,0.4,4.4
0.69,735,318.5,205.8,3.5,4.2,0.28,3
0.64,784,343,220.5,3.5,2,0.25,3
0.69,735,294,220.5,3.5,3,0.1,4
0.69,735,294,220.5,3.5,4,0.25,3
0.82,612.5,318.5,147,7,4,0.25,5
0.66,759.5,318.5,220.5,3.5,3,0.28,5
0.74,686,245,220.5,3.5,2.4,0,0
0.98,514.5,294,110.25,7,2,0.1,4
0.62,808.5,367.5,220.5,3.5,4,0.19,3
0.69,735,294,220.5,3.5,5,0.25,4
0.9,563.5,318.5,122.5,7,5,0.28,4
0.79,637,343,147,7,5,0.28,3.6
0.64,784,343,220.5,3.5,5,0.4,5
0.9,563.5,318.5,122.5,7,4,0.1,2.2
0.9,563.5,318.5,122.5,7,2,0.28,4
0.892,568.4,343,110.25,7,3,0.1,4
