nan,808.5000,367.5000,220.5000,nan,nan,0.2500,3.0000,0.0000
0.9800,nan,nan,nan,7.0000,nan,0.1000,2.0000,0.0000
0.7100,710.5000,269.5000,220.5000,nan,3.0000,0.1000,1.0000,0.0000
nan,661.5000,416.5000,122.5000,nan,nan,0.4000,3.0000,0.0000
nan,661.5000,416.5000,122.5000,7.0000,nan,0.2500,1.0000,0.0000
0.6900,nan,294.0000,220.5000,nan,2.0000,0.2500,2.0000,0.0000
0.7600,661.5000,416.5000,122.5000,nan,3.0000,0.2500,nan,0.0000
nan,686.0000,nan,nan,nan,4.0000,nan,nan,0.0000
0.9800,nan,294.0000,110.2500,nan,3.0000,nan,nan,0.0000
0.6200,808.5000,367.5000,nan,3.5000,2.0000,0.2500,1.0000,0.0000
0.6900,735.0000,294.0000,220.5000,3.5000,3.0000,0.4000,nan,0.0000
0.6400,784.0000,nan,220.5000,3.5000,2.0000,0.1000,3.0000,0.0000
0.9800,nan,294.0000,110.2500,7.0000,5.0000,nan,nan,0.0000
nan,nan,416.5000,nan,7.0000,4.0000,nan,0.0000,0.0000
nan,784.0000,nan,220.5000,3.5000,nan,nan,nan,0.0000
0.6900,735.0000,294.0000,nan,3.5000,5.0000,nan,nan,0.0000
0.7100,nan,269.5000,220.5000,3.5000,3.0000,nan,nan,0.0000
0.9000,563.5000,nan,122.5000,7.0000,2.0000,nan,nan,0.0000
0.8200,612.5000,nan,147.0000,nan,4.0000,0.2500,5.0000,0.0000
nan,637.0000,343.0000,147.0000,7.0000,2.0000,nan,2.0000,0.0000
0.7400,686.0000,245.0000,220.5000,3.5000,nan,nan,nan,0.0000
0.8600,588.0000,294.0000,147.0000,7.0000,4.0000,0.4000,nan,0.0000
0.7900,637.0000,343.0000,147.0000,7.0000,nan,nan,5.0000,0.0000
0.6400,784.0000,343.0000,220.5000,3.5000,nan,0.2500,4.0000,0.0000
nan,612.5000,318.5000,nan,7.0000,4.0000,nan,nan,0.0000
0.6400,784.0000,343.0000,220.5000,nan,3.0000,0.0000,0.0000,0.0000
nan,563.5000,318.5000,122.5000,7.0000,3.0000,nan,2.0000,0.0000
0.9800,514.5000,294.0000,110.2500,nan,nan,0.2500,3.0000,0.0000
0.6400,784.0000,nan,220.5000,3.5000,4.0000,0.1000,nan,0.0000
nan,735.0000,294.0000,nan,nan,nan,0.2500,1.0000,0.0000
0.7100,710.5000,269.5000,220.5000,3.5000,3.0000,nan,2.0000,0.0000
nan,637.0000,343.0000,147.0000,nan,4.0000,0.1000,2.0000,0.0000
0.9000,563.5000,318.5000,122.5000,7.0000,3.0000,0.1000,4.0000,0.0000
nan,nan,318.5000,220.5000,3.5000,nan,0.2500,nan,0.0000
0.6200,808.5000,367.5000,220.5000,3.5000,nan,nan,4.0000,0.0000
0.6200,808.5000,367.5000,220.5000,nan,2.0000,0.4000,5.0000,0.0000
nan,588.0000,nan,147.0000,7.0000,nan,0.1000,1.0000,0.0000
0.7900,637.0000,343.0000,147.0000,7.0000,nan,nan,5.0000,0.0000
0.7400,686.0000,245.0000,220.5000,3.5000,nan,0.1000,3.0000,0.0000
0.6400,784.0000,nan,220.5000,3.5000,nan,0.1000,2.0000,0.0000
0.7900,637.0000,343.0000,147.0000,7.0000,nan,nan,5.0000,0.0000
0.6900,735.0000,294.0000,220.5000,nan,5.0000,0.2500,5.0000,0.0000
0.7900,637.0000,nan,147.0000,7.0000,3.0000,0.1000,nan,0.0000
0.7400,686.0000,245.0000,220.5000,nan,4.0000,0.2500,nan,0.0000
nan,nan,nan,220.5000,3.5000,nan,nan,nan,0.0000
0.7900,637.0000,nan,147.0000,nan,4.0000,0.4000,5.0000,0.0000
0.8600,588.0000,294.0000,nan,7.0000,3.0000,nan,2.0000,0.0000
nan,710.5000,269.5000,220.5000,nan,2.0000,0.2500,2.0000,0.0000
0.6400,784.0000,343.0000,220.5000,3.5000,5.0000,nan,2.0000,0.0000
0.8200,nan,nan,nan,nan,4.0000,0.2500,nan,0.0000
0.8600,588.0000,294.0000,nan,7.0000,3.0000,0.2500,3.0000,0.0000
0.7100,nan,nan,220.5000,nan,nan,nan,5.0000,0.0000
0.9800,514.5000,nan,110.2500,7.0000,2.0000,0.1000,2.0000,0.0000
0.7900,637.0000,343.0000,147.0000,nan,3.0000,0.4000,nan,0.0000
nan,588.0000,294.0000,nan,7.0000,4.0000,0.2500,4.0000,0.0000
0.6400,784.0000,343.0000,nan,3.5000,nan,nan,nan,0.0000
0.7600,nan,416.5000,nan,nan,3.0000,0.4000,1.0000,0.0000
0.7100,nan,269.5000,nan,3.5000,2.0000,0.0000,0.0000,0.0000
0.8600,588.0000,294.0000,147.0000,nan,nan,nan,3.0000,0.0000
nan,588.0000,294.0000,147.0000,7.0000,2.0000,0.2500,5.0000,0.0000
nan,686.0000,nan,nan,nan,4.0000,nan,nan,0.0000
0.7900,637.0000,nan,147.0000,nan,4.0000,0.4000,5.0000,0.0000
0.6400,784.0000,343.0000,220.5000,3.5000,nan,0.1000,nan,0.0000
0.7400,686.0000,245.0000,220.5000,3.5000,3.0000,0.4000,2.0000,0.0000
0.8200,nan,318.5000,147.0000,nan,nan,0.4000,5.0000,0.0000
0.9000,563.5000,318.5000,122.5000,7.0000,5.0000,nan,nan,0.0000
nan,735.0000,294.0000,220.5000,3.5000,2.0000,0.1000,2.0000,0.0000
nan,784.0000,343.0000,220.5000,3.5000,4.0000,nan,0.0000,0.0000
nan,nan,nan,220.5000,3.5000,nan,nan,nan,0.0000
0.6600,759.5000,318.5000,220.5000,nan,nan,0.0000,0.0000,0.0000
0.6900,735.0000,nan,220.5000,3.5000,nan,0.4000,nan,0.0000
0.9800,nan,nan,nan,7.0000,nan,0.1000,2.0000,0.0000
0.8200,612.5000,318.5000,147.0000,7.0000,5.0000,0.4000,3.0000,0.0000
0.7600,661.5000,nan,nan,7.0000,nan,0.4000,1.0000,0.0000
0.7400,nan,nan,220.5000,nan,4.0000,nan,3.0000,0.0000
0.6600,759.5000,318.5000,nan,3.5000,3.0000,nan,5.0000,0.0000
nan,661.5000,416.5000,122.5000,nan,nan,0.4000,3.0000,0.0000
nan,nan,294.0000,nan,7.0000,5.0000,0.4000,3.0000,0.0000
0.9800,514.5000,294.0000,110.2500,7.0000,2.0000,nan,nan,0.0000
0.8200,nan,nan,nan,nan,4.0000,0.2500,nan,0.0000
0.8600,nan,294.0000,147.0000,7.0000,3.0000,nan,4.0000,0.0000
0.7600,661.5000,416.5000,nan,7.0000,5.0000,0.1000,5.0000,0.0000
nan,514.5000,294.0000,110.2500,nan,2.0000,0.1000,4.0000,0.0000
nan,759.5000,318.5000,220.5000,nan,4.0000,nan,nan,0.0000
nan,514.5000,294.0000,110.2500,7.0000,4.0000,nan,0.0000,0.0000
nan,nan,nan,220.5000,3.5000,3.0000,0.1000,nan,0.0000
0.9000,nan,nan,122.5000,7.0000,4.0000,0.4000,3.0000,0.0000
nan,nan,318.5000,nan,3.5000,nan,nan,nan,0.0000
nan,784.0000,nan,220.5000,3.5000,2.0000,nan,nan,0.0000
0.8200,nan,318.5000,147.0000,7.0000,nan,nan,1.0000,0.0000
0.8200,612.5000,nan,147.0000,7.0000,3.0000,nan,3.0000,0.0000
0.9000,563.5000,318.5000,122.5000,nan,4.0000,0.1000,2.0000,0.0000
nan,686.0000,245.0000,220.5000,3.5000,4.0000,0.1000,4.0000,0.0000
nan,735.0000,nan,220.5000,nan,5.0000,nan,nan,0.0000
0.7900,nan,nan,147.0000,7.0000,nan,nan,nan,0.0000
0.8600,588.0000,294.0000,147.0000,7.0000,2.0000,nan,5.0000,0.0000
nan,nan,294.0000,nan,7.0000,nan,nan,2.0000,0.0000
0.7100,710.5000,269.5000,nan,3.5000,2.0000,0.4000,3.0000,0.0000
0.9000,563.5000,318.5000,122.5000,nan,3.0000,nan,nan,0.0000
0.9800,514.5000,294.0000,110.2500,7.0000,3.0000,0.2500,2.0000,0.0000
nan,nan,294.0000,110.2500,7.0000,3.0000,0.0000,0.0000,0.0000
0.6600,nan,318.5000,220.5000,3.5000,3.0000,0.4000,1.0000,0.0000
0.6200,nan,367.5000,220.5000,3.5000,4.0000,nan,0.0000,0.0000
0.6600,759.5000,318.5000,220.5000,3.5000,5.0000,0.2500,nan,0.0000
0.6900,nan,294.0000,220.5000,nan,4.0000,nan,1.0000,0.0000
nan,612.5000,318.5000,147.0000,nan,4.0000,nan,0.0000,0.0000
0.7100,710.5000,269.5000,220.5000,3.5000,3.0000,0.4000,nan,0.0000
0.7600,nan,416.5000,122.5000,7.0000,5.0000,0.2500,3.0000,0.0000
nan,735.0000,nan,220.5000,nan,5.0000,nan,nan,0.0000
0.7900,637.0000,nan,nan,7.0000,nan,0.0000,nan,0.0000
0.7900,637.0000,343.0000,147.0000,7.0000,nan,0.2500,nan,0.0000
0.6400,784.0000,343.0000,220.5000,3.5000,4.0000,0.1000,nan,0.0000
0.7100,710.5000,nan,220.5000,3.5000,4.0000,0.0000,0.0000,0.0000
nan,686.0000,245.0000,nan,3.5000,2.0000,nan,nan,0.0000
nan,759.5000,318.5000,nan,3.5000,5.0000,0.4000,nan,0.0000
0.7600,nan,nan,122.5000,7.0000,4.0000,nan,2.0000,0.0000
0.6600,759.5000,nan,220.5000,3.5000,2.0000,0.1000,2.0000,0.0000
0.6900,735.0000,nan,220.5000,3.5000,nan,0.4000,4.0000,0.0000
0.7400,686.0000,nan,220.5000,3.5000,3.0000,0.1000,1.0000,0.0000
0.8200,612.5000,318.5000,147.0000,7.0000,5.0000,0.4000,3.0000,0.0000
nan,nan,416.5000,122.5000,7.0000,2.0000,nan,2.0000,0.0000
0.8200,612.5000,318.5000,147.0000,7.0000,3.0000,0.2500,3.0000,0.0000
0.7400,686.0000,245.0000,nan,3.5000,5.0000,nan,2.0000,0.0000
0.6200,808.5000,367.5000,nan,3.5000,nan,nan,nan,0.0000
0.6200,808.5000,367.5000,220.5000,nan,5.0000,nan,4.0000,0.0000
0.6400,784.0000,343.0000,220.5000,nan,5.0000,nan,0.0000,0.0000
0.8200,612.5000,318.5000,147.0000,7.0000,3.0000,0.2500,3.0000,0.0000
0.9800,514.5000,nan,110.2500,7.0000,nan,0.4000,nan,0.0000
0.6900,735.0000,nan,nan,3.5000,nan,nan,3.0000,0.0000
0.6400,784.0000,343.0000,nan,3.5000,2.0000,nan,3.0000,0.0000
nan,735.0000,nan,220.5000,3.5000,3.0000,0.1000,4.0000,0.0000
0.6900,735.0000,294.0000,220.5000,nan,4.0000,0.2500,nan,0.0000
0.8200,612.5000,nan,147.0000,nan,4.0000,0.2500,5.0000,0.0000
0.6600,759.5000,318.5000,nan,3.5000,3.0000,nan,5.0000,0.0000
0.7400,686.0000,245.0000,220.5000,3.5000,nan,0.0000,0.0000,0.0000
nan,514.5000,294.0000,110.2500,nan,2.0000,0.1000,4.0000,0.0000
0.6200,808.5000,367.5000,220.5000,3.5000,4.0000,nan,3.0000,0.0000
nan,735.0000,nan,220.5000,nan,5.0000,nan,4.0000,0.0000
0.9000,563.5000,318.5000,122.5000,7.0000,5.0000,nan,4.0000,0.0000
0.7900,637.0000,343.0000,147.0000,nan,5.0000,nan,nan,0.0000
0.6400,784.0000,343.0000,nan,3.5000,5.0000,0.4000,5.0000,0.0000
0.9000,nan,318.5000,122.5000,nan,4.0000,0.1000,nan,0.0000
nan,563.5000,318.5000,122.5000,7.0000,2.0000,nan,4.0000,0.0000
nan,nan,nan,110.2500,7.0000,3.0000,0.1000,4.0000,0.0000
