7.9000,0.2900,nan,2.2000,nan,nan,59.0000,0.9971,3.3100,0.6700,nan,0.0000
nan,nan,nan,2.3000,0.0630,nan,19.0000,nan,3.1700,0.8100,11.2000,0.0000
8.2000,nan,0.0900,2.0000,nan,nan,10.0000,0.9942,3.2800,nan,11.8000,0.0000
10.5000,nan,nan,2.1000,nan,6.0000,24.0000,0.9978,nan,0.9000,11.0000,0.0000
nan,0.3500,nan,2.0000,0.0670,28.0000,48.0000,nan,3.4300,0.5400,nan,0.0000
6.9000,0.4100,0.3300,2.2000,0.0810,22.0000,36.0000,0.9949,nan,0.7500,nan,0.0000
8.9000,nan,nan,nan,0.1010,nan,10.0000,0.9959,3.2100,0.5900,nan,0.0000
7.6000,0.9000,nan,2.5000,0.0790,5.0000,nan,0.9967,3.3900,0.5600,9.8000,0.0000
nan,0.6350,nan,nan,nan,nan,18.0000,0.9961,nan,0.5900,10.3000,0.0000
8.2000,nan,nan,1.9000,0.0570,43.0000,74.0000,nan,nan,nan,12.0000,0.0000
nan,0.4000,0.3100,nan,0.0900,13.0000,nan,0.9966,nan,0.6300,10.5000,0.0000
6.5000,0.4000,0.1000,2.0000,0.0760,30.0000,nan,0.9955,3.3600,0.4800,9.4000,0.0000
nan,0.5500,nan,nan,0.0910,18.0000,48.0000,0.9994,3.2200,0.6400,10.3000,0.0000
nan,nan,0.0400,nan,0.0660,nan,20.0000,nan,nan,nan,nan,0.0000
8.0000,nan,nan,nan,0.0800,nan,nan,0.9961,nan,0.4900,nan,0.0000
nan,0.7200,nan,1.7000,0.1360,24.0000,nan,0.9975,nan,0.9400,10.0000,0.0000
nan,0.6200,0.0300,1.5000,0.0800,6.0000,nan,0.9950,3.6600,0.6200,10.1000,0.0000
7.4000,0.3700,0.4300,2.6000,nan,18.0000,82.0000,0.9971,nan,nan,nan,0.0000
6.5000,0.9000,nan,1.6000,0.0520,nan,17.0000,nan,nan,nan,nan,0.0000
8.8000,0.4500,nan,1.4000,0.0760,12.0000,21.0000,0.9955,3.2100,0.7500,10.2000,0.0000
7.5000,nan,0.2000,8.1000,0.0980,30.0000,nan,0.9989,3.2000,0.5800,nan,0.0000
nan,0.7700,0.0000,nan,0.0660,34.0000,52.0000,0.9976,3.6200,0.6800,nan,0.0000
8.6000,0.3300,nan,2.6000,0.0830,16.0000,nan,0.9978,3.3000,nan,nan,0.0000
6.6000,0.7350,0.0200,7.9000,nan,nan,nan,0.9994,3.4700,nan,nan,0.0000
7.1000,nan,nan,1.9000,0.0770,28.0000,nan,0.9956,3.3700,0.6400,10.4000,0.0000
6.5000,0.5800,nan,nan,0.0960,3.0000,13.0000,0.9956,3.6200,0.6200,11.5000,0.0000
nan,nan,0.1100,2.2000,0.0480,16.0000,nan,nan,nan,0.8800,13.5667,0.0000
10.5000,0.5100,0.6400,nan,nan,6.0000,15.0000,0.9973,3.0900,nan,nan,0.0000
9.2000,0.5400,0.3100,2.3000,nan,11.0000,38.0000,0.9970,3.2400,nan,10.9000,0.0000
7.8000,0.5600,nan,1.8000,nan,12.0000,47.0000,0.9964,3.1900,nan,nan,0.0000
8.5000,0.3700,0.2000,2.8000,0.0900,18.0000,58.0000,0.9980,3.3400,0.7000,9.6000,0.0000
8.5000,nan,nan,2.1000,nan,5.0000,nan,0.9967,3.2000,0.4800,9.8000,0.0000
nan,0.6050,nan,1.9000,0.0960,nan,31.0000,nan,nan,0.5300,11.8000,0.0000
nan,nan,nan,2.1000,0.0740,nan,16.0000,nan,3.2700,0.7400,12.3000,0.0000
8.7000,0.4200,nan,nan,0.0720,32.0000,nan,0.9962,3.3300,0.7700,12.0000,0.0000
8.0000,0.5800,0.1600,2.0000,0.1200,3.0000,nan,nan,nan,0.5800,11.2000,0.0000
10.2000,nan,nan,2.2000,0.1100,11.0000,37.0000,0.9973,nan,nan,10.8000,0.0000
7.5000,nan,nan,1.7000,0.0840,13.0000,nan,0.9954,3.3600,0.5400,10.5000,0.0000
7.3000,0.8350,0.0300,2.1000,0.0920,10.0000,nan,0.9966,3.3900,0.4700,nan,0.0000
nan,0.5800,0.2300,2.3000,nan,23.0000,94.0000,0.9969,nan,nan,9.5000,0.0000
7.0000,0.6550,nan,2.1000,0.0740,nan,25.0000,0.9961,nan,0.5500,9.7000,0.0000
nan,nan,nan,nan,0.0750,32.0000,44.0000,nan,3.5700,nan,10.2000,0.0000
7.8000,0.3400,nan,2.0000,0.0820,24.0000,58.0000,0.9964,3.3400,nan,9.4000,0.0000
nan,0.4700,nan,2.3000,0.0550,nan,28.0000,0.9952,nan,0.8000,11.2000,0.0000
7.3000,nan,nan,1.2000,0.0650,15.0000,nan,0.9946,3.3900,0.4700,10.0000,0.0000
nan,nan,nan,2.2000,0.0880,21.0000,39.0000,0.9969,3.3300,nan,11.1000,0.0000
nan,nan,0.7300,6.5500,0.0740,nan,76.0000,0.9990,3.1700,nan,nan,0.0000
7.8000,nan,0.0100,1.6000,0.0770,3.0000,nan,0.9950,nan,nan,9.8000,0.0000
10.6000,nan,nan,2.5000,nan,nan,nan,nan,nan,0.8600,nan,0.0000
nan,nan,0.5100,2.0000,0.1210,7.0000,20.0000,0.9996,nan,0.7600,10.4000,0.0000
nan,nan,0.2300,2.8000,0.0920,nan,104.0000,0.9983,3.1000,0.5600,nan,0.0000
9.5000,0.5700,nan,2.3000,0.0820,23.0000,nan,nan,3.2700,0.5500,9.4000,0.0000
5.0000,1.0400,0.2400,1.6000,nan,nan,nan,nan,3.7400,0.6200,nan,0.0000
6.6000,0.7350,0.0200,7.9000,nan,nan,nan,0.9994,3.4700,nan,nan,0.0000
7.9000,nan,0.2500,2.9000,nan,nan,45.0000,nan,3.4900,nan,12.1000,0.0000
nan,nan,nan,nan,0.0640,21.0000,37.0000,0.9952,nan,0.7700,nan,0.0000
6.2000,0.5600,0.0900,nan,nan,nan,32.0000,nan,nan,0.6000,nan,0.0000
8.7000,0.7800,nan,1.7000,nan,12.0000,66.0000,0.9962,3.0000,1.1700,9.2000,0.0000
7.6000,nan,nan,nan,0.0880,nan,43.0000,0.9980,3.4800,0.6400,9.1000,0.0000
8.0000,0.6000,nan,2.1000,0.0800,nan,105.0000,0.9961,3.3000,0.4900,nan,0.0000
12.6000,0.4100,0.5400,2.8000,nan,19.0000,41.0000,0.9994,3.2100,nan,11.3000,0.0000
6.8000,0.6700,nan,1.8000,0.1180,13.0000,nan,0.9954,3.4200,0.6700,nan,0.0000
nan,0.6000,nan,2.0000,0.0800,31.0000,131.0000,0.9962,nan,0.5200,nan,0.0000
12.5000,0.6000,nan,4.3000,0.1000,5.0000,14.0000,1.0010,nan,0.7400,nan,0.0000
6.6000,0.8150,0.0200,2.7000,0.0720,17.0000,34.0000,0.9955,3.5800,nan,12.3000,0.0000
nan,nan,0.5900,nan,nan,23.0000,42.0000,nan,nan,nan,10.5000,0.0000
8.8000,0.4800,0.4100,3.3000,nan,nan,52.0000,0.9982,3.3100,0.5300,nan,0.0000
nan,nan,nan,nan,nan,38.0000,142.0000,nan,3.2200,0.5500,nan,0.0000
nan,0.4400,0.4700,2.5000,nan,9.0000,nan,0.9981,nan,0.6500,10.8000,0.0000
13.2000,nan,0.5500,nan,0.0810,5.0000,nan,1.0006,nan,nan,9.4000,0.0000
8.9000,0.1200,0.4500,1.8000,0.0750,10.0000,21.0000,nan,nan,nan,nan,0.0000
8.6000,0.4200,0.3900,1.8000,0.0680,nan,12.0000,nan,3.3500,0.6900,11.7000,0.0000
6.6000,0.8400,nan,2.3000,0.0590,32.0000,48.0000,0.9952,3.5200,0.5600,12.3000,0.0000
7.8000,nan,0.0000,nan,nan,8.0000,16.0000,0.9964,nan,0.5900,nan,0.0000
5.4000,0.4200,0.2700,2.0000,0.0920,23.0000,55.0000,0.9947,3.7800,0.6400,12.3000,0.0000
10.8000,0.4500,nan,2.5000,0.0990,20.0000,38.0000,nan,3.2400,0.7100,10.8000,0.0000
8.3000,0.2600,0.3700,1.4000,0.0760,8.0000,nan,0.9974,3.2600,0.7000,nan,0.0000
5.6000,0.6600,0.0000,2.5000,0.0660,7.0000,15.0000,0.9926,3.5200,0.5800,nan,0.0000
nan,0.4500,0.4900,nan,nan,nan,nan,nan,3.3500,0.5700,9.7000,0.0000
8.0000,nan,0.6300,1.6000,0.0810,nan,29.0000,0.9959,3.3000,0.7800,10.8000,0.0000
12.3000,0.3900,0.6300,nan,0.0910,6.0000,18.0000,1.0004,3.1600,nan,9.5000,0.0000
8.7000,0.7000,nan,2.5000,nan,nan,15.0000,0.9991,3.3200,0.6000,9.0000,0.0000
nan,0.3700,0.6500,6.4000,0.0800,3.0000,nan,nan,nan,0.5800,11.0000,0.0000
8.6000,0.6350,0.6800,1.8000,0.4030,19.0000,nan,nan,3.0200,1.1500,nan,0.0000
nan,0.3400,0.0000,1.8000,nan,nan,63.0000,0.9916,nan,0.7900,nan,0.0000
8.5000,0.3700,0.2000,2.8000,0.0900,18.0000,58.0000,0.9980,3.3400,0.7000,9.6000,0.0000
7.3000,0.5500,nan,nan,nan,nan,15.0000,0.9951,3.3500,0.5800,11.0000,0.0000
7.4000,nan,0.2600,nan,nan,17.0000,91.0000,nan,3.2900,0.5600,9.8000,0.0000
6.0000,nan,0.0000,2.1000,0.0640,40.0000,54.0000,0.9950,3.5400,nan,10.7000,0.0000
nan,0.4900,0.1800,2.7000,nan,13.0000,34.0000,nan,nan,nan,9.2000,0.0000
7.6000,0.5500,0.2100,2.2000,0.0710,7.0000,28.0000,0.9964,3.2800,0.5500,9.7000,0.0000
nan,0.3900,0.4900,1.7000,nan,23.0000,149.0000,nan,3.1200,nan,11.5000,0.0000
9.6000,0.6000,nan,nan,0.0790,28.0000,71.0000,0.9997,nan,0.5700,9.7000,0.0000
nan,0.6500,0.0200,2.1000,nan,8.0000,nan,0.9972,3.4700,0.6700,9.5000,0.0000
7.0000,0.3800,0.4900,2.5000,0.0970,33.0000,nan,0.9962,3.3900,0.7700,11.4000,0.0000
10.4000,0.3300,nan,nan,nan,5.0000,22.0000,nan,3.2600,0.7400,11.2000,0.0000
8.3000,0.3000,0.4900,nan,0.0900,nan,24.0000,0.9950,3.2700,0.6400,12.1000,0.0000
9.1000,0.7650,0.0400,nan,nan,4.0000,14.0000,nan,3.2900,nan,9.7000,0.0000
10.2000,0.2300,0.3700,2.2000,nan,14.0000,36.0000,0.9961,nan,0.4900,9.3000,0.0000
9.1000,0.3400,nan,nan,0.0580,9.0000,18.0000,0.9939,3.1800,0.5500,11.4000,0.0000
5.6000,0.6150,nan,1.6000,nan,16.0000,nan,0.9943,3.5800,0.5200,9.9000,0.0000
7.3000,0.5100,0.1800,nan,nan,12.0000,28.0000,0.9977,nan,nan,nan,0.0000
7.1000,0.5900,nan,nan,0.0770,20.0000,nan,0.9975,3.5500,0.5900,9.8000,0.0000
9.6000,nan,nan,nan,nan,5.0000,nan,0.9966,3.1500,0.7500,10.5000,0.0000
11.9000,nan,0.6600,3.1000,0.1090,nan,23.0000,1.0000,3.1500,0.8500,10.4000,0.0000
8.2000,0.6400,0.2700,2.0000,0.0950,5.0000,nan,0.9975,3.1300,0.6200,nan,0.0000
6.6000,0.7000,0.0800,nan,nan,14.0000,27.0000,0.9967,nan,0.5800,10.2000,0.0000
8.0000,0.7150,nan,2.3000,nan,nan,81.0000,0.9969,nan,0.5400,9.5000,0.0000
8.0000,0.5000,0.3900,2.6000,0.0820,12.0000,46.0000,nan,3.4300,0.6200,nan,0.0000
11.9000,0.5700,0.5000,nan,nan,6.0000,32.0000,1.0006,3.1200,0.7800,10.7000,0.0000
8.1000,0.7200,0.0900,nan,0.0840,18.0000,49.0000,0.9994,3.4300,0.7200,11.1000,0.0000
nan,0.6350,0.1000,2.4000,0.0800,nan,33.0000,nan,nan,0.6900,10.8000,0.0000
6.7000,0.6400,nan,nan,0.0800,nan,nan,0.9954,nan,nan,10.9000,0.0000
7.4000,0.5900,nan,4.4000,0.0860,6.0000,nan,0.9974,3.3800,0.5000,9.0000,0.0000
7.8000,0.6100,0.2900,1.6000,0.1140,nan,29.0000,0.9974,nan,1.5600,9.1000,0.0000
nan,0.8100,0.2500,nan,nan,34.0000,85.0000,0.9967,nan,0.4200,9.2000,0.0000
nan,nan,0.3000,nan,nan,2.0000,45.0000,0.9973,3.3100,0.9100,9.5000,0.0000
nan,0.4400,0.4200,nan,0.0640,14.0000,nan,nan,3.2500,0.5700,10.4000,0.0000
6.1000,0.3200,0.2500,2.3000,0.0710,23.0000,58.0000,0.9963,3.4200,0.9700,10.6000,0.0000
7.3000,0.4800,0.3200,2.1000,0.0620,31.0000,54.0000,0.9973,3.3000,0.6500,10.0000,0.0000
9.3000,0.4800,0.2900,2.1000,nan,6.0000,16.0000,nan,3.2200,0.7200,11.2000,0.0000
nan,0.3400,0.0000,1.8000,nan,nan,63.0000,0.9916,nan,0.7900,nan,0.0000
9.5000,0.5900,0.4400,2.3000,0.0710,21.0000,68.0000,0.9992,nan,0.6300,9.5000,0.0000
nan,0.4100,0.1500,nan,nan,nan,94.0000,0.9979,3.1400,0.5800,9.1000,0.0000
nan,0.5300,nan,nan,0.0390,5.0000,19.0000,0.9959,nan,0.8600,12.4000,0.0000
7.9000,nan,nan,1.9000,0.0820,nan,144.0000,0.9968,3.2000,0.5500,9.5000,0.0000
7.8000,0.3200,nan,2.7000,nan,8.0000,17.0000,0.9973,3.3300,0.7800,11.0000,0.0000
14.3000,0.3100,nan,nan,nan,6.0000,nan,1.0008,2.8600,0.7900,8.4000,0.0000
6.1000,0.3200,0.2500,2.3000,0.0710,23.0000,58.0000,0.9963,3.4200,0.9700,10.6000,0.0000
12.0000,0.6300,nan,nan,0.0710,6.0000,26.0000,nan,3.0700,0.6000,10.4000,0.0000
nan,0.6000,0.2600,2.0000,0.0800,31.0000,131.0000,0.9962,nan,0.5200,9.9000,0.0000
7.3000,0.4000,0.3000,1.7000,nan,33.0000,79.0000,0.9969,nan,0.6500,9.5000,0.0000
9.4000,0.5900,0.1400,nan,0.0840,25.0000,48.0000,0.9981,3.1400,nan,nan,0.0000
8.2000,1.0000,0.0900,2.3000,0.0650,7.0000,37.0000,0.9969,3.3200,0.5500,9.0000,0.0000
nan,0.5600,0.2400,2.2000,0.0790,19.0000,58.0000,0.9991,nan,0.5600,10.1000,0.0000
12.6000,0.4100,0.5400,2.8000,nan,19.0000,41.0000,0.9994,3.2100,nan,11.3000,0.0000
7.5000,nan,0.3000,2.2000,0.0620,6.0000,12.0000,0.9950,nan,0.7200,11.5000,0.0000
7.0000,0.6000,nan,nan,0.0680,20.0000,nan,0.9991,nan,1.1700,10.2000,0.0000
7.4000,nan,0.3400,1.8000,0.0750,18.0000,38.0000,0.9933,nan,0.8800,nan,0.0000
7.2000,0.3300,0.3300,nan,0.0610,nan,13.0000,nan,nan,1.1000,10.0000,0.0000
nan,nan,0.3900,1.7000,0.0620,3.0000,9.0000,0.9948,3.1400,nan,nan,0.0000
7.2000,0.6350,nan,nan,nan,16.0000,86.0000,0.9975,3.5100,0.5400,9.7000,0.0000
7.1000,0.4300,0.1700,1.8000,nan,27.0000,51.0000,0.9963,3.4900,0.6400,10.4000,0.0000
7.7000,0.6000,0.0000,2.6000,0.0550,nan,13.0000,nan,3.3800,0.5600,10.8000,0.0000
nan,0.6450,0.0000,2.1500,0.0800,15.0000,28.0000,nan,nan,0.6100,12.5000,0.0000
7.1000,0.7200,0.0000,1.8000,nan,6.0000,14.0000,0.9963,nan,nan,nan,0.0000
7.1000,nan,0.2000,1.9000,0.0770,28.0000,nan,0.9956,nan,0.6400,10.4000,0.0000
8.6000,0.7250,0.2400,6.6000,0.1170,31.0000,134.0000,1.0014,nan,nan,nan,0.0000
nan,0.6000,0.0800,2.6000,nan,3.0000,7.0000,0.9929,nan,0.3700,nan,0.0000
7.8000,0.6100,0.2900,1.6000,0.1140,nan,29.0000,0.9974,nan,1.5600,9.1000,0.0000
7.4000,0.6600,0.0000,1.8000,0.0750,nan,40.0000,0.9978,3.5100,nan,nan,0.0000
nan,0.4600,0.2600,1.9000,0.0880,nan,53.0000,0.9981,3.4300,0.7400,9.2000,0.0000
9.9000,0.5400,0.4500,2.3000,0.0710,16.0000,40.0000,0.9991,nan,0.6200,nan,0.0000
6.0000,0.5000,nan,nan,0.0570,nan,26.0000,nan,3.3600,0.4500,9.5000,0.0000
7.1000,0.7200,0.0000,1.8000,nan,6.0000,14.0000,0.9963,nan,nan,nan,0.0000
6.3000,nan,nan,nan,nan,12.0000,26.0000,0.9931,3.5500,0.5100,nan,0.0000
5.2000,0.4900,0.2600,nan,0.0900,23.0000,74.0000,nan,nan,nan,12.2000,0.0000
12.8000,0.3000,0.7400,2.6000,nan,nan,nan,0.9994,3.2000,0.7700,nan,0.0000
nan,0.6300,0.2800,2.7000,nan,nan,69.0000,nan,3.2600,0.6300,nan,0.0000
7.6000,0.3900,0.3100,nan,0.0820,23.0000,nan,nan,3.5200,0.6500,9.7000,0.0000
9.7000,0.2950,0.4000,1.5000,0.0730,14.0000,nan,0.9956,nan,nan,10.9000,0.0000
nan,0.3200,nan,nan,0.0560,nan,24.0000,0.9970,3.2200,0.8200,10.3000,0.0000
nan,nan,0.0000,3.3000,0.0960,nan,61.0000,1.0003,3.6000,0.7200,nan,0.0000
6.1000,0.3200,0.2500,2.3000,nan,23.0000,nan,nan,nan,0.9700,nan,0.0000
6.4000,0.3600,0.2100,2.2000,0.0470,26.0000,48.0000,0.9966,nan,nan,9.7000,0.0000
9.5000,0.5900,0.4400,2.3000,0.0710,21.0000,68.0000,0.9992,nan,0.6300,9.5000,0.0000
8.2000,0.4200,0.4900,2.6000,nan,32.0000,55.0000,0.9988,3.3400,0.7500,8.7000,0.0000
6.9000,nan,0.1500,2.2000,0.0760,nan,40.0000,0.9961,3.4100,nan,10.1000,0.0000
nan,0.7150,0.2000,2.4000,0.0760,10.0000,nan,0.9973,3.3100,nan,nan,0.0000
7.3000,0.6700,0.0500,nan,nan,nan,20.0000,0.9972,nan,0.6300,nan,0.0000
8.8000,0.4800,0.4100,3.3000,nan,nan,52.0000,0.9982,3.3100,0.5300,nan,0.0000
nan,nan,0.3900,1.7000,0.0620,3.0000,9.0000,0.9948,3.1400,nan,nan,0.0000
nan,nan,0.3900,1.7000,0.0620,3.0000,9.0000,0.9948,3.1400,nan,nan,0.0000
7.5000,0.7700,0.2000,8.1000,0.0980,30.0000,92.0000,nan,nan,0.5800,nan,0.0000
8.3000,0.3100,nan,nan,0.0780,17.0000,43.0000,0.9944,3.3100,0.7700,12.5000,0.0000
7.4000,0.3900,nan,nan,0.0820,nan,67.0000,0.9972,nan,0.5500,nan,0.0000
nan,0.5400,0.4500,2.3000,0.0710,16.0000,40.0000,0.9991,nan,0.6200,nan,0.0000
6.6000,0.5800,0.0000,nan,0.1000,50.0000,63.0000,nan,nan,nan,11.4000,0.0000
8.2000,0.3800,0.3200,2.5000,0.0800,24.0000,nan,0.9962,3.2700,0.8500,11.0000,0.0000
8.1000,1.3300,0.0000,1.8000,0.0820,nan,12.0000,nan,3.5400,0.4800,nan,0.0000
7.6000,0.6450,0.0300,nan,nan,14.0000,nan,nan,3.3700,0.4600,nan,0.0000
8.9000,0.5000,0.2100,2.2000,0.0880,nan,39.0000,0.9969,nan,0.8300,11.1000,0.0000
nan,nan,0.0000,1.9000,0.0650,nan,18.0000,0.9972,3.4600,nan,9.2000,0.0000
6.9000,0.5400,0.0400,3.0000,nan,7.0000,27.0000,0.9987,3.6900,nan,nan,0.0000
7.5000,nan,0.2000,8.1000,0.0980,30.0000,nan,0.9989,3.2000,0.5800,nan,0.0000
7.9000,nan,0.2500,2.9000,nan,nan,45.0000,nan,3.4900,nan,12.1000,0.0000
nan,0.3800,nan,2.7000,nan,12.0000,42.0000,1.0004,3.1600,0.6100,10.3000,0.0000
nan,0.4300,0.3100,nan,0.0690,13.0000,74.0000,0.9958,3.2600,0.5400,9.9000,0.0000
7.0000,0.6500,0.0200,2.1000,nan,nan,25.0000,0.9972,3.4700,0.6700,9.5000,0.0000
nan,0.2300,0.4000,1.6000,nan,21.0000,67.0000,nan,nan,0.6300,11.1000,0.0000
7.4000,0.3600,0.2900,2.6000,0.0870,26.0000,72.0000,0.9964,3.3900,0.6800,11.0000,0.0000
7.4000,0.6400,0.0700,1.8000,nan,8.0000,23.0000,0.9961,3.3000,nan,9.6000,0.0000
7.2000,0.6600,0.0300,2.3000,0.0780,16.0000,86.0000,0.9974,3.5300,0.5700,nan,0.0000
7.4000,0.6400,0.0700,1.8000,nan,8.0000,23.0000,0.9961,3.3000,nan,9.6000,0.0000
7.9000,0.6900,nan,2.1000,0.0800,33.0000,141.0000,nan,nan,0.5100,9.9000,0.0000
8.4000,0.3700,0.5300,1.8000,nan,9.0000,26.0000,nan,3.0600,1.0600,nan,0.0000
nan,0.4600,0.2600,1.9000,0.0880,nan,53.0000,0.9981,3.4300,0.7400,9.2000,0.0000
7.3000,0.3200,0.2300,2.3000,nan,nan,70.0000,0.9959,nan,nan,nan,0.0000
9.6000,nan,0.2400,nan,nan,5.0000,nan,nan,nan,0.6000,10.2000,0.0000
nan,0.6700,0.3900,nan,0.0540,nan,17.0000,0.9976,nan,0.4700,10.0000,0.0000
11.1000,0.3100,nan,2.2000,0.0600,3.0000,10.0000,0.9957,3.0200,nan,10.9000,0.0000
7.8000,0.5000,0.3000,1.9000,0.0750,8.0000,22.0000,0.9959,3.3100,nan,10.4000,0.0000
11.9000,0.3900,0.6900,2.8000,0.0950,17.0000,35.0000,0.9994,nan,nan,10.8000,0.0000
6.4000,0.7950,nan,2.2000,0.0650,nan,52.0000,nan,nan,0.5200,11.6000,0.0000
nan,0.5300,0.1400,2.1000,nan,15.0000,29.0000,0.9932,3.3500,nan,nan,0.0000
8.8000,0.4000,0.4000,nan,nan,nan,nan,0.9980,nan,0.6400,9.2000,0.0000
8.9000,0.7450,nan,nan,0.0770,15.0000,48.0000,nan,3.2000,0.4700,9.7000,0.0000
11.5000,0.4200,0.4800,2.6000,0.0770,nan,nan,0.9985,3.0900,nan,nan,0.0000
8.3000,0.5400,0.2800,1.9000,0.0770,11.0000,40.0000,0.9978,3.3900,0.6100,10.0000,0.0000
12.5000,nan,0.5400,2.3000,0.0820,12.0000,nan,0.9997,nan,1.3600,nan,0.0000
nan,0.8750,0.1300,nan,0.0880,4.0000,nan,0.9994,nan,0.5200,nan,0.0000
9.1000,0.5000,nan,1.9000,nan,8.0000,nan,nan,3.3200,0.7100,10.5000,0.0000
7.2000,0.6200,0.0600,2.7000,0.0770,15.0000,85.0000,0.9975,3.5100,0.5400,nan,0.0000
8.1000,0.8250,nan,2.1000,nan,5.0000,13.0000,0.9972,3.3700,0.7700,10.7000,0.0000
8.2000,1.3300,0.0000,1.7000,nan,3.0000,12.0000,0.9964,3.5300,0.4900,10.9000,0.0000
11.6000,nan,0.4000,nan,0.0910,6.0000,28.0000,0.9970,3.0700,nan,10.0333,0.0000
8.4000,0.3100,0.2900,nan,0.1940,14.0000,26.0000,0.9954,3.2200,0.7800,nan,0.0000
nan,nan,0.4900,2.7000,nan,15.0000,33.0000,0.9982,3.4200,0.9000,10.0000,0.0000
nan,0.4400,0.4900,2.4000,0.0780,26.0000,121.0000,0.9978,3.2300,0.5800,9.2000,0.0000
8.9000,nan,nan,nan,0.1010,nan,10.0000,0.9959,3.2100,0.5900,nan,0.0000
nan,0.3500,nan,2.1000,0.0620,5.0000,14.0000,0.9971,nan,0.7900,nan,0.0000
6.6000,0.5800,0.0200,2.4000,0.0690,19.0000,nan,0.9939,3.3800,nan,12.6000,0.0000
