9.5,0.57,0.274,2.3,0.082,23,60.6,3.27,0.55,9.4
5,1.04,0.24,1.6,0.0802,10.4,48.8,3.74,0.62,11.48
6.6,0.735,0.02,7.9,0.077,25.1,116.8,3.47,0.564,11.14
7.9,0.552,0.25,2.9,0.0838,24.4,45,3.49,0.57,12.1
8.56,0.394,0.302,2.42,0.064,21,37,3.364,0.77,11.22
6.2,0.56,0.09,2,0.0706,13.4,32,3.456,0.6,9.8
8.7,0.78,0.412,1.7,0.1992,12,66,3,1.17,9.2
7.6,0.674,0.078,2.34,0.088,16.6,43,3.48,0.64,9.1
8,0.6,0.214,2.1,0.08,25.4,105,3.3,0.49,9.4
12.6,0.41,0.54,2.8,0.0766,19,41,3.21,0.66,11.3
6.8,0.67,0.108,1.8,0.118,13,31.4,3.42,0.67,9.74
7.58,0.6,0.264,2,0.08,31,131,3.384,0.52,10.42
12.5,0.6,0.418,4.3,0.1,5,14,3.14,0.74,10.14
6.6,0.815,0.02,2.7,0.072,17,34,3.58,0.554,12.3
9.98,0.428,0.59,2.38,0.0896,23,42,3.246,0.682,10.5
8.8,0.48,0.41,3.3,0.0736,18.4,52,3.31,0.53,10.96
7.52,0.506,0.26,3.43,0.0776,38,142,3.22,0.55,10.64
10.06,0.44,0.47,2.5,0.0978,9,19.2,3.178,0.65,10.8
13.2,0.408,0.55,3.16,0.081,5,18,3.06,0.696,9.4
8.9,0.12,0.45,1.8,0.075,10,21,3.274,0.726,10.36
8.6,0.42,0.39,1.8,0.068,5.4,12,3.35,0.69,11.7
6.6,0.84,0.048,2.3,0.059,32,48,3.52,0.56,12.3
7.8,0.579,0,2.05,0.0906,8,16,3.332,0.59,10
5.4,0.42,0.27,2,0.092,23,55,3.78,0.64,12.3
10.8,0.45,0.48,2.5,0.099,20,38,3.24,0.71,10.8
8.3,0.26,0.37,1.4,0.076,8,26,3.26,0.7,10.84
5.6,0.66,0,2.5,0.066,7,15,3.52,0.58,10.82
9.1,0.45,0.49,2.28,0.0782,11.6,40,3.35,0.57,9.7
8,0.346,0.63,1.6,0.081,5.6,29,3.3,0.78,10.8
12.3,0.39,0.63,2.22,0.091,6,18,3.16,0.678,9.5
8.7,0.7,0.058,2.5,0.0756,8.8,15,3.32,0.6,9
11.92,0.37,0.65,6.4,0.08,3,33.6,3.14,0.58,11
8.6,0.635,0.68,1.8,0.403,19,47.8,3.02,1.15,9.96
7.02,0.34,0,1.8,0.0804,28.2,63,3.318,0.79,10.24
8.5,0.37,0.2,2.8,0.09,18,58,3.34,0.7,9.6
7.3,0.55,0.212,2.42,0.0684,8.4,15,3.35,0.58,11
7.4,0.564,0.26,2.16,0.0762,17,91,3.29,0.56,9.8
6,0.478,0,2.1,0.064,40,54,3.54,0.736,10.7
7.9,0.49,0.18,2.7,0.0782,13,34,3.362,0.626,9.2
7.6,0.55,0.21,2.2,0.071,7,28,3.28,0.55,9.7
8.42,0.39,0.49,1.7,0.0744,23,149,3.12,0.792,11.5
9.6,0.6,0.29,2.22,0.079,28,71,3.29,0.57,9.7
7.3,0.65,0.02,2.1,0.092,8,13.6,3.47,0.67,9.5
7,0.38,0.49,2.5,0.097,33,62.8,3.39,0.77,11.4
10.4,0.33,0.548,2.4,0.0742,5,22,3.26,0.74,11.2
8.3,0.3,0.49,2.64,0.09,9.4,24,3.27,0.64,12.1
9.1,0.765,0.04,2.12,0.0848,4,14,3.29,0.548,9.7
10.2,0.23,0.37,2.2,0.064,14,36,3.234,0.49,9.3
9.1,0.34,0.372,2.16,0.058,9,18,3.18,0.55,11.4
5.6,0.615,0.052,1.6,0.0742,16,35,3.58,0.52,9.9
7.3,0.51,0.18,3.22,0.072,12,28,3.428,0.61,11.56
7.1,0.59,0.044,2.14,0.077,20,45.8,3.55,0.59,9.8
9.6,0.422,0.518,2.54,0.121,5,28,3.15,0.75,10.5
11.9,0.536,0.66,3.1,0.109,5,23,3.15,0.85,10.4
8.2,0.64,0.27,2,0.095,5,41.6,3.13,0.62,10.12
6.6,0.7,0.08,3.58,0.0758,14,27,3.518,0.58,10.2
8,0.715,0.138,2.3,0.0802,24.8,81,3.316,0.54,9.5
8,0.5,0.39,2.6,0.082,12,46,3.43,0.62,11.35
11.9,0.57,0.5,2.84,0.0804,6,32,3.12,0.78,10.7
8.1,0.72,0.09,2.26,0.084,18,49,3.43,0.72,11.1
7.4,0.635,0.1,2.4,0.08,14.8,33,3.422,0.69,10.8
6.7,0.64,0.034,3.72,0.08,16.6,52.2,3.5,0.526,10.9
7.4,0.59,0.048,4.4,0.086,6,36.6,3.38,0.5,9
7.8,0.61,0.29,1.6,0.114,8.8,29,3.304,1.56,9.1
7.3,0.81,0.25,3.42,0.0952,34,85,3.32,0.42,9.2
7.6,0.551,0.3,1.96,0.0742,2,45,3.31,0.91,9.5
9.12,0.44,0.42,2.3,0.064,14,48.4,3.25,0.57,10.4
6.1,0.32,0.25,2.3,0.071,23,58,3.42,0.97,10.6
7.3,0.48,0.32,2.1,0.062,31,54,3.3,0.65,10
9.3,0.48,0.29,2.1,0.087,6,16,3.22,0.72,11.2
6.28,0.34,0,1.8,0.078,23,63,3.308,0.79,10.32
9.5,0.59,0.44,2.3,0.071,21,68,3.17,0.63,9.5
7.86,0.41,0.15,2.02,0.0824,22,94,3.14,0.58,9.1
6.96,0.53,0.244,1.74,0.039,5,19,3.318,0.86,12.4
7.9,0.402,0.426,1.9,0.082,38.3,144,3.2,0.55,9.5
7.8,0.32,0.374,2.7,0.0858,8,17,3.33,0.78,11
14.3,0.31,0.654,3.84,0.08,6,18.4,2.86,0.79,8.4
6.1,0.32,0.25,2.3,0.071,23,58,3.42,0.97,10.6
12,0.63,0.454,2.88,0.071,6,26,3.07,0.6,10.4
7.62,0.6,0.26,2,0.08,31,131,3.268,0.52,9.9
7.3,0.4,0.3,1.7,0.0832,33,79,3.3,0.65,9.5
9.4,0.59,0.14,2.48,0.084,25,48,3.14,0.512,10.42
8.2,1,0.09,2.3,0.065,7,37,3.32,0.55,9
7.22,0.56,0.24,2.2,0.079,19,58,3.358,0.56,10.1
12.6,0.41,0.54,2.8,0.083,19,41,3.21,0.912,11.3
7.5,0.442,0.3,2.2,0.062,6,12,3.324,0.72,11.5
7,0.6,0.132,1.88,0.068,20,45,3.402,1.17,10.2
7.4,0.564,0.34,1.8,0.075,18,38,3.386,0.88,11.14
7.2,0.33,0.33,2.08,0.061,9,13,3.35,1.1,10
8.82,0.358,0.39,1.7,0.062,3,9,3.14,0.614,10.74
7.2,0.635,0.198,2.06,0.0748,16,86,3.51,0.54,9.7
7.1,0.43,0.17,1.8,0.0828,27,51,3.49,0.64,10.4
7.7,0.6,0,2.6,0.055,8.2,13,3.38,0.56,10.8
6.82,0.645,0,2.15,0.08,15,28,3.486,0.61,12.5
7.1,0.72,0,1.8,0.0692,6,14,3.486,0.61,10.32
7.1,0.511,0.2,1.9,0.077,28,59.8,3.394,0.64,10.4
8.6,0.725,0.24,6.6,0.117,31,134,3.32,0.574,10.66
7.64,0.6,0.08,2.6,0.08,3,7,3.446,0.37,9.82
7.8,0.61,0.29,1.6,0.114,10.4,29,3.284,1.56,9.1
7.4,0.66,0,1.8,0.075,17.2,40,3.51,0.592,11.06
7.26,0.46,0.26,1.9,0.088,19.6,53,3.43,0.74,9.2
9.9,0.54,0.45,2.3,0.071,16,40,3.176,0.62,10.86
6,0.5,0.028,2.04,0.057,14,26,3.36,0.45,9.5
7.1,0.72,0,1.8,0.0818,6,14,3.432,0.618,10.38666
6.3,0.65,0.078,2.02,0.087,12,26,3.55,0.51,11.16
5.2,0.49,0.26,2.06,0.09,23,74,3.61,0.688,12.2
12.8,0.3,0.74,2.6,0.07,7.2,23.2,3.2,0.77,10.5
8.02,0.63,0.28,2.7,0.079,23.8,69,3.26,0.63,10.86
7.6,0.39,0.31,2.38,0.082,23,38.8,3.52,0.65,9.7
9.7,0.295,0.4,1.5,0.073,14,55.4,3.19,0.594,10.9
9.8,0.32,0.42,2.64,0.056,9.8,24,3.22,0.82,10.3
6.14,0.741,0,3.3,0.096,27.8,61,3.6,0.72,10.1
6.1,0.32,0.25,2.3,0.1518,23,42.8,3.404,0.97,11.38
6.4,0.36,0.21,2.2,0.047,26,48,3.482,0.646,9.7
9.5,0.59,0.44,2.3,0.071,21,68,3.234,0.63,9.5
8.2,0.42,0.49,2.6,0.0726,32,55,3.34,0.75,8.7
6.9,0.415,0.15,2.2,0.076,22.2,40,3.41,0.59,10.1
7.46,0.715,0.2,2.4,0.076,10,52.4,3.31,0.61,10.42
7.3,0.67,0.05,3.06,0.0848,11.6,20,3.358,0.63,9.86
8.8,0.48,0.41,3.3,0.0902,15.4,52,3.31,0.53,10.84
9.9,0.48,0.39,1.7,0.062,3,9,3.14,0.61,10.36
9.8,0.392,0.39,1.7,0.062,3,9,3.14,0.674,9.95
7.5,0.77,0.2,8.1,0.098,30,92,3.416,0.58,10.04
8.3,0.31,0.442,2.6,0.078,17,43,3.31,0.77,12.5
7.4,0.39,0.202,2.2,0.082,22.8,67,3.3,0.55,10.72
9.46,0.54,0.45,2.3,0.071,16,40,3.296,0.62,10.31334
6.6,0.58,0,2.7,0.1,50,63,3.438,0.674,11.4
8.2,0.38,0.32,2.5,0.08,24,58.6,3.27,0.85,11
8.1,1.33,0,1.8,0.082,3.8,12,3.54,0.48,9.66
7.6,0.645,0.03,2.44,0.0744,14,35.2,3.37,0.46,10.72
8.9,0.5,0.21,2.2,0.088,14.6,39,3.276,0.83,11.1
7.46,0.622,0,1.9,0.065,5.4,18,3.46,0.592,9.2
6.9,0.54,0.04,3,0.0808,7,27,3.69,0.568,10.56
7.5,0.567,0.2,8.1,0.098,30,98,3.2,0.58,10.28
7.9,0.581,0.25,2.9,0.0796,18.2,45,3.49,0.634,12.1
9.24,0.38,0.376,2.7,0.0836,12,42,3.16,0.61,10.3
8,0.43,0.31,2.26,0.069,13,74,3.26,0.54,9.9
7,0.65,0.02,2.1,0.0862,7.2,25,3.47,0.67,9.5
7.96,0.23,0.4,1.6,0.0742,21,67,3.288,0.63,11.1
7.4,0.36,0.29,2.6,0.087,26,72,3.39,0.68,11
7.4,0.64,0.07,1.8,0.0912,8,23,3.3,0.642,9.6
7.2,0.66,0.03,2.3,0.078,16,86,3.53,0.57,10.46
7.4,0.64,0.07,1.8,0.065,8,23,3.3,0.56,9.6
7.9,0.69,0.172,2.1,0.08,33,141,3.272,0.51,9.9
8.4,0.37,0.53,1.8,0.1036,9,26,3.06,1.06,10.82
7.36,0.46,0.26,1.9,0.088,21.6,53,3.43,0.74,9.2
7.3,0.32,0.23,2.3,0.0926,27.2,70,3.262,0.632,10.28
9.6,0.504,0.24,2.4,0.0788,5,26.8,3.248,0.6,10.2
9.78,0.67,0.39,2.49,0.054,5,17,3.252,0.47,10
11.1,0.31,0.562,2.2,0.06,3,10,3.02,0.644,10.9
7.8,0.5,0.3,1.9,0.075,8,22,3.31,0.708,10.4
11.9,0.39,0.69,2.8,0.095,17,35,3.14,0.726,10.8
6.4,0.795,0.114,2.2,0.065,15.2,52,3.594,0.52,11.6
7.34,0.53,0.14,2.1,0.0822,15,29,3.35,0.584,10.64
8.8,0.4,0.4,2.2,0.1478,17.4,49,3.128,0.64,9.2
8.9,0.745,0.104,2.06,0.077,15,48,3.2,0.47,9.7
11.5,0.42,0.48,2.6,0.077,8.2,18.4,3.09,0.696,10.88
8.3,0.54,0.28,1.9,0.077,11,40,3.39,0.61,10
12.5,0.38,0.54,2.3,0.082,12,31.4,2.998,1.36,10.12
7.58,0.875,0.13,1.94,0.088,4,19.2,3.412,0.52,10.12
9.1,0.5,0.428,1.9,0.0764,8,17.6,3.32,0.71,10.5
7.2,0.62,0.06,2.7,0.077,15,85,3.51,0.54,10.76
8.1,0.825,0.158,2.1,0.1076,5,13,3.37,0.77,10.7
8.2,1.33,0,1.7,0.077,3,12,3.53,0.49,10.9
11.6,0.436,0.4,1.88,0.091,6,28,3.07,0.622,10.0333
8.4,0.31,0.29,2.04,0.194,14,26,3.22,0.78,10.5
8.18,0.536,0.49,2.7,0.1272,15,33,3.42,0.9,10
9.46,0.44,0.49,2.4,0.078,26,121,3.23,0.58,9.2
8.9,0.476,0.302,1.86,0.101,5,10,3.21,0.59,10.12
7.36,0.35,0.36,2.1,0.062,5,14,3.436,0.79,10.42
6.6,0.58,0.02,2.4,0.069,19,41.8,3.38,0.576,12.6
7.5,0.38,0.57,2.12,0.106,5,12,3.36,0.774,11.4
7.1,0.598,0.214,5.5,0.071,29,129,3.42,0.72,10.5
9.2,0.52,1,3.4,0.61,35.4,48,2.74,2,9.4
6.2,0.7,0.15,2.56,0.076,13,27,3.492,0.63,11.9
11.38,0.6,0.49,2.8,0.075,5,19,3.14,0.57,11.4
7,0.43,0.3,2.42,0.085,6,39,3.33,0.46,11.9
7.7,0.49,0.26,1.9,0.081,13.8,31,3.39,0.64,9.96
12.54,0.43,0.69,2.1,0.09,6,19.8,3.17,0.62,9.2
7,0.43,0.02,1.9,0.1124,15,28,3.35,0.81,10.6
8.08,0.58,0.23,2.3,0.0866,23,94,3.374,0.5,9.5
7.34,0.62,0.19,3.94,0.17,34.1,148,3.172,0.64,9.2
7.5,0.38,0.3,2.12,0.073,31,65.2,3.42,0.654,9.5
6.3,0.506,0.13,2.3,0.1056,29,40,3.42,0.75,11
5.66,0.518,0,3.08,0.0918,48,59,3.61,0.702,11.5
9.04,0.452,0.42,2.3,0.087,15,38,3.25,0.61,10.5
10.3,0.41,0.42,2.4,0.213,6,14,3.19,0.62,9.5
6.1,0.32,0.25,2.3,0.0838,23,49.6,3.492,0.97,11.99334
7.3,0.59,0.26,2,0.08,17,104,3.28,0.588,10.72
10.2,0.33,0.46,2.32,0.081,6,26.2,3.1,0.48,10.64
9.3,0.39,0.44,2.1,0.107,34,93.8,3.124,0.64,9.5
8.3,0.471,0.32,2.32,0.0718,11.8,50.4,3.36,0.52,11.12
11.38,0.6,0.49,2.8,0.075,5,19,3.14,0.57,11.4
5.4,0.74,0.082,2.28,0.0812,16,26,3.538,0.56,11.6
6.78,0.558,0.1,2.2,0.079,25.4,51,3.52,0.738,11.2
5.3,0.47,0.11,2.2,0.065,16,89,3.54,0.88,13.6
8.2,0.427,0.6,3,0.104,10,47.2,3.39,0.802,11.38
10.6,0.42,0.48,2.7,0.065,5,19.4,3.21,0.87,11.3
7.4,0.611,0.228,1.86,0.071,14,25,3.35,0.63,10.18
12.2,0.45,0.49,1.4,0.0814,3,6,3.13,0.63,10.4
10.3,0.59,0.44,4.58,0.09,35,73,3.28,0.7,10.32
7.5,0.42,0.31,1.6,0.08,15,42.2,3.31,0.64,10.1
8.86,0.42,0.508,3.3,0.105,33,98,3.2,0.95,9.2
8.6,0.38,0.394,3,0.081,30,119,3.2,0.652,9.4
7.8,0.59,0.5,2.2,0.337,27,75.2,3.04,1.61,9.5
7.1,0.59,0.02,2.3,0.082,24,94,3.55,0.53,10.32
8.04,0.39,0.334,1.8,0.118,6,14,3.3,0.688,9.8
8.32,0.428,0.51,2,0.121,7,20,3.24,0.76,10.4
7.5,1.115,0.1,3.1,0.0838,4.2,12,3.54,0.6,11.2
7.96,0.56,0.218,2.42,0.064,13,29,3.378,0.792,11.7
8.1,0.29,0.4,2.2,0.0826,35,73.6,3.27,1.01,12.4
7.42,0.63,0.33,6.7,0.235,66,115,3.296,0.56,9.5
10.6,0.33,0.536,2.5,0.0868,20.8,28,3.162,0.86,10.48
8.44,0.35,0.302,2.1,0.062,5,14,3.35,0.79,10.54
9.96,0.452,0.39,1.7,0.062,3,9,3.14,0.752,10.22
9.3,0.27,0.41,2.32,0.091,6,24.6,3.28,0.7,11.71334
8.2,0.344,0.306,1.9,0.057,43,74,3.328,0.666,12
7.8,0.53,0.04,1.7,0.076,17,31,3.33,0.684,10.3
7.5,0.54,0.18,1.6,0.0768,24,58,3.34,0.626,9.4
7,0.38,0.49,2.5,0.097,33,78.2,3.39,0.77,11.4
12.5,0.6,0.516,4.3,0.1,5,14,3.124,0.74,9.98
7.92,0.58,0.14,1.9,0.0794,12.4,31,3.256,0.582,10.18
13,0.486,0.49,3.54,0.085,9.4,47,3.122,0.68,10.16
7.92,0.645,0.03,1.9,0.086,14,57,3.37,0.574,10.3
7.7,0.44,0.15,1.72,0.076,22,53.6,3.258,0.62,9.3
12,0.28,0.49,1.9,0.0668,10,21,2.98,0.602,9.96
6.8,0.59,0.06,6,0.0884,11,18,3.426,0.588,10.8
6.1,0.21,0.376,1.4,0.066,40.5,165,3.25,0.672,11.9
8.8,0.27,0.46,2.1,0.095,20,29,3.26,0.702,11.3
9,0.8,0.214,2.4,0.083,6,28,3.33,0.65,10.4
8.64,0.41,0.4,2.4,0.071,6.4,19,3.298,0.73,10.6
7.4,0.6,0.04,2.06,0.0758,25.6,88,3.332,0.55,9.5
7.5,0.705,0.24,1.8,0.36,22.4,63,3.118,1.59,9.5
6.4,0.57,0.12,2.26,0.12,20.6,49,3.47,0.71,10.14
9.4,0.594,0.28,3.2,0.087,18,72,3.194,0.53,10.26
11.9,0.478,0.66,3.1,0.109,5.6,23,3.15,0.85,10.4
8.26,0.88,0.28,2.4,0.086,30,147,3.24,0.53,9.4
7.8,0.52,0.1,1.9,0.081,14,38,3.43,0.65,9
8.14,0.55,0.222,2.24,0.074,21,45.8,3.25,0.65,10.2
10.7,0.484,0.53,2.3,0.07,6.4,16,3.172,0.65,10.16
7.4,0.588,0.146,1.8,0.082,15,34,3.338,0.68,10.84
7.5,0.627,0.152,1.7,0.084,13,57.2,3.36,0.54,10.5
7.56,0.45,0.34,2.2,0.0794,27.2,72,3.342,0.6,10.52
8,0.31,0.522,2.06,0.216,5,16,3.166,0.81,12.5
6.1,0.501,0.09,1.7,0.0726,18,30,3.556,0.54,11.2
8.9,0.48,0.53,4,0.101,3,10,3.21,0.696,12.1
7.5,0.685,0.07,2.5,0.058,5,18,3.38,0.55,10.9
11.6,0.44,0.64,2.1,0.059,5,15,3.148,0.67,10.2
6.7,0.499,0.02,1.94,0.064,29,38,3.3,0.56,9.78
8.4,0.63,0.206,2,0.083,26.8,91,3.26,0.744,9.8
8.2,0.78,0,2.2,0.084,13,26,3.37,0.564,9.6
7.54,0.5,0.212,1.5,0.085,19,49,3.35,0.78,9.5
7.1,0.526,0.2,1.9,0.077,28,56,3.328,0.64,10.4
9.8,0.705,0.19,3.2,0.081,8,30,3.224,0.58,10.5
10.68,0.488,0.64,2.4,0.107,6,15,3.162,0.66,11.8
8.86,0.48,0.284,2,0.076,24.6,61,3.39,0.6,10.12
7.3,0.67,0.05,2.12,0.0958,13.4,20,3.336,0.63,10.12
7.9,0.484,0.25,2.9,0.0754,17.8,45,3.49,0.68,12.1
8.14,0.78,0.23,2.6,0.059,5,20,3.37,0.56,11.3
8.5,0.655,0.49,2.74,0.122,34,151,3.31,1.14,10.32
7.16,0.53,0.14,2.1,0.086,15,29,3.35,0.648,10.84
6.68,0.674,0.01,1.7,0.054,5,27,3.57,0.84,10.34
7.6,0.645,0.03,2.1,0.0802,14,38.2,3.37,0.46,11.18
7.2,0.38,0.38,2.46,0.068,10.4,42,3.39,0.668,12.9
12.6,0.41,0.54,2.8,0.0738,19,41,3.21,0.74,11.3
8.7,0.496,0.364,2.1,0.074,6,16,3.27,0.74,12.3
12.8,0.615,0.574,5.8,0.0874,13,62.2,3.07,0.54,10
11.54,0.33,0.69,2.8,0.095,11.8,35,3.166,0.624,10.28
7,0.36,0.282,2.4,0.086,25.6,69,3.444,0.592,10.1
8.34,0.78,0.23,2.6,0.059,5,15,3.37,0.6,11.3
8.1,0.545,0.18,1.9,0.08,13,35,3.322,0.59,9
7.9,0.412,0.25,2.9,0.0768,13.4,45,3.49,0.626,12.1
8.4,0.478,0.5,4.3,0.046,6.6,21,3.49,0.666,13.6
6.1,0.21,0.286,1.4,0.066,40.5,165,3.25,0.662,11.9
9.1,0.775,0.22,3.74,0.079,12,48,3.18,0.51,10.28666
8.6,0.8,0.11,2.04,0.0788,12,31,3.4,0.646,9.9
8.2,0.78,0,2.2,0.07,13,26,3.37,0.634,9.6
7.3,1.07,0.09,1.7,0.108,10,89,3.3,0.57,9
10.24,0.49,0.654,2,0.3714,19,45.6,2.93,1.98,9.74
9.32,0.48,0.54,2.6,0.085,19,64,3.116,0.61,10.5
6.4,0.39,0.33,3.3,0.0708,12,56.8,3.36,0.62,12.2
8.8,0.61,0.19,4,0.094,30,69,3.22,0.678,10
7,0.593,0.08,1.8,0.0804,24.6,55.6,3.34,0.54,9.2
8.6,0.47,0.39,2.4,0.0892,13.2,29,3.08,0.46,10.1
10.6,0.42,0.48,2.7,0.065,5,19.4,3.21,0.87,11.3
7.06,0.64,0.17,5.4,0.168,34.6,98,3.28,0.762,10.14
8,0.46,0.31,2.8,0.093,19,98,3.32,0.63,9.5
8,0.715,0.168,2.3,0.073,20.2,81,3.252,0.54,9.5
6.9,0.52,0.13,2.6,0.081,17,37,3.46,0.638,10.04
11.6,0.498,0.516,3.65,0.121,6,14,3.128,0.74,11.5
5.2,0.34,0,1.8,0.05,27,63,3.68,0.79,12.04
7.7,0.516,0.27,2,0.052,19,70.4,3.15,0.79,10.9
