7.8,0.61,0.29,1.6,0.114,11.1,29.0,0.9974,3.261400000000001,1.56,9.1
7.730999999999995,0.81,0.25,2.7535,0.08699000000000001,34.0,85.0,0.9967,3.294499999999999,0.42,9.2
7.9910000000000005,0.44170000000000004,0.3,2.4109999999999996,0.11061999999999995,2.0,45.0,0.9973,3.31,0.91,9.5
8.844999999999997,0.44,0.42,2.013000000000001,0.064,14.0,31.07,0.9964999999999999,3.25,0.57,10.4
6.1,0.32,0.25,2.3,0.071,23.0,58.0,0.9963,3.42,0.97,10.6
7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.9973,3.3,0.65,10.0
9.3,0.48,0.29,2.1,0.07606,6.0,16.0,0.9963520000000002,3.22,0.72,11.2
5.638999999999999,0.34,0.0,1.8,0.05565999999999995,29.515,63.0,0.9916,3.5651000000000015,0.79,12.667002000000007
9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.341199999999998,0.63,9.5
8.79,0.41,0.15,3.0890000000000013,0.09958000000000002,21.87,94.0,0.9979,3.14,0.58,9.1
7.063999999999997,0.53,0.17379999999999993,2.3900000000000006,0.039,5.0,19.0,0.9959,3.4092000000000002,0.86,12.4
7.9,0.6340500000000002,0.21360000000000004,1.9,0.082,32.89,144.0,0.9968,3.2,0.55,9.5
7.8,0.32,0.4144000000000001,2.7,0.07800999999999998,8.0,17.0,0.9973,3.33,0.78,11.0
14.3,0.31,0.6296999999999996,2.999500000000001,0.16687999999999992,6.0,44.21,1.0008,2.86,0.79,8.4
6.1,0.32,0.25,2.3,0.071,23.0,58.0,0.9963,3.42,0.97,10.6
12.0,0.63,0.4201,2.8380000000000023,0.071,6.0,26.0,0.9991309999999999,3.07,0.6,10.4
7.733999999999993,0.6,0.26,2.0,0.08,31.0,131.0,0.9962,3.2500999999999967,0.52,9.9
7.3,0.4,0.3,1.7,0.08133000000000008,33.0,79.0,0.9969,3.3494000000000006,0.65,9.5
9.4,0.59,0.14,2.6505000000000014,0.084,25.0,48.0,0.9981,3.14,0.5789000000000002,9.882000000000001
8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.9969,3.32,0.55,9.0
8.879000000000001,0.56,0.24,2.2,0.079,19.0,58.0,0.9991,3.2505999999999977,0.56,10.1
12.6,0.41,0.54,2.8,0.09312000000000005,19.0,41.0,0.9994,3.21,0.7784,11.3
7.5,0.4233000000000001,0.3,2.2,0.062,6.0,12.0,0.995,3.3252000000000006,0.72,11.5
7.0,0.6,0.27839999999999976,2.6679999999999997,0.068,20.0,55.83,0.9991,3.3372999999999995,1.17,10.2
7.4,0.3834000000000002,0.34,1.8,0.075,18.0,38.0,0.9933,3.301500000000002,0.88,11.731667000000002
7.2,0.33,0.33,1.9610000000000012,0.061,9.48,13.0,0.9962850000000002,3.2686999999999995,1.1,10.0
9.202000000000004,0.3948000000000002,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.7088999999999998,11.323999999999998
7.2,0.635,0.06659999999999994,2.6149999999999984,0.07962999999999999,16.0,86.0,0.9975,3.51,0.54,9.7
7.1,0.43,0.17,1.8,0.07517,27.0,51.0,0.9963,3.49,0.64,10.4
7.7,0.6,0.0,2.6,0.055,7.94,13.0,0.9961140000000002,3.38,0.56,10.8
6.155000000000004,0.645,0.0,2.15,0.08,15.0,28.0,0.9945750000000002,3.5387000000000017,0.61,12.5
7.1,0.72,0.0,1.8,0.08272999999999998,6.0,14.0,0.9963,3.4251,0.5719000000000001,10.126999999999997
7.1,0.48055,0.2,1.9,0.077,28.0,54.58,0.9956,3.3703000000000025,0.64,10.4
8.6,0.725,0.24,6.6,0.117,31.0,134.0,1.0014,3.2129999999999983,0.6785000000000001,9.657666000000004
6.867000000000003,0.6,0.08,2.6,0.08137000000000003,3.0,7.0,0.9929,3.4257999999999993,0.37,11.223000000000003
7.8,0.61,0.29,1.6,0.114,11.1,29.0,0.9974,3.261400000000001,1.56,9.1
7.4,0.66,0.0,1.8,0.075,17.89,40.0,0.9978,3.51,0.6003999999999999,10.013165999999998
7.802999999999996,0.46,0.26,1.9,0.088,21.35,53.0,0.9981,3.43,0.74,9.2
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.1738999999999993,0.62,10.275665999999996
6.0,0.5,0.16070000000000004,1.8580000000000003,0.057,11.37,26.0,0.9952679999999998,3.36,0.45,9.5
7.1,0.72,0.0,1.8,0.08272999999999998,6.0,14.0,0.9963,3.4251,0.5719000000000001,10.126999999999997
6.3,0.6617500000000005,0.04239999999999997,2.1515,0.06919,12.0,26.0,0.9931,3.55,0.51,11.753667
5.2,0.49,0.26,2.617000000000001,0.09,23.0,74.0,0.994753,3.5681,0.7094999999999999,12.2
12.8,0.3,0.74,2.6,0.10720000000000006,16.78,45.47,0.9994,3.2,0.77,10.539999999999997
8.705999999999996,0.63,0.28,2.7,0.08462999999999997,21.54,69.0,0.9980190000000003,3.26,0.63,9.764333000000004
7.6,0.39,0.31,2.1359999999999992,0.082,23.0,67.41,0.9973649999999998,3.52,0.65,9.7
9.7,0.295,0.4,1.5,0.073,14.0,28.84,0.9956,3.159699999999998,0.6864999999999999,10.9
8.794000000000002,0.32,0.38499999999999984,2.059,0.056,9.1,24.0,0.997,3.22,0.82,10.3
7.285000000000005,0.6869000000000004,0.0,3.3,0.096,29.2,61.0,1.0003,3.6,0.72,10.267582500000003
6.1,0.32,0.25,2.3,0.07507999999999992,23.0,60.8,0.9960570000000009,3.4117,0.97,10.853000000000007
6.4,0.36,0.21,2.2,0.047,26.0,48.0,0.9966,3.4066000000000014,0.6680999999999999,9.7
9.5,0.59,0.44,2.3,0.071,21.0,68.0,0.9992,3.341199999999998,0.63,9.5
8.2,0.42,0.49,2.6,0.09418000000000003,32.0,55.0,0.9988,3.34,0.75,8.7
6.9,0.5533500000000003,0.15,2.2,0.076,19.68,40.0,0.9961,3.41,0.6097000000000002,10.1
7.752999999999999,0.715,0.2,2.4,0.076,10.0,31.55,0.9973,3.31,0.5534999999999998,9.872500000000002
7.3,0.67,0.05,2.0355000000000003,0.07503999999999998,8.06,20.0,0.9972,3.416000000000001,0.63,9.896333000000002
8.8,0.48,0.41,3.3,0.09116999999999999,23.92,52.0,0.9982,3.31,0.53,9.862000000000007
9.202000000000004,0.3948000000000002,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.7088999999999998,11.323999999999998
9.202000000000004,0.3948000000000002,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.7088999999999998,11.323999999999998
7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.9982770000000015,3.2418999999999976,0.58,9.685000000000004
8.3,0.31,0.38760000000000017,1.9875000000000005,0.078,17.0,43.0,0.9944,3.31,0.77,12.5
7.4,0.39,0.2877,2.098,0.082,21.49,67.0,0.9972,3.3469000000000007,0.55,9.664
10.473999999999991,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.1609999999999996,0.62,10.386665999999996
6.6,0.58,0.0,3.1780000000000013,0.1,50.0,63.0,0.9959299999999994,3.521500000000003,0.6595,11.4
8.2,0.38,0.32,2.5,0.08,24.0,64.46,0.9962,3.27,0.85,11.0
8.1,1.33,0.0,1.8,0.082,6.58,12.0,0.9965139999999998,3.54,0.48,10.681999999999995
7.6,0.645,0.03,1.9634999999999994,0.08321000000000002,14.0,44.88,0.9961489999999997,3.37,0.46,10.001999999999994
8.9,0.5,0.21,2.2,0.088,16.62,39.0,0.9969,3.2624999999999984,0.83,11.1
7.225999999999995,0.6723499999999999,0.0,1.9,0.065,8.57,18.0,0.9972,3.46,0.6114000000000006,9.2
6.9,0.54,0.04,3.0,0.09373999999999999,7.0,27.0,0.9987,3.69,0.6568999999999999,10.042499999999997
7.5,0.7223499999999994,0.2,8.1,0.098,30.0,111.7,0.9989,3.2,0.58,9.648000000000001
7.9,0.4946500000000002,0.25,2.9,0.08864999999999998,21.96,45.0,0.9954719999999998,3.49,0.6897000000000003,12.1
12.181999999999986,0.38,0.6123999999999997,2.7,0.09878,12.0,42.0,1.0004,3.16,0.61,10.3
7.646000000000002,0.43,0.31,2.019000000000001,0.069,13.0,74.0,0.9958,3.26,0.54,9.9
7.0,0.65,0.02,2.1,0.08145000000000004,9.83,25.0,0.9972,3.47,0.67,9.5
8.736,0.23,0.4,1.6,0.08132000000000005,21.0,67.0,0.9964069999999997,3.2499999999999996,0.63,11.1
7.4,0.36,0.29,2.6,0.087,26.0,72.0,0.9964,3.39,0.68,11.0
7.4,0.64,0.07,1.8,0.07756999999999994,8.0,23.0,0.9961,3.3,0.5639,9.6
7.2,0.66,0.03,2.3,0.078,16.0,86.0,0.9974,3.53,0.57,9.812333000000004
7.4,0.64,0.07,1.8,0.07756999999999994,8.0,23.0,0.9961,3.3,0.5639,9.6
7.9,0.69,0.22470000000000018,2.1,0.08,33.0,141.0,0.9963590000000004,3.242399999999997,0.51,9.9
8.4,0.37,0.53,1.8,0.12079999999999996,9.0,26.0,0.9969210000000005,3.06,1.06,10.499332999999996
7.802999999999996,0.46,0.26,1.9,0.088,21.35,53.0,0.9981,3.43,0.74,9.2
7.3,0.32,0.23,2.3,0.08057999999999998,24.49,70.0,0.9959,3.3737999999999992,0.6916999999999999,10.596999999999998
9.6,0.6704500000000002,0.24,2.654000000000001,0.08692000000000004,5.0,22.21,0.998257,3.2154999999999982,0.6,10.2
8.706999999999999,0.67,0.39,2.4489999999999994,0.054,8.1,17.0,0.9976,3.233700000000001,0.47,10.0
11.1,0.31,0.49510000000000004,2.2,0.06,3.0,10.0,0.9957,3.02,0.7500000000000001,10.9
7.8,0.5,0.3,1.9,0.075,8.0,22.0,0.9959,3.31,0.6640000000000005,10.4
11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.186799999999999,0.7052,10.8
6.4,0.795,0.06319999999999996,2.2,0.065,27.425,52.0,0.9943539999999993,3.4958999999999993,0.52,11.6
6.805,0.53,0.14,2.1,0.06914000000000002,15.0,29.0,0.9932,3.35,0.6219000000000003,11.618333000000007
8.8,0.4,0.4,2.4640000000000004,0.08513000000000001,23.27,78.03,0.998,3.2925999999999997,0.64,9.2
8.9,0.745,0.24849999999999983,2.5430000000000006,0.077,15.0,48.0,0.9977290000000001,3.2,0.47,9.7
11.5,0.42,0.48,2.6,0.077,17.91,51.04,0.9985,3.09,0.6240999999999997,10.258665000000006
8.3,0.54,0.28,1.9,0.077,11.0,40.0,0.9978,3.39,0.61,10.0
12.5,0.4873500000000002,0.54,2.3,0.082,12.0,39.54,0.9997,3.1250999999999993,1.36,10.345998999999997
