7,0.655,0.09,2.1,0.074,9.8,25,0.9961,3.38,0.55,9.7
6.18,0.604,0.052,2.68,0.075,32,44,0.99712,3.57,0.76,10.2
7.8,0.34,0.264,2,0.082,24,58,0.9964,3.34,0.692,9.4
7.4,0.47,0.216,2.3,0.055,10.2,28,0.9952,3.394,0.8,11.2
7.3,0.563,0.074,1.2,0.065,15,40,0.9946,3.39,0.47,10
7.92,0.376,0.37,2.2,0.088,21,39,0.9969,3.33,0.756,11.1
10.92,0.27,0.73,6.55,0.074,25.4,76,0.999,3.17,0.746,12.38
7.8,0.663,0.01,1.6,0.077,3,13.2,0.995,3.28,0.63,9.8
10.6,0.418,0.522,2.5,0.0822,16.2,58,0.99664,3.078,0.86,10.44
9.68,0.528,0.51,2,0.121,7,20,0.9996,3.134,0.76,10.4
7.96,0.557,0.23,2.8,0.092,26.6,104,0.9983,3.1,0.56,9.4
9.5,0.57,0.3,2.3,0.082,23,75.6,0.99604,3.27,0.55,9.4
5,1.04,0.24,1.6,0.0754,6.2,36.8,0.99664,3.74,0.62,11.15334
6.6,0.735,0.02,7.9,0.0836,33.5,79.2,0.9994,3.47,0.586,10.88
7.9,0.485,0.25,2.9,0.083,22.4,45,0.99642,3.49,0.74,12.1
7.36,0.494,0.158,2.24,0.064,21,37,0.9952,3.342,0.77,10.6
6.2,0.56,0.09,2.5,0.0904,11.6,32,0.9975,3.466,0.6,10.82
8.7,0.78,0.288,1.7,0.1898,12,66,0.9962,3,1.17,9.2
7.6,0.672,0.098,1.96,0.088,22.6,43,0.998,3.48,0.64,9.1
8,0.6,0.2,2.1,0.08,22.8,105,0.9961,3.3,0.49,9.6
12.6,0.41,0.54,2.8,0.0764,19,41,0.9994,3.21,0.578,11.3
6.8,0.67,0.11,1.8,0.118,13,49.2,0.9954,3.42,0.67,9.76
7.04,0.6,0.108,2,0.08,31,131,0.9962,3.36,0.52,9.66
12.5,0.6,0.544,4.3,0.1,5,14,1.001,3.118,0.74,9.92
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.62,12.3
10.66,0.352,0.59,2.12,0.0832,23,42,0.997,3.212,0.68,10.5
8.8,0.48,0.41,3.3,0.0808,17.4,52,0.9982,3.31,0.53,11.26
7.68,0.45,0.24,3.51,0.0802,38,142,0.997,3.22,0.55,10.44
9.2,0.44,0.47,2.5,0.0764,9,47.8,0.9981,3.34,0.65,10.8
13.2,0.458,0.55,2.24,0.081,5,17,1.0006,3.164,0.728,9.4
8.9,0.12,0.45,1.8,0.075,10,21,0.99602,3.216,0.754,11.76
8.6,0.42,0.39,1.8,0.068,5.8,12,0.99648,3.35,0.69,11.7
6.6,0.84,0.096,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
7.8,0.697,0,2.8,0.0784,8,16,0.9964,3.318,0.59,9.7
5.4,0.42,0.27,2,0.092,23,55,0.9947,3.78,0.64,12.3
10.8,0.45,0.464,2.5,0.099,20,38,0.99628,3.24,0.71,10.8
8.3,0.26,0.37,1.4,0.076,8,30,0.9974,3.26,0.7,11.16
5.6,0.66,0,2.5,0.066,7,15,0.9926,3.52,0.58,11.12
9.16,0.45,0.49,2.54,0.093,14.4,31.2,0.99734,3.35,0.57,9.7
8,0.34,0.63,1.6,0.081,6.2,29,0.9959,3.3,0.78,10.8
12.3,0.39,0.63,2.32,0.091,6,18,1.0004,3.16,0.66,9.5
8.7,0.7,0.146,2.5,0.0794,9.8,15,0.9991,3.32,0.6,9
11.42,0.37,0.65,6.4,0.08,3,36,0.99674,3.16,0.58,11
8.6,0.635,0.68,1.8,0.403,19,44.8,0.99666,3.02,1.15,9.38
6.82,0.34,0,1.8,0.0724,24.8,63,0.9916,3.384,0.79,10.02
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
7.3,0.55,0.154,2.19,0.0734,10,15,0.9951,3.35,0.58,11
7.4,0.408,0.26,1.96,0.0788,17,91,0.99668,3.29,0.56,9.8
6,0.564,0,2.1,0.064,40,54,0.995,3.54,0.566,10.7
7.98,0.49,0.18,2.7,0.0738,13,34,0.99676,3.33,0.656,9.2
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
8,0.39,0.49,1.7,0.082,23,149,0.99702,3.12,0.776,11.5
9.6,0.6,0.208,4.12,0.079,28,71,0.9997,3.246,0.57,9.7
7.1,0.65,0.02,2.1,0.089,8,22.6,0.9972,3.47,0.67,9.5
7,0.38,0.49,2.5,0.097,33,85.6,0.9962,3.39,0.77,11.4
10.4,0.33,0.616,3.24,0.0748,5,22,0.99684,3.26,0.74,11.2
8.3,0.3,0.49,2.28,0.09,8.2,24,0.995,3.27,0.64,12.1
9.1,0.765,0.04,1.9,0.0776,4,14,0.9966,3.29,0.596,9.7
10.2,0.23,0.37,2.2,0.0802,14,36,0.9961,3.132,0.49,9.3
9.1,0.34,0.43,2.48,0.058,9,18,0.9939,3.18,0.55,11.4
5.6,0.615,0.05,1.6,0.0754,16,37.6,0.9943,3.58,0.52,9.9
7.3,0.51,0.18,1.86,0.0754,12,28,0.9977,3.4,0.544,10.15
7.1,0.59,0.082,2.12,0.077,20,40.2,0.9975,3.55,0.59,9.8
9.6,0.464,0.434,2.82,0.0846,5,28.2,0.9966,3.15,0.75,10.5
11.9,0.378,0.66,3.1,0.109,6.4,23,1,3.15,0.85,10.4
8.2,0.64,0.27,2,0.095,5,54.2,0.9975,3.13,0.62,10.12
6.6,0.7,0.08,3.12,0.0742,14,27,0.9967,3.588,0.58,10.2
8,0.715,0.102,2.3,0.0768,19.6,81,0.9969,3.346,0.54,9.5
8,0.5,0.39,2.6,0.082,12,46,0.99684,3.43,0.62,10.66666
11.9,0.57,0.5,2.78,0.0886,6,32,1.0006,3.12,0.78,10.7
8.1,0.72,0.09,2.12,0.084,18,49,0.9994,3.43,0.72,11.1
7.38,0.635,0.1,2.4,0.08,15.8,33,0.9967,3.424,0.69,10.8
6.7,0.64,0.146,2.14,0.08,19,53.4,0.9954,3.474,0.628,10.9
7.4,0.59,0.158,4.4,0.086,6,43.6,0.9974,3.38,0.5,9
7.8,0.61,0.29,1.6,0.114,10.4,29,0.9974,3.294,1.56,9.1
9.2,0.81,0.25,3.5,0.073,34,85,0.9967,3.26,0.42,9.2
8.48,0.558,0.3,2.06,0.0916,2,45,0.9973,3.31,0.91,9.5
8.78,0.44,0.42,2.24,0.064,14,72.6,0.99624,3.25,0.57,10.4
6.1,0.32,0.25,2.3,0.071,23,58,0.9963,3.42,0.97,10.6
7.3,0.48,0.32,2.1,0.062,31,54,0.9973,3.3,0.65,10
9.3,0.48,0.29,2.1,0.0812,6,16,0.99606,3.22,0.72,11.2
6.5,0.34,0,1.8,0.0796,19,63,0.9916,3.466,0.79,10.66
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.188,0.63,9.5
8.38,0.41,0.15,1.92,0.0838,25.4,94,0.9979,3.14,0.58,9.1
7.48,0.53,0.26,2.3,0.039,5,19,0.9959,3.428,0.86,12.4
7.9,0.609,0.238,1.9,0.082,35.2,144,0.9968,3.2,0.55,9.5
7.8,0.32,0.364,2.7,0.08,8,17,0.9973,3.33,0.78,11
14.3,0.31,0.548,2.48,0.0812,6,13.6,1.0008,2.86,0.79,8.4
6.1,0.32,0.25,2.3,0.071,23,58,0.9963,3.42,0.97,10.6
12,0.63,0.52,2.38,0.071,6,26,0.99638,3.07,0.6,10.4
7.52,0.6,0.26,2,0.08,31,131,0.9962,3.3,0.52,9.9
7.3,0.4,0.3,1.7,0.074,33,79,0.9969,3.282,0.65,9.5
9.4,0.59,0.14,2.96,0.084,25,48,0.9981,3.14,0.722,10.12
8.2,1,0.09,2.3,0.065,7,37,0.9969,3.32,0.55,9
7.94,0.56,0.24,2.2,0.079,19,58,0.9991,3.258,0.56,10.1
12.6,0.41,0.54,2.8,0.0996,19,41,0.9994,3.21,0.636,11.3
7.5,0.384,0.3,2.2,0.062,6,12,0.995,3.37,0.72,11.5
7,0.6,0.202,2.04,0.068,20,49.4,0.9991,3.37,1.17,10.2
7.4,0.414,0.34,1.8,0.075,18,38,0.9933,3.416,0.88,11.08
7.2,0.33,0.33,2,0.061,9.6,13,0.99672,3.316,1.1,10
9.84,0.482,0.39,1.7,0.062,3,9,0.9948,3.14,0.638,10.94
7.2,0.635,0.154,2.14,0.0656,16,86,0.9975,3.51,0.54,9.7
7.1,0.43,0.17,1.8,0.084,27,51,0.9963,3.49,0.64,10.4
7.7,0.6,0,2.6,0.055,7.6,13,0.99766,3.38,0.56,10.8
6.42,0.645,0,2.15,0.08,15,28,0.99704,3.492,0.61,12.5
7.1,0.72,0,1.8,0.0766,6,14,0.9963,3.47,0.612,10.24
7.1,0.444,0.2,1.9,0.077,28,60.6,0.9956,3.422,0.64,10.4
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.216,0.624,10.26
7.72,0.6,0.08,2.6,0.0804,3,7,0.9929,3.37,0.37,9.94
7.8,0.61,0.29,1.6,0.114,12.2,29,0.9974,3.204,1.56,9.1
7.4,0.66,0,1.8,0.075,12.8,40,0.9978,3.51,0.572,10.06
7.52,0.46,0.26,1.9,0.088,19.6,53,0.9981,3.43,0.74,9.2
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.182,0.62,9.76
6,0.5,0.016,1.98,0.057,15.2,26,0.99646,3.36,0.45,9.5
7.1,0.72,0,1.8,0.0806,6,14,0.9963,3.398,0.558,10.34
6.3,0.604,0.122,2.14,0.056,12,26,0.9931,3.55,0.51,10.69
5.2,0.49,0.26,2.22,0.09,23,74,0.99738,3.524,0.724,12.2
12.8,0.3,0.74,2.6,0.0942,8.6,17.6,0.9994,3.2,0.77,11.34
8.58,0.63,0.28,2.7,0.0794,17.8,69,0.99748,3.26,0.63,10.16
7.6,0.39,0.31,2.06,0.082,23,80.6,0.99708,3.52,0.65,9.7
9.7,0.295,0.4,1.5,0.073,14,47,0.9956,3.184,0.792,10.9
10.3,0.32,0.438,2.1,0.056,10.4,24,0.997,3.22,0.82,10.3
5.9,0.651,0,3.3,0.096,26.6,61,1.0003,3.6,0.72,11.38
6.1,0.32,0.25,2.3,0.0886,23,59.8,0.99642,3.43,0.97,10.72
6.4,0.36,0.21,2.2,0.047,26,48,0.9966,3.452,0.63,9.7
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.178,0.63,9.5
8.2,0.42,0.49,2.6,0.1078,32,55,0.9988,3.34,0.75,8.7
6.9,0.56,0.15,2.2,0.076,13.2,40,0.9961,3.41,0.638,10.1
8,0.715,0.2,2.4,0.076,10,27.6,0.9973,3.31,0.64,10.1
7.3,0.67,0.05,1.94,0.0756,8,20,0.9972,3.376,0.63,10.52
8.8,0.48,0.41,3.3,0.0764,12.2,52,0.9982,3.31,0.53,11.14
10.18,0.483,0.39,1.7,0.062,3,9,0.9948,3.14,0.646,9.98
10.36,0.412,0.39,1.7,0.062,3,9,0.9948,3.14,0.636,9.42
7.5,0.77,0.2,8.1,0.098,30,92,0.99644,3.402,0.58,10.9
8.3,0.31,0.42,2.52,0.078,17,43,0.9944,3.31,0.77,12.5
7.4,0.39,0.232,1.96,0.082,26.2,67,0.9972,3.368,0.55,9.6
9.4,0.54,0.45,2.3,0.071,16,40,0.9991,3.188,0.62,10.64
6.6,0.58,0,3.1,0.1,50,63,0.99756,3.584,0.698,11.4
8.2,0.38,0.32,2.5,0.08,24,85,0.9962,3.27,0.85,11
8.1,1.33,0,1.8,0.082,3.8,12,0.99676,3.54,0.48,9.6
7.6,0.645,0.03,2.56,0.0708,14,44.2,0.99806,3.37,0.46,9.86
8.9,0.5,0.21,2.2,0.088,15.4,39,0.9969,3.294,0.83,11.1
7.96,0.684,0,1.9,0.065,13,18,0.9972,3.46,0.546,9.2
6.9,0.54,0.04,3,0.0652,7,27,0.9987,3.69,0.588,10.74
7.5,0.52,0.2,8.1,0.098,30,128.6,0.9989,3.2,0.58,10.36
7.9,0.645,0.25,2.9,0.075,18.8,45,0.99638,3.49,0.558,12.1
10.12,0.38,0.438,2.7,0.0684,12,42,1.0004,3.16,0.61,10.3
8,0.43,0.31,2.39,0.069,13,74,0.9958,3.26,0.54,9.9
7,0.65,0.02,2.1,0.1044,14.6,25,0.9972,3.47,0.67,9.5
7.6,0.23,0.4,1.6,0.0898,21,67,0.99646,3.336,0.63,11.1
7.4,0.36,0.29,2.6,0.087,26,72,0.9964,3.39,0.68,11
7.4,0.64,0.07,1.8,0.0808,8,23,0.9961,3.3,0.59,9.6
7.2,0.66,0.03,2.3,0.078,16,86,0.9974,3.53,0.57,10.34
7.4,0.64,0.07,1.8,0.084,8,23,0.9961,3.3,0.59,9.6
7.9,0.69,0.162,2.1,0.08,33,141,0.9969,3.302,0.51,9.9
8.4,0.37,0.53,1.8,0.1058,9,26,0.9968,3.06,1.06,11.08
7.42,0.46,0.26,1.9,0.088,22.4,53,0.9981,3.43,0.74,9.2
7.3,0.32,0.23,2.3,0.1004,24.6,70,0.9959,3.238,0.626,9.68
9.6,0.651,0.24,3.34,0.0862,5,25.8,0.99696,3.188,0.6,10.2
10.66,0.67,0.39,2.38,0.054,4.2,17,0.9976,3.252,0.47,10
11.1,0.31,0.48,2.2,0.06,3,10,0.9957,3.02,0.592,10.9
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.586,10.4
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.086,0.844,10.8
6.4,0.795,0.058,2.2,0.065,15.4,52,0.99808,3.452,0.52,11.6
7.5,0.53,0.14,2.1,0.0822,15,29,0.9932,3.35,0.718,10.26
8.8,0.4,0.4,2,0.0906,29.6,70.8,0.998,3.162,0.64,9.2
8.9,0.745,0.12,2.82,0.077,15,48,0.99708,3.2,0.47,9.7
11.5,0.42,0.48,2.6,0.077,8.4,38.6,0.9985,3.09,0.73,10.48
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10
12.5,0.434,0.54,2.3,0.082,12,16.6,0.9997,3.05,1.36,10.2
7.32,0.875,0.13,2.4,0.088,4,22.4,0.9994,3.464,0.52,10.26
9.1,0.5,0.358,1.9,0.0772,8,31.6,0.9972,3.32,0.71,10.5
7.2,0.62,0.06,2.7,0.077,15,85,0.9975,3.51,0.54,9.76
8.1,0.825,0.162,2.1,0.0768,5,13,0.9972,3.37,0.77,10.7
8.2,1.33,0,1.7,0.0866,3,12,0.9964,3.53,0.49,10.9
11.6,0.514,0.4,2.32,0.091,6,28,0.997,3.07,0.59,10.0333
8.4,0.31,0.29,2.36,0.194,14,26,0.9954,3.22,0.78,9.96
7.86,0.402,0.49,2.7,0.119,15,33,0.9982,3.42,0.9,10
8.1,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2
8.9,0.574,0.22,1.88,0.101,10.8,10,0.9959,3.21,0.59,10.26
8.54,0.35,0.442,2.1,0.062,5,14,0.9971,3.334,0.79,11.66
6.6,0.58,0.02,2.4,0.069,19,52.6,0.9939,3.38,0.696,12.6
7.5,0.38,0.57,2.16,0.106,5,12,0.996,3.36,0.796,11.4
7.1,0.664,0.25,5.5,0.0874,29,129,0.9973,3.42,0.72,10.5
9.2,0.52,1,3.4,0.61,30.9,71.6,0.9996,2.74,2,9.4
6.2,0.7,0.15,3.66,0.076,13,27,0.9962,3.526,0.72,11.9
11.18,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
7,0.43,0.3,2.44,0.085,6,39,0.99708,3.33,0.46,11.9
7.7,0.49,0.26,1.9,0.0722,15.2,31,0.99728,3.39,0.64,10.46
12.16,0.43,0.69,2.1,0.09,6,29.4,1,3.17,0.62,9.2
7,0.43,0.02,1.9,0.0804,15,28,0.9949,3.35,0.81,10.6
6.96,0.58,0.23,2.3,0.0838,23,94,0.9969,3.382,0.62,9.5
6.94,0.62,0.19,3.68,0.17,37.8,148,0.99758,3.252,0.902,9.2
7.16,0.38,0.3,2.62,0.073,31,74.6,0.9969,3.42,0.622,9.5
6.3,0.51,0.13,2.3,0.0794,29,40,0.99628,3.42,0.75,11
6.48,0.582,0,2.48,0.1008,48,59,0.9977,3.61,0.59,11.5
9.34,0.436,0.42,2.3,0.087,14,38,0.9972,3.22,0.61,10.5
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5
6.1,0.32,0.25,2.3,0.084,23,46.8,0.99634,3.378,0.97,10.94
7.3,0.59,0.26,2,0.08,17,104,0.9958,3.28,0.682,10.7
10.2,0.33,0.46,2,0.081,6,25.6,0.99662,3.1,0.48,9.98
9.3,0.39,0.44,2.1,0.107,34,83.4,0.9978,3.212,0.73,9.5
7.5,0.418,0.32,2.86,0.0694,14.8,42.8,0.9966,3.36,0.52,10.54
10.4,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
5.4,0.74,0.042,2.18,0.0782,16,26,0.99686,3.514,0.56,11.6
6.26,0.614,0.1,2.2,0.0832,20.6,51,0.99672,3.52,0.638,11.2
5.3,0.47,0.11,2.2,0.0666,16,89,0.9918,3.54,0.88,13.6
8.2,0.43,0.6,3,0.104,10,53,0.9983,3.39,0.654,11.22
10.6,0.42,0.48,2.7,0.065,5,14.6,0.99622,3.21,0.87,11.3
7.4,0.536,0.122,2.38,0.071,14,25,0.99734,3.35,0.63,10.26
12.2,0.45,0.49,1.4,0.0724,3,6,0.9969,3.13,0.63,10.4
10.3,0.59,0.438,4.43,0.09,35,73,0.999,3.28,0.7,10.1
7.5,0.42,0.31,1.6,0.08,15,47.8,0.9978,3.31,0.64,10.32
8.4,0.42,0.376,3.3,0.105,33,98,1.001,3.2,0.95,9.2
8.6,0.38,0.344,3,0.081,30,119,0.997,3.2,0.72,9.4
8.28,0.59,0.5,3.24,0.337,27,67,0.9964,3.04,1.61,9.5
7.1,0.59,0.02,2.3,0.082,24,94,0.9974,3.55,0.53,10.02
8.42,0.39,0.404,1.8,0.118,6,14,0.9982,3.3,0.74,9.8
10.7,0.41,0.51,2,0.121,7,20,0.9996,3.156,0.76,10.4
7.5,1.115,0.1,3.1,0.0808,4.2,12,0.9958,3.54,0.6,11.2
8,0.56,0.244,2.42,0.064,13,29,0.99666,3.436,0.626,11.7
8.1,0.29,0.408,2.2,0.0898,35,91.4,0.995,3.27,1.01,12.4
8.02,0.63,0.33,6.7,0.235,66,115,0.99772,3.29,0.56,9.5
10.6,0.386,0.528,2.5,0.1064,16.2,54.6,0.99598,3.118,0.86,10.94
9.88,0.35,0.432,2.1,0.062,5,14,0.9971,3.178,0.79,10.9
9.8,0.402,0.39,1.7,0.062,3,9,0.9948,3.14,0.642,10.7
9.3,0.27,0.41,2.38,0.091,6,22,0.998,3.28,0.7,11.36
8.2,0.228,0.36,1.9,0.057,43,74,0.99672,3.362,0.684,12
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.62,9.56
7.5,0.63,0.18,1.6,0.0982,24,58,0.99652,3.34,0.606,9.4
7,0.38,0.49,2.5,0.097,33,70,0.9962,3.39,0.77,11.4
12.5,0.6,0.458,4.3,0.1,5,14,1.001,3.216,0.74,10.76
7.42,0.58,0.194,1.9,0.0772,13.2,31,0.99814,3.29,0.592,10.68
13,0.452,0.49,2.26,0.085,10.8,47,0.99602,3.076,0.68,9.56
7.12,0.645,0.03,1.9,0.086,14,57,0.99666,3.37,0.63,10.3
7.88,0.44,0.15,1.86,0.076,22,65.4,0.99738,3.316,0.62,9.3
12,0.28,0.49,1.9,0.0756,10,21,0.9976,2.98,0.652,9.66
6.8,0.59,0.06,6,0.072,11,18,0.9962,3.446,0.68,10.8
6.1,0.21,0.406,1.4,0.066,40.5,165,0.9912,3.25,0.83,11.9
8.8,0.27,0.46,2.1,0.095,20,29,0.9949,3.26,0.834,11.3
9,0.8,0.102,2.4,0.083,14.8,28,0.99754,3.33,0.65,10.4
10.04,0.433,0.4,2.4,0.071,7.6,19,0.99644,3.178,0.73,10.6
7,0.6,0.04,2.5,0.0852,21,88,0.99688,3.35,0.55,9.5
7.5,0.705,0.24,1.8,0.36,29.4,63,0.9964,3.136,1.59,9.5
6.4,0.57,0.12,3.12,0.12,19.8,42.2,0.9952,3.47,0.71,10.32
9.4,0.636,0.28,3.2,0.087,18,72,1.0001,3.136,0.53,9.68666
11.9,0.432,0.66,3.1,0.109,4.8,23,1,3.15,0.85,10.4
7.26,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
7.8,0.52,0.226,1.9,0.081,14,38,0.9984,3.43,0.65,9
8.14,0.55,0.336,2.02,0.074,21,51.4,0.9974,3.25,0.564,10.00666
10.7,0.462,0.53,2.08,0.07,3.8,16,0.99688,3.194,0.65,10.48
7.4,0.537,0.134,1.8,0.082,15,34,0.9966,3.34,0.68,10.04
7.5,0.481,0.176,1.7,0.084,13,42,0.9954,3.36,0.54,10.5
9.18,0.45,0.34,4.51,0.1014,31.6,72,0.998,3.342,0.6,10.66
8,0.31,0.512,4.21,0.216,5,16,0.9936,3.328,0.81,12.5
6.1,0.48,0.09,1.7,0.0774,18,30,0.994,3.588,0.54,11.2
8.9,0.48,0.53,4,0.101,3,10,0.99628,3.21,0.794,12.1
7.5,0.685,0.07,2.5,0.058,5,35,0.99732,3.38,0.55,10.9
