6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.436,0.75,10.88
8.9,0.93,0.182,3.46,0.101,3.2,10,0.9959,3.21,0.59,10.58
7.6,0.9,0.122,2.5,0.079,5,11.4,0.9967,3.39,0.56,9.8
7.02,0.635,0.082,2.38,0.1032,7.6,18,0.9961,3.462,0.59,10.3
8.2,0.418,0.308,1.9,0.057,43,74,0.99872,3.336,0.784,12
7.84,0.4,0.31,2.62,0.09,13,36,0.9966,3.356,0.63,10.5
6.5,0.4,0.1,2,0.076,30,74.8,0.9955,3.36,0.48,9.4
9.52,0.55,0.426,2.68,0.091,18,48,0.9994,3.22,0.64,10.3
7.56,0.601,0.04,2.32,0.066,9.8,20,0.99726,3.406,0.622,10.74
8,0.543,0.108,2.04,0.08,24.8,51.8,0.9961,3.33,0.49,9.98
8.08,0.72,0.242,1.7,0.136,24,66.4,0.9975,3.322,0.94,10
6.72,0.62,0.03,1.5,0.08,6,17,0.995,3.66,0.62,10.1
7.4,0.37,0.43,2.6,0.0764,18,82,0.9971,3.316,0.696,9.8
6.5,0.9,0.07,1.6,0.052,7.8,17,0.99742,3.408,0.696,11.9
8.8,0.45,0.284,1.4,0.076,12,21,0.9955,3.21,0.75,10.2
7.5,0.702,0.2,8.1,0.098,30,103.6,0.9989,3.2,0.58,9.64
6.26,0.77,0,2.12,0.066,34,52,0.9976,3.62,0.68,12.09334
8.6,0.33,0.344,2.6,0.083,16,43.4,0.9978,3.3,0.654,10.5
6.6,0.735,0.02,7.9,0.2402,25.8,39.4,0.9994,3.47,0.87,11.62
7.1,0.462,0.198,1.9,0.077,28,44,0.9956,3.37,0.64,10.4
6.5,0.58,0.048,3.3,0.096,3,13,0.9956,3.62,0.62,11.5
6.18,0.532,0.11,2.2,0.048,16,71.8,0.99622,3.542,0.88,13.5667
10.5,0.51,0.64,2.92,0.0868,6,15,0.9973,3.09,0.584,11.96
9.2,0.54,0.31,2.3,0.0634,11,38,0.997,3.24,0.676,10.9
7.8,0.56,0.246,1.8,0.0798,12,47,0.9964,3.19,0.566,9.94
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
8.5,0.536,0.294,2.1,0.0948,5,17.8,0.9967,3.2,0.48,9.8
7.64,0.605,0.068,1.9,0.096,12.2,31,0.99676,3.432,0.53,11.8
7.96,0.352,0.472,2.1,0.074,8,16,0.99678,3.27,0.74,12.3
8.7,0.42,0.414,2.04,0.072,32,59.8,0.9962,3.33,0.77,12
8,0.58,0.16,2,0.12,3,9.2,0.99738,3.312,0.58,11.2
10.2,0.42,0.49,2.2,0.11,11,37,0.9973,3.146,0.858,10.8
7.5,0.695,0.066,1.7,0.084,13,55.2,0.9954,3.36,0.54,10.5
7.3,0.835,0.03,2.1,0.092,10,35,0.9966,3.39,0.47,10.34
7.76,0.58,0.23,2.3,0.0768,23,94,0.9969,3.334,0.53,9.5
7,0.655,0.098,2.1,0.074,9.8,25,0.9961,3.37,0.55,9.7
6.66,0.662,0.162,1.82,0.075,32,44,0.99592,3.57,0.648,10.2
7.8,0.34,0.226,2,0.082,24,58,0.9964,3.34,0.768,9.4
7.9,0.47,0.264,2.3,0.055,8.4,28,0.9952,3.256,0.8,11.2
7.3,0.573,0.022,1.2,0.065,15,33.6,0.9946,3.39,0.47,10
7.86,0.604,0.206,2.2,0.088,21,39,0.9969,3.33,0.678,11.1
11.06,0.442,0.73,6.55,0.074,22.4,76,0.999,3.17,0.668,10
7.8,0.886,0.01,1.6,0.077,3,9.2,0.995,3.372,0.594,9.8
10.6,0.424,0.522,2.5,0.0732,8.8,26,0.99616,3.188,0.86,10.4
9.76,0.384,0.51,2,0.121,7,20,0.9996,3.194,0.76,10.4
8.56,0.671,0.23,2.8,0.092,20.4,104,0.9983,3.1,0.56,9.5
9.5,0.57,0.298,2.3,0.082,23,79.6,0.99764,3.27,0.55,9.4
5,1.04,0.24,1.6,0.079,18,30.4,0.9962,3.74,0.62,12.32
6.6,0.735,0.02,7.9,0.1592,14.2,41,0.9994,3.47,0.946,11.56
7.9,0.53,0.25,2.9,0.0914,23.8,45,0.99686,3.49,0.652,12.1
9.74,0.434,0.398,2.74,0.064,21,37,0.9952,3.218,0.77,11.7
6.2,0.56,0.09,1.98,0.0706,16,32,0.9966,3.372,0.6,11.24
8.7,0.78,0.322,1.7,0.207,12,66,0.9962,3,1.17,9.2
7.6,0.534,0.146,2.92,0.088,23,43,0.998,3.48,0.64,9.1
8,0.6,0.172,2.1,0.08,28.4,105,0.9961,3.3,0.49,10.04
12.6,0.41,0.54,2.8,0.0824,19,41,0.9994,3.21,0.674,11.3
6.8,0.67,0.048,1.8,0.118,13,44.2,0.9954,3.42,0.67,10.1
8.4,0.6,0.282,2,0.08,31,131,0.9962,3.258,0.52,10.1
12.5,0.6,0.574,4.3,0.1,5,14,1.001,3.162,0.74,11.04
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.558,12.3
11.02,0.431,0.59,2.94,0.113,23,42,0.99592,3.232,0.742,10.5
8.8,0.48,0.41,3.3,0.1172,20.8,52,0.9982,3.31,0.53,10.26
8.08,0.566,0.248,1.76,0.0794,38,142,0.99576,3.22,0.55,10.08
10.1,0.44,0.47,2.5,0.0786,9,22.2,0.9981,3.18,0.65,10.8
13.2,0.44,0.55,2.24,0.081,5,25,1.0006,3.124,0.876,9.4
8.9,0.12,0.45,1.8,0.075,10,21,0.9972,3.286,0.728,10.66
8.6,0.42,0.39,1.8,0.068,5.8,12,0.99624,3.35,0.69,11.7
6.6,0.84,0.026,2.3,0.059,32,48,0.9952,3.52,0.56,12.3
7.8,0.752,0,2.76,0.076,8,16,0.9964,3.412,0.59,9.58
5.4,0.42,0.27,2,0.092,23,55,0.9947,3.78,0.64,12.3
10.8,0.45,0.54,2.5,0.099,20,38,0.99634,3.24,0.71,10.8
8.3,0.26,0.37,1.4,0.076,8,21.6,0.9974,3.26,0.7,10.92
5.6,0.66,0,2.5,0.066,7,15,0.9926,3.52,0.58,11.94
8.12,0.45,0.49,2.78,0.0844,10.2,42,0.99634,3.35,0.57,9.7
8,0.319,0.63,1.6,0.081,17.2,29,0.9959,3.3,0.78,10.8
12.3,0.39,0.63,2.56,0.091,6,18,1.0004,3.16,0.568,9.5
8.7,0.7,0.126,2.5,0.1082,6.2,15,0.9991,3.32,0.6,9
10.9,0.37,0.65,6.4,0.08,3,10,0.9966,3.17,0.58,11
8.6,0.635,0.68,1.8,0.403,19,65.6,0.99662,3.02,1.15,9.72
7.02,0.34,0,1.8,0.0796,30.2,63,0.9916,3.406,0.79,10.44666
8.5,0.37,0.2,2.8,0.09,18,58,0.998,3.34,0.7,9.6
7.3,0.55,0.09,2.22,0.0846,8.4,15,0.9951,3.35,0.58,11
7.4,0.634,0.26,2.1,0.0788,17,91,0.9961,3.29,0.56,9.8
6,0.527,0,2.1,0.064,40,54,0.995,3.54,0.624,10.7
8.46,0.49,0.18,2.7,0.1292,13,34,0.99762,3.244,0.82,9.2
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
11.62,0.39,0.49,1.7,0.0766,23,149,0.996,3.12,0.99,11.5
9.6,0.6,0.236,2.24,0.079,28,71,0.9997,3.24,0.57,9.7
6.98,0.65,0.02,2.1,0.072,8,22.6,0.9972,3.47,0.67,9.5
7,0.38,0.49,2.5,0.097,33,55.2,0.9962,3.39,0.77,11.4
10.4,0.33,0.528,2.78,0.1174,5,22,0.99594,3.26,0.74,11.2
8.3,0.3,0.49,3.36,0.09,6.2,24,0.995,3.27,0.64,12.1
9.1,0.765,0.04,2.28,0.0984,4,14,0.9967,3.29,0.532,9.7
10.2,0.23,0.37,2.2,0.0718,14,36,0.9961,3.09,0.49,9.3
9.1,0.34,0.398,2.28,0.058,9,18,0.9939,3.18,0.55,11.4
5.6,0.615,0.064,1.6,0.0728,16,55.4,0.9943,3.58,0.52,9.9
7.3,0.51,0.18,2.04,0.0804,12,28,0.9977,3.326,0.59,10
7.1,0.59,0.036,2.42,0.077,20,59.6,0.9975,3.55,0.59,9.8
9.6,0.569,0.316,2.78,0.0832,5,16.6,0.9966,3.15,0.75,10.5
11.9,0.424,0.66,3.1,0.109,6.4,23,1,3.15,0.85,10.4
8.2,0.64,0.27,2,0.095,5,17.2,0.9975,3.13,0.62,9.56
6.6,0.7,0.08,2.54,0.0876,14,27,0.9967,3.466,0.58,10.2
8,0.715,0.11,2.3,0.0814,24.2,81,0.9969,3.29,0.54,9.5
8,0.5,0.39,2.6,0.082,12,46,0.998,3.43,0.62,9.74
11.9,0.57,0.5,2.5,0.0926,6,32,1.0006,3.12,0.78,10.7
8.1,0.72,0.09,2.74,0.084,18,49,0.9994,3.43,0.72,11.1
7.36,0.635,0.1,2.4,0.08,15.6,33,0.99752,3.374,0.69,10.8
6.7,0.64,0.03,2.98,0.08,14.2,36,0.9954,3.504,0.71,10.9
7.4,0.59,0.092,4.4,0.086,6,24.4,0.9974,3.38,0.5,9
7.8,0.61,0.29,1.6,0.114,13.6,29,0.9974,3.258,1.56,9.1
7.9,0.81,0.25,3.78,0.0896,34,85,0.9967,3.278,0.42,9.2
7.82,0.38,0.3,1.88,0.0802,2,45,0.9973,3.31,0.91,9.5
9.12,0.44,0.42,2.48,0.064,14,41.8,0.99732,3.25,0.57,10.4
6.1,0.32,0.25,2.3,0.071,23,58,0.9963,3.42,0.97,10.6
7.3,0.48,0.32,2.1,0.062,31,54,0.9973,3.3,0.65,10
9.3,0.48,0.29,2.1,0.0744,6,16,0.9953,3.22,0.72,11.2
6.4,0.34,0,1.8,0.0602,25.2,63,0.9916,3.418,0.79,11.58
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.346,0.63,9.5
8.6,0.41,0.15,2.88,0.0724,19.8,94,0.9979,3.14,0.58,9.1
8.04,0.53,0.206,2.3,0.039,5,19,0.9959,3.326,0.86,12.4
7.9,0.613,0.266,1.9,0.082,34.5,144,0.9968,3.2,0.55,9.5
7.8,0.32,0.41,2.7,0.1,8,17,0.9973,3.33,0.78,11
14.3,0.31,0.61,2.93,0.0676,6,23.8,1.0008,2.86,0.79,8.4
6.1,0.32,0.25,2.3,0.071,23,58,0.9963,3.42,0.97,10.6
12,0.63,0.524,2.52,0.071,6,26,0.99664,3.07,0.6,10.4
7.58,0.6,0.26,2,0.08,31,131,0.9962,3.256,0.52,9.9
7.3,0.4,0.3,1.7,0.069,33,79,0.9969,3.26,0.65,9.5
9.4,0.59,0.14,2.08,0.084,25,48,0.9981,3.14,0.562,9.42
8.2,1,0.09,2.3,0.065,7,37,0.9969,3.32,0.55,9
8.56,0.56,0.24,2.2,0.079,19,58,0.9991,3.27,0.56,10.1
12.6,0.41,0.54,2.8,0.097,19,41,0.9994,3.21,0.7,11.3
7.5,0.382,0.3,2.2,0.062,6,12,0.995,3.33,0.72,11.5
7,0.6,0.19,2.5,0.068,20,57,0.9991,3.354,1.17,10.2
7.4,0.265,0.34,1.8,0.075,18,38,0.9933,3.348,0.88,10.88
7.2,0.33,0.33,2.12,0.061,5.6,13,0.99584,3.204,1.1,10
8.2,0.436,0.39,1.7,0.062,3,9,0.9948,3.14,0.712,10.8
7.2,0.635,0.028,2.08,0.0804,16,86,0.9975,3.51,0.54,9.7
7.1,0.43,0.17,1.8,0.0788,27,51,0.9963,3.49,0.64,10.4
7.7,0.6,0,2.6,0.055,5.4,13,0.9963,3.38,0.56,10.8
5.86,0.645,0,2.15,0.08,15,28,0.99698,3.58,0.61,12.5
7.1,0.72,0,1.8,0.0876,6,14,0.9963,3.458,0.78,10.86
7.1,0.559,0.2,1.9,0.077,28,63.2,0.9956,3.342,0.64,10.4
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.24,0.744,10.06
8.1,0.6,0.08,2.6,0.0712,3,7,0.9929,3.278,0.37,9.98
7.8,0.61,0.29,1.6,0.114,16.6,29,0.9974,3.278,1.56,9.1
7.4,0.66,0,1.8,0.075,23.8,40,0.9978,3.51,0.58,10.86
7.08,0.46,0.26,1.9,0.088,25.4,53,0.9981,3.43,0.74,9.2
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.176,0.62,10.44666
6,0.5,0.022,1.66,0.057,12.6,26,0.9958,3.36,0.45,9.5
7.1,0.72,0,1.8,0.0724,6,14,0.9963,3.43,0.628,9.8
6.3,0.674,0.022,2.04,0.0674,12,26,0.9931,3.55,0.51,11.24
5.2,0.49,0.26,2.4,0.09,23,74,0.99652,3.596,0.748,12.2
12.8,0.3,0.74,2.6,0.0916,9.4,33.4,0.9994,3.2,0.77,10.34
8.16,0.63,0.28,2.7,0.083,16.2,69,0.99528,3.26,0.63,10.04
7.6,0.39,0.31,2.24,0.082,23,60,0.99682,3.52,0.65,9.7
9.7,0.295,0.4,1.5,0.073,14,29.4,0.9956,3.064,0.738,10.9
10.46,0.32,0.446,3.48,0.056,8.2,24,0.997,3.22,0.82,10.3
6.04,0.604,0,3.3,0.096,33.6,61,1.0003,3.6,0.72,11.68
6.1,0.32,0.25,2.3,0.076,23,85.4,0.99678,3.418,0.97,11
6.4,0.36,0.21,2.2,0.047,26,48,0.9966,3.412,0.724,9.7
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.346,0.63,9.5
8.2,0.42,0.49,2.6,0.084,32,55,0.9988,3.34,0.75,8.7
6.9,0.491,0.15,2.2,0.076,27.2,40,0.9961,3.41,0.56,10.1
7.14,0.715,0.2,2.4,0.076,10,28,0.9973,3.31,0.608,10.06
7.3,0.67,0.05,2.18,0.075,9.4,20,0.9972,3.39,0.63,10.04
8.8,0.48,0.41,3.3,0.0958,23,52,0.9982,3.31,0.53,10.4
8.52,0.436,0.39,1.7,0.062,3,9,0.9948,3.14,0.768,11.14
8.08,0.426,0.39,1.7,0.062,3,9,0.9948,3.14,0.748,11.5
7.5,0.77,0.2,8.1,0.098,30,92,0.9974,3.22,0.58,9.28
8.3,0.31,0.416,1.96,0.078,17,43,0.9944,3.31,0.77,12.5
7.4,0.39,0.288,2.19,0.082,22.6,67,0.9972,3.348,0.55,9.48
9.58,0.54,0.45,2.3,0.071,16,40,0.9991,3.246,0.62,10
6.6,0.58,0,2.32,0.1,50,63,0.99712,3.498,0.582,11.4
8.2,0.38,0.32,2.5,0.08,24,58,0.9962,3.27,0.85,11
8.1,1.33,0,1.8,0.082,4.4,12,0.99588,3.54,0.48,11.02
7.6,0.645,0.03,1.68,0.0768,14,46.2,0.99582,3.37,0.46,9.8
8.9,0.5,0.21,2.2,0.088,18.8,39,0.9969,3.204,0.83,11.1
7.16,0.634,0,1.9,0.065,9,18,0.9972,3.46,0.606,9.2
6.9,0.54,0.04,3,0.091,7,27,0.9987,3.69,0.666,11.46
7.5,0.62,0.2,8.1,0.098,30,100.4,0.9989,3.2,0.58,9.42
7.9,0.398,0.25,2.9,0.0874,23.4,45,0.99764,3.49,0.81,12.1
10.84,0.38,0.498,2.7,0.0772,12,42,1.0004,3.16,0.61,10.3
8.18,0.43,0.31,1.84,0.069,13,74,0.9958,3.26,0.54,9.9
7,0.65,0.02,2.1,0.0842,12.4,25,0.9972,3.47,0.67,9.5
9.56,0.23,0.4,1.6,0.0806,21,67,0.99594,3.116,0.63,11.1
7.4,0.36,0.29,2.6,0.087,26,72,0.9964,3.39,0.68,11
7.4,0.64,0.07,1.8,0.0778,8,23,0.9961,3.3,0.59,9.6
7.2,0.66,0.03,2.3,0.078,16,86,0.9974,3.53,0.57,9.84
7.4,0.64,0.07,1.8,0.0798,8,23,0.9961,3.3,0.588,9.6
7.9,0.69,0.168,2.1,0.08,33,141,0.99626,3.224,0.51,9.9
8.4,0.37,0.53,1.8,0.1188,9,26,0.99686,3.06,1.06,10.6
7.44,0.46,0.26,1.9,0.088,27.4,53,0.9981,3.43,0.74,9.2
7.3,0.32,0.23,2.3,0.0712,27.6,70,0.9959,3.372,0.676,10.52666
9.6,0.657,0.24,2.42,0.0818,5,16.4,0.99664,3.082,0.6,10.2
8.66,0.67,0.39,2.4,0.054,6,17,0.9976,3.16,0.47,10
11.1,0.31,0.55,2.2,0.06,3,10,0.9957,3.02,0.772,10.9
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.648,10.4
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.168,0.636,10.8
6.4,0.795,0.04,2.2,0.065,19.2,52,0.99694,3.444,0.52,11.6
6.88,0.53,0.14,2.1,0.0652,15,29,0.9932,3.35,0.65,10.02
8.8,0.4,0.4,2.16,0.0938,16,42.8,0.998,3.294,0.64,9.2
8.9,0.745,0.074,2.08,0.077,15,48,0.99806,3.2,0.47,9.7
11.5,0.42,0.48,2.6,0.077,9,25.2,0.9985,3.09,0.748,10.5
8.3,0.54,0.28,1.9,0.077,11,40,0.9978,3.39,0.61,10
12.5,0.466,0.54,2.3,0.082,12,51,0.9997,3.066,1.36,10.5
8.2,0.875,0.13,2.38,0.088,4,15.2,0.9994,3.304,0.52,10.48
9.1,0.5,0.386,1.9,0.0748,8,16.4,0.996,3.32,0.71,10.5
7.2,0.62,0.06,2.7,0.077,15,85,0.9975,3.51,0.54,9.55
8.1,0.825,0.07,2.1,0.0788,5,13,0.9972,3.37,0.77,10.7
8.2,1.33,0,1.7,0.0804,3,12,0.9964,3.53,0.49,10.9
11.6,0.494,0.4,2.38,0.091,6,28,0.997,3.07,0.694,10.0333
8.4,0.31,0.29,2.4,0.194,14,26,0.9954,3.22,0.78,10.48
8.1,0.346,0.49,2.7,0.1474,15,33,0.9982,3.42,0.9,10
10.94,0.44,0.49,2.4,0.078,26,121,0.9978,3.23,0.58,9.2
8.9,0.8,0.342,3.02,0.101,3.4,10,0.9959,3.21,0.59,10.22
8.88,0.35,0.414,2.1,0.062,5,14,0.9971,3.14,0.79,10.72
6.6,0.58,0.02,2.4,0.069,19,57.2,0.9939,3.38,0.648,12.6
7.5,0.38,0.57,3.39,0.106,5,12,0.996,3.36,0.872,11.4
7.1,0.57,0.168,5.5,0.1232,29,129,0.9973,3.42,0.72,10.5
9.2,0.52,1,3.4,0.61,15.6,58.4,0.9996,2.74,2,9.4
6.2,0.7,0.15,2.1,0.076,13,27,0.9962,3.342,0.554,11.9
10.78,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
7,0.43,0.3,2.46,0.085,6,39,0.99666,3.33,0.46,11.9
7.7,0.49,0.26,1.9,0.0772,14.8,31,0.99674,3.39,0.64,9.52
12.76,0.44,0.69,2.1,0.09,6,16.8,1,3.17,0.62,9.2
7,0.43,0.02,1.9,0.0934,15,28,0.9949,3.35,0.81,10.6
7.7,0.58,0.23,2.3,0.0728,23,94,0.9969,3.28,0.56,9.5
7.92,0.62,0.19,4.4,0.17,32.9,148,0.99616,3.272,0.826,9.2
6.9,0.38,0.3,1.96,0.073,31,79.6,0.9969,3.42,0.77,9.5
6.3,0.46,0.13,2.3,0.076,29,40,0.9969,3.42,0.75,11
6.18,0.684,0,2.78,0.0966,48,59,0.99498,3.61,0.642,11.5
9.04,0.486,0.42,2.3,0.087,15,38,0.9972,3.242,0.61,10.5
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5
6.1,0.32,0.25,2.3,0.0714,23,63.2,0.9941,3.402,0.97,10.82
7.3,0.59,0.26,2,0.08,17,104,0.9958,3.28,0.57,9.6
10.2,0.33,0.46,2.78,0.081,6,24.2,0.9965,3.1,0.48,11.3
9.3,0.39,0.44,2.1,0.107,34,94.2,0.9978,3.228,0.844,9.5
7.16,0.412,0.32,2.34,0.0752,11.6,32.2,0.9966,3.36,0.52,10.88
9.94,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4
5.4,0.74,0.01,2.82,0.1068,16,26,0.99684,3.588,0.56,11.6
7.22,0.764,0.1,2.2,0.0924,19.4,51,0.99568,3.52,0.596,11.2
5.3,0.47,0.11,2.2,0.0558,16,89,0.9918,3.54,0.88,13.6
8.2,0.424,0.6,3,0.104,10,34.6,0.9983,3.39,0.96,11.9
10.6,0.42,0.48,2.7,0.065,5,25.2,0.99742,3.21,0.87,11.3
7.4,0.594,0.126,1.92,0.071,14,25,0.99652,3.35,0.63,9.56
12.2,0.45,0.49,1.4,0.0808,3,6,0.9969,3.13,0.63,10.4
10.3,0.59,0.316,2.76,0.09,35,73,0.999,3.28,0.7,9.9
7.5,0.42,0.31,1.6,0.08,15,36.2,0.9978,3.31,0.64,10.1
9.9,0.42,0.552,3.3,0.105,33,98,1.001,3.2,0.95,9.2
8.6,0.38,0.288,3,0.081,30,119,0.997,3.2,0.554,9.4
9.06,0.59,0.5,2.46,0.337,27,72,0.9964,3.04,1.61,9.5
7.1,0.59,0.02,2.3,0.082,24,94,0.9974,3.55,0.53,9.7
8.54,0.39,0.404,1.8,0.118,6,14,0.9982,3.3,0.74,9.8
11,0.443,0.51,2,0.121,7,20,0.9996,3.128,0.76,10.4
7.5,1.115,0.1,3.1,0.1178,4.2,12,0.9958,3.54,0.6,11.2
7.94,0.56,0.196,2.33,0.064,13,29,0.99638,3.316,0.638,11.7
8.1,0.29,0.428,2.2,0.059,35,84.8,0.995,3.27,1.01,12.4
7.96,0.63,0.33,6.7,0.235,66,115,0.99624,3.212,0.56,9.5
10.6,0.394,0.526,2.5,0.1322,11.2,38.8,0.99622,3.17,0.86,10.66
9.44,0.35,0.464,2.1,0.062,5,14,0.9971,3.238,0.79,11.66
8.02,0.394,0.39,1.7,0.062,3,9,0.9948,3.14,0.712,10.88
9.3,0.27,0.41,2.1,0.091,6,18.2,0.998,3.28,0.7,10.86
8.2,0.554,0.17,1.9,0.057,43,74,0.9973,3.32,0.774,12
7.8,0.53,0.04,1.7,0.076,17,31,0.9964,3.33,0.588,10.12
7.5,0.49,0.18,1.6,0.0764,24,58,0.99656,3.34,0.672,9.4
7,0.38,0.49,2.5,0.097,33,70,0.9962,3.39,0.77,11.4
12.5,0.6,0.618,4.3,0.1,5,14,1.001,3.066,0.74,11.02
7.6,0.58,0.094,1.9,0.089,12.8,31,0.99644,3.334,0.554,10.58
13,0.382,0.49,2.2,0.085,19.2,47,0.99756,3.13,0.68,10.42
7.88,0.645,0.03,1.9,0.086,14,57,0.99686,3.37,0.568,10.3
8.14,0.44,0.15,1.88,0.076,22,50.6,0.99696,3.228,0.62,9.3
12,0.28,0.49,1.9,0.0848,10,21,0.9976,2.98,0.984,10.46
6.8,0.59,0.06,6,0.0788,11,18,0.9962,3.458,0.66,10.8
6.1,0.21,0.298,1.4,0.066,40.5,165,0.9912,3.25,0.828,11.9
8.8,0.27,0.46,2.1,0.095,20,29,0.9949,3.26,0.712,11.3
9,0.8,0.298,2.4,0.083,9.2,28,0.99748,3.33,0.65,10.4
9.26,0.374,0.4,2.4,0.071,7.8,19,0.99678,3.244,0.73,10.6
7.38,0.6,0.04,2.26,0.0884,18.8,88,0.99708,3.39,0.55,9.5
7.5,0.705,0.24,1.8,0.36,21.6,63,0.9964,3.238,1.59,9.5
6.4,0.57,0.12,3.78,0.12,13.8,79,0.9952,3.47,0.71,10.72
9.4,0.489,0.28,3.2,0.087,18,72,1.0001,3.194,0.53,9.72
11.9,0.496,0.66,3.1,0.109,5.6,23,1,3.15,0.85,10.4
8.22,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4
7.8,0.52,0.124,1.9,0.081,14,38,0.9984,3.43,0.65,9
7.18,0.55,0.13,2.08,0.074,21,61.4,0.9974,3.25,0.626,9.78666
10.7,0.428,0.53,2.92,0.07,7.8,16,0.99696,3.142,0.65,10.62
7.4,0.54,0.194,1.8,0.082,15,34,0.9966,3.348,0.68,9.56
7.5,0.594,0.088,1.7,0.084,13,44,0.9954,3.36,0.54,10.5
7.9,0.45,0.34,2.12,0.0832,19.4,72,0.998,3.302,0.6,9.78
8,0.31,0.494,2.93,0.216,5,16,0.9936,3.284,0.81,12.5
6.1,0.666,0.09,1.7,0.083,18,30,0.994,3.468,0.54,11.2
8.9,0.48,0.53,4,0.101,3,10,0.99668,3.21,0.67,12.1
7.5,0.685,0.07,2.5,0.058,5,13.8,0.99494,3.38,0.55,10.9
