16.3300,42.4400,1013.9800,84.9000,0.0000
nan,42.8000,nan,75.4800,0.0000
nan,58.7900,nan,nan,0.0000
nan,60.1000,1009.7200,90.1500,0.0000
27.6200,67.5100,1012.3800,nan,0.0000
13.9200,39.8500,1012.6400,68.0300,0.0000
9.9200,40.6400,1020.3900,nan,0.0000
nan,57.7600,1017.2200,75.8600,0.0000
15.7800,nan,nan,52.1700,0.0000
18.5500,nan,1004.4500,86.8200,0.0000
5.3700,38.6800,1017.7600,nan,0.0000
9.7800,nan,1023.1800,75.0500,0.0000
20.2100,59.1400,1016.0000,70.3800,0.0000
14.2600,40.9200,1022.0700,73.9600,0.0000
nan,60.3700,nan,74.8700,0.0000
24.3100,67.7900,1010.6400,76.1500,0.0000
19.7600,nan,1020.0700,73.5500,0.0000
30.3400,68.0800,1010.8500,nan,0.0000
26.2000,65.1800,nan,nan,0.0000
7.0900,43.6500,nan,72.1000,0.0000
19.0900,nan,1012.9300,63.5900,0.0000
nan,64.2700,nan,nan,0.0000
25.2100,50.2300,1016.0000,nan,0.0000
28.2800,68.6700,1006.3600,69.9000,0.0000
11.7000,25.3600,nan,nan,0.0000
31.2100,nan,nan,65.7600,0.0000
21.8300,nan,1013.4000,85.8200,0.0000
nan,69.0500,1001.8900,77.8600,0.0000
22.2500,43.7900,nan,52.6800,0.0000
25.7200,nan,1016.1900,60.1000,0.0000
13.2400,39.8500,nan,59.9900,0.0000
13.9800,41.7900,1010.6000,83.8400,0.0000
nan,nan,1009.9600,58.9200,0.0000
25.8800,nan,1016.6600,81.0900,0.0000
17.7500,42.2400,nan,nan,0.0000
25.5200,71.7300,1009.9100,79.5500,0.0000
28.2200,76.2000,1006.1100,62.1700,0.0000
16.5100,41.7900,1007.1000,74.0300,0.0000
nan,48.6000,1007.2400,84.2300,0.0000
nan,41.1400,nan,nan,0.0000
24.8200,59.2700,1012.7600,nan,0.0000
nan,43.7900,1016.3700,75.6200,0.0000
6.0500,41.1400,1027.6900,86.9300,0.0000
21.2400,nan,nan,82.2200,0.0000
nan,48.9800,1014.2400,74.2900,0.0000
27.9100,nan,1017.7000,48.2900,0.0000
23.8900,48.4100,nan,62.3100,0.0000
28.0900,nan,nan,70.9800,0.0000
26.1600,63.7600,nan,68.7700,0.0000
27.1400,65.2700,1013.2600,55.1700,0.0000
11.0300,42.3200,1017.2600,90.5600,0.0000
nan,nan,1012.0200,nan,0.0000
nan,39.2200,1017.9000,nan,0.0000
14.8000,nan,1024.0600,91.6700,0.0000
27.2500,73.0300,1014.1500,68.5200,0.0000
28.1300,56.9000,1007.1700,51.6600,0.0000
23.3700,65.4600,nan,48.6400,0.0000
nan,nan,1013.1300,84.9200,0.0000
nan,nan,1007.3900,77.5800,0.0000
20.4100,nan,1012.6200,76.2100,0.0000
20.0200,67.3200,1012.0500,76.3400,0.0000
11.1800,37.5000,1013.3200,74.3200,0.0000
7.5500,43.6500,1019.0900,61.7100,0.0000
13.4500,41.1600,nan,nan,0.0000
28.5200,nan,1009.6400,nan,0.0000
5.0200,nan,1021.2000,93.2700,0.0000
26.1800,nan,1012.9200,55.7000,0.0000
13.5200,41.4800,nan,nan,0.0000
14.5700,41.7900,1007.6100,82.8500,0.0000
5.7100,40.7700,1022.5100,nan,0.0000
9.0600,39.6600,1019.6400,76.9800,0.0000
19.7200,65.9400,nan,82.1200,0.0000
30.9700,nan,nan,nan,0.0000
26.2000,60.0700,1014.7500,59.4100,0.0000
25.1000,nan,1015.4200,85.8100,0.0000
9.2500,nan,nan,nan,0.0000
22.6700,58.2000,1016.9100,60.7500,0.0000
nan,49.2500,nan,61.8700,0.0000
18.3000,44.0600,1017.9500,63.2400,0.0000
28.5300,68.0800,1013.2700,42.5300,0.0000
18.9100,56.9000,1006.9800,84.0700,0.0000
8.7500,40.7700,nan,nan,0.0000
nan,67.3200,1013.6900,36.5900,0.0000
nan,41.1000,1002.0500,nan,0.0000
21.8100,60.2700,1015.9300,91.3800,0.0000
8.2800,40.5600,1023.2900,79.4400,0.0000
nan,nan,1013.1400,81.5600,0.0000
6.1300,40.8100,1026.3100,91.6600,0.0000
26.1600,52.3600,1013.6200,58.5200,0.0000
32.9500,nan,1005.3200,nan,0.0000
22.9500,70.9800,nan,nan,0.0000
6.0700,nan,nan,86.9800,0.0000
23.8200,nan,1016.6100,75.2900,0.0000
nan,79.7400,nan,61.2600,0.0000
13.0500,34.0300,1018.3100,nan,0.0000
27.5700,68.3100,1010.4800,55.8700,0.0000
nan,38.1800,1018.4300,75.3300,0.0000
nan,60.1000,1009.7200,90.1500,0.0000
nan,43.1300,nan,87.8200,0.0000
8.0700,43.4100,1016.0200,nan,0.0000
23.7900,50.1600,1005.3200,75.8200,0.0000
12.0200,39.6900,1006.0500,84.6600,0.0000
21.8900,74.9300,nan,nan,0.0000
6.6700,nan,nan,75.6100,0.0000
32.5500,73.0300,nan,44.8300,0.0000
nan,66.0500,1014.9300,78.5100,0.0000
14.7700,58.2000,1018.7800,83.8300,0.0000
13.7800,38.2800,nan,81.1900,0.0000
23.9400,nan,1022.4700,61.9700,0.0000
nan,nan,1008.0200,98.3600,0.0000
23.2700,65.4800,nan,nan,0.0000
17.3000,nan,1016.2600,nan,0.0000
nan,nan,nan,65.6700,0.0000
7.0700,37.4900,1010.3500,nan,0.0000
25.9500,73.7700,1001.3500,92.6700,0.0000
30.5600,69.0400,1009.2900,nan,0.0000
22.6100,42.8000,1014.2400,69.7100,0.0000
29.2100,nan,nan,71.8500,0.0000
13.8000,45.0800,1023.9900,79.7200,0.0000
10.9400,39.6900,1004.5000,nan,0.0000
25.7600,71.0600,1007.9300,90.4000,0.0000
nan,nan,1024.9000,97.8800,0.0000
18.9900,44.6000,1014.7000,nan,0.0000
nan,nan,1023.6100,88.4800,0.0000
16.7700,38.0100,nan,65.5000,0.0000
19.5400,50.6600,1014.7000,84.5300,0.0000
nan,50.6600,1012.6200,93.0000,0.0000
26.6300,nan,1009.7200,83.2600,0.0000
14.5600,nan,1015.3900,69.8400,0.0000
15.5700,nan,1022.0100,nan,0.0000
11.1800,39.6100,1018.5600,68.0000,0.0000
14.1700,42.9900,1007.3800,78.8800,0.0000
nan,50.2300,nan,75.1500,0.0000
20.5800,50.9000,1011.8900,72.5600,0.0000
17.4600,39.9900,1008.5200,69.7300,0.0000
nan,nan,nan,nan,0.0000
20.8800,47.4500,nan,nan,0.0000
27.5100,71.3200,1007.5900,nan,0.0000
nan,61.8700,1010.6300,51.6700,0.0000
20.7900,65.5900,1014.9000,77.0000,0.0000
nan,74.9000,1003.4800,75.0100,0.0000
16.5900,43.5600,nan,59.6100,0.0000
23.6200,67.4500,1014.6300,59.8000,0.0000
15.0900,39.5200,1017.0500,nan,0.0000
nan,nan,1015.1200,nan,0.0000
30.7100,68.2400,1006.1500,34.1500,0.0000
nan,44.8500,nan,63.2400,0.0000
19.6800,68.2800,1002.6200,71.5700,0.0000
nan,nan,nan,94.6500,0.0000
28.2100,nan,1008.2600,86.2900,0.0000
14.0100,45.0800,1023.2800,82.4900,0.0000
29.8500,61.8500,1005.4500,61.8500,0.0000
26.9100,71.6400,1004.5900,nan,0.0000
26.5800,70.9800,1008.9600,nan,0.0000
22.0200,69.4500,1013.8400,75.7500,0.0000
14.3500,39.3900,1012.9200,82.4100,0.0000
23.5600,nan,1009.6700,74.7800,0.0000
nan,nan,1006.9700,nan,0.0000
18.6800,53.2900,nan,nan,0.0000
11.7200,39.1800,nan,68.5300,0.0000
25.7200,nan,1012.3700,66.6200,0.0000
15.2700,39.5400,1010.6400,81.9100,0.0000
nan,nan,1013.7700,82.7700,0.0000
7.2300,41.2200,1015.2300,98.0400,0.0000
5.9800,nan,1001.6600,89.5000,0.0000
27.7600,72.5800,1009.0400,84.9600,0.0000
18.3400,62.1000,nan,78.6000,0.0000
nan,41.8200,1032.7700,nan,0.0000
nan,58.0500,nan,85.7500,0.0000
nan,nan,1020.2300,73.3900,0.0000
18.5900,39.5400,1008.5600,nan,0.0000
nan,58.6600,1011.5500,58.9600,0.0000
nan,60.9300,nan,83.0600,0.0000
24.6000,nan,1008.6700,nan,0.0000
nan,61.2500,1013.0300,70.4300,0.0000
20.5600,43.7900,nan,45.7000,0.0000
18.6300,48.9200,1011.3700,nan,0.0000
1.8100,nan,1026.9200,76.9700,0.0000
nan,71.9700,1008.5100,87.9900,0.0000
13.7400,43.7100,nan,nan,0.0000
nan,42.8600,1015.3200,84.7500,0.0000
32.4100,67.8300,1008.5400,55.9600,0.0000
22.1800,59.8000,nan,73.1600,0.0000
5.1500,35.1900,1018.6300,nan,0.0000
