10.16,41.79,1021.35,82.602
24.05,65.902,1008.944,92.35
30.15,72.51,1010.882,50.64
15.01,43.56,1021.006,61.82
25.5,65.59,1010.69,66.186
26.75,68.592,1017.79,54.31
17.48,43.14,1018.68,66.578
21.93,57.034,1018.96,76.8
18.814,48.382,1016.05,77.37
18.74,45.09,1016.796,41.54
28.364,69.48,1010.808,70.47
28.46,69.75,1009.46,79.75
22.412,50.556,1008.66,72.68
26.69,59.21,1010.876,57.59
24.27,74.99,1007.73,84.602
27.5,68.88,1010.38,72.778
22.65,57.85,1012.6,61.814
21.96,59.158,1012.1,88.74
9.83,41.17,1019.34,72.29
23.794,58.714,1010.73,63.62
29.85,68.624,1010.04,58.66
32.82,71.776,1010.44,41.85
10.602,35.47,1016.79,83.81
22.59,70.32,1007.07,74.39
28.44,67.07,1006.08,58.356
27.28,51.43,1011.46,51.38
6.298,44.21,1023.26,84.2
24.26,68.14,1005.09,59.49
13.5,44.92,1017.16,84.282
23.68,61.258,1011.18,71.588
24.446,57.072,1009.31,71.776
21.63,61.362,1005.7,84.84
10.138,40.22,1018.392,91.65
24.936,59.57,1011.864,61.02
29.01,68.08,1010.74,52.51
19.122,48.98,1013.856,78.028
22.17,57.56,1005.55,84.1
27.174,70.79,1006.19,68.87
8.76,40.562,1025.21,90.72
12.77,40.71,1014.66,72.81
10.314,40.86,1023.61,88.48
26.06,63.666,1012.41,55.22
26.69,59.21,1010.7,57.59
10.87,39.64,1010.72,80.2
21.4,68.28,1008.2,60.34
17.46,42.42,1008.97,69.19
13.564,51.268,1012.24,91.84
11.076,39.3,1019.186,89.332
24.39,51.86,1011.59,59.98
13.38,40.12,1013.92,82.36
4.77,39.33,1011.32,68.98
26.238,71.29,1008.29,69.06
25.11,56.89,1013.33,67.31
27.07,77.95,1012.34,81.578
11.644,40.12,1012.79,96.75
16.74,42.192,1005.68,74.856
9.59,40.11,1026.05,79.226
18.31,59.86,1020.38,79.02
32.49,59.792,1002.19,34.58
11.36,38.25,1013.22,74.496
9.914,40.238,1007.8,99.22
24.43,58.05,1013.248,71.39
21.73,59.594,1001.31,86.64
14.14,43.34,1017.1,70.708
16.61,46.562,1014.004,85.26
19.51,50.154,1014.022,65.756
11.62,42.28,1008.43,85.57
10.1,41.79,1019.36,78.12
17.776,47.43,1007.64,71.18
6.24,35.77,1019.24,70.7
21.248,56.07,1012.61,72.46
21.03,56.15,1014.29,63.152
14.04,39.64,1011.09,75.504
25.36,60.07,1013.154,71.658
13.14,43.71,1024.47,87.42
28.078,67.652,1006.63,52.85
24.896,60.54,1010.506,60.22
9.78,39.66,1013.812,79.226
15.06,39.3,1019.63,63.32
25.41,66.696,1006.4,74.532
20.23,69.45,1014.892,82.7
18.34,62.1,1013.094,78.6
31.97,72.404,1008.946,47.69
6.54,40.216,1011.54,93.69
31.142,74.16,1007.57,60.2
16.69,43.52,1012.692,80.87
19.5,50.03,1015.53,73.87
23.74,63.786,1011.954,81.9
24.63,63.9,1014.53,75.24
19.49,46.63,1013.11,88.01
9.37,42.32,1022.198,88.678
24.144,61.02,1009.78,76.68
28.43,72.668,1012.52,71.05
21.54,58.12,1014.238,75.022
28.6,66.078,1011.716,58.33
17.438,49.25,1015.87,61.87
12.766,44.9,1017.028,82.22
25.61,58.86,1009.822,59.932
13.06,41.78,1012.3,55.31
11.12,44.92,1025.58,93.52
23.39,69.13,1011.444,76.178
30.94,64.44,1006.8,53.76
24.46,68.61,1011.02,76.66
10.894,40.77,1022.44,84.77
32.23,72.762,1007.532,55.1
24.43,67.25,1017.99,74.27
20.76,57.25,1013.324,90.31
19.27,50.12,1007.61,100.11
10.03,41.212,1014.85,70.09
24.14,70.69,1012.28,89.08
30.17,64.79,1008.742,43.81
27.2,49.16,1008.392,46.73
8.968,43.99,1021.34,85.13
28.9,68.84,1011.64,64.44
6.77,40.78,1024.86,96.58
26.524,59.338,1010.536,59.22
7.41,39.16,1017.61,90.66
31.14,67.32,1013.93,53.864
15.11,42.862,1014.136,69.31
26.98,43.77,1011.912,40.8
27.26,73.18,1009.778,74.83
21.13,49.166,1006.97,64.26
27.06,77.17,1008.71,80.406
26.58,62.39,1006.36,68.98
13.87,38.01,1022.61,81.48
15.98,41.48,1017,55.73
15.034,44.3,1014.34,67.106
28.88,69.396,1015.25,54.742
14.35,43.192,1006.39,81.58
24.19,61.61,1015.73,59.77
18.46,55.022,1001.47,97.61
20.18,43.43,1016.758,65.928
18.48,46.5,1011.85,74.4
19.91,51.19,1008,90.23
10.15,40.216,1016.818,91.54
22.26,70.47,1008.32,84.22
24.39,51.86,1011.764,59.98
8.26,40.96,1025.23,89.22
23.17,62.39,1008.04,83.58
2.8,40.262,1011.01,82.96
29.53,72.39,998.47,76.05
20.08,44.6,1014.91,36.27
19.47,58.79,1012.61,87.26
25.82,59.43,1011.614,65.25
31.54,67.32,1012.156,36.99
4.83,38.452,1016.146,72.94
26.59,66.49,1014.734,49.76
25.41,64.374,1006.4,65.26
10.99,40.136,1021.1,81.576
29.07,71.086,1010.11,69.53
13.61,44.114,1017.78,78.478
20.816,58.49,1012.35,91.56
19.666,57.17,1011.96,87.68
17.146,55.51,1011.71,88.5
29.23,72.99,1007.04,63.47
30.2,69.262,1010.25,59.092
21.11,41.67,1012.44,63.168
26.09,49.3,1014.948,51.71
21.12,62.96,1020.83,69.96
22.96,65.476,1011.15,76.62
32.55,73.256,1006.75,53.352
22.56,66.48,1003.82,77.46
17.25,39.39,1014.27,67.8
12.944,46.18,1016.162,96.6
27.884,65.594,1009.6,49.35
13.76,42.598,1011.658,87.27
26.88,69.51,1011.36,45.03
17.59,65.48,1011.518,81.34
18.59,41.1,1001.93,58.16
27.088,65.94,1011.76,62.68
25.71,52.84,1006.32,53.29
30.27,64.05,1011.93,50.032
16.5,44.2,1018.94,63.59
10.44,43.86,1014.492,86.66
28.53,66.51,1015.9,40.68
9.436,44.34,1017.302,93.55
21.91,70.32,1009.17,90.57
25.64,63.87,1017.14,53.436
15.38,43.99,1022.42,83.41
10.72,41.38,1021.6,86.84
14.35,35.71,1016.1,60.86
14.91,42.744,1015.15,81.56
21.64,62.866,1012.306,86.32
11.318,39.85,1012.05,86.88
27.18,72.216,1008.16,86.32
24.594,59.21,1008.104,62.726
12.534,41.38,1020.62,81.112
27.57,66.48,1004.99,64.568
20.15,39.72,1014.908,58.566
17.94,44.72,1012.64,68.11
26.75,70.32,1006.926,54.09
20.34,69.45,1012.76,91.05
12.19,40.23,1017.45,78.884
20.91,55.884,1012.33,75.382
29.1,77.95,1010.01,71.48
28.858,69.34,1008.708,59.12
13.32,38.73,1005.37,88.48
23.55,65.12,1016.23,66.65
23.41,74.99,1007.22,84.55
29.42,71.32,1002.26,67.13
10.74,40.05,1015.45,87.33
14.54,46.612,1015.29,94.48
11.98,42.612,1019.432,86.71
23.072,63.77,1014.15,69.36
24.25,68.08,1011.34,71.57
24.51,60.214,1009.836,61.53
9,40.78,1021.574,85.132
25.89,48.41,1008.49,68.58
31.07,72.972,1012.474,54.954
15.27,39.54,1010.64,81.91
21.742,60.484,1014.01,76.38
27.11,64.018,1009.74,53.398
31.45,68.27,1007.56,64.79
28.784,76.2,1008.114,68.49
9.08,39.61,1031.2,75.34
25.18,61.08,1013.08,80.75
32.49,71.32,1005.03,53.23
11.45,40.944,1017.98,86.306
21.738,58.204,1012.4,68.784
7.04,40.942,1019.37,69.11
12.26,43.5,1021.22,75.38
10.25,41.46,1014.058,79.14
23.716,63.31,1017.06,68.816
9.53,40.596,1018.01,90.3
19.612,51.798,1017.45,58.948
30.894,79.05,1007.19,62.64
11.76,40.96,1023.22,82.814
8.88,38.092,1015.21,87.024
29.98,69.23,1013.11,37.13
15.86,39.82,1012.796,77.37
12.392,46.18,1010.6,95.69
9.54,41.17,1020.918,65.61
18.898,49.226,1012.52,72.23
23.08,64.44,1014.85,69.95
11.02,41.17,1018.18,88.804
22.19,57.682,1008.45,72.836
18.03,53.16,1013.1,81.42
15.98,41.48,1017,55.73
17.57,43.7,1015.53,67.22
19.84,65.48,1011.78,86.588
18.614,58.2,1011.536,77.586
9.86,43.56,1017.482,74.89
8.29,36.08,1020.38,88.286
18.454,51.256,1014.098,75.64
15.94,44.85,1017.066,80.674
29.232,70.72,1009.7,67.5
11.22,40.22,1017.686,84.962
17.488,44.71,1012.596,69.96
24.66,63.914,1006.56,60.91
11.41,39.61,1018.69,69.44
15.9,45.25,1006.28,89.188
24.736,65.94,1012.92,71.478
8.35,40.77,1011.77,90.25
22.72,64.064,1007,88.24
26.464,67.79,1011.01,66.4
12.05,49.83,1008.54,95.11
24.51,55.114,1009.448,65.236
6.9,40.71,1018.352,94.8
13.83,44.45,1019.592,68.75
27.39,67.07,1006.17,61.632
28.82,71.606,1016.74,56.34
13.5,39.7,1018.498,68.36
11.39,43.72,1010.91,90.966
23.39,64.63,1020.45,58.22
28.324,70.79,1006.19,66.928
6.63,39.42,1024.81,79.162
26.08,76.86,1007.148,79.49
19.44,60.07,1014.8,69.06
13.18,43.8,1023.18,61.21
22.81,58.05,1013.03,72.178
31.9,69.4,1003.4,57.76
13.43,43.69,1016.21,73.99
7.642,42.86,1030.82,87.452
13.13,50.59,1020.26,87.44
23.82,62.52,1017.58,66.622
14.64,42.092,1011.46,83.352
27.43,63.364,1011.162,36.76
13.47,41.14,1026.09,86.68
7.3,39.72,1022.298,77.83
23.55,59.13,1004.83,81.2
26.936,63.56,1008.516,64.51
25.74,65.38,1014.718,54.34
15.55,46.232,1015.748,88.5
25.15,59.062,1012.71,63.46
11.68,41.976,1020.466,82.844
21.32,45.01,1012.23,59.864
7.684,41.49,1019.146,96.39
22.76,49.21,1014.35,62.956
23.19,48.6,1002.38,61.19
10.87,44.71,1013.22,58.22
17.08,44.662,1012.17,81.5
18.53,58.112,1014.284,97.8
26.12,75.6,1017.41,72.31
23.67,72.24,1014.84,83.814
20.95,67.846,1012.25,87.73
23.07,57.17,1010.796,76.8
7.91,38.56,1016.48,80.974
27.69,69.71,1012.652,69.91
27.764,65.38,1009.43,52.1
30.69,73.67,1006.14,60.58
22.52,58.64,1003.87,78.29
25.43,60.95,1014.62,51.39
23.95,65.198,1004.96,79.48
24.86,68.82,1014.3,58.782
15.33,37.2,1013.4,78.99
15.9,43.71,1024.7,75.032
13.84,43.506,1007.58,63.62
15.45,46.63,1011.812,85.47
18.28,45,1013.1,70.72
16.302,41.23,993.11,62.29
8.01,40.02,1031.33,89.33
10.34,41.74,1020.07,85.146
18.518,58.12,1015.53,80.84
24.03,66.54,1014.668,69.15
18.35,62.1,1019.97,74.862
25.96,68.08,1009.924,67.07
18.94,48.7,1008.5,94.83
9.99,36.71,1023.57,83.53
10.486,39.72,1018.446,81.226
27.58,65.27,1010.292,50.43
16.33,42.44,1013.98,84.9
12.818,42.8,1011.35,75.48
23.314,58.79,1010.064,65.332
21.936,60.1,1009.72,90.15
27.62,67.51,1012.38,64.318
13.92,39.85,1012.64,68.03
9.92,40.64,1020.39,76.852
22.014,57.76,1017.22,75.86
15.78,40.17,1016.546,52.17
18.55,59.876,1004.45,86.82
5.37,38.68,1017.76,88.796
9.78,40.608,1023.18,75.05
20.21,59.14,1016,70.38
14.26,40.92,1022.07,73.96
23.548,60.37,1009.904,74.87
24.31,67.79,1010.64,76.15
19.76,53.7,1020.07,73.55
30.34,68.08,1010.85,57.008
26.2,65.18,1014.466,70.964
7.09,43.65,1015.49,72.1
19.09,44.512,1012.93,63.59
22.916,64.27,1011.51,75.604
25.21,50.23,1016,49.306
28.28,68.67,1006.36,69.9
11.7,25.36,1013.896,78.228
31.21,73.704,1007.236,65.76
21.83,59.944,1013.4,85.82
28.97,69.05,1001.89,77.86
22.25,43.79,1013.612,52.68
25.72,58.4,1016.19,60.1
13.24,39.85,1015.186,59.99
13.98,41.79,1010.6,83.84
24.382,58.768,1009.96,58.92
25.88,67.002,1016.66,81.09
17.75,42.24,1013.758,68.27
25.52,71.73,1009.91,79.55
28.22,76.2,1006.11,62.17
16.51,41.79,1007.1,74.03
18.162,48.6,1007.24,84.23
12.454,41.14,1012.008,77.264
24.82,59.27,1012.76,60.536
13.766,43.79,1016.37,75.62
6.05,41.14,1027.69,86.93
21.24,60.696,1014.85,82.22
16.034,48.98,1014.24,74.29
27.91,66.284,1017.7,48.29
23.89,48.41,1011.362,62.31
28.09,69.002,1006.392,70.98
26.16,63.76,1011.898,68.77
27.14,65.27,1013.26,55.17
11.03,42.32,1017.26,90.56
21.046,55.724,1012.02,71.018
10.916,39.22,1017.9,75.99
14.8,48.702,1024.06,91.67
27.25,73.03,1014.15,68.52
28.13,56.9,1007.17,51.66
23.37,65.46,1013.456,48.64
14.608,49.086,1013.13,84.92
19.61,51.498,1007.39,77.58
20.41,56.544,1012.62,76.21
20.02,67.32,1012.05,76.34
11.18,37.5,1013.32,74.32
7.55,43.65,1019.09,61.71
13.45,41.16,1015.904,86.144
28.52,68.604,1009.64,67.816
5.02,39.19,1021.2,93.27
26.18,66.144,1012.92,55.7
13.52,41.48,1016.132,88.57
14.57,41.79,1007.61,82.85
5.71,40.77,1022.51,83.188
9.06,39.66,1019.64,76.98
19.72,65.94,1012.64,82.12
30.97,75.082,1006.8,56.23
26.2,60.07,1014.75,59.41
25.1,69.144,1015.42,85.81
9.25,41.782,1012.728,89.352
22.67,58.2,1016.91,60.75
18.892,49.25,1014.986,61.87
18.3,44.06,1017.95,63.24
28.53,68.08,1013.27,42.53
18.91,56.9,1006.98,84.07
8.75,40.77,1017.764,90.264
32.24,67.32,1013.69,36.59
15.526,41.1,1002.05,79.188
21.81,60.27,1015.93,91.38
8.28,40.56,1023.29,79.44
17.604,50.854,1013.14,81.56
6.13,40.81,1026.31,91.66
26.16,52.36,1013.62,58.52
32.95,72.496,1005.32,48.678
22.95,70.98,1010.004,74.448
6.07,40.156,1022.44,86.98
23.82,62.716,1016.61,75.29
32.644,79.74,1007.496,61.26
13.05,34.03,1018.31,78.776
27.57,68.31,1010.48,55.87
8.674,38.18,1018.43,75.33
21.936,60.1,1009.72,90.15
11.57,43.13,1014.718,87.82
8.07,43.41,1016.02,75.904
23.79,50.16,1005.32,75.82
12.02,39.69,1006.05,84.66
21.89,74.93,1013.146,86.92
6.67,39.508,1012.966,75.61
32.55,73.03,1006.294,44.83
24.374,66.05,1014.93,78.51
14.77,58.2,1018.78,83.83
13.78,38.28,1013.642,81.19
23.94,59.054,1022.47,61.97
17.66,54.876,1008.02,98.36
23.27,65.48,1010.034,69.904
17.3,47.896,1016.26,80.798
25.8,64.618,1011.966,65.67
7.07,37.49,1010.35,79.146
25.95,73.77,1001.35,92.67
30.56,69.04,1009.29,61.622
22.61,42.8,1014.24,69.71
29.21,72.894,1008.028,71.85
13.8,45.08,1023.99,79.72
10.94,39.69,1004.5,91.83
25.76,71.06,1007.93,90.4
9.726,47.534,1024.9,97.88
18.99,44.6,1014.7,67.154
13.918,48.772,1023.61,88.48
16.77,38.01,1016.368,65.5
19.54,50.66,1014.7,84.53
14.93,50.66,1012.62,93
26.63,63.958,1009.72,83.26
14.56,41.53,1015.39,69.84
15.57,41.048,1022.01,72.868
11.18,39.61,1018.56,68
14.17,42.99,1007.38,78.88
19.982,50.23,1012.07,75.15
20.58,50.9,1011.89,72.56
17.46,39.99,1008.52,69.73
13.562,44.478,1017.378,81.65
20.88,47.45,1014.792,61.684
27.51,71.32,1007.59,72.488
26.444,61.87,1010.63,51.67
20.79,65.59,1014.9,77
30.018,74.9,1003.48,75.01
16.59,43.56,1016.71,59.61
23.62,67.45,1014.63,59.8
15.09,39.52,1017.05,78.272
18.946,49.634,1015.12,63.586
30.71,68.24,1006.15,34.15
17.77,44.85,1016.858,63.24
19.68,68.28,1002.62,71.57
8.318,42.452,1016.764,94.65
28.21,71.916,1008.26,86.29
14.01,45.08,1023.28,82.49
29.85,61.85,1005.45,61.85
26.91,71.64,1004.59,70.738
26.58,70.98,1008.96,65.474
22.02,69.45,1013.84,75.75
14.35,39.39,1012.92,82.41
23.56,60.394,1009.67,74.78
24.45,61.808,1006.97,60.426
18.68,53.29,1014.658,70.368
11.72,39.18,1022.434,68.53
25.72,63.278,1012.37,66.62
15.27,39.54,1010.64,81.91
16.012,49.096,1013.77,82.77
7.23,41.22,1015.23,98.04
5.98,38.468,1001.66,89.5
27.76,72.58,1009.04,84.96
18.34,62.1,1013.094,78.6
6.818,41.82,1032.77,77.688
20.3,58.05,1009.95,85.75
16.544,52.84,1020.23,73.39
18.59,39.54,1008.56,59.65
24.022,58.66,1011.55,58.96
21.352,60.93,1011.81,83.06
24.6,64.894,1008.67,73.874
23.092,61.25,1013.03,70.43
20.56,43.79,1013.534,45.7
18.63,48.92,1011.37,79.57
1.81,38.936,1026.92,76.97
25.794,71.97,1008.51,87.99
13.74,43.71,1014.826,82.108
12.4,42.86,1015.32,84.75
32.41,67.83,1008.54,55.96
22.18,59.8,1006.7,73.16
5.15,35.19,1018.63,78.504
19.076,54.108,1009.12,77.874
18.298,51.476,1015.05,71.95
17.998,48.754,1011.86,68.412
26.31,68.51,1013.26,68.66
20.84,59.8,1016.96,81.514
20.18,43.56,1013.14,68.478
25.78,47.93,1003.67,57.406
7.87,41.17,1020.33,77.77
17.206,55.178,1017.58,90.89
19.21,53.16,1012.182,65.506
25.422,58.444,1007.074,64.196
26.52,71.856,1011.002,75.3
14.172,44.84,1017.05,79.77
19.92,57.21,1013.05,82.71
32.31,77.95,1010.15,62.17
31.3,71.432,1007.27,58.92
18.164,52.75,1022.32,75.4
15.26,41.2,1016,79.012
27.09,73.5,1011.34,76.06
32.96,73.51,1013.56,54.03
25.44,75.23,1010.71,78.526
23.02,69.94,1015.664,64.66
23.01,69.71,1013.902,84.41
20.67,59.14,1016.98,66.2
24.45,66.49,1014.24,68.692
20.92,70.02,1011.06,85.63
11.93,38.78,1020.338,82.786
16.5,44.63,1020.58,71.9
23.58,58.82,1009.68,81.38
23.69,64.636,1008.66,72.68
29.05,68.894,1011.1,51.39
26.3,77.95,1009.45,78.72
17.03,58.49,1011.91,92.16
10.312,38.01,1022.3,72.29
27.55,65.61,1014.57,69.83
21.216,59.07,1007.37,79.89
9.308,40.22,1018.048,77.324
10.05,41.926,1019.71,90.41
22.58,52.3,1009.04,53.408
16.096,52.294,1017.09,81.92
19.196,50.23,1015.71,75.15
9.388,40.81,1026.19,86.25
32.56,68.94,1007.12,58.18
13.21,43.754,1016.406,82.98
24.454,69.75,1009.78,81.29
23.1,61.24,1009.804,85.96
31.46,72.132,1007.602,54.88
14.42,44.88,1019.35,80.372
8.788,43.934,1023.64,97.23
34.3,68.874,1011.066,25.89
8.14,41.26,1020.61,91.28
23.188,41.1,1001.91,41.79
17.36,43.918,1020.49,54.21
30.654,77.95,1014.76,58.1
6.82,41.03,1022.12,87.63
28.618,66.49,1014.06,51.09
11.02,40.81,1016.31,76.054
27.09,59.15,1013.02,59.906
9.78,41.622,1017.636,92.11
23.75,62.776,1013.21,76.01
20.654,66.05,1019.6,78.21
23.66,72.43,1008,89.49
14.354,41.31,1015.202,70.1
26.746,70.47,1006.24,81.83
27.91,63.76,1010.27,65.67
6.4,41.17,1027.03,85.37
15.21,50.88,1013.722,88.784
23.19,48.6,1002.38,61.19
18.502,54.2,1011.43,83.5
25.904,63.76,1012.522,64.96
9.794,39.58,1018.33,80.466
21.11,74.78,1015.384,84.35
24.204,61.02,1009.78,76.68
31.12,69.688,1008.234,50.46
13.8,45.08,1023.99,79.72
16.48,48.92,1011.84,64.16
16.69,43.52,1012.472,80.87
12.84,50.59,1020.08,88.08
8.97,39.818,1013.21,90.77
24.86,60.08,1010.938,70.056
28.82,71.606,1016.74,56.34
29.05,66.26,1017.63,55.882
24.84,65.334,1009.84,82.41
21.936,60.1,1009.72,90.15
24.052,62.44,1011.51,72.46
23.87,60.27,1018.94,68.06
25.662,71.14,1007.11,76.61
14.384,45.482,1014.776,75.682
15.52,48.91,1012.086,89.7
28.94,68.67,1005.39,75.24
33.83,67.9,1011.256,29.86
10.59,41.26,1008.1,98.27
10.27,41.44,1017.04,77.09
31.55,69.75,1010.12,60.44
15.76,44.89,1009.976,85.06
13.316,45.114,1010.81,92.43
18.18,67.71,1017.118,81.704
23.01,59.44,1010.72,82.62
10.07,34.69,1028.09,73.81
10.684,39.58,1015.806,75.07
28.78,71.758,1014.54,49.03
17.17,44.68,1018.72,83.58
15.794,39.72,1016.082,58.85
22.79,68.63,1012.99,55.78
16.166,47.43,1011.256,71.74
23.82,62.716,1016.61,75.29
28.37,71.38,1005.65,56.13
27.406,68.24,1009.38,66.76
14.3,54.3,1013.998,75.29
14.65,35.4,1016.16,60.26
18.13,43.414,1012.9,82.504
22.8,73.17,1011.87,91.57
16.37,47.536,1019.238,63.63
10.56,39.13,1010.19,84.812
20.91,58.2,1018.1,62.8
30.272,69.98,1009.032,57.42
21.45,66.05,1015.86,87.19
21.1,62.66,1011.19,83.49
12.16,41.262,1025.79,70.97
24.2,65.27,1013.78,69.406
28.62,69.71,1009.67,62.12
8.68,39.61,1019.752,77.98
21.04,45.09,1013.73,57.78
23.69,77.54,1009.32,80.774
8.42,43.14,1011.62,84.82
22.93,62.26,1011.25,83.66
7.82,38.91,1015.58,79.496
29.05,69.71,1009.03,64.25
18.804,59.27,1012.15,89.39
26.92,68.32,1009.008,70.8
29.2,75.6,1017.19,69.84
25.858,59.072,1009.96,58.92
29.1,76.2,1006.28,60.22
18.094,49.16,1002.54,69.07
18.12,63.09,1014.762,89.21
24.4,64.358,1016.5,70.96
32.35,77.95,1014.76,58.614
16.588,60.06,1013.31,75.15
29.45,68.84,1011.64,59.7
17.4,55.92,1020.84,92.58
27.41,74.67,1010.954,80.16
10.17,41.46,1020.01,81.138
31.48,69.75,1008.9,45.66
8.39,41.752,1021.012,62.23
30.52,70.79,1004.05,54.5
8.51,38.5,1023.646,64.28
11.8,41.2,1017.18,79.984
32.98,71.32,1008.682,46.058
10.31,40.54,1015.212,99.31
12.534,45.954,1014.52,98.04
7.91,41.148,1023.57,88.44
23.738,56.85,1011.25,51.99
32.86,68.51,1008.43,46.78
5.85,41.55,1001.95,99.41
21.48,56.622,1019.29,69.48
20.95,55.76,1015.342,87.73
13.96,42.662,1013.002,73.08
20.83,57.174,1011.76,73.11
12.73,37.73,1021.89,61.76
3.4,39.64,1011.1,83.43
5.7,40.62,1016.07,84.94
13.39,44.85,1017.24,85.112
10.03,40.96,1024.57,91.1
19.76,53.7,1020.07,73.55
24.65,64.63,1020.52,57.5
16.74,43.774,1006.87,74.24
27.41,65.448,1011.814,55.3
10.97,40.6,1015,89.878
29.53,61.566,1003.7,60.89
23.552,60.84,1017.79,56.42
15.27,44.568,1013.28,78.628
29.36,70.94,1007.206,59.42
32.15,72.29,1004.842,58.392
25.38,60.916,1018.7,52.48
29.24,64.33,1006.774,65.08
14.5,50.9,1018,82.936
23.31,60.37,1005.17,82.75
14.86,41.954,1016.19,67.43
27.65,66.75,1005.65,60.42
13.7,44.47,1011.456,79.386
26.72,56.9,1013.952,56.82
19.89,51.43,1007.38,91.79
28.84,69.778,1009.878,59
25.69,57.32,1010.824,44.18
11.8,39.28,1017.292,77.63
24.92,65.948,1012.066,65.17
25.24,66.54,1008.46,81.22
24.35,58.79,1010.13,66.348
19.2,53.4,1010.902,84.62
14.08,43.224,1017.52,91.49
14.81,44.518,1016.61,81.34
15.07,39.82,1012.78,84.46
13.83,45.242,1020.11,87.29
28.14,65.34,1014.44,46.17
15.956,48.344,1015.7,78.3
11.35,40.73,1019.37,96.05
15.576,49.478,1010.36,90.06
19.27,50.12,1007.61,100.11
10.79,39.432,1015.15,73.01
11.77,41.524,1021.85,81.55
23.97,70.772,1009.082,90.18
8.86,39.748,1028.18,91
27.414,64.996,1015.51,46.47
11.15,41.26,1022.67,81.83
25.98,68.12,1011.36,65.63
27.764,65.38,1009.43,52.1
17.7,50.88,1015.44,89.57
12.16,43.066,1021.51,91.124
13.508,41.62,1011.82,83.14
28.13,62.854,1011.398,44.71
28.18,71.85,1006.956,82.88
21.24,57.558,1010.382,82.22
19.34,56.95,1013.26,78.83
18.71,53.16,1013.26,82.64
18.992,45.3,1012.46,69.722
28.85,71.32,1006.358,76.9
29.054,75.6,1017.19,69.84
17.596,49.464,1011.73,77.77
17.34,44.06,1015.84,74.88
18.4,44.556,1018.798,52.44
23.04,57,1007.414,80.23
22.21,69.71,1009.69,89.716
14.18,43.782,1016.9,64.57
24.488,64.63,1013.816,62
16.61,47.116,1013.28,80.716
