13.861299999999996,42.86,1030.82,68.02720000000005
13.13,50.59,1020.26,87.44
23.76719999999998,62.52,1017.58,64.99109999999999
14.64,39.99649999999995,1011.46,70.94050000000001
27.43,61.89859999999998,1011.646300000001,36.76
13.47,41.14,1026.09,65.90530000000001
7.3,39.72,1019.2343000000008,77.83
24.516300000000005,68.79089999999997,1004.83,81.2
23.24619999999999,63.56,1016.3992999999998,64.51
25.74,65.38,1016.5997000000011,54.34
15.55,41.322599999999966,1011.2217000000003,88.5
25.15,59.12120000000004,1012.71,63.46
11.68,42.06889999999995,1017.9169000000012,80.78720000000006
21.32,45.01,1012.23,56.54250000000001
9.864000000000006,41.49,1014.8582000000004,96.39
22.76,49.21,1014.35,64.56520000000002
23.19,48.6,1002.38,61.19
10.87,44.71,1021.5335000000002,58.22
17.08,48.207599999999985,1012.17,81.5
18.53,49.23779999999998,1007.5841200000004,97.8
26.12,75.6,1017.41,72.31
23.67,72.24,1008.3410999999998,87.15389999999987
20.95,64.54379999999996,1011.3449000000007,87.73
23.07,57.17,1009.5425999999993,76.8
7.91,38.56,1016.48,76.23669999999994
27.69,69.71,1009.8346,69.91
26.908100000000005,65.38,1009.43,52.1
30.69,73.67,1006.14,60.58
22.52,62.898599999999945,1003.87,78.29
25.43,60.95,1014.62,51.39
23.95,67.55879999999998,1004.96,79.48
24.86,58.79720000000004,1012.7413000000001,64.535
15.33,37.2,1013.4,78.99
13.662100000000004,43.71,1024.7,81.8994
13.84,41.68050000000001,1007.58,63.62
15.45,46.63,1016.8319000000001,85.47
18.28,45.0,1013.9569999999997,65.7394
18.250999999999994,41.23,993.11,62.29
8.01,40.02,1031.33,78.84610000000002
10.34,41.74,1020.07,85.53970000000002
19.262500000000003,58.12,1015.53,80.84
24.03,66.54,1012.5602999999996,69.15
18.35,62.1,1019.97,78.73190000000014
25.96,68.08,1011.7649999999999,67.07
18.94,48.7,1008.5,94.83
9.99,36.71,1023.57,83.53
9.962100000000005,39.72,1019.8961999999997,74.88569999999999
27.58,65.27,1013.1043999999993,50.43
16.33,42.44,1013.98,84.9
12.249999999999995,42.8,1021.2932999999995,75.48
24.7177,58.79,1012.9504000000006,67.56989999999998
20.632399999999983,60.1,1009.72,90.15
27.62,67.51,1012.38,47.12629999999999
13.92,39.85,1012.64,68.03
9.92,40.64,1020.39,84.31309999999996
19.453600000000005,57.76,1017.22,75.86
15.78,40.4628,1015.2161000000001,52.17
18.55,48.79570000000003,1004.45,86.82
5.37,38.68,1017.76,76.4699
9.78,41.7126,1023.18,75.05
20.21,59.14,1016.0,70.38
14.26,40.92,1022.07,73.96
21.0172,60.37,1015.9694000000006,74.87
24.31,67.79,1010.64,76.15
19.76,56.96930000000002,1020.07,73.55
30.34,68.08,1010.85,51.177999999999976
26.2,65.18,1011.3829000000002,64.64820000000003
7.09,43.65,1019.7804999999996,72.1
19.09,45.49030000000002,1012.93,63.59
23.557600000000008,64.27,1015.4236999999997,65.32999999999998
25.21,50.23,1016.0,59.20630000000005
28.28,68.67,1006.36,69.9
11.7,25.36,1019.1934000000006,72.57079999999998
31.21,71.37910000000002,1006.7672000000009,65.76
21.83,63.68609999999997,1013.4,85.82
24.0244,69.05,1001.89,77.86
22.25,43.79,1008.7577,52.68
25.72,64.17329999999998,1016.19,60.1
13.24,39.85,1013.5055999999985,59.99
13.98,41.79,1010.6,83.84
29.404899999999984,68.99240000000005,1009.96,58.92
25.88,67.48400000000007,1016.66,81.09
17.75,42.24,1009.918,69.23200000000004
25.52,71.73,1009.91,79.55
28.22,76.2,1006.11,62.17
16.51,41.79,1007.1,74.03
20.823700000000013,48.6,1007.24,84.23
9.859599999999995,41.14,1019.8183666666661,83.27669999999996
24.82,59.27,1012.76,65.07300000000001
11.751399999999999,43.79,1016.37,75.62
6.05,41.14,1027.69,86.93
21.24,62.03250000000005,1014.3167000000003,82.22
19.662699999999994,48.98,1014.24,74.29
27.91,69.73440000000005,1017.7,48.29
23.89,48.41,1008.0540000000001,62.31
28.09,71.50409999999997,1008.3648999999999,70.98
26.16,63.76,1009.9985,68.77
27.14,65.27,1013.26,55.17
11.03,42.32,1017.26,90.56
24.50949999999998,61.31470000000001,1012.02,71.54540000000006
9.3383,39.22,1017.9,72.35419999999995
14.8,46.706,1024.06,91.67
27.25,73.03,1014.15,68.52
28.13,56.9,1007.17,51.66
23.37,65.46,1014.7719000000009,48.64
13.610099999999996,42.58120000000001,1013.13,84.92
23.69890000000001,63.031300000000044,1007.39,77.58
20.41,63.75419999999999,1012.62,76.21
20.02,67.32,1012.05,76.34
11.18,37.5,1013.32,74.32
7.55,43.65,1019.09,61.71
13.45,41.16,1021.7387999999993,64.8344
28.52,69.66189999999999,1009.64,63.43249999999998
5.02,39.85809999999998,1021.2,93.27
26.18,60.088,1012.92,55.7
13.52,41.48,1012.8202,80.30909999999996
14.57,41.79,1007.61,82.85
5.71,40.77,1022.51,87.93260000000002
9.06,39.66,1019.64,76.98
19.72,65.94,1014.7638000000005,82.12
30.97,71.92289999999997,1004.9427999999996,60.644500000000036
26.2,60.07,1014.75,59.41
25.1,62.1231,1015.42,85.81
9.25,41.296499999999995,1022.4476999999997,87.74880000000002
22.67,58.2,1016.91,60.75
24.20550000000003,49.25,1009.7778000000002,61.87
18.3,44.06,1017.95,63.24
28.53,68.08,1013.27,42.53
18.91,56.9,1006.98,84.07
8.75,40.77,1015.3836,90.53340000000001
31.315400000000004,67.32,1013.69,36.59
17.067999999999977,41.1,1002.05,51.52299999999993
21.81,60.27,1015.93,91.38
8.28,40.56,1023.29,79.44
9.507800000000005,40.21759999999998,1013.14,81.56
6.13,40.81,1026.31,91.66
26.16,52.36,1013.62,58.52
32.95,70.68030000000005,1005.32,49.049299999999995
22.95,70.98,1009.0110000000001,83.51299999999998
6.07,39.67100000000002,1019.5048000000003,86.98
23.82,62.77639999999999,1016.61,75.29
32.1392,79.74,1007.3150999999999,61.26
13.05,34.03,1018.31,66.06320000000007
27.57,68.31,1010.48,55.87
8.756399999999996,38.18,1018.43,75.33
20.632399999999983,60.1,1009.72,90.15
11.460999999999997,43.13,1017.4131000000007,87.82
8.07,43.41,1016.02,80.22520000000009
23.79,50.16,1005.32,75.82
12.02,39.69,1006.05,84.66
21.89,74.93,1010.6326999999994,86.65790000000001
6.67,39.19060000000003,1021.9007000000003,75.61
32.55,73.03,1008.3537999999998,44.83
21.4179,66.05,1014.93,78.51
14.77,58.2,1018.78,83.83
13.78,38.28,1014.5403000000002,81.19
23.94,62.48060000000001,1022.47,61.97
9.59150000000001,41.50660000000007,1008.02,98.36
23.27,65.48,1015.5213000000005,64.50600000000001
17.3,44.178900000000006,1016.26,62.70599999999999
24.9683,59.413800000000016,1012.7691000000002,65.67
7.07,37.49,1010.35,92.98789999999997
25.95,73.77,1001.35,92.67
30.56,69.04,1009.29,54.53479999999997
22.61,42.8,1014.24,69.71
29.21,72.20039999999996,1005.691100000001,71.85
13.8,45.08,1023.99,79.72
10.94,39.69,1004.5,89.79050000000005
25.76,71.06,1007.93,90.4
8.1871,40.91510000000008,1024.9,97.88
18.99,44.6,1014.7,44.11739999999999
7.810399999999998,40.35300000000002,1023.61,88.48
16.77,38.01,1011.4753000000003,65.5
19.54,50.66,1014.7,84.53
17.184599999999993,50.66,1012.62,93.0
26.63,72.64839999999995,1009.72,83.26
14.56,40.538399999999996,1015.39,69.84
15.57,45.64320000000001,1022.01,72.02149999999997
11.18,39.61,1018.56,68.0
14.17,42.99,1007.38,78.88
22.408499999999993,50.23,1007.7054000000005,75.15
20.58,50.9,1011.89,72.56
17.46,39.99,1008.52,69.73
20.669400000000007,47.092100000000016,1013.51,67.8479
20.88,47.45,1009.0859999999999,78.18719999999996
27.51,71.32,1007.59,72.66796999999998
25.1267,61.87,1010.63,51.67
20.79,65.59,1014.9,77.0
28.887399999999992,74.9,1003.48,75.01
16.59,43.56,1018.0495000000003,59.61
23.62,67.45,1014.63,59.8
15.09,39.52,1017.05,67.64970000000002
17.36179999999998,49.69439999999999,1015.12,83.55180000000001
30.71,68.24,1006.15,34.15
17.028599999999997,44.85,1017.3666000000009,63.24
19.68,68.28,1002.62,71.57
17.602400000000003,48.855800000000016,1008.7529999999997,94.65
28.21,72.20740000000005,1008.26,86.29
14.01,45.08,1023.28,82.49
29.85,61.85,1005.45,61.85
26.91,71.64,1004.59,83.94659999999996
26.58,70.98,1008.96,79.22179999999997
22.02,69.45,1013.84,75.75
14.35,39.39,1012.92,82.41
23.56,62.34550000000003,1009.67,74.78
24.171800000000008,66.44909999999999,1006.97,73.24820000000001
18.68,53.29,1009.3278,88.42460000000004
11.72,39.18,1018.1682,68.53
25.72,64.4348,1012.37,66.62
15.27,39.54,1010.64,81.91
22.076700000000006,62.041199999999996,1013.77,82.77
7.23,41.22,1015.23,98.04
5.98,40.006700000000016,1001.66,89.5
27.76,72.58,1009.04,84.96
18.34,62.1,1019.8279000000008,78.6
9.600699999999994,41.82,1032.77,87.70839999999998
20.146800000000006,58.05,1011.5858999999991,85.75
10.4353,39.40659999999998,1020.23,73.39
18.59,39.54,1008.56,74.87880000000006
25.780899999999978,58.66,1011.55,58.96
22.24749999999999,60.93,1013.1604,83.06
24.6,51.66480000000001,1008.67,61.49339999999998
24.264299999999988,61.25,1013.03,70.43
20.56,43.79,1014.7920999999992,45.7
18.63,48.92,1011.37,81.15720000000002
1.81,37.01830000000002,1026.92,76.97
26.454400000000025,71.97,1008.51,87.99
13.74,43.71,1020.9578,72.70359999999995
13.127699999999995,42.86,1015.32,84.75
32.41,67.83,1008.54,55.96
22.18,59.8,1016.0817999999999,73.16
5.15,35.19,1018.63,80.65979999999998
23.871799999999993,62.82260000000001,1009.12,78.03250000000006
21.157599999999984,57.95359999999999,1015.05,71.95
23.121299999999998,62.121700000000025,1011.86,71.07409999999996
26.31,68.51,1013.26,68.66
20.84,59.8,1016.96,73.93810000000002
20.18,43.56,1013.14,53.60139999999992
25.78,47.93,1003.67,63.51239999999997
7.87,41.17,1020.33,77.77
10.566099999999995,41.88550000000002,1017.58,90.89
19.21,53.16,1009.8276999999997,86.59679999999997
20.669400000000007,47.092100000000016,1013.51,67.8479
26.52,72.03199999999997,1009.8978000000003,75.3
14.969499999999991,50.27740000000004,1018.3236000000006,79.77
19.92,62.75349999999996,1015.5007000000004,82.71
32.31,77.95,1010.15,62.17
31.3,69.38689999999995,1007.27,54.39549999999998
15.369399999999995,52.75,1022.32,75.4
15.26,41.2,1016.0,68.5658
27.09,73.5,1011.34,76.06
32.96,69.34279999999993,1013.56,54.03
25.44,75.23,1010.71,74.76239999999997
23.02,69.94,1011.1035,64.66
23.159500000000012,69.71,1009.8470000000009,84.41
21.00599999999999,59.14,1016.98,73.68620000000004
24.45,66.49,1014.24,65.26780000000001
20.92,70.02,1011.06,85.63
11.93,38.78,1010.8158999999995,85.51149999999998
16.5,44.63,1020.58,68.6824
23.58,58.82,1009.68,81.38
24.6966,64.39889999999997,1008.66,72.68
29.05,63.40419999999999,1011.1,51.39
26.3,77.95,1009.45,78.72
17.03,58.49,1011.91,92.16
9.223599999999996,38.01,1022.3,72.29
23.31310000000001,65.61,1014.57,69.83
24.2557,59.07,1007.37,79.89
14.867200000000008,40.22,1011.3745999999999,73.10660000000001
10.05,41.3005,1019.71,90.41
22.58,52.3,1009.04,75.79630000000004
13.128999999999998,43.949400000000026,1017.09,81.92
22.408499999999993,50.23,1007.7054000000005,75.15
7.277699999999997,40.81,1026.19,86.25
32.56,68.94,1007.12,58.18
13.21,45.92130000000003,1018.8048000000002,82.98
24.68380000000001,69.75,1009.78,81.29
23.1,69.94059999999999,1009.5137999999997,85.96
31.46,69.85689999999991,1008.7450999999994,54.88
14.42,44.88,1019.35,80.65509999999999
8.234399999999999,40.95630000000009,1023.64,97.23
34.3,68.42749999999997,1008.5931000000003,25.89
8.14,41.26,1020.61,91.28
17.350499999999975,41.1,1001.91,41.79
17.36,47.21590000000002,1020.49,54.21
30.98619999999997,77.95,1014.76,58.1
6.82,41.03,1022.12,87.63
27.162700000000015,66.49,1014.06,51.09
