29.53,72.39,998.47,76.05
20.08,44.6,1014.91,36.27
19.47,58.79,1012.456,87.26
25.82,59.43,1010.714,65.25
31.54,67.32,1011.596,36.99
4.83,39.256,1016.07,72.94
26.59,66.49,1013.516,49.76
25.41,66.306,1006.4,66.232
10.99,41.422,1021.1,75.494
29.07,68.438,1005.222,69.53
13.61,46.036,1017.78,81.538
20.216,58.49,1012.35,91.56
21.19,57.17,1011.96,87.68
16.702,51.678,1011.71,88.5
29.23,72.99,1007.04,63.47
30.2,71.048,1008.52,59.442
21.11,41.67,1012.44,58.61
26.09,49.3,1012.946,51.912
21.12,62.96,1020.83,69.96
22.96,60.736,1011.15,76.62
32.55,66.51,1006.75,46.902
22.56,66.48,1003.82,77.46
17.25,39.39,1014.27,67.8
12.778,46.18,1011.73,96.6
30.232,65.444,1009.6,49.35
13.76,42.52,1017.056,87.27
26.88,69.51,1010.45,45.03
17.59,65.48,1013.468,81.34
18.59,41.1,1001.93,58.16
26.2,65.94,1011.76,68.906
25.71,52.84,1006.32,53.29
30.27,64.05,1011.93,49.95
16.5,44.2,1018.94,63.59
10.59,41.604,1012.524,86.66
28.53,66.51,1015.9,40.68
14.246,44.34,1013.098,93.55
21.91,70.32,1009.17,90.57
25.64,63.87,1017.14,57.318
15.38,43.99,1022.42,83.41
10.72,41.38,1021.6,91.082
14.35,35.71,1016.1,60.86
14.91,43.804,1015.15,81.56
21.64,60.654,1013.296,86.32
12.902,39.85,1012.05,86.88
27.18,68.678,1008.16,86.32
21.168,59.21,1011.766,78.748
11.176,41.38,1020.62,79.772
25.518,66.48,1004.99,80.308
20.15,39.72,1010.714,66.456
17.94,42.34,1012.64,68.11
26.75,70.32,1011.316,54.09
20.34,69.45,1012.76,91.05
12.19,40.23,1017.45,84.584
24.728,58.422,1012.33,69.934
29.1,77.95,1010.01,71.48
29.508,69.34,1007.514,68.004
13.32,38.73,1005.37,88.48
23.55,65.12,1016.23,66.65
23.41,74.99,1007.22,84.55
29.42,71.32,1002.26,67.13
10.74,40.05,1015.45,87.33
14.54,41.614,1015.29,94.48
11.98,43.434,1015.068,86.71
26.008,63.77,1014.15,69.36
26.008,68.08,1011.34,71.57
24.51,61.404,1014.994,71.772
9,40.78,1018.264,83.002
25.89,48.41,1008.49,68.58
31.07,69.644,1006.332,54.504
15.27,39.54,1010.64,81.91
19.79,54.412,1012.378,76.38
27.11,65.504,1009.74,57.684
31.45,68.27,1007.56,64.79
29.318,76.2,1010.202,68.062
9.08,40.682,1031.2,75.34
25.18,61.08,1013.08,80.75
32.49,71.32,1005.03,61.158
11.45,42.862,1017.98,79.58
13.622,48.908,1016.44,80.07
7.04,41.842,1019.37,69.11
13.194,43.5,1021.22,75.38
10.25,41.46,1023.094,88.79
25.34,63.31,1017.06,54.812
9.53,41.754,1018.01,79.284
18.434,55.246,1017.45,76.532
32.918,79.05,1007.19,62.64
11.76,40.96,1023.22,78.364
8.88,40.374,1015.21,87.582
29.854,69.23,1013.11,37.13
15.86,39.82,1017.5,77.37
13.738,46.18,1010.6,95.69
9.54,41.17,1018.96,65.61
24.234,59.912,1012.52,65.638
23.08,64.44,1014.85,69.95
11.02,41.17,1018.18,83.432
22.19,65.36,1008.45,79.694
18.03,53.16,1013.1,81.42
15.98,41.48,1017,55.73
17.57,43.7,1015.53,67.22
19.84,65.48,1011.35,81.544
21.48,58.2,1009.214,77.952
9.86,43.56,1019.62,74.89
8.29,36.08,1020.38,78.524
17.522,48.81,1016.024,75.64
15.94,44.85,1012.744,80.68
28.614,70.72,1009.7,67.5
11.22,40.22,1017.21,84.718
18.686,44.71,1010.674,69.96
24.66,59.536,1006.56,60.91
11.41,39.61,1018.69,69.44
15.9,46.242,1006.28,88.89
25.398,65.94,1012.92,69.004
8.35,40.77,1011.77,90.25
22.72,60.782,1007,88.24
28.178,67.79,1011.01,66.4
12.05,49.83,1008.54,95.11
24.51,65.25,1009.828,67.09
6.9,40.71,1017.68,94.8
13.83,44.45,1021.136,68.75
27.39,67.07,1006.17,73.564
28.82,71.608,1016.74,56.34
13.5,41.438,1015.904,68.36
11.39,43.72,1010.91,91.078
23.39,64.63,1020.45,58.22
28.23,70.79,1006.19,70.324
6.63,39.42,1024.81,85.452
26.08,76.86,1012.968,79.49
19.44,60.07,1014.8,69.06
13.18,43.8,1023.18,61.21
23.324,58.05,1013.03,67.154
31.9,69.4,1003.4,57.76
13.43,43.69,1016.21,77.822
11.602,42.86,1030.82,74.066
13.13,50.59,1020.26,87.44
24.246,62.52,1017.58,64.272
14.64,45.758,1011.46,84.272
27.43,62.506,1012.368,36.76
13.47,41.14,1026.09,68.068
7.3,39.72,1021.64,77.83
23.844,63.948,1004.83,81.2
25.268,63.56,1012.968,64.51
25.74,65.38,1013.002,54.34
15.55,43.758,1014.482,88.5
25.15,68.194,1012.71,63.46
11.68,39.662,1015.032,90.4
21.32,45.01,1012.23,69.26
11.306,41.49,1016.25,96.39
22.76,49.21,1014.35,54.346
23.19,48.6,1002.38,61.19
10.87,44.71,1021.864,58.22
17.08,42.574,1012.17,81.5
18.53,56.472,1014.92,97.8
26.12,75.6,1017.41,72.31
23.67,72.24,1013.462,81.002
20.95,57.688,1011.922,87.73
23.07,57.17,1010.716,76.8
7.91,38.56,1016.48,87.884
27.69,69.71,1008.728,69.91
27.984,65.38,1009.43,52.1
30.69,73.67,1006.14,60.58
22.52,65.478,1003.87,78.29
25.43,60.95,1014.62,51.39
23.95,67.34,1004.96,79.48
24.86,62.31,1007.292,71.884
15.33,37.2,1013.4,78.99
10.258,43.71,1024.7,77.892
13.84,40.768,1007.58,63.62
15.45,46.63,1012.882,85.47
18.28,45,1013.77,78.668
22.282,41.23,993.11,62.29
8.01,40.02,1031.33,80.19
10.34,41.74,1020.07,85.096
22.484,58.12,1015.53,80.84
24.03,66.54,1013.574,69.15
18.35,62.1,1019.97,77.026
25.96,68.08,1009.796,67.07
18.94,48.7,1008.5,94.83
9.99,36.71,1023.57,83.53
12.33,39.72,1013.89,91.972
27.58,65.27,1009.97,50.43
16.33,42.44,1013.98,84.9
17.48,42.8,1017.064,75.48
21.888,58.79,1015.026,73.818
20.54,60.1,1009.72,90.15
27.62,67.51,1012.38,61.024
13.92,39.85,1012.64,68.03
9.92,40.64,1020.39,86.51
19.398,57.76,1017.22,75.86
15.78,41.56,1016.942,52.17
18.55,47.024,1004.45,86.82
5.37,38.68,1017.76,89.202
9.78,42.822,1023.18,75.05
20.21,59.14,1016,70.38
14.26,40.92,1022.07,73.96
20.586,60.37,1012.364,74.87
24.31,67.79,1010.64,76.15
19.76,61.706,1020.07,73.55
30.34,68.08,1010.85,55.522
26.2,65.18,1008.858,65.446
7.09,43.65,1022.37,72.1
19.09,47.214,1012.93,63.59
24.052,64.27,1012.136,60.084
25.21,50.23,1016,44.412
28.28,68.67,1006.36,69.9
11.7,25.36,1014.77,77.622
31.21,69.36,1008.51,65.76
21.83,62.828,1013.4,85.82
27.586,69.05,1001.89,77.86
22.25,43.79,1011.836,52.68
25.72,65.32,1016.19,60.1
13.24,39.85,1023.468,59.99
13.98,41.79,1010.6,83.84
24.198,51.934,1009.96,58.92
25.88,68.268,1016.66,81.09
17.75,42.24,1012.918,78.594
25.52,71.73,1009.91,79.55
28.22,76.2,1006.11,62.17
16.51,41.79,1007.1,74.03
17.892,48.6,1007.24,84.23
12.142,41.14,1019.336,76.304
24.82,59.27,1012.76,65.126
15.148,43.79,1016.37,75.62
6.05,41.14,1027.69,86.93
21.24,64.422,1012.924,82.22
18.96,48.98,1014.24,74.29
27.91,61.074,1017.7,48.29
23.89,48.41,1013.722,62.31
28.09,71.058,1004.928,70.98
26.16,63.76,1013.46,68.77
27.14,65.27,1013.26,55.17
11.03,42.32,1017.26,90.56
19.06,54.726,1012.02,74.962
10.948,39.22,1017.9,81.278
14.8,46.498,1024.06,91.67
27.25,73.03,1014.15,68.52
28.13,56.9,1007.17,51.66
23.37,65.46,1011.648,48.64
13.63,54.784,1013.13,84.92
20.474,59.048,1007.39,77.58
20.41,60.824,1012.62,76.21
20.02,67.32,1012.05,76.34
11.18,37.5,1013.32,74.32
7.55,43.65,1019.09,61.71
13.45,41.16,1010.412,79.43
28.52,64.356,1009.64,60.862
5.02,40.552,1021.2,93.27
26.18,58.446,1012.92,55.7
13.52,41.48,1011.814,81.266
14.57,41.79,1007.61,82.85
5.71,40.77,1022.51,79.492
9.06,39.66,1019.64,76.98
19.72,65.94,1012.52,82.12
30.97,69.19,1008.202,57.782
26.2,60.07,1014.75,59.41
25.1,66.292,1015.42,85.81
9.25,43.36,1016.002,86.68
22.67,58.2,1016.91,60.75
19.894,49.25,1015.894,61.87
18.3,44.06,1017.95,63.24
28.53,68.08,1013.27,42.53
18.91,56.9,1006.98,84.07
8.75,40.77,1015.436,81.916
30.166,67.32,1013.69,36.59
17.926,41.1,1002.05,85.376
21.81,60.27,1015.93,91.38
8.28,40.56,1023.29,79.44
19.866,53.21,1013.14,81.56
6.13,40.81,1026.31,91.66
26.16,52.36,1013.62,58.52
32.95,69.496,1005.32,49.046
22.95,70.98,1010.692,82.7
6.07,40.11,1016.62,86.98
23.82,64.454,1016.61,75.29
31.256,79.74,1007.608,61.26
13.05,34.03,1018.31,72.446
27.57,68.31,1010.48,55.87
10.552,38.18,1018.43,75.33
21.792,60.1,1009.72,90.15
11.014,43.13,1015.7,87.82
8.07,43.41,1016.02,88.268
23.79,50.16,1005.32,75.82
12.02,39.69,1006.05,84.66
21.89,74.93,1011.69,78.618
6.67,41.254,1021.548,75.61
32.55,73.03,1006.454,44.83
24.47,66.05,1014.93,78.51
14.77,58.2,1018.78,83.83
13.78,38.28,1013.344,81.19
23.94,58.5,1022.47,61.97
16.6,53.308,1008.02,98.36
23.27,65.48,1011.906,79.054
17.3,47.93,1016.26,68.838
23.828,60.01,1011.53,65.67
7.07,37.49,1010.35,87.906
25.95,73.77,1001.35,92.67
30.56,69.04,1009.29,60.05
22.61,42.8,1014.24,69.71
29.21,68.656,1007.558,71.85
13.8,45.08,1023.99,79.72
10.94,39.69,1004.5,84.76
25.76,71.06,1007.93,90.4
8.29,44.84,1024.9,97.88
18.99,44.6,1014.7,59.854
11.312,42.204,1023.61,88.48
16.77,38.01,1015.112,65.5
19.54,50.66,1014.7,84.53
14.5,50.66,1012.62,93
26.63,70.452,1009.72,83.26
14.56,45.226,1015.39,69.84
15.57,45.502,1022.01,76.47
11.18,39.61,1018.56,68
14.17,42.99,1007.38,78.88
16.92,50.23,1010.442,75.15
20.58,50.9,1011.89,72.56
17.46,39.99,1008.52,69.73
21.178,60.372,1011.886,78.928
20.88,47.45,1011.58,63.46
27.51,71.32,1007.59,72.408
27.632,61.87,1010.63,51.67
20.79,65.59,1014.9,77
31.116,74.9,1003.48,75.01
16.59,43.56,1018.734,59.61
23.62,67.45,1014.63,59.8
15.09,39.52,1017.05,76.07
19.87,52.444,1015.12,68.92
30.71,68.24,1006.15,34.15
16.084,44.85,1018.094,63.24
19.68,68.28,1002.62,71.57
10.874,44.538,1018.762,94.65
28.21,71.054,1008.26,86.29
14.01,45.08,1023.28,82.49
29.85,61.85,1005.45,61.85
26.91,71.64,1004.59,73.352
26.58,70.98,1008.96,75.604
22.02,69.45,1013.84,75.75
14.35,39.39,1012.92,82.41
23.56,59.256,1009.67,74.78
23.964,55.404,1006.97,64.118
18.68,53.29,1011.414,78.566
11.72,39.18,1023.998,68.53
25.72,68.878,1012.37,66.62
15.27,39.54,1010.64,81.91
15.712,50.468,1013.77,82.77
7.23,41.22,1015.23,98.04
5.98,39.606,1001.66,89.5
27.76,72.58,1009.04,84.96
18.34,62.1,1015.388,78.6
9.234,41.82,1032.77,85.578
19.618,58.05,1012.986,85.75
12.804,45.004,1020.23,73.39
18.59,39.54,1008.56,70.714
22.264,58.66,1011.55,58.96
22.732,60.93,1008.184,83.06
24.6,58.254,1008.67,56.884
24.244,61.25,1013.03,70.43
20.56,43.79,1016.83,45.7
18.63,48.92,1011.37,77.988
1.81,40.288,1026.92,76.97
26.678,71.97,1008.51,87.99
13.74,43.71,1019.664,75.682
8.89,42.86,1015.32,84.75
32.41,67.83,1008.54,55.96
22.18,59.8,1009.704,73.16
5.15,35.19,1018.63,85.394
25.432,59.776,1009.12,65.868
16.9,52.216,1015.05,71.95
24.78,66.574,1011.86,64.952
26.31,68.51,1013.26,68.66
20.84,59.8,1016.96,76.584
20.18,43.56,1013.14,64.48
25.78,47.93,1003.67,55.254
7.87,41.17,1020.33,77.77
9.526,40.616,1017.58,90.89
19.21,53.16,1012.326,80.046
15.632,47.728,1013.49,79.146
26.52,67.284,1009.876,75.3
16.412,50.88,1013.82,79.77
19.92,61.138,1011.036,82.71
32.31,77.95,1010.15,62.17
31.3,66.832,1007.27,47.12
16.564,52.75,1022.32,75.4
15.26,41.2,1016,72.58
27.09,73.5,1011.34,76.06
32.96,72.542,1013.56,54.03
25.44,75.23,1010.71,67.936
23.02,69.94,1013.856,64.66
24.282,69.71,1008.298,84.41
20.264,59.14,1016.98,61.746
24.45,66.49,1014.24,67.086
20.92,70.02,1011.06,85.63
11.93,38.78,1014.932,81.214
16.5,44.63,1020.58,77.498
23.58,58.82,1009.68,81.38
22.832,55.918,1008.66,72.68
29.05,61.94,1011.1,51.39
26.3,77.95,1009.45,78.72
17.03,58.49,1011.91,92.16
10.636,38.01,1022.3,72.29
21.704,65.61,1014.57,69.83
23.01,59.07,1007.37,79.89
13.274,40.22,1019.38,80.384
10.05,42.33,1019.71,90.41
22.58,52.3,1009.04,73.964
12.288,40.69,1017.09,81.92
14.936,50.23,1019.806,75.15
9.798,40.81,1026.19,86.25
32.56,68.94,1007.12,58.18
13.21,42.49,1013.672,82.98
23.754,69.75,1009.78,81.29
23.1,60.936,1012.83,85.96
31.46,67.558,1008.102,54.88
14.42,44.88,1019.35,87.1
7.668,40.344,1023.64,97.23
34.3,71.782,1010.304,25.89
8.14,41.26,1020.61,91.28
23.55,41.1,1001.91,41.79
17.36,41.964,1020.49,54.21
32.024,77.95,1014.76,58.1
6.82,41.03,1022.12,87.63
27.508,66.49,1014.06,51.09
11.02,40.81,1016.31,84.92
27.09,59.15,1013.02,47.032
9.78,42.402,1015.838,92.11
23.75,67.474,1013.21,76.01
23.14,66.05,1019.6,78.21
23.66,72.43,1008,89.49
14.794,41.31,1013.098,81.326
27.244,70.47,1006.24,81.83
27.91,63.76,1010.27,65.67
6.4,41.17,1021.242,85.37
15.21,50.88,1019.506,79.52
23.19,48.6,1002.38,61.19
18.688,54.2,1011.43,83.5
25.294,63.76,1009.82,64.96
10.898,39.58,1014.264,84.116
21.11,74.78,1013.732,84.35
24.702,61.02,1009.78,76.68
31.12,69.194,1010.824,50.46
13.8,45.08,1023.99,79.72
16.48,48.92,1011.84,64.16
16.69,43.52,1012.27,80.87
12.84,50.59,1020.08,88.08
8.97,40.01,1013.21,90.77
24.86,64.56,1011.062,76.936
28.82,72.106,1016.74,56.34
29.05,65.516,1017.63,56.48
24.84,70.11,1009.84,82.41
19.482,60.1,1009.72,90.15
22.158,62.44,1011.51,72.46
23.87,60.27,1018.94,60.092
26.482,71.14,1007.11,76.61
13.496,51.668,1018.36,74.5
15.52,50.152,1016.194,89.7
28.94,68.67,1005.39,75.24
33.83,67.9,1012.632,29.86
10.59,41.26,1008.1,98.27
10.27,41.44,1017.04,77.09
31.55,69.75,1010.12,59.862
15.76,44.89,1012.384,85.06
15.912,49.57,1010.81,92.43
18.18,67.71,1015.232,87.328
23.01,59.44,1007.458,82.62
10.07,34.69,1028.09,79.2
11.476,39.58,1017.232,75.07
28.78,67.43,1014.54,49.03
17.17,44.68,1018.72,83.58
13.538,39.72,1021.792,58.85
22.79,68.63,1012.99,55.78
22.636,65.312,1013.736,71.74
23.82,64.542,1016.61,75.29
28.37,66.4,1005.65,56.13
25.906,68.24,1011.398,66.76
14.3,54.3,1019.334,75.29
14.65,35.4,1016.16,60.26
18.13,46.958,1012.9,76.294
22.8,73.17,1011.87,91.57
16.37,42.936,1019.056,63.63
10.56,39.13,1010.19,89.99
20.91,58.2,1018.1,62.8
27.42,69.98,1008.728,57.42
24.096,66.05,1015.86,87.19
21.1,62.66,1011.19,83.49
12.16,45.772,1025.79,70.97
24.574,65.27,1013.78,69.846
28.62,69.71,1009.67,62.12
8.68,39.61,1017.616,77.98
19.952,45.09,1013.73,57.78
23.69,77.54,1009.32,83.798
8.42,43.14,1011.62,80.71
22.93,62.26,1011.25,83.66
7.82,38.91,1015.58,83.452
29.05,69.71,1009.03,64.25
20.528,59.27,1012.15,89.39
26.92,67.714,1008.276,70.8
24.128,75.6,1017.19,69.84
27.806,66.758,1009.96,58.92
29.1,76.2,1006.28,60.22
22.456,49.16,1002.54,69.07
18.12,63.09,1012.822,89.21
24.4,61.478,1016.5,70.96
32.35,77.95,1014.76,55.684
17.558,46.522,1013.31,75.15
29.45,68.84,1011.64,59.7
17.4,54.42,1020.84,92.58
27.41,74.67,1006.44,80.16
10.17,41.46,1020.01,86.91
31.48,69.75,1008.9,45.66
8.39,40.37,1016.988,62.23
31.618,70.79,1004.05,54.5
8.51,38.5,1024.946,64.28
11.8,41.2,1017.18,79.08
32.98,71.32,1004.372,52.378
10.31,42.24,1017.688,99.31
12.544,44.026,1014.52,98.04
7.91,37.638,1023.57,88.44
23.584,56.85,1011.25,51.99
32.86,68.51,1008.43,46.78
5.85,41.55,1001.95,99.41
21.48,59.54,1019.29,68.858
20.95,58.514,1013.356,87.73
13.96,42.368,1015.276,73.08
20.83,54.804,1011.76,73.11
12.73,37.73,1021.89,61.76
3.4,39.64,1011.1,83.43
5.7,40.62,1016.07,84.94
13.39,44.85,1017.24,81.84
10.03,40.96,1024.57,91.1
19.76,60.054,1020.07,73.55
24.65,64.63,1020.52,68.52
16.74,45.298,1006.87,74.24
27.41,69.644,1012.542,55.3
10.97,40.6,1015,79.34
29.53,69.398,1003.7,60.89
22.902,60.84,1017.79,56.42
15.27,44.868,1013.28,79.878
24.714,70.94,1013.092,59.42
32.15,72.29,1008.188,44.326
25.38,65.52,1018.7,52.48
29.24,64.33,1006.566,65.08
11.5,46.382,1018,68.036
23.31,60.37,1005.17,82.75
14.86,43.73,1016.19,67.43
27.65,66.684,1005.65,60.42
13.7,44.47,1014.89,80.112
26.72,56.9,1011.988,56.342
19.89,51.43,1007.38,91.79
28.84,69.162,1009.092,59
25.69,57.32,1011.364,44.18
13.314,39.28,1013.73,77.63
24.92,61.606,1009.06,71.644
25.24,66.54,1008.896,81.22
24.35,58.79,1010.13,65.968
19.2,53.202,1013.792,84.62
14.08,45.804,1017.52,91.49
14.91,44.482,1016.61,81.34
15.07,39.82,1012.78,84.46
13.83,47.556,1020.11,87.29
28.14,65.34,1014.44,46.17
17.828,49.84,1010.344,78.3
11.35,40.73,1019.37,96.05
13.746,49.954,1010.36,90.06
19.27,50.12,1007.61,100.11
10.79,38.572,1015.15,73.01
11.77,42.156,1021.85,81.55
23.97,66.666,1008,90.18
8.86,43.594,1028.18,91
24.38,59.538,1015.51,46.47
11.15,41.26,1022.67,81.83
25.98,68.12,1011.36,77.516
27.21,65.38,1009.43,52.1
17.7,50.88,1015.44,89.57
12.16,38.832,1021.51,79.642
12.026,41.62,1011.82,83.14
28.13,60.7,1010.462,44.71
28.18,71.85,1006.4,82.88
21.24,63.654,1013.8,82.22
19.34,48.252,1014.296,62.998
18.71,53.16,1013.26,82.64
22.438,52.574,1012.46,59.556
28.85,71.32,1005.84,76.9
25.832,75.6,1017.19,69.84
19.888,57.58,1011.73,77.77
17.34,44.06,1015.84,74.88
18.4,41.022,1018.838,52.44
23.04,64.554,1008.714,80.23
22.21,69.71,1009.69,75.128
14.18,41.15,1016.9,64.57
26.496,64.63,1007.938,72.7
16.61,43.046,1015.66,84.098
15.906,42.85,1013.07,77.538
