25.21,50.23,1016,64.036
28.28,68.67,1006.36,69.9
11.7,25.36,1016.682,87.8
31.21,68.832,1008.472,65.76
21.83,59.362,1013.4,85.82
23.064,69.05,1001.89,77.86
22.25,43.79,1013.378,52.68
25.72,61.618,1016.19,60.1
13.24,39.85,1014.034,59.99
13.98,41.79,1010.6,83.84
28.848,69.152,1009.96,58.92
25.88,67.292,1016.66,81.09
17.75,42.24,1011.12,72.434
25.52,71.73,1009.91,79.55
28.22,76.2,1006.11,62.17
16.51,41.79,1007.1,74.03
21.458,48.6,1007.24,84.23
10.426,41.14,1019.968,83.656
24.82,59.27,1012.76,67.176
13.68,43.79,1016.37,75.62
6.05,41.14,1027.69,86.93
21.24,54.676,1012.07,82.22
20.652,48.98,1014.24,74.29
27.91,69.688,1017.7,48.29
23.89,48.41,1004.456,62.31
28.09,71.99,1009.004,70.98
26.16,63.76,1009.276,68.77
27.14,65.27,1013.26,55.17
11.03,42.32,1017.26,90.56
27.99,65.564,1012.02,51.316
9.776,39.22,1017.9,68.396
14.8,51.004,1024.06,91.67
27.25,73.03,1014.15,68.52
28.13,56.9,1007.17,51.66
23.37,65.46,1012.628,48.64
20.792,61.452,1013.13,84.92
22.62,54,1007.39,77.58
20.41,55.134,1012.62,76.21
20.02,67.32,1012.05,76.34
11.18,37.5,1013.32,74.32
7.55,43.65,1019.09,61.71
13.45,41.16,1018.748,69.278
28.52,68.532,1009.64,59.316
5.02,38.592,1021.2,93.27
26.18,62.506,1012.92,55.7
13.52,41.48,1011.726,77.428
14.57,41.79,1007.61,82.85
5.71,40.77,1022.51,90.962
9.06,39.66,1019.64,76.98
19.72,65.94,1016.132,82.12
30.97,71.56,1007.046,59.298
26.2,60.07,1014.75,59.41
25.1,64.582,1015.42,85.81
9.25,39.774,1015.216,78.672
22.67,58.2,1016.91,60.75
23.646,49.25,1012.188,61.87
18.3,44.06,1017.95,63.24
28.53,68.08,1013.27,42.53
18.91,56.9,1006.98,84.07
8.75,40.77,1016.688,92.226
31.866,67.32,1013.69,36.59
15.638,41.1,1002.05,60.086
21.81,60.27,1015.93,91.38
8.28,40.56,1023.29,79.44
14.818,40.812,1013.14,81.56
6.13,40.81,1026.31,91.66
26.16,52.36,1013.62,58.52
32.95,70.622,1005.32,48.728
22.95,70.98,1008.756,81.238
6.07,40.484,1020.16,86.98
23.82,60.902,1016.61,75.29
32.116,79.74,1008,61.26
13.05,34.03,1018.31,64.57
27.57,68.31,1010.48,55.87
6.248,38.18,1018.43,75.33
21.666,60.1,1009.72,90.15
14.206,43.13,1016.07,87.82
8.07,43.41,1016.02,85.008
23.79,50.16,1005.32,75.82
12.02,39.69,1006.05,84.66
21.89,74.93,1007.95,83.736
6.67,39.264,1017.862,75.61
32.55,73.03,1009.368,44.83
23.05,66.05,1014.93,78.51
14.77,58.2,1018.78,83.83
13.78,38.28,1016.124,81.19
23.94,63.752,1022.47,61.97
13.248,48.258,1008.02,98.36
23.27,65.48,1015.996,69.648
17.3,50.708,1016.26,77.342
21.244,57.21,1009.776,65.67
7.07,37.49,1010.35,94.506
25.95,73.77,1001.35,92.67
30.56,69.04,1009.29,61.72
22.61,42.8,1014.24,69.71
29.21,72.002,1005.83,71.85
13.8,45.08,1023.99,79.72
10.94,39.69,1004.5,90.166
25.76,71.06,1007.93,90.4
9.638,36.906,1024.9,97.88
18.99,44.6,1014.7,42.248
8.186,41.062,1023.61,88.48
16.77,38.01,1012.718,65.5
19.54,50.66,1014.7,84.53
18.294,50.66,1012.62,93
26.63,69.99,1009.72,83.26
14.56,47.762,1015.39,69.84
15.57,44.774,1022.01,83.204
11.18,39.61,1018.56,68
14.17,42.99,1007.38,78.88
23.786,50.23,1010.838,75.15
20.58,50.9,1011.89,72.56
17.46,39.99,1008.52,69.73
17.71,51.404,1013.004,71.404
20.88,47.45,1008.35,77.498
27.51,71.32,1007.59,65.578
26.39,61.87,1010.63,51.67
20.79,65.59,1014.9,77
28.208,74.9,1003.48,75.01
16.59,43.56,1015.122,59.61
23.62,67.45,1014.63,59.8
15.09,39.52,1017.05,70.688
15.092,48.372,1015.12,73.746
30.71,68.24,1006.15,34.15
17.97,44.85,1017.524,63.24
19.68,68.28,1002.62,71.57
15.162,49.204,1014.6,94.65
28.21,70.986,1008.26,86.29
14.01,45.08,1023.28,82.49
29.85,61.85,1005.45,61.85
26.91,71.64,1004.59,82.928
26.58,70.98,1008.96,69.602
22.02,69.45,1013.84,75.75
14.35,39.39,1012.92,82.41
23.56,57.294,1009.67,74.78
23.97,57.222,1006.97,78.294
18.68,53.29,1016.368,78.366
11.72,39.18,1018.372,68.53
25.72,64,1012.37,66.62
15.27,39.54,1010.64,81.91
17.306,52.15,1013.77,82.77
7.23,41.22,1015.23,98.04
5.98,40.074,1001.66,89.5
27.76,72.58,1009.04,84.96
18.34,62.1,1016.858,78.6
9.788,41.82,1032.77,85.568
20.07,58.05,1013.356,85.75
13.618,42.646,1020.23,73.39
18.59,39.54,1008.56,73.742
25.622,58.66,1011.55,58.96
23.744,60.93,1009.968,83.06
24.6,57.048,1008.67,73.3
25.284,61.25,1013.03,70.43
20.56,43.79,1014.618,45.7
18.63,48.92,1011.37,91.684
1.81,40.226,1026.92,76.97
27.168,71.97,1008.51,87.99
13.74,43.71,1021.424,79.042
12.36,42.86,1015.32,84.75
32.41,67.83,1008.54,55.96
22.18,59.8,1016.674,73.16
5.15,35.19,1018.63,76.614
23.914,61.256,1009.12,70.034
17.712,51.99,1015.05,71.95
23.292,60.424,1011.86,62.34
26.31,68.51,1013.26,68.66
20.84,59.8,1016.96,71.9
20.18,43.56,1013.14,58.538
25.78,47.93,1003.67,56.954
7.87,41.17,1020.33,77.77
14.314,46.968,1017.58,90.89
19.21,53.16,1013.384,76.786
17.15,52.234,1012.076,72.01
26.52,71.824,1010.228,75.3
15.58,49.408,1014.634,79.77
19.92,60.872,1016.588,82.71
32.31,77.95,1010.15,62.17
31.3,67.816,1007.27,57.97
17.086,52.75,1022.32,75.4
15.26,41.2,1016,72.76
27.09,73.5,1011.34,76.06
32.96,70.834,1013.56,54.03
25.44,75.23,1010.71,78.614
23.02,69.94,1006.106,64.66
24.4,69.71,1007.648,84.41
22.816,59.14,1016.98,74.714
24.45,66.49,1014.24,60.682
20.92,70.02,1011.06,85.63
11.93,38.78,1015.52,77.308
16.5,44.63,1020.58,61.722
23.58,58.82,1009.68,81.38
22.638,53.446,1008.66,72.68
29.05,63.318,1011.1,51.39
26.3,77.95,1009.45,78.72
17.03,58.49,1011.91,92.16
10.894,38.01,1022.3,72.29
21.132,65.61,1014.57,69.83
24.334,59.07,1007.37,79.89
7.064,40.22,1012.838,87.562
10.05,40.768,1019.71,90.41
22.58,52.3,1009.04,80.736
11.48,41.954,1017.09,81.92
21.356,50.23,1012.072,75.15
6.438,40.81,1026.19,86.25
32.56,68.94,1007.12,58.18
13.21,42.258,1015.696,82.98
25.394,69.75,1009.78,81.29
23.1,67.186,1010.85,85.96
31.46,69.56,1010.028,54.88
14.42,44.88,1019.35,78.094
8.482,40.004,1023.64,97.23
34.3,69.396,1007.924,25.89
8.14,41.26,1020.61,91.28
18.28,41.1,1001.91,41.79
17.36,44.148,1020.49,54.21
30.958,77.95,1014.76,58.1
6.82,41.03,1022.12,87.63
27.926,66.49,1014.06,51.09
11.02,40.81,1016.31,79.742
27.09,59.15,1013.02,57.064
9.78,47.332,1015.234,92.11
23.75,54.554,1013.21,76.01
19.412,66.05,1019.6,78.21
23.66,72.43,1008,89.49
9.664,41.31,1016.75,76.566
23.228,70.47,1006.24,81.83
27.91,63.76,1010.27,65.67
6.4,41.17,1022.9,85.37
15.21,50.88,1011.204,80.076
23.19,48.6,1002.38,61.19
21.088,54.2,1011.43,83.5
27.536,63.76,1011.034,64.96
13.792,39.58,1009.244,69.204
21.11,74.78,1008.69,84.35
24.098,61.02,1009.78,76.68
31.12,69.44,1008.166,50.46
13.8,45.08,1023.99,79.72
16.48,48.92,1011.84,64.16
16.69,43.52,1018.43,80.87
12.84,50.59,1020.08,88.08
8.97,41.102,1013.21,90.77
24.86,60.678,1011.726,72.172
28.82,66.052,1016.74,56.34
29.05,67.09,1017.63,47.152
24.84,63.886,1009.84,82.41
22.766,60.1,1009.72,90.15
23.986,62.44,1011.51,72.46
23.87,60.27,1018.94,61.5
21.144,71.14,1007.11,76.61
21.468,61.436,1010.634,72.54
15.52,43.466,1011.448,89.7
28.94,68.67,1005.39,75.24
33.83,67.9,1010.432,29.86
10.59,41.26,1008.1,98.27
10.27,41.44,1017.04,77.09
31.55,69.75,1010.12,49.16
15.76,44.89,1018.068,85.06
11.232,45.258,1010.81,92.43
18.18,67.71,1011.218,81.584
23.01,59.44,1009.996,82.62
10.07,34.69,1028.09,76.198
14.278,39.58,1012.73,75.07
28.78,61.376,1014.54,49.03
17.17,44.68,1018.72,83.58
17.578,39.72,1014.114,58.85
22.79,68.63,1012.99,55.78
23.882,58.916,1012.054,71.74
23.82,60.774,1016.61,75.29
28.37,61.984,1005.65,56.13
28.656,68.24,1008.804,66.76
14.3,54.3,1020.952,75.29
14.65,35.4,1016.16,60.26
18.13,55.416,1012.9,86.186
22.8,73.17,1011.87,91.57
16.37,49.02,1019.254,63.63
10.56,39.13,1010.19,93.63
20.91,58.2,1018.1,62.8
27.754,69.98,1009.556,57.42
20.882,66.05,1015.86,87.19
21.1,62.66,1011.19,83.49
12.16,40.696,1025.79,70.97
23.362,65.27,1013.78,63.948
28.62,69.71,1009.67,62.12
8.68,39.61,1018.166,77.98
19.396,45.09,1013.73,57.78
23.69,77.54,1009.32,82.034
8.42,43.14,1011.62,84.604
22.93,62.26,1011.25,83.66
7.82,38.91,1015.58,74.23
29.05,69.71,1009.03,64.25
19.118,59.27,1012.15,89.39
26.92,58.992,1009.776,70.8
27.114,75.6,1017.19,69.84
26.47,67.318,1009.96,58.92
29.1,76.2,1006.28,60.22
24.546,49.16,1002.54,69.07
18.12,63.09,1010.644,89.21
24.4,60.93,1016.5,70.96
32.35,77.95,1014.76,50.892
21.268,58.614,1013.31,75.15
29.45,68.84,1011.64,59.7
17.4,52.714,1020.84,92.58
27.41,74.67,1010.022,80.16
10.17,41.46,1020.01,90.79
31.48,69.75,1008.9,45.66
8.39,42.518,1020.296,62.23
31.758,70.79,1004.05,54.5
8.51,38.5,1020.628,64.28
11.8,41.2,1017.18,89.172
32.98,71.32,1009.24,48.806
10.31,40.338,1009.39,99.31
10.736,41.676,1014.52,98.04
7.91,40.72,1023.57,88.44
26.382,56.85,1011.25,51.99
32.86,68.51,1008.43,46.78
5.85,41.55,1001.95,99.41
21.48,60.658,1019.29,75.146
20.95,54.778,1009.098,87.73
13.96,41.852,1017.766,73.08
20.83,60.15,1011.76,73.11
12.73,37.73,1021.89,61.76
3.4,39.64,1011.1,83.43
5.7,40.62,1016.07,84.94
13.39,44.85,1017.24,88.246
10.03,40.96,1024.57,91.1
19.76,61.916,1020.07,73.55
24.65,64.63,1020.52,62.636
16.74,41,1006.87,74.24
27.41,60.31,1010.076,55.3
10.97,40.6,1015,87.242
29.53,59.484,1003.7,60.89
25.572,60.84,1017.79,56.42
15.27,43.076,1013.28,82.994
29.22,70.94,1006.036,59.42
32.15,72.29,1003.22,52.964
25.38,60.586,1018.7,52.48
29.24,64.33,1008.92,65.08
14.336,47.742,1018,81.6
23.31,60.37,1005.17,82.75
14.86,42.88,1016.19,67.43
27.65,67.944,1005.65,60.42
13.7,44.47,1020.53,75.526
26.72,56.9,1011.756,65.708
19.89,51.43,1007.38,91.79
28.84,70.61,1008.464,59
25.69,57.32,1011.988,44.18
13.556,39.28,1017.572,77.63
24.92,65.322,1013.072,68.06
25.24,66.54,1009.608,81.22
24.35,58.79,1010.13,63.044
19.2,61.142,1016.456,84.62
14.08,49.59,1017.52,91.49
13.93,43.576,1016.61,81.34
15.07,39.82,1012.78,84.46
13.83,45.1,1020.11,87.29
28.14,65.34,1014.44,46.17
18.216,57.466,1009.524,78.3
11.35,40.73,1019.37,96.05
16.832,54.656,1010.36,90.06
19.27,50.12,1007.61,100.11
10.79,42.8,1015.15,73.01
11.77,42.296,1021.85,81.55
23.97,71.43,1009.792,90.18
8.86,41.522,1028.18,91
28.422,71.066,1015.51,46.47
11.15,41.26,1022.67,81.83
25.98,68.12,1011.36,67.726
27.268,65.38,1009.43,52.1
17.7,50.88,1015.44,89.57
12.16,41.388,1021.51,79.612
12.364,41.62,1011.82,83.14
28.13,65.108,1012.342,44.71
28.18,71.85,1006.714,82.88
21.24,56.964,1011.11,82.22
19.34,51.254,1011.384,81.242
18.71,53.16,1013.26,82.64
24.096,55.426,1012.46,58.092
28.85,71.32,1007.6,76.9
26.774,75.6,1017.19,69.84
19.908,58.6,1011.73,77.77
17.34,44.06,1015.84,74.88
18.4,42.09,1011.49,52.44
23.04,58.774,1009.284,80.23
22.21,69.71,1009.69,84.638
14.18,47.15,1016.9,64.57
24.724,64.63,1013.098,62.934
16.61,47.55,1012.258,83.856
20.258,42.85,1013.07,55.378
