0.53495,48.3333333333333,2.25,0,0.389,6.453,20.9666666666667,5.67325,1,300,16.7833333333333,394.72,7.34
0.257333333333333,9.58333333333333,6.2,1,0.458833333333333,6.879,48.5166666666667,5.40206666666667,8,307,17.4,390.39,8.46666666666667
0.0143,100,1.32,0,0.411,6.816,36.8666666666667,7.10561666666667,5,256,15.1,392.9,3.95
0.015,90,3.12166666666667,1,0.401,7.923,29.4833333333333,7.07613333333333,1,315,13.6,395.52,3.16
0.13815,0,7.48666666666667,1,0.48665,6.726,66.5,3.6519,8,321,17.4,387.813333333333,8.05
11.6182,0,18.1,0,0.693,5.531,85.4,1.54475,24,666,20.2,329.46,27.38
1.40101666666667,0,16.83,0.166666666666667,0.547,6.18233333333333,92.9,2.3534,6,358,17.8,394.95,15.89
0.2694,0,11.42,0,0.544,6.266,82.8,3.15201666666667,4,304,18.4,393.39,7.9
2.3793,0,19.58,0,0.6215,6.13,100,1.4191,5,403,18.8166666666667,172.91,27.8
5.5811,0,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,327.625,16.22
0.0717,0,22.86,0,0.581,6.004,84.1,2.1974,2,269.333333333333,19.1,377.67,14.27
4.2613,0,18.1,0,0.77,6.112,93.8166666666667,2.5091,24,666,20.2,328.758333333333,22.725
11.5779,0,18.1,0,0.7,5.036,97,1.77,24,666,20.2,396.9,25.68
0.248333333333333,7,6.2,0,0.443333333333333,6.552,21.4,3.3751,8,307,17.4,380.34,3.76
0.0613,40,6.41,1,0.447,6.826,37.15,5.66825,4,254,17.6,393.45,4.16
1.2518,0,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02
0.3228,0,5.96,0,0.499,6.21116666666667,61.4,3.3779,5,279,18.7333333333333,395.453333333333,11.41
8.71115,0,18.1,0,0.74,6.629,85.05,2.1247,24,666,20.2,233.708333333333,20.5616666666667
0.5578,0,21.89,0,0.6345,6.125,98.2,2.1107,4.66666666666667,362.5,21.2,394.67,16.96
0.199216666666667,0,5.09166666666667,0,0.507,6.951,88.5,2.8617,8,307,17.7333333333333,391.7,9.71
14.4383,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,179.36,25.0983333333333
8.50971666666667,0,16.1166666666667,0,0.652,5.875,94.75,1.1296,24,666,20.2,347.88,8.88
0.1644,22,5.86,0.166666666666667,0.431,6.433,41.8166666666667,5.13956666666667,7,330,19.1,374.71,11.2766666666667
1.57633333333333,0,27.74,0,0.609,5.81983333333333,72.1166666666667,1.8209,4,711,20.1,395.09,16.3316666666667
13.0469666666667,0,18.1,0,0.597,4.628,92.7166666666667,1.472,20.6666666666667,666,20.2,28.79,34.37
9.03906666666667,0,18.1,0,0.7,5.4055,95.7166666666667,1.81428333333333,24,666,20.2,394.43,19.0816666666667
0.0351,95,2.68,0,0.4161,7.853,33.2,7.83013333333333,4,315.666666666667,14.7,392.78,3.81
0.1588,13.3333333333333,10.81,0,0.4825,5.961,17.5,5.2873,4,305,19.2,380.936666666667,9.88
0.0347,35,6.06,0,0.4379,6.90533333333333,23.3,6.6407,1,304,16.9,362.25,7.83
0.2617,0,10.46,0,0.544,6.0535,88.0166666666667,2.834,4,304,19.5666666666667,396.3,11.72
14.4208,0,18.1,0,0.74,5.8955,93.3,1.99808333333333,24,666,20.2,27.49,18.05
0.195883333333333,25,5.13,0,0.454833333333333,6.61,43.4,7.9809,8,340.666666666667,18.1166666666667,374.198333333333,9.5
23.6482,3.33333333333333,18.1,0,0.671,5.4685,96.2,1.3861,24,666,20.2,344.638333333333,23.69
0.2288,0,8.56,0,0.52,6.405,85.4,4.66416666666667,4.83333333333333,384,20.9,70.8,10.63
0.0493,33,2.18,0,0.441833333333333,6.849,50.3166666666667,3.1827,7,323.333333333333,18.4,396.9,7.53
0.0556,70,2.24,0,0.4,6.5865,27.0166666666667,7.8278,5,358,17.4833333333333,371.58,4.74
22.5971,0,18.1,0,0.7,5,89.5,1.5184,24,666,20.2,396.9,31.99
0.546466666666667,0,8.14,0,0.538,5.95,82,3.99,4,307,21,373.843333333333,13.3933333333333
9.8235,0,18.1,0,0.659166666666667,6.794,98.8,1.93065,24,666,20.2,396.9,21.24
1.55536666666667,0,19.58,0,0.652166666666667,5.709,98.5,1.6232,5,403,14.7,261.95,23.145
2.3686,0,19.58,0,0.871,4.926,94.4666666666667,1.94871666666667,4.83333333333333,403,17.5833333333333,391.71,23.25
0.0459,52.5,5.57,0,0.463316666666667,6.315,45.6,7.3172,6,293,18.2166666666667,395.68,7.6
0.0475833333333333,40.4166666666667,5.64,0,0.426483333333333,6.511,21.1,6.8147,4,360,16.8,396.9,5.28
0.5783,13.3333333333333,17.8116666666667,0,0.575,8.297,90.95,2.4216,5,264,19.0833333333333,384.54,7.44
8.6448,0,18.1,0,0.721333333333333,6.367,92.6,1.7912,24,666,20.2,396.9,15.17
0.0462833333333333,85,2.76666666666667,0,0.398,6.93366666666667,28.05,6.78403333333333,3.33333333333333,329.333333333333,16.1,392.746666666667,4.67
12.3923833333333,0,18.1,0,0.693,5.683,100,1.4254,24,666,20.2,384.97,22.98
0.0854833333333333,52.9166666666667,2.90333333333333,0,0.445666666666667,6.89916666666667,33,6.498,4,345,18.9,396.9,5.01333333333333
0.358016666666667,12.5,1.89,0,0.518,6.54,59.7,3.55893333333333,1,422,18.7666666666667,389.96,8.65
0.093,0,25.65,0,0.6405,5.961,92.9,2.0869,4.33333333333333,188,19.1,378.09,17.93
1.1308,0,8.14,0,0.538,5.679,96.6333333333333,4.233,4.16666666666667,307,21,383.246666666667,22.6
0.0377,80,4.06,0,0.404,7.274,38.3,7.309,2,329,17.5833333333333,392.2,5.79166666666667
0.06325,55,3.78,0,0.4445,6.696,56.4,5.7321,5,288.5,18.4,396.9,7.18
0.1057,0,27.74,0,0.609,5.983,81.8833333333333,2.40186666666667,4,342.166666666667,20.1,390.11,12.93
1.1308,0,8.14,0,0.538,6.22283333333333,88.6333333333333,4.233,4,307,21,374.015,22.6
1.37843333333333,20,17.4266666666667,0,0.647,6.06266666666667,94.5,2.0788,5,406.666666666667,18.2166666666667,276.37,11.25
2.924,0,19.0866666666667,0,0.703666666666667,5.7085,93,2.2834,5,403,14.7,380.788333333333,18.81
0.1778,0,9.69,0.166666666666667,0.545333333333333,5.569,64.65,2.3999,4,322.166666666667,19.2,392.531666666667,15.1
0.162483333333333,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,395.6,12.43
0.0566,0,3.41,0,0.489,7.007,52.0333333333333,3.4217,2,284.5,17.8,395.311666666667,5.5
0.0324833333333333,58.3333333333333,2.25,0,0.389,6.453,28.15,6.71756666666667,1,300,17.9333333333333,394.72,5.73333333333333
10.82425,0,18.1,0,0.714,4.97266666666667,96.8,1.3567,24,666,20.2,375.33,21.2816666666667
6.45745,0,18.1,0,0.666833333333333,6.417,98.3,2.185,24,666,20.2,304.21,19.31
0.11135,28,15.04,0.166666666666667,0.464,6.249,77.3,4.58535,4,270,18.2,396.9,10.59
0.0273,13.3333333333333,7.07,0,0.469,6.421,53.3666666666667,4.50031666666667,2,242,17.8,396.9,9.14
1.1308,0,8.14,0,0.538,5.88866666666667,86.7666666666667,4.233,5,307,21,382.116666666667,22.6
7.6311,0,18.1,0,0.713,6.525,86.5,2.10663333333333,24,666,20.2,50.92,18.13
0.0091,90,2.97,0,0.4,7.088,20.8,8.1736,1,285,15.3,394.72,7.85
0.0756666666666667,0,10.66,0,0.55,6.642,45.8666666666667,3.4211,5,276,19.9166666666667,392.78,9.69
0.423916666666667,0,13.98,0.166666666666667,0.507,6.60033333333333,80.8,4.03966666666667,8,307,19.05,396.9,7.6
0.3411,0,7.38,0,0.512,6.149,69.6666666666667,4.7211,4.5,287,19.6,393.348333333333,10.785
0.0827,0,5.625,0,0.437,6.37383333333333,18.4,5.5027,4,289,16,390.133333333333,8.58
25.9406,0,18.1,0,0.679,5.304,89.1,1.6475,24,666,20.2,127.36,26.64
14.94465,0,18.1,0,0.693,5.9285,100,1.6582,24,666,20.2,88.27,36.98
7.45328333333333,0,18.1,0,0.671166666666667,6.185,96.7,2.1705,24,666,20.2,341.236666666667,18.03
0.1884,20.5,6.91,0,0.448,5.786,33.3,6.02661666666667,3,233,18.5833333333333,379.125,14.15
0.0467,80,1.52,0,0.404,7.107,36.6,7.309,4.16666666666667,378.666666666667,17.7,354.31,8.61
6.17783333333333,0,18.1,0,0.693,5.349,96.9,1.67293333333333,24,666,20.2,396.9,19.77
11.4505,0,18.1,0,0.77,5.362,96.2,2.1036,24,666,20.2,380.79,19.49
0.1713,2.08333333333333,16.35,0,0.547,5.992,88.2,2.45126666666667,4.33333333333333,432,17.8,344.91,15.76
8.37048333333333,0,18.1,0,0.631,6.216,100,1.86638333333333,24,666,20.2,366.15,19.3866666666667
5.7312,0,18.1,0,0.532,7.05483333333333,76.5333333333333,2.65301666666667,24,666,20.2,395.28,7.01
11.6983166666667,0,18.1,0,0.7,5.536,100,1.5804,24,666,20.2,396.9,23.6
0.0378,0,3.24,0,0.46,6.81233333333333,17.2,5.2146,4,430,16.9,375.21,7.34
0.11065,22,11.045,0,0.431,6.226,58.3833333333333,5.1367,5.66666666666667,330,19.1,376.14,10.15
0.0907,45,5.08666666666667,0,0.437,6.951,44.9,6.4798,7.16666666666667,398,15.2,374.5,5.1
1.2236,0,19.58,0.166666666666667,0.605,5.574,97.4,1.93585,5,403,16.7,363.43,18.7466666666667
0.1594,0,6.91,0,0.448,6.211,6.5,3.72991666666667,3,233,17.8333333333333,379.913333333333,10.2783333333333
0.25155,29.1666666666667,1.91,0,0.441833333333333,5.663,49.0166666666667,10.5857,4.5,360.833333333333,22,382.8,8.05
7.3671,0,18.1,0,0.671833333333333,6.193,94.9666666666667,1.82566666666667,24,666,20.2,96.73,21.52
0.0144,60,2.93,0,0.443333333333333,6.604,26.9166666666667,6.2196,3.5,265,15.6,376.7,4.38
0.8405,0,8.14,0,0.538,6.064,85.7,4.4546,4,307,20.4666666666667,303.42,16.51
14.4383,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,179.36,25.735
0.2219,20,6.96,1,0.464,7.691,51.8,4.3665,6.5,275.833333333333,18.6,390.77,7.71833333333333
0.0566,0,3.41,0,0.489,7.007,69.3,3.4217,2,238,17.8,387.393333333333,5.5
0.0393,0,3.41,0,0.489,6.62633333333333,62,3.0921,2,285.5,17.8,393.55,8.2
0.1107,0,15.14,1,0.55,5.951,93.8,2.8893,4.33333333333333,276,16.4,396.9,17.92
6.5403,0,18.1,0,0.6525,5.926,71,2.09581666666667,24,666,20.2,368.74,18.13
0.8812,0,16.1133333333333,0,0.596666666666667,6.03466666666667,94.7,1.9799,4,431.833333333333,21.2,396.9,14.6516666666667
0.0459,52.5,2.45,0,0.4395,6.315,45.6,7.3172,6,293,16.75,386.775,7.6
0.1733,0,14.1883333333333,0,0.585,5.707,54,2.56308333333333,6,391,19.2,396.9,12.01
2.7797,0,18.22,0,0.654333333333333,5.68116666666667,97.8,1.3459,5,403,14.7,299.641666666667,29.29
0.3298,0,21.89,0,0.600333333333333,5.822,95.4,2.37975,4.16666666666667,437,21.2,385.76,15.03
1.2518,0,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02
13.5222,0,18.1,0,0.631,3.863,100,1.54498333333333,24,666,20.2,131.42,13.33
20.0849,0,18.1,0,0.649333333333333,4.368,91.2,1.4395,24,666,20.2,285.83,30.63
0.0493,33,2.18,0,0.428333333333333,6.849,55.55,3.1827,7,364.666666666667,18.4,396.9,7.53
17.0077166666667,0,18.1,0,0.77,5.362,96.2,2.1036,24,666,20.2,380.79,19.5483333333333
0.0789,80,4.95,0,0.411,7.148,44.3,6.57666666666667,4,280.666666666667,19.2,396.9,3.56
0.2617,0,10.5033333333333,0,0.544,6.10083333333333,84.1666666666667,2.834,4,304,18.7166666666667,396.3,11.72
0.4077,0,6.2,1,0.524,6.164,91.3,3.048,5.16666666666667,307,17.4,389.245,21.46
0.1717,25,5.13,0,0.453,5.966,43.5333333333333,6.8185,5.83333333333333,284,17.8166666666667,378.08,14.44
0.198,0,10.59,0,0.489,6.182,54.55,3.9454,4.83333333333333,277,18.35,393.63,9.47
0.0795,60.5,6.38833333333333,0,0.411,6.579,35.9,10.7103,4,411,18.3,370.78,6.18333333333333
7.87926666666667,0,15.4466666666667,0,0.649833333333333,6.701,90.2666666666667,2.67623333333333,24,666,20.2,292.961666666667,16.42
0.0355,80,3.64,0,0.392,5.876,19.1,9.2203,6.16666666666667,315,16.4,395.18,9.25
10.6718,0,18.1,0,0.74,6.459,89.5333333333333,1.9879,24,666,20.2,43.06,15.3533333333333
0.0734666666666667,74.1666666666667,1.47,0,0.403,6.975,27.35,5.21191666666667,3,402,17,389.138333333333,4.56
2.8184,0,18.1,0,0.532,5.762,81.7333333333333,4.0983,24,480.833333333333,20.2,392.92,15.965
0.0871,0,12.83,0,0.437,6.14,68.4166666666667,4.0905,5,398,18.5833333333333,385.81,10.27
0.0558333333333333,44.25,2.18,0,0.458,6.998,45.8,6.0622,3,258.833333333333,18.7,395.06,2.94
0.1146,20,9.40333333333333,0,0.464,6.8855,64.15,5.12825,4,223,18.6,394.96,7.27166666666667
0.0299,0,9.48833333333333,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21
3.1636,0,18.1,0,0.535833333333333,6.1605,48.2,3.0665,24,666,19.8,334.4,14.13
10.8342,0,18.1,0,0.729333333333333,5.72883333333333,90.8,1.8195,24,666,20.2,213.905,25.79
12.2524666666667,0,18.1,0,0.693,5.60216666666667,94.7,1.7821,24,666,20.2,396.9,16.35
13.6781,0,18.1,0,0.74,5.935,87.9,1.91421666666667,24,666,20.2,68.95,34.02
0.0578,0,2.46,0,0.488,6.98,58.4,4.65363333333333,3,193,17.8,387.555,5.04
0.3511,0,7.38,0,0.493,6.041,49.9,5.00078333333333,5,287,19.6,396.9,7.7
0.0178,73.75,1.47,0,0.403,6.93516666666667,13.9,7.6534,3,402,16.4166666666667,384.3,4.45
