15.3809,0,18.1,0,0.693,5.531,85.4,1.49914,24,666,20.2,329.46,27.38
0.30222,6.6,17.162,0,0.547,5.9114,92.9,2.3534,6,279.4,17.8,394.95,16.422
0.2694,0,13.762,0,0.544,6.266,82.8,3.36178,4,304,18.4,393.39,7.9
2.3793,0,19.58,0,0.6848,6.13,100,1.4191,5,403,15.68,172.91,27.8
5.5811,0,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,314.164,16.22
0.0717,0,22.888,0,0.581,6.004,84.1,2.1974,2,340.8,19.1,377.67,14.27
4.2613,0,18.1,0,0.77,6.112,92.78,2.5091,24,666,20.2,304.44,21.464
11.5779,0,18.1,0,0.7,5.036,97,1.77,24,666,20.2,396.9,25.68
0.08978,17.6,6.2,0,0.45418,6.552,21.4,3.3751,8,307,17.4,380.34,3.76
0.0613,40,6.41,1,0.447,6.826,35.62,6.0797,4,254,17.6,393.45,4.16
1.2518,0,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02
0.3077,0,5.96,0,0.499,5.9016,61.4,3.3779,5,279,17.54,390.82,11.41
5.74784,0,18.1,0,0.74,6.629,95.04,2.1247,24,666,20.2,311.976,19.356
0.5578,0,21.89,0,0.625,5.7696,98.2,2.1107,2.8,339,21.2,394.67,16.96
0.44408,0,7.79,0.2,0.507,6.951,88.5,2.8617,8,307,17.74,391.7,9.71
14.4383,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,179.36,19.766
14.56196,0,18.1,0,0.7086,5.875,84.86,1.1296,24,666,20.2,347.88,8.88
0.1644,22,5.86,0,0.431,6.433,40.74,6.54486,7,330,19.1,374.71,6.172
9.3255,0,27.74,0,0.609,5.9382,96.06,1.8209,4,711,20.1,395.09,16.578
18.02538,0,18.1,0,0.597,4.628,91.58,1.59414,20.2,666,20.2,28.79,34.37
11.2302,0,18.1,0,0.7,5.6192,95.26,1.93036,24,666,20.2,394.43,16.99
0.0351,95,2.68,0,0.4161,7.853,33.2,7.94972,4,302,14.7,392.78,3.81
0.1588,10.6,10.81,0,0.447,5.961,17.5,5.2873,4,305,19.2,389.684,9.88
0.0347,35,6.06,0,0.4379,6.6842,23.3,6.6407,1,304,16.9,362.25,7.83
0.2617,0,10.348,0,0.544,5.8214,82.54,2.834,4,304,18.36,396.3,11.72
14.4208,0,18.1,0,0.74,5.9828,93.3,1.59166,24,666,20.2,27.49,18.05
1.18034,25,5.13,0,0.44738,6.5662,43.4,7.9809,8,384.8,18,386.882,9.5
23.6482,0,18.1,0,0.671,5.4946,96.2,1.3861,20.2,666,20.2,277.206,23.69
0.2288,0,8.56,0,0.52,6.405,85.4,4.45154,4.4,384,20.9,70.8,10.63
0.0493,33,2.18,0,0.4466,6.849,40.28,3.1827,7,362,18.4,396.9,7.53
0.0556,70,2.24,0,0.4,6.9314,25.9,7.8278,5,358,16.34,371.58,4.74
22.5971,0,18.1,0,0.7,5,89.5,1.5184,24,666,20.2,396.9,31.99
0.6018,0,8.14,0,0.538,5.95,82,3.99,4,307,21,256.028,14.552
9.8235,0,18.1,0,0.6562,6.794,98.8,1.98008,24,666,20.2,396.9,21.24
1.24892,0,19.58,0,0.6198,5.709,98.5,1.6232,5,403,14.7,261.95,26.192
2.3686,0,19.58,0,0.871,4.926,86.52,1.87034,5,403,18.42,391.71,19.44
0.0459,52.5,3.926,0,0.4224,6.315,45.6,7.3172,6,293,18.64,390.576,7.6
0.88414,61,5.64,0,0.4224,6.511,21.1,6.8147,4,362,16.8,396.9,5.28
0.5783,0,19.45,0.4,0.575,8.297,81.14,2.4216,5,264,18.14,384.54,7.44
8.6448,0,19.61,0,0.6688,6.384,92.6,1.7912,24,666,20.2,396.9,15.17
2.21142,87,2.608,0,0.398,6.976,15.26,8.1676,6.4,381.8,16.1,379.882,4.67
11.5392,0,18.1,0,0.693,5.683,100,1.4254,24,613.4,20.2,384.97,22.98
0.03452,43.4,8.52,0,0.42938,6.5502,33,6.498,4,345,18.9,396.9,7.602
0.14818,0,1.89,0.2,0.518,6.54,59.7,3.32248,1,422,18.48,389.96,8.65
0.093,0,25.65,0,0.6378,5.961,92.9,2.0869,3.4,188,19.1,378.09,17.93
1.1308,0,8.14,0,0.538,5.9968,94.58,4.233,4.4,307,21,317.112,22.6
0.0377,80,3.37,0.2,0.404,7.274,38.3,7.309,4,329,19.08,392.2,5.118
0.07712,55,3.78,0,0.4554,6.696,56.4,5.7321,5,289.4,18.62,396.9,7.18
0.1057,0,27.74,0,0.609,5.983,93.7,2.2765,4,383.8,20.1,390.11,15.642
1.1308,0,8.14,0,0.538,5.9158,88.84,4.233,4.6,307,21,335.974,22.6
0.86872,20,19.912,0.2,0.647,5.9604,94.5,2.0788,5,439.2,19.42,393.696,11.25
2.924,0,20.916,0,0.674,6.0616,93,2.2834,5,403,14.7,351.78,20.052
0.1778,0,9.69,0,0.6674,5.569,91.46,2.3999,4.8,343.6,19.2,305.258,15.1
0.23232,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,395.6,12.43
0.0566,0,3.41,0,0.489,7.007,58.8,3.4217,2,239.8,17.8,390.48,5.5
0.04442,69,2.25,0,0.389,6.453,28.12,9.21616,1,300,16.54,394.72,5.852
16.43758,0,18.1,0,0.7642,5.3806,96.8,1.3567,24,666,20.2,375.33,31.008
4.54976,0,18.1,0,0.6678,6.417,98.3,2.185,24,666,20.2,304.21,19.31
0.0604,28,15.04,0,0.464,6.249,77.3,3.3598,4,270,18.2,396.9,10.59
0.0273,16,7.07,0,0.469,6.421,58.86,4.07824,2,242,17.8,396.9,9.14
1.1308,0,8.14,0,0.538,5.737,92.96,4.233,4.6,307,21,211.226,22.6
11.21058,0,18.1,0,0.713,6.525,86.5,1.92366,24,666,20.2,50.92,18.13
0.0091,90,2.97,0,0.4,7.088,20.8,6.9988,1,285,15.3,394.72,7.85
0.21742,0,6.392,0,0.55,6.642,71.04,3.4211,5,276,18.2,392.78,9.69
0.20168,0,6.538,0.2,0.507,6.4908,80.8,3.29786,8,307,18.36,396.9,7.6
0.3411,0,7.38,0,0.5146,5.9498,61.2,4.7211,4.6,287,19.6,389.89,11.152
0.0827,0,7.022,0,0.437,6.7446,18.4,5.5027,4,289,16,393.992,8.58
25.9406,0,18.1,0,0.679,5.304,89.1,1.6475,24,675,20.2,127.36,26.64
17.7565,0,18.1,0,0.693,4.9524,100,1.6582,24,666,20.2,88.27,36.98
6.73306,0,18.1,0,0.7294,6.185,96.7,2.1705,24,666,20.2,324.324,18.03
0.1884,35.5,6.91,0,0.448,5.786,33.3,6.30296,3,233,18.16,391.646,14.15
0.0467,80,1.52,0,0.404,7.107,36.6,7.309,5.8,374.6,18.44,354.31,8.61
7.32266,0,18.1,0,0.693,5.349,98.06,2.03328,24,666,20.2,396.9,19.77
7.44,0,18.1,0,0.77,5.362,96.2,2.1036,24,675,20.2,380.79,19.842
0.1713,0,8.614,0,0.547,6.0778,88.2,2.96802,5.6,432,17.8,344.91,15.76
7.30384,0,18.1,0,0.631,6.216,100,1.90436,24,666,20.2,366.15,22.822
5.7312,0,18.1,0,0.532,6.8598,81.7,3.44378,24,666,20.2,395.28,7.01
18.6791,0,18.1,0,0.7,5.536,100,1.5804,24,666,20.2,396.9,23.6
0.05744,0,3.24,0,0.46,6.4698,17.2,5.2146,4,430,16.9,375.21,7.34
0.06828,22,6.792,0,0.431,6.226,38.42,7.62422,6,330,19.1,376.14,10.15
0.0907,45,3.272,0.2,0.437,6.951,29.62,6.4798,6.2,398,15.2,379.962,5.1
1.2236,0,19.58,0,0.605,5.8136,97.4,1.99564,5,403,18.8,363.43,18.304
0.1594,0,6.91,0,0.448,6.211,6.5,4.91066,3,233,17.22,391.988,9.718
1.45342,44.9,1.91,0,0.439,5.663,51.82,10.5857,7.8,381.4,22,382.8,8.05
7.3671,0,18.1,0,0.7,6.193,93.96,1.80824,24,666,20.2,96.73,21.52
0.0144,60,2.93,0.2,0.4158,6.604,27.82,6.2196,1.6,265,15.6,376.7,4.38
0.8405,0,8.14,0,0.538,5.8304,85.7,4.4546,4,307,20.56,303.42,16.51
14.4383,0,18.1,0,0.597,6.852,100,1.4655,24,666,20.2,179.36,27.124
0.2219,20,6.96,1,0.464,7.691,51.8,4.3665,3.8,243.8,18.6,390.77,6.446
0.0566,0,3.41,0,0.489,7.007,61.64,3.4217,2,266.2,17.8,390.356,5.5
0.0393,0,3.41,0,0.489,6.5052,57.76,3.0921,2,238.6,17.8,393.55,8.2
0.1107,0,10.98,1,0.55,5.951,93.8,2.8893,5.4,276,16.4,396.9,17.92
11.89812,0,18.1,0,0.706,5.926,71,2.07158,24,666,20.2,368.74,18.13
0.8812,0,23.306,0,0.6802,5.9388,94.7,1.9799,4,301.2,21.2,396.9,17.094
0.0459,52.5,4.238,0,0.4258,6.315,45.6,7.3172,6,293,18.7,391.412,7.6
0.1733,0,18.838,0,0.585,5.707,54,2.2787,6,391,19.2,396.9,12.01
2.7797,0,17.472,0.2,0.664,5.5168,97.8,1.3459,5,403,14.7,345.558,29.29
0.3298,0,21.89,0,0.6034,5.822,95.4,3.01976,4,437,21.2,368.496,15.03
1.2518,0,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02
13.5222,0,18.1,0,0.631,3.863,100,1.73954,24,666,20.2,131.42,13.33
20.0849,0,18.1,0,0.7722,4.368,91.2,1.4395,24,666,20.2,285.83,30.63
0.0493,33,2.18,0,0.4898,6.849,59.1,3.1827,7,345.6,18.4,396.9,7.53
9.3439,0,18.1,0,0.77,5.362,96.2,2.1036,24,620.2,20.2,380.79,17.824
0.0789,80,4.95,0,0.411,7.148,45.84,7.6386,4,263.4,19.2,396.9,3.56
0.2617,0,9.648,0,0.544,6.2216,77.66,2.834,4,304,19.28,396.3,11.72
0.4077,0,6.2,1,0.5434,6.164,91.3,3.048,5.2,307,17.4,310.246,21.46
0.1717,25,5.13,0,0.453,5.966,25.28,6.8185,5.4,284,17.66,378.08,14.44
0.198,0,10.59,0,0.489,6.182,61.68,3.9454,4.2,277,19.64,393.63,9.47
0.0795,77.5,3.302,0,0.411,6.579,35.9,10.7103,4,411,18.3,370.78,5.862
15.22378,0,14.426,0,0.703,6.701,91.9,2.14828,24,666,20.2,276.036,16.42
0.0355,80,3.64,0,0.392,5.876,19.1,9.2203,3,315,16.4,395.18,9.25
10.6718,0,18.1,0,0.74,6.459,92.88,1.9879,24,666,20.2,43.06,18.62
0.0937,87,1.47,0,0.403,6.975,31.4,8.52082,3,402,17,382.484,4.56
2.8184,0,18.1,0,0.532,5.762,91.02,4.0983,24,329.2,20.2,392.92,20.934
0.0871,0,12.83,0,0.437,6.14,29.2,4.0905,5,398,17.14,378.006,10.27
0.07648,27.6,2.18,0,0.458,6.998,45.8,6.0622,3,335.4,18.7,390.218,2.94
0.1146,20,7.73,0,0.464,6.6374,59.74,4.0208,2.8,223,18.6,394.96,7.098
0.0299,0,5.854,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21
3.1636,4,18.1,0,0.4592,6.0638,48.2,3.0665,24,666,20.76,334.4,14.13
10.8342,0,18.1,0,0.7172,5.705,90.8,1.8195,24,666,20.2,196.03,25.79
8.61458,0,18.1,0,0.693,5.977,94.7,1.7821,24,666,20.2,396.9,16.35
13.6781,0,18.1,0,0.74,5.935,87.9,1.56872,24,666,20.2,68.95,34.02
0.0578,0,2.46,0,0.488,6.98,58.4,3.41338,3,193,17.8,394.35,5.04
0.3511,0,7.38,0,0.493,6.041,49.9,5.9667,5,287,19.6,396.9,7.7
0.0178,73.5,1.47,0,0.403,6.9576,13.9,7.6534,3,402,16.62,384.3,4.45
