1.2518,nan,8.1400,nan,0.5380,5.5700,98.1000,3.7979,4.0000,307.0000,21.0000,376.5700,21.0200,0.0000
nan,0.0000,5.9600,0.0000,0.4990,nan,61.4000,3.3779,5.0000,279.0000,nan,nan,11.4100,0.0000
nan,nan,18.1000,nan,0.7400,6.6290,nan,2.1247,24.0000,666.0000,20.2000,nan,nan,0.0000
0.5578,nan,21.8900,0.0000,nan,nan,98.2000,2.1107,nan,nan,21.2000,394.6700,16.9600,0.0000
nan,0.0000,nan,nan,0.5070,6.9510,88.5000,2.8617,8.0000,307.0000,nan,391.7000,9.7100,0.0000
14.4383,0.0000,18.1000,nan,0.5970,6.8520,100.0000,1.4655,24.0000,666.0000,20.2000,179.3600,nan,0.0000
nan,0.0000,nan,nan,nan,5.8750,nan,1.1296,24.0000,666.0000,nan,347.8800,8.8800,0.0000
0.1644,22.0000,5.8600,nan,0.4310,6.4330,nan,nan,7.0000,330.0000,19.1000,374.7100,nan,0.0000
nan,0.0000,27.7400,0.0000,0.6090,nan,nan,1.8209,4.0000,711.0000,20.1000,395.0900,nan,0.0000
nan,0.0000,18.1000,nan,0.5970,4.6280,nan,nan,nan,666.0000,20.2000,28.7900,34.3700,0.0000
nan,0.0000,18.1000,0.0000,0.7000,nan,nan,nan,nan,666.0000,20.2000,394.4300,nan,0.0000
0.0351,95.0000,2.6800,0.0000,0.4161,7.8530,33.2000,nan,4.0000,nan,14.7000,392.7800,3.8100,0.0000
0.1588,nan,10.8100,0.0000,nan,5.9610,17.5000,5.2873,4.0000,305.0000,19.2000,nan,9.8800,0.0000
0.0347,35.0000,6.0600,0.0000,0.4379,nan,23.3000,6.6407,1.0000,304.0000,16.9000,362.2500,7.8300,0.0000
0.2617,0.0000,nan,0.0000,0.5440,nan,nan,2.8340,4.0000,304.0000,nan,396.3000,11.7200,0.0000
14.4208,0.0000,nan,0.0000,0.7400,nan,93.3000,nan,nan,nan,20.2000,27.4900,18.0500,0.0000
nan,25.0000,5.1300,0.0000,nan,nan,43.4000,7.9809,8.0000,nan,nan,nan,9.5000,0.0000
23.6482,nan,18.1000,nan,0.6710,nan,96.2000,1.3861,nan,666.0000,20.2000,nan,23.6900,0.0000
0.2288,0.0000,8.5600,nan,0.5200,6.4050,85.4000,nan,nan,384.0000,20.9000,70.8000,10.6300,0.0000
0.0493,33.0000,2.1800,nan,nan,6.8490,nan,3.1827,7.0000,nan,18.4000,396.9000,7.5300,0.0000
0.0556,70.0000,2.2400,0.0000,0.4000,nan,nan,7.8278,5.0000,358.0000,nan,371.5800,4.7400,0.0000
22.5971,0.0000,nan,0.0000,0.7000,5.0000,89.5000,1.5184,24.0000,nan,20.2000,396.9000,31.9900,0.0000
nan,nan,8.1400,0.0000,0.5380,5.9500,82.0000,3.9900,4.0000,307.0000,21.0000,nan,nan,0.0000
9.8235,0.0000,18.1000,0.0000,nan,6.7940,98.8000,nan,24.0000,666.0000,20.2000,396.9000,21.2400,0.0000
nan,0.0000,19.5800,0.0000,nan,5.7090,98.5000,1.6232,5.0000,403.0000,14.7000,261.9500,nan,0.0000
2.3686,0.0000,19.5800,0.0000,0.8710,4.9260,nan,nan,nan,403.0000,nan,391.7100,nan,0.0000
0.0459,52.5000,nan,0.0000,nan,6.3150,45.6000,7.3172,6.0000,293.0000,nan,nan,7.6000,0.0000
nan,nan,5.6400,0.0000,nan,6.5110,21.1000,6.8147,4.0000,nan,16.8000,396.9000,5.2800,0.0000
0.5783,nan,nan,nan,0.5750,8.2970,nan,2.4216,5.0000,264.0000,nan,384.5400,7.4400,0.0000
8.6448,0.0000,nan,0.0000,nan,nan,92.6000,1.7912,nan,nan,20.2000,396.9000,15.1700,0.0000
nan,nan,nan,nan,0.3980,nan,nan,nan,nan,nan,16.1000,nan,4.6700,0.0000
nan,nan,nan,nan,0.6930,5.6830,100.0000,1.4254,24.0000,nan,20.2000,384.9700,22.9800,0.0000
nan,nan,nan,0.0000,nan,nan,33.0000,6.4980,4.0000,345.0000,18.9000,396.9000,nan,0.0000
nan,nan,1.8900,nan,0.5180,6.5400,59.7000,nan,1.0000,422.0000,nan,389.9600,8.6500,0.0000
0.0930,0.0000,25.6500,0.0000,nan,5.9610,92.9000,2.0869,nan,188.0000,19.1000,378.0900,17.9300,0.0000
1.1308,0.0000,8.1400,nan,0.5380,nan,nan,4.2330,nan,307.0000,21.0000,nan,22.6000,0.0000
0.0377,80.0000,nan,nan,0.4040,7.2740,38.3000,7.3090,nan,329.0000,nan,392.2000,nan,0.0000
nan,55.0000,3.7800,nan,nan,6.6960,56.4000,5.7321,5.0000,nan,nan,396.9000,7.1800,0.0000
0.1057,0.0000,27.7400,0.0000,0.6090,5.9830,nan,nan,4.0000,nan,20.1000,390.1100,nan,0.0000
1.1308,0.0000,8.1400,nan,0.5380,nan,nan,4.2330,nan,307.0000,21.0000,nan,22.6000,0.0000
nan,20.0000,nan,nan,0.6470,nan,94.5000,2.0788,5.0000,nan,nan,nan,11.2500,0.0000
2.9240,0.0000,nan,0.0000,nan,nan,93.0000,2.2834,5.0000,403.0000,14.7000,nan,nan,0.0000
0.1778,nan,9.6900,nan,nan,5.5690,nan,2.3999,nan,nan,19.2000,nan,15.1000,0.0000
nan,12.5000,7.8700,0.0000,0.5240,6.0120,66.6000,5.5605,5.0000,311.0000,15.2000,395.6000,12.4300,0.0000
0.0566,0.0000,3.4100,0.0000,0.4890,7.0070,nan,3.4217,2.0000,nan,17.8000,nan,5.5000,0.0000
nan,nan,2.2500,nan,0.3890,6.4530,nan,nan,1.0000,300.0000,nan,394.7200,nan,0.0000
nan,0.0000,18.1000,nan,nan,nan,96.8000,1.3567,nan,666.0000,20.2000,375.3300,nan,0.0000
nan,0.0000,nan,0.0000,nan,6.4170,98.3000,2.1850,24.0000,nan,20.2000,304.2100,19.3100,0.0000
nan,28.0000,15.0400,nan,0.4640,6.2490,77.3000,nan,4.0000,270.0000,18.2000,396.9000,10.5900,0.0000
0.0273,nan,7.0700,0.0000,0.4690,6.4210,nan,nan,2.0000,242.0000,17.8000,396.9000,9.1400,0.0000
1.1308,0.0000,8.1400,nan,0.5380,nan,nan,4.2330,nan,307.0000,21.0000,nan,22.6000,0.0000
nan,nan,18.1000,nan,0.7130,6.5250,86.5000,nan,24.0000,nan,20.2000,50.9200,18.1300,0.0000
0.0091,90.0000,2.9700,0.0000,0.4000,7.0880,20.8000,nan,1.0000,285.0000,15.3000,394.7200,7.8500,0.0000
nan,0.0000,nan,nan,0.5500,6.6420,nan,3.4211,5.0000,276.0000,nan,392.7800,9.6900,0.0000
nan,0.0000,nan,nan,0.5070,nan,80.8000,nan,8.0000,307.0000,nan,396.9000,7.6000,0.0000
0.3411,0.0000,7.3800,0.0000,nan,nan,nan,4.7211,nan,287.0000,19.6000,nan,nan,0.0000
0.0827,0.0000,nan,0.0000,0.4370,nan,18.4000,5.5027,4.0000,289.0000,16.0000,nan,8.5800,0.0000
25.9406,0.0000,18.1000,nan,0.6790,5.3040,89.1000,1.6475,nan,nan,20.2000,127.3600,26.6400,0.0000
nan,0.0000,nan,nan,0.6930,nan,100.0000,1.6582,24.0000,666.0000,20.2000,88.2700,36.9800,0.0000
nan,0.0000,nan,0.0000,nan,6.1850,96.7000,2.1705,24.0000,666.0000,20.2000,nan,18.0300,0.0000
0.1884,nan,6.9100,nan,0.4480,5.7860,33.3000,nan,3.0000,233.0000,nan,nan,14.1500,0.0000
0.0467,80.0000,1.5200,0.0000,0.4040,7.1070,36.6000,7.3090,nan,nan,nan,354.3100,8.6100,0.0000
nan,nan,18.1000,0.0000,0.6930,5.3490,nan,nan,24.0000,666.0000,20.2000,396.9000,19.7700,0.0000
nan,0.0000,18.1000,0.0000,0.7700,5.3620,96.2000,2.1036,24.0000,nan,20.2000,380.7900,nan,0.0000
0.1713,nan,nan,nan,0.5470,nan,88.2000,nan,nan,432.0000,17.8000,344.9100,15.7600,0.0000
nan,0.0000,18.1000,nan,0.6310,6.2160,100.0000,nan,nan,666.0000,20.2000,366.1500,nan,0.0000
5.7312,0.0000,18.1000,0.0000,0.5320,nan,nan,nan,24.0000,666.0000,20.2000,395.2800,7.0100,0.0000
nan,0.0000,nan,0.0000,0.7000,5.5360,100.0000,1.5804,24.0000,666.0000,20.2000,396.9000,23.6000,0.0000
nan,0.0000,3.2400,0.0000,0.4600,nan,17.2000,5.2146,4.0000,430.0000,16.9000,375.2100,7.3400,0.0000
nan,22.0000,nan,0.0000,0.4310,6.2260,nan,nan,nan,330.0000,19.1000,376.1400,10.1500,0.0000
0.0907,45.0000,nan,nan,0.4370,6.9510,nan,6.4798,nan,398.0000,15.2000,nan,5.1000,0.0000
1.2236,0.0000,19.5800,nan,0.6050,nan,97.4000,nan,5.0000,403.0000,nan,363.4300,nan,0.0000
0.1594,0.0000,6.9100,0.0000,0.4480,6.2110,6.5000,nan,3.0000,233.0000,nan,nan,nan,0.0000
nan,nan,1.9100,nan,nan,5.6630,nan,10.5857,nan,nan,22.0000,382.8000,8.0500,0.0000
7.3671,0.0000,18.1000,0.0000,nan,6.1930,nan,nan,24.0000,nan,20.2000,96.7300,21.5200,0.0000
0.0144,60.0000,2.9300,nan,nan,6.6040,nan,6.2196,nan,265.0000,15.6000,376.7000,4.3800,0.0000
0.8405,0.0000,8.1400,0.0000,0.5380,nan,85.7000,4.4546,4.0000,307.0000,nan,303.4200,16.5100,0.0000
14.4383,0.0000,18.1000,nan,0.5970,6.8520,100.0000,1.4655,24.0000,666.0000,20.2000,179.3600,nan,0.0000
0.2219,20.0000,6.9600,1.0000,0.4640,7.6910,51.8000,4.3665,nan,nan,18.6000,390.7700,nan,0.0000
0.0566,0.0000,3.4100,0.0000,0.4890,7.0070,nan,3.4217,2.0000,nan,17.8000,nan,5.5000,0.0000
0.0393,0.0000,3.4100,0.0000,0.4890,nan,nan,3.0921,2.0000,nan,17.8000,393.5500,8.2000,0.0000
0.1107,0.0000,nan,1.0000,0.5500,5.9510,93.8000,2.8893,nan,276.0000,16.4000,396.9000,17.9200,0.0000
nan,nan,18.1000,nan,nan,5.9260,71.0000,nan,24.0000,666.0000,20.2000,368.7400,18.1300,0.0000
0.8812,0.0000,nan,0.0000,nan,nan,94.7000,1.9799,4.0000,nan,21.2000,396.9000,nan,0.0000
0.0459,52.5000,nan,0.0000,nan,6.3150,45.6000,7.3172,6.0000,293.0000,nan,nan,7.6000,0.0000
0.1733,0.0000,nan,0.0000,0.5850,5.7070,54.0000,nan,6.0000,391.0000,19.2000,396.9000,12.0100,0.0000
2.7797,0.0000,nan,nan,nan,nan,97.8000,1.3459,5.0000,403.0000,14.7000,nan,29.2900,0.0000
0.3298,0.0000,21.8900,0.0000,nan,5.8220,95.4000,nan,nan,437.0000,21.2000,nan,15.0300,0.0000
1.2518,nan,8.1400,nan,0.5380,5.5700,98.1000,3.7979,4.0000,307.0000,21.0000,376.5700,21.0200,0.0000
13.5222,0.0000,18.1000,0.0000,0.6310,3.8630,100.0000,nan,24.0000,666.0000,20.2000,131.4200,13.3300,0.0000
20.0849,0.0000,18.1000,0.0000,nan,4.3680,91.2000,1.4395,nan,666.0000,20.2000,285.8300,30.6300,0.0000
0.0493,33.0000,2.1800,nan,nan,6.8490,nan,3.1827,7.0000,nan,18.4000,396.9000,7.5300,0.0000
nan,0.0000,18.1000,0.0000,0.7700,5.3620,96.2000,2.1036,24.0000,nan,20.2000,380.7900,nan,0.0000
0.0789,80.0000,4.9500,0.0000,0.4110,7.1480,nan,nan,4.0000,nan,19.2000,396.9000,3.5600,0.0000
0.2617,0.0000,nan,0.0000,0.5440,nan,nan,2.8340,4.0000,304.0000,nan,396.3000,11.7200,0.0000
0.4077,0.0000,6.2000,1.0000,nan,6.1640,91.3000,3.0480,nan,307.0000,17.4000,nan,21.4600,0.0000
0.1717,25.0000,5.1300,0.0000,0.4530,5.9660,nan,6.8185,nan,284.0000,nan,378.0800,14.4400,0.0000
0.1980,0.0000,10.5900,0.0000,0.4890,6.1820,nan,3.9454,nan,277.0000,nan,393.6300,9.4700,0.0000
0.0795,nan,nan,0.0000,0.4110,6.5790,35.9000,10.7103,4.0000,411.0000,18.3000,370.7800,nan,0.0000
nan,0.0000,nan,0.0000,nan,6.7010,nan,nan,24.0000,666.0000,20.2000,nan,16.4200,0.0000
0.0355,80.0000,3.6400,0.0000,0.3920,5.8760,19.1000,9.2203,nan,315.0000,16.4000,395.1800,9.2500,0.0000
10.6718,nan,nan,nan,0.7400,6.4590,nan,1.9879,24.0000,666.0000,20.2000,43.0600,nan,0.0000
nan,nan,1.4700,0.0000,0.4030,6.9750,nan,nan,3.0000,402.0000,17.0000,nan,4.5600,0.0000
2.8184,0.0000,18.1000,0.0000,0.5320,5.7620,nan,4.0983,24.0000,nan,20.2000,392.9200,nan,0.0000
0.0871,0.0000,12.8300,nan,0.4370,6.1400,nan,4.0905,5.0000,398.0000,nan,nan,10.2700,0.0000
nan,nan,2.1800,nan,0.4580,6.9980,45.8000,6.0622,3.0000,nan,18.7000,nan,2.9400,0.0000
0.1146,20.0000,nan,0.0000,0.4640,nan,nan,nan,nan,223.0000,18.6000,394.9600,nan,0.0000
0.0299,0.0000,nan,0.0000,0.4580,6.4300,58.7000,6.0622,3.0000,222.0000,18.7000,394.1200,5.2100,0.0000
3.1636,nan,18.1000,0.0000,nan,nan,48.2000,3.0665,24.0000,666.0000,nan,334.4000,14.1300,0.0000
10.8342,0.0000,18.1000,0.0000,nan,nan,90.8000,1.8195,nan,nan,20.2000,nan,25.7900,0.0000
nan,0.0000,18.1000,0.0000,0.6930,nan,94.7000,1.7821,24.0000,666.0000,nan,396.9000,16.3500,0.0000
13.6781,0.0000,nan,nan,0.7400,5.9350,87.9000,nan,24.0000,666.0000,20.2000,68.9500,34.0200,0.0000
0.0578,0.0000,2.4600,0.0000,0.4880,6.9800,58.4000,nan,3.0000,193.0000,17.8000,nan,5.0400,0.0000
0.3511,0.0000,7.3800,nan,0.4930,6.0410,49.9000,nan,5.0000,287.0000,19.6000,396.9000,7.7000,0.0000
0.0178,nan,1.4700,0.0000,0.4030,nan,13.9000,7.6534,3.0000,402.0000,nan,384.3000,4.4500,0.0000
