2.7797,0.0,19.30549999999998,0.03,0.7424199999999999,5.779199999999998,97.8,1.3459,5.0,403.0,14.7,244.21130000000008,29.29
0.3298,0.0,21.89,0.0,0.6596700000000003,5.822,95.4,1.9510199999999995,5.75,437.0,21.2,371.96040000000016,15.03
1.2518,1.0799999999999925,8.14,0.11,0.538,5.57,98.1,3.7979,4.0,307.0,21.0,376.57,21.02
13.5222,0.0,18.1,0.0,0.631,3.863,100.0,1.7319149999999999,24.0,666.0,20.2,131.42,13.33
20.0849,0.0,18.1,0.0,0.6673033333333338,4.368,91.2,1.4395,24.0,666.0,20.2,285.83,30.63
0.0493,33.0,2.18,0.25,0.4796999999999997,6.849,57.17600000000003,3.1827,7.0,285.34,18.4,396.9,7.53
7.876153,0.0,18.1,0.0,0.77,5.362,96.2,2.1036,24.0,647.59,20.2,380.79,21.204337499999998
0.0789,80.0,4.95,0.0,0.411,7.148,38.10516666666669,7.443003999999999,4.0,301.77,19.2,396.9,3.56
0.2617,0.0,9.81979999999999,0.0,0.544,6.184439999999999,78.47999999999995,2.834,4.0,304.0,18.621000000000002,396.3,11.72
0.4077,0.0,6.2,1.0,0.5301399999999993,6.164,91.3,3.048,6.81,307.0,17.4,343.88278000000014,21.46
0.1717,25.0,5.13,0.0,0.453,5.966,46.116000000000014,6.8185,4.52,284.0,18.220000000000006,378.08,14.44
0.198,0.0,10.59,0.0,0.489,6.182,57.03099999999998,3.9454,4.34,277.0,18.622,393.63,9.47
0.0795,58.34,4.096100000000003,0.0,0.411,6.579,35.9,10.7103,4.0,411.0,18.3,370.78,6.336599999999997
7.62184,0.0,18.60799999999997,0.0,0.6874800000000002,6.701,95.288,2.0484225000000005,24.0,666.0,20.2,334.4660514285715,16.42
0.0355,80.0,3.64,0.0,0.392,5.876,19.1,9.2203,2.27,315.0,16.4,395.18,9.25
10.6718,0.3999999999999923,18.09999999999997,0.009999999999999986,0.74,6.459,92.77066666666664,1.9879,24.0,666.0,20.2,43.06,22.24446666666667
0.09300899999999995,68.29,1.47,0.0,0.403,6.975,27.300000000000015,7.674635000000002,3.0,402.0,17.0,374.42370000000017,4.56
2.8184,0.0,18.1,0.0,0.532,5.762,75.32899999999998,4.0983,24.0,522.73,20.2,392.92,12.070800000000004
0.0871,0.0,12.83,0.019999999999999987,0.437,6.14,45.87999999999998,4.0905,5.0,398.0,18.39799999999999,378.8536000000001,10.27
0.078369,33.91,2.18,0.27,0.458,6.998,45.8,6.0622,3.0,261.06,18.7,391.4508000000002,2.94
0.1146,20.0,7.8991999999999996,0.0,0.464,6.5766,52.800000000000026,4.832621999999998,3.78,223.0,18.6,394.96,7.297699999999997
0.0299,0.0,8.149099999999997,0.0,0.458,6.43,58.7,6.0622,3.0,222.0,18.7,394.12,5.21
3.1636,2.359999999999992,18.1,0.0,0.5713699999999999,6.070809999999998,48.2,3.0665,24.0,666.0,19.69900000000002,334.4,14.13
10.8342,0.0,18.1,0.0,0.7040460000000004,5.505623333333333,90.8,1.8195,24.0,666.0,20.2,343.68268000000046,25.79
9.789150499999998,0.0,18.1,0.0,0.693,5.980399999999999,94.7,1.7821,24.0,666.0,20.22800000000003,396.9,16.35
13.6781,0.0,18.09999999999997,0.04,0.74,5.935,87.9,1.6761050961538453,24.0,666.0,20.2,68.95,34.02
0.0578,0.0,2.46,0.0,0.488,6.98,58.4,3.9012439999999957,3.0,193.0,17.8,391.24829999999986,5.04
0.3511,0.0,7.38,0.07,0.493,6.041,49.9,4.362041999999994,5.0,287.0,19.6,396.9,7.7
0.0178,72.0,1.47,0.0,0.403,6.739040000000002,13.9,7.6534,3.0,402.0,16.201999999999995,384.3,4.45
