0.14264,47.5,5.64,0,0.426,6.511,21.1,6.8147,4,312.8,16.8,396.9,5.28
0.5783,0,12.158,0.6,0.575,8.297,97.58,2.4216,5,264,18.68,384.54,7.44
8.6448,0,14.618,0,0.6622,6.4254,92.6,1.7912,16.6,560,20.2,396.9,15.17
0.07974,67.5,7.8,0.2,0.398,5.997,51.02,7.0263,4.2,304.2,16.1,396.03,4.67
10.06264,0,18.1,0,0.693,5.683,100,1.4254,24,666,20.2,384.97,22.98
0.33662,16.3,4.254,0,0.42362,5.8888,33,6.498,4,345,18.9,396.9,7.094
1.75738,14.6,1.89,0.2,0.518,6.54,59.7,4.16646,1,422,17.98,389.96,8.65
0.093,0,25.65,0,0.6244,5.961,92.9,2.0869,4.6,188,19.1,378.09,17.93
1.1308,0,8.14,0,0.538,5.828,92.96,4.233,3.4,307,21,380.044,22.6
0.0377,80,3.072,0.4,0.404,7.274,38.3,7.309,4.2,329,16.1,392.2,5.438
0.11072,55,3.78,0.2,0.4798,6.696,56.4,5.7321,5,334.6,19.24,396.9,7.18
0.1057,0,27.74,0,0.609,5.983,96.98,2.8382,4,495.2,20.1,390.11,17.202
1.1308,0,8.14,0,0.538,5.554,95.18,4.233,2.6,307,21,240.036,22.6
0.67308,20,12.594,0.4,0.647,7.434,94.5,2.0788,5,417.6,18.7,319.772,11.25
2.924,0,14.958,0,0.6742,5.9992,93,2.2834,5,403,14.7,242.148,20.494
0.1778,0,9.69,0,0.5464,5.569,84.36,2.3999,8.4,366.2,19.2,391.338,15.1
0.71896,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,395.6,12.43
0.0566,0,3.41,0,0.489,7.007,64,3.4217,2,322.4,17.8,390.866,5.5
0.04134,10.5,2.25,0,0.389,6.453,52.2,7.2377,1,300,19.02,394.72,9.204
6.52652,0,18.1,0.2,0.6414,6.3422,96.8,1.3567,24,666,20.2,375.33,14.884
6.74202,0,20.324,0,0.6778,6.417,98.3,2.185,24,592.8,20.2,304.21,19.31
0.31126,28,15.04,0,0.464,6.249,77.3,4.36152,4,270,18.2,396.9,10.59
0.0273,12,7.07,0,0.469,6.421,58.8,4.2543,2,242,17.8,396.9,9.14
1.1308,0,8.14,0,0.538,5.5258,94.52,4.233,3.2,307,21,298.278,22.6
19.31312,0,18.1,0,0.713,6.525,86.5,2.2515,24,463.4,20.2,50.92,18.13
0.0091,90,2.97,0,0.4,7.088,20.8,8.52466,1,285,15.3,394.72,7.85
0.35734,0,10.542,0.2,0.55,6.642,78.32,3.4211,5,276,19.78,392.78,9.69
0.23252,0,10.4,0.2,0.507,6.6854,80.8,3.12094,8,307,20.6,396.9,7.6
0.3411,0,7.38,0,0.5064,6.2436,79.04,4.7211,4.8,287,19.6,390.066,11.82
0.0827,0,6.596,0,0.437,6.244,18.4,5.5027,4,289,16,372.366,8.58
25.9406,0,18.1,0,0.679,5.304,89.1,1.6475,12.8,559.6,20.2,127.36,26.64
16.35222,0,18.1,0,0.693,5.302,100,1.6582,24,666,20.2,88.27,36.98
8.28992,0,18.396,0,0.6752,6.185,96.7,2.1705,24,666,20.2,275.618,18.03
0.1884,28,6.91,0,0.448,5.786,33.3,6.04808,3,233,18.3,387.118,14.15
0.0467,80,1.52,0,0.404,7.107,36.6,7.309,5.6,369.4,15.52,354.31,8.61
7.82996,4,18.1,0,0.693,5.349,93.28,1.74572,24,666,20.2,396.9,19.77
9.18296,0,18.1,0,0.77,5.362,96.2,2.1036,24,592.8,20.2,380.79,27.856
0.1713,0,6.834,0.4,0.547,6.5366,88.2,2.9308,3.8,432,17.8,344.91,15.76
5.18932,0,18.1,0,0.631,6.216,100,1.56366,20.4,666,20.2,366.15,18.454
5.7312,0,18.1,0,0.532,6.4418,68.8,2.98484,24,666,20.2,395.28,7.01
10.13942,0,18.396,0,0.7,5.536,100,1.5804,24,666,20.2,396.9,23.6
0.22896,0,3.24,0,0.46,6.3444,17.2,5.2146,4,430,16.9,375.21,7.34
0.37532,22,5.51,0,0.431,6.226,57.7,5.08948,4,330,19.1,376.14,10.15
0.0907,45,6.886,0,0.437,6.951,43.82,6.4798,3.6,398,15.2,320.39,5.1
1.2236,0,19.58,0.2,0.605,5.936,97.4,2.4519,5,403,20.5,363.43,13.63
0.1594,0,6.91,0,0.448,6.211,6.5,6.4198,3,233,18.2,389.824,6.978
0.33562,76,1.91,0,0.41,5.663,34.02,10.5857,4.2,333,22,382.8,8.05
7.3671,0,18.1,0,0.6914,6.193,94.08,1.85744,24,515.4,20.2,96.73,21.52
0.0144,60,2.93,0.4,0.46178,6.604,36.6,6.2196,3.6,265,15.6,376.7,4.38
0.8405,0,8.14,0,0.538,6.0646,85.7,4.4546,4,307,19.54,303.42,16.51
14.4383,0,18.1,0.2,0.597,6.852,100,1.4655,24,666,20.2,179.36,18.932
0.2219,20,6.96,1,0.464,7.691,51.8,4.3665,2.8,350.2,18.6,390.77,5.664
0.0566,0,3.41,0,0.489,7.007,67.78,3.4217,2,428.6,17.8,373.716,5.5
0.0393,0,3.41,0,0.489,6.4258,72.26,3.0921,2,402.4,17.8,393.55,8.2
0.1107,0,5.032,1,0.55,5.951,93.8,2.8893,4.4,276,16.4,396.9,17.92
8.19588,4,18.1,0,0.7014,5.926,71,1.94124,24,666,20.2,368.74,18.13
0.8812,0,16.776,0,0.6294,6.4128,94.7,1.9799,4,369.2,21.2,396.9,14.472
0.0459,52.5,5.618,0,0.4578,6.315,45.6,7.3172,6,293,18.12,382.306,7.6
0.1733,0,10.198,0,0.585,5.707,54,4.25408,6,391,19.2,396.9,12.01
2.7797,0,21.082,0,0.7628,5.8018,97.8,1.3459,5,403,14.7,302.192,29.29
0.3298,0,21.89,0,0.6652,5.822,95.4,1.7746,4.4,437,21.2,389.952,15.03
1.2518,4,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02
13.5222,0,18.1,0,0.631,3.863,100,1.71662,24,666,20.2,131.42,13.33
20.0849,0,18.1,0,0.6774,4.368,91.2,1.4395,24,666,20.2,285.83,30.63
0.0493,33,2.18,0,0.4858,6.849,58.8,3.1827,7,305,18.4,396.9,7.53
10.94406,0,18.1,0,0.77,5.362,96.2,2.1036,24,601.8,20.2,380.79,26.526
0.0789,80,4.95,0,0.411,7.148,46.12,7.27902,4,294.6,19.2,396.9,3.56
0.2617,0,8.98,0,0.544,5.7404,71.66,2.834,4,304,19.04,396.3,11.72
0.4077,0,6.2,1,0.513,6.164,91.3,3.048,3.2,307,17.4,360.886,21.46
0.1717,25,5.13,0,0.453,5.966,41.6,6.8185,4.2,284,18.26,378.08,14.44
0.198,0,10.59,0,0.489,6.182,66.22,3.9454,4.6,277,20.4,393.63,9.47
0.0795,37,8.126,0,0.411,6.579,35.9,10.7103,4,411,18.3,370.78,6.106
11.3217,0,18.396,0,0.6388,6.701,94.24,1.8837,24,666,20.2,368.424,16.42
0.0355,80,3.64,0,0.392,5.876,19.1,9.2203,3.6,315,16.4,395.18,9.25
10.6718,8,18.1,0.2,0.74,6.459,90.08,1.9879,24,666,20.2,43.06,23.35
0.16634,53,1.47,0,0.403,6.975,22.68,7.60776,3,402,17,357.864,4.56
2.8184,0,18.1,0,0.532,5.762,47.9,4.0983,24,506,20.2,392.92,11.29
0.0871,0,12.83,0,0.437,6.14,35.38,4.0905,5,398,17.66,387.98,10.27
0.04458,29.8,2.18,0,0.458,6.998,45.8,6.0622,3,391,18.7,395.536,2.94
0.1146,20,4.884,0,0.464,6.6444,67.78,5.46128,2.8,223,18.6,394.96,7.608
0.0299,0,6.298,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21
3.1636,6.6,18.1,0,0.7386,6.6782,48.2,3.0665,24,666,18.8,334.4,14.13
10.8342,0,18.1,0,0.7012,5.7756,90.8,1.8195,20.2,498.6,20.2,236.166,25.79
5.97872,0,18.1,0,0.693,5.9286,94.7,1.7821,24,666,20.36,396.9,16.35
13.6781,0,20.324,0,0.74,5.935,87.9,1.57438,24,666,20.2,68.95,34.02
0.0578,0,2.46,0,0.488,6.98,58.4,4.01224,3,193,17.8,391.12,5.04
0.3511,0,7.38,0,0.493,6.041,49.9,5.41518,5,287,19.6,396.9,7.7
0.0178,57.6,1.47,0,0.403,6.6526,13.9,7.6534,3,402,17.66,384.3,4.45
