0.2617,0,5.908,0,0.544,6.0792,82.2,2.834,4,304,17.96,396.3,11.72
14.4208,0,20.324,0,0.74,5.698,93.3,2.12676,24,666,20.2,27.49,18.05
0.62148,25,5.13,0,0.4228,5.9592,43.4,7.9809,8,332.6,20.76,381.936,9.5
23.6482,0,18.1,0.4,0.671,5.9062,96.2,1.3861,24,666,20.2,157.396,23.69
0.2288,0,8.56,0,0.52,6.405,85.4,3.78698,5.4,384,20.9,70.8,10.63
0.0493,33,2.18,0.4,0.4942,6.849,90.46,3.1827,7,264.2,18.4,396.9,7.53
0.0556,70,2.24,0,0.4,6.6908,31.74,7.8278,5,358,16.86,371.58,4.74
22.5971,0,20.028,0,0.7,5,89.5,1.5184,24,666,20.2,396.9,31.99
0.0831,0,8.14,0,0.538,5.95,82,3.99,4,307,21,390.054,13.122
9.8235,0,18.1,0,0.7038,6.794,98.8,1.77994,24,666,20.2,396.9,21.24
6.18422,0,19.58,0,0.7562,5.709,98.5,1.6232,5,403,14.7,261.95,26.318
2.3686,0,19.58,0,0.871,4.926,94.82,1.92198,3.8,403,15.56,391.71,24.938
0.0459,52.5,3.968,0,0.42538,6.315,45.6,7.3172,6,293,18.6,379.466,7.6
0.14598,60.5,5.64,0,0.4226,6.511,21.1,6.8147,4,342.2,16.8,396.9,5.28
0.5783,8,12.208,0.6,0.575,8.297,75.3,2.4216,5,264,18,384.54,7.44
8.6448,0,18.858,0,0.6418,5.5756,92.6,1.7912,24,666,20.2,396.9,15.17
0.17014,62,3.784,0.2,0.398,7.1758,35.16,6.54574,3.6,337.2,16.1,391.702,4.67
8.6748,0,18.396,0.2,0.693,5.683,100,1.4254,24,666,20.2,384.97,22.98
0.50416,15,7.866,0,0.423,5.9822,33,6.498,4,345,18.9,396.9,8.798
0.16816,52,1.89,0,0.518,6.54,59.7,5.9682,1,422,16.28,389.96,8.65
0.093,0,25.65,0,0.5302,5.961,92.9,2.0869,3.4,188,19.1,378.09,17.93
1.1308,0,8.14,0,0.538,5.991,87.52,4.233,4.8,307,21,391.918,22.6
0.0377,80,2.988,0.2,0.404,7.274,38.3,7.309,4.6,329,15.74,392.2,4.102
0.43728,55,3.78,0.2,0.4404,6.696,56.4,5.7321,5,322,16.74,396.9,7.18
0.1057,0,27.74,0,0.609,5.983,98.16,2.03278,4,478.2,20.1,390.11,20.856
1.1308,0,8.14,0,0.538,5.739,95.98,4.233,5.6,307,21,344.246,22.6
0.30022,20,7.4,0.4,0.647,7.0432,94.5,2.0788,5,307.2,16.06,294.152,11.25
2.924,0,12.91,0,0.7302,6.2174,93,2.2834,5,403,14.7,316.814,25.098
0.1778,0,9.69,0,0.5796,5.569,89.94,2.3999,7.6,372.6,19.2,392.714,15.1
0.13646,12.5,7.87,0,0.524,6.012,66.6,5.5605,5,311,15.2,395.6,12.43
0.0566,0,3.41,0,0.489,7.007,54.6,3.4217,2,289.4,17.8,394.084,5.5
0.09258,59.5,2.25,0,0.389,6.453,34.1,6.46064,1,300,16.58,394.72,6.608
9.44854,0,18.1,0,0.7152,6.1866,96.8,1.3567,24,666,20.2,375.33,20.37
6.24888,0,20.028,0,0.7312,6.417,98.3,2.185,24,666,20.2,304.21,19.31
0.4375,28,15.04,0.2,0.464,6.249,77.3,3.82986,4,270,18.2,396.9,10.59
0.0273,8,7.07,0,0.469,6.421,49.2,4.12974,2,242,17.8,396.9,9.14
1.1308,0,8.14,0,0.538,6.069,94.12,4.233,4,307,21,392.902,22.6
11.25544,0,18.1,0,0.713,6.525,86.5,2.15214,24,666,20.2,50.92,18.13
0.0091,90,2.97,0,0.4,7.088,20.8,9.40912,1,285,15.3,394.72,7.85
0.3274,0,5.194,0.4,0.55,6.642,88.62,3.4211,5,276,18.22,392.78,9.69
0.22362,0,7.786,0.2,0.507,6.8434,80.8,4.40358,8,307,19.98,396.9,7.6
0.3411,0,7.38,0,0.47522,6.1468,44.7,4.7211,5.2,287,19.6,390.366,8.482
0.0827,0,3.01,0,0.437,6.0454,18.4,5.5027,4,289,16,382.38,8.58
25.9406,0,18.1,0,0.679,5.304,89.1,1.6475,24,666,20.2,127.36,26.64
22.42718,0,20.324,0,0.693,4.9324,100,1.6582,24,666,20.2,88.27,36.98
6.50606,0,18.1,0,0.7124,6.185,96.7,2.1705,24,666,20.2,319.204,18.03
0.1884,6.5,6.91,0,0.448,5.786,33.3,5.83846,3,233,19.5,391.158,14.15
0.0467,80,1.52,0,0.404,7.107,36.6,7.309,3.2,304.2,15.8,354.31,8.61
9.7818,0,18.1,0,0.693,5.349,94.58,1.9437,24,666,20.2,396.9,19.77
6.10014,0,18.1,0,0.77,5.362,96.2,2.1036,24,666,20.2,380.79,23.868
0.1713,18,11.596,0.4,0.547,6.5896,88.2,3.18746,4.2,432,17.8,344.91,15.76
14.09272,0,18.1,0.4,0.631,6.216,100,1.69462,24,666,20.2,366.15,18.158
5.7312,0,18.1,0,0.532,6.5514,62.66,2.69162,24,666,20.2,395.28,7.01
9.4634,0,18.858,0,0.7,5.536,100,1.5804,24,666,20.2,396.9,23.6
0.41294,0,3.24,0,0.46,6.3152,17.2,5.2146,4,430,16.9,375.21,7.34
0.08332,22,5.08,0,0.431,6.226,49.68,6.29432,3.2,330,19.1,376.14,10.15
0.0907,45,3.25,0,0.437,6.951,20.28,6.4798,4.6,398,15.2,387.678,5.1
1.2236,0,19.58,0,0.605,6.31,97.4,1.81734,5,403,19.14,363.43,19.662
0.1594,0,6.91,0,0.448,6.211,6.5,5.85276,3,233,18.5,395.024,8.49
3.94968,80.5,1.91,0,0.4194,5.663,26.46,10.5857,12.4,472.2,22,382.8,8.05
7.3671,0,18.1,0,0.7052,6.193,96.44,2.15832,24,666,20.2,96.73,21.52
0.0144,60,2.93,0,0.434,6.604,33.66,6.2196,3.8,265,15.6,376.7,4.38
0.8405,0,8.14,0,0.538,6.297,85.7,4.4546,4,307,20.26,303.42,16.51
14.4383,0,18.1,0.2,0.597,6.852,100,1.4655,24,666,20.2,179.36,19.93
0.2219,20,6.96,1,0.464,7.691,51.8,4.3665,6,322.2,18.6,390.77,4.914
0.0566,0,3.41,0,0.489,7.007,49.6,3.4217,2,267.8,17.8,362.122,5.5
0.0393,0,3.41,0,0.489,6.4436,69.54,3.0921,2,244.4,17.8,393.55,8.2
0.1107,0,9.294,1,0.55,5.951,93.8,2.8893,3,276,16.4,396.9,17.92
8.571,4,18.1,0.2,0.6796,5.926,71,2.31816,24,666,20.2,368.74,18.13
0.8812,0,16.694,0,0.5414,6.3348,94.7,1.9799,4,361.8,21.2,396.9,17.038
0.0459,52.5,1.938,0,0.4292,6.315,45.6,7.3172,6,293,18.3,383.84,7.6
0.1733,0,8.132,0,0.585,5.707,54,4.63768,6,391,19.2,396.9,12.01
2.7797,0,15.646,0.2,0.7354,5.4382,97.8,1.3459,5,403,14.7,244.492,29.29
0.3298,0,21.89,0,0.5492,5.822,95.4,2.55794,6,437,21.2,386.422,15.03
1.2518,4,8.14,0,0.538,5.57,98.1,3.7979,4,307,21,376.57,21.02
13.5222,0,18.1,0,0.631,3.863,100,2.74402,24,666,20.2,131.42,13.33
20.0849,0,18.1,0,0.6958,4.368,91.2,1.4395,24,666,20.2,285.83,30.63
0.0493,33,2.18,0.4,0.5092,6.849,88.98,3.1827,7,272.8,18.4,396.9,7.53
10.87552,0,18.1,0,0.77,5.362,96.2,2.1036,24,666,20.2,380.79,26.878
0.0789,80,4.95,0,0.411,7.148,41.26,8.50928,4,302,19.2,396.9,3.56
0.2617,0,8.126,0,0.544,5.975,80.26,2.834,4,304,19.2,396.3,11.72
0.4077,0,6.2,1,0.5686,6.164,91.3,3.048,4.2,307,17.4,382.116,21.46
0.1717,25,5.13,0,0.453,5.966,47.46,6.8185,5.2,284,18.96,378.08,14.44
0.198,0,10.59,0,0.489,6.182,65.14,3.9454,4.2,277,19.22,393.63,9.47
0.0795,86,5.814,0,0.411,6.579,35.9,10.7103,4,411,18.3,370.78,7.94
7.13542,0,18.1,0,0.6856,6.701,92.86,1.61794,24,666,20.2,322.498,16.42
0.0355,80,3.64,0,0.392,5.876,19.1,9.2203,3.6,315,16.4,395.18,9.25
10.6718,0,18.396,0.2,0.74,6.459,97.04,1.9879,24,666,20.2,43.06,23.62
0.53594,61.4,1.47,0,0.403,6.975,29.76,7.92412,3,402,17,378.362,4.56
2.8184,0,18.1,0,0.532,5.762,53.9,4.0983,24,666,20.2,392.92,11.508
0.0871,0,12.83,0,0.437,6.14,49.38,4.0905,5,398,20.2,366.114,10.27
0.16288,12.5,2.18,0,0.458,6.998,45.8,6.0622,3,300.4,18.7,345.974,2.94
0.1146,20,7.946,0,0.464,6.372,70.18,4.41834,3.8,223,18.6,394.96,11.3
0.0299,0,2.834,0,0.458,6.43,58.7,6.0622,3,222,18.7,394.12,5.21
3.1636,5,18.1,0,0.6302,6.3524,48.2,3.0665,24,666,18.74,334.4,14.13
10.8342,0,18.1,0,0.7094,5.49,90.8,1.8195,24,666,20.2,304.334,25.79
5.47722,0,18.1,0,0.693,5.8672,94.7,1.7821,24,666,20.52,396.9,16.35
13.6781,0,18.1,0,0.74,5.935,87.9,2.2622,24,666,20.2,68.95,34.02
0.0578,0,2.46,0,0.488,6.98,58.4,3.052,3,193,17.8,337.502,5.04
0.3511,0,7.38,0,0.493,6.041,49.9,3.82732,5,287,19.6,396.9,7.7
0.0178,71,1.47,0,0.403,6.974,13.9,7.6534,3,402,16.72,384.3,4.45
