-2.2,0.546,4.78,4.13,3.132599999999996,0.275
-5.0,0.565,4.77,3.99,3.15,0.125
-3.5810000000000004,0.5658199999999994,4.710949999999992,3.99,3.1433999999999984,0.2992732142857143
-2.0059999999999993,0.546,4.78,4.13,3.07,0.3
-5.0,0.5910188888888893,4.749792857142847,4.24,3.15,0.325
0.0,0.565,5.1,3.94,3.428799999999995,0.3
0.0,0.565,5.1,3.94,3.428799999999995,0.3
-2.1180000000000025,0.565,4.78,4.623500000000004,2.76,0.25
-2.3,0.568,4.78,3.99,3.17,0.175
-2.3,0.6,5.1,4.17,3.51,0.3
-1.1599999999999995,0.585,5.031100000000005,3.84,3.32,0.2
-2.3,0.568,4.793799999999988,3.99,3.17,0.17524404761904777
-2.3,0.5700599999999997,4.78,4.001399999999998,3.64,0.25
0.0,0.5652199999999995,4.77,3.9996500000000044,3.15,0.30641904761904737
-2.3,0.5619999999999998,5.14,4.95,3.1584999999999974,0.30536666666666684
-4.082999999999999,0.5727199999999998,4.657099999999996,4.144199999999999,2.73,0.3
-5.0,0.565,4.753692857142849,4.038125000000004,3.15,0.375
-2.0483333333333347,0.569,4.78,4.089400000000002,3.64,0.45
0.0,0.5665899999999998,4.77,3.99,3.15,0.45
-5.0,0.5658688888888882,4.77,3.99,3.15,0.17784404761904757
-2.3,0.565,4.971800000000001,4.052366666666663,3.4405999999999954,0.29077777777777764
-1.652166666666668,0.6,4.78,4.24,3.2232999999999965,0.15
-2.4160000000000026,0.5451900000000003,4.34,3.057600000000001,3.15,0.25
-2.4,0.561015,4.855400000000004,3.84,3.32,0.3
-2.3,0.5755899999999998,5.1,3.95,3.498699999999995,0.24781488095238097
-2.3,0.5700599999999997,4.78,4.001399999999998,3.64,0.25
0.0,0.565,5.1,3.94,3.51,0.2
-2.3,0.562,5.090999999999991,4.95,3.2348999999999966,0.2844361111111112
0.0,0.53,4.78,3.75,3.15,0.175
-2.3,0.5700599999999997,4.78,4.001399999999998,3.64,0.25
