-5.0000,0.5650,nan,nan,3.1500,0.3750,0.0000
nan,0.5690,4.7800,nan,3.6400,0.4500,0.0000
0.0000,nan,4.7700,3.9900,3.1500,0.4500,0.0000
-5.0000,nan,4.7700,3.9900,3.1500,nan,0.0000
-2.3000,0.5650,nan,nan,nan,nan,0.0000
nan,0.6000,4.7800,4.2400,nan,0.1500,0.0000
nan,nan,4.3400,nan,3.1500,0.2500,0.0000
-2.4000,nan,nan,3.8400,3.3200,0.3000,0.0000
-2.3000,nan,5.1000,3.9500,nan,nan,0.0000
-2.3000,nan,4.7800,nan,3.6400,0.2500,0.0000
0.0000,0.5650,5.1000,3.9400,3.5100,0.2000,0.0000
-2.3000,0.5620,nan,4.9500,nan,nan,0.0000
0.0000,0.5300,4.7800,3.7500,3.1500,0.1750,0.0000
-2.3000,nan,4.7800,nan,3.6400,0.2500,0.0000
