184,81.3333333333333,190,160.933333333333,6,1011.18333333333,623,17.3333333333333
288,192,0,192,0,932,717.8,43.1666666666667
252.5,0,0,185.7,0,1111.6,784.3,12.6666666666667
322.2,0,51.3333333333333,183.25,10.4,817.9,754.7,28
310,0,0,192,0,1012,790.75,28
228.633333333333,201.9,0,187,0,1025,745,28
313.3,262.2,0,169.95,8.6,1046.9,611.8,20.1666666666667
296,0,0,186,0,1090,769,7
491,26,123,210,4.33333333333333,882,699,63.6666666666667
375,83.7166666666667,0,126.6,23.4,852.1,992.6,20.3333333333333
212,141.3,0,195.5,0,973.4,750,73.6666666666667
212.5,0,104.433333333333,159.3,11.05,983.133333333333,829.416666666667,28
220.95,0,125.4,161.266666666667,7.45,1090,805.916666666667,56
152,0,112,184,8,1037.01666666667,793.966666666667,25.6666666666667
285.216666666667,16.2666666666667,0,185,0,1111,793.783333333333,28
362.6,189,0,164.9,13.2166666666667,944.7,755.8,56
475,39.5833333333333,59,205.833333333333,1.9,1098,641,66.5
269.366666666667,0,96.7,174.4,4.5,968.116666666667,870.3,100
520,0,36.75,176.25,5.2,1040.65,679.166666666667,28
358,35.6666666666667,0,214.6,0,1003.5,685.466666666667,84.3333333333333
365.633333333333,106.3,0,153.866666666667,16.5,852.1,887.1,28
283.166666666667,0,0,185.7,0,1080.45,784.3,7
135.7,71.4666666666667,0,180.966666666667,0,1076.2,759.3,26.8333333333333
238,0,0,186,0,1119,710.55,13.3333333333333
275.1,0,44.4,159.5,11.25,1053.6,783.333333333333,56
376,0,19.7166666666667,214.6,0.766666666666667,1003.5,762.4,100
309.1,36.8833333333333,92.5833333333333,157,13.9,938,831.6,28
255,99,77,189,6,992.9,749,23.8333333333333
325,0,0,184,0,1063,783,7
333,0,0,192,0,981.833333333333,842.6,90
322.2,0,99.2166666666667,176.5,10.4,817.9,790.416666666667,28
348.216666666667,95,0,228,0,932,594,145.166666666667
212.6,0,93.1166666666667,157.533333333333,10.4,960.6,903.8,28
237.5,237.5,0,216.55,0,932,594,107.333333333333
475,0,0,228,0,1013.25,597.166666666667,86.3333333333333
246.866666666667,0,107.2,154.6,11.7,1052.3,775.5,3
290.933333333333,129.9,60.3333333333333,175.5,7.8,1006.3,746.6,100
167,187,195,200.7,7,898,636,28
213.8,98.1,24.5,181.7,6.7,1066,785.5,56
181.4,69.2166666666667,63.25,169.6,4.05,1009.61666666667,777.8,32.3333333333333
359.333333333333,0,0,193,0,968,812,28
183.9,112.716666666667,0,202.416666666667,0,959.2,770.2,7
395.5,24,79,162,11.6,999.233333333333,712,7
182.4,42.1,163.8,121.8,5.7,1058.7,780.1,14
362.6,189,31.6666666666667,164.9,11.6,944.7,755.8,7
139.6,194.55,0,192,0,1047,702.883333333333,28
213.7,98.1,24.5,180.516666666667,6.9,1065.8,785.4,56
276,116,90,180,9,870,768,28
289,0,0,173.733333333333,0,997.166666666667,895.3,7
229.7,0,85.4666666666667,183.266666666667,6.1,1028.1,757.6,35
277.2,97.8,72.9333333333333,160.7,11.2,1061.7,782.5,44.3333333333333
140,164,128,237,8.81666666666667,869,656,28
520,0,71,178.05,5.2,994,785.65,28
167,75.4,82.25,164,7.33333333333333,1007.3,790.316666666667,28
277.733333333333,0,92.8,160.6,11.8,973.9,831.616666666667,14
362,117.2,0,137.8,32.2,852.1,840.5,29.1666666666667
476,80.4666666666667,0,173,0,1125,613,17.3333333333333
237.5,237.5,0,228,0,932,594,28
466.666666666667,10.85,0,200,0,1125,613,180
323.7,282.8,0,183.8,8.43333333333333,991.916666666667,727.816666666667,7
255,99,77,189,6,1018.53333333333,749,19.6666666666667
439,177,52.0833333333333,186,11.1,934.133333333333,707.9,3
379.5,70.75,0,153.9,15.9,1134.3,605,3
366,187,0,191,7,824,757,33.8333333333333
475,58.7833333333333,78.4333333333333,181.1,8.9,852.1,781.5,28
212,141.3,0,186.65,0,973.4,789.916666666667,90
376,0,0,214.6,0,1003.5,762.4,3
327.016666666667,0,0,186,0,966,763,1
318.8,212.5,28.8333333333333,155.7,14.3,852.1,755.233333333333,28.5
218.2,54.6,123.8,140.8,7.06666666666667,987.55,762.833333333333,3
330.183333333333,0,0,192.866666666667,0,971,762.55,3
258.116666666667,139,109,194.4,6.63333333333333,892,740.266666666667,41
389,134.316666666667,0,175.6,7.53333333333333,989.6,739.616666666667,44.3333333333333
158.6,148.9,116,175.1,15,981.483333333333,719.7,28
221.4,0,62.3166666666667,190.2,6.7,1013.2,730.4,28
302.666666666667,104.283333333333,20.5,203.5,2.9,971.8,745.833333333333,7
491,26,123,210,6.55,882,699,16.1666666666667
540,0,0,173,0,1125,690.8,14
326,16.8333333333333,78.95,157,13.9,938,811.733333333333,28
275.1,0,69.1,159.5,6.46666666666667,1053.6,782.083333333333,56
277,0,0,192,0,1052.6,813.183333333333,90
326.5,48.7166666666667,0,192,0,972.6,791.766666666667,28
251.8,0,99.9,146.1,12.2666666666667,977.266666666667,899.8,28
273.5,0,0,192,0.366666666666667,1056,770.533333333333,28
172.45,169.4,142.7,179.666666666667,11.0333333333333,967.4,768.166666666667,21.5
234.5,162,126,172,10,923,764,28
202,11,141,206,4.81666666666667,942,785.6,56
376.983333333333,72.6666666666667,0,141.8,16.3,852.1,798.8,91
222.4,0,63.7666666666667,193.433333333333,4.5,967.1,870.3,14
289,134,0,180.333333333333,6,924,760,28
231.95,175.1,0,201.466666666667,2.2,987,656.316666666667,28
154.8,183.4,0,193.3,0,1047.4,696.7,16.1666666666667
410.083333333333,106.3,0,151.4,5.9,919.433333333333,803.7,32.3333333333333
212,141.3,0,203.5,0,973.4,711.333333333333,7
290.916666666667,0,0,188.616666666667,0,1088,808,9.83333333333333
158.8,238.2,0,185.7,0,1040.6,734.3,34.3333333333333
522,0,0,180.666666666667,0,896,896,28
147,115,110.666666666667,202,9,860,829,33
355,19,97,145,13.1,978.766666666667,811.2,28
269.433333333333,162.4,0,203.5,0,938.2,849,78.5
387,20,94,157.983333333333,14.3,958.95,845,45.8333333333333
393,0,0,192,0,982.333333333333,785.6,3
250.666666666667,0,0,181,0,1113,794.15,10.5
310,143,0,186.85,3.33333333333333,914,804,28
250.7,342.1,0,192.833333333333,0,955.8,674.3,7
153.1,145,113,184.383333333333,9.95,1001.9,688.7,25.6666666666667
157,236,44.4666666666667,175.466666666667,6.73333333333333,935.4,781.2,28
362.6,189,0,164.9,11.6,944.7,755.8,7
182,45.2,122,170.2,8.2,1034.73333333333,780.7,28
249.1,0,98.8,158.1,12.8,998.533333333333,889,28
158.6,148.9,116,175.1,15,956.333333333333,719.7,28
348.333333333333,178,82.6333333333333,182.35,18,924.383333333333,695,28
446,24,79,162,11.6,967,712,28
182,27.1166666666667,122,170.2,8.2,1059.4,780.7,3
475,0,23.5,211.033333333333,0,997.033333333333,594,90
159,187,0,165.65,11,990,789,28
382,45.4666666666667,0,190.166666666667,0,1047,739,39.1666666666667
143,169,143,191,7.35,931,643,53.3333333333333
296,0,0,192,0,988.95,765,7
411.483333333333,130.35,0,141.8,28.2,852.1,893.7,3
500.1,0,0,200,0,1003.5,613.2,28
224.6,143,69.8333333333333,168,9.78333333333333,982.05,651,30.3333333333333
251.4,20.0833333333333,118.3,188.5,5.8,1028.4,764.233333333333,28
282.016666666667,69.55,0,194.616666666667,0,1016.4,733.016666666667,7
300,0,0,184,1.33333333333333,1075,795,7
250,0,0,182,0,1100,820,7
228.816666666667,0,100.5,165.6,7.5,1006.4,799.633333333333,100
277.65,0,0,186,0,1090,798.033333333333,28
379.5,96.8833333333333,0,153.9,15.9,1134.3,605,3
168.9,58.3666666666667,124.3,158.3,8.73333333333333,1080.8,796.2,56
439,177,30.65,186,11.1,884.9,707.9,7
304,76,0,219.766666666667,0,932,670.75,365
311.733333333333,0,102.45,195.5,4.6,1051.76666666667,758.6,28
531.3,0,13.1666666666667,141.8,16.9166666666667,852.1,874.583333333333,7
263.833333333333,0,81.8833333333333,181.6,11.7,1023.3,728.9,28
148,0,137,158,16,1002,830,28
277,70.5333333333333,0,191,0,968,856,28
255.3,98.8,23.8,188.6,6.5,1026.06666666667,768.216666666667,28
190.3,0,125.2,172.516666666667,9.9,983.583333333333,798.9,100
425,106.3,0,151.4,18.6,936,803.7,7
188.883333333333,44.7333333333333,163.3,176.5,4.5,1058.6,780.1,100
312.816666666667,142.3,0,164.9,11.6,944.7,755.8,25.6666666666667
244.35,91.7,71.5,246.9,2.2,995.066666666667,695.4,28
313.8,0,112.6,163.85,10.1,925.3,795.183333333333,28
332,153,0,192,0,964.3,942,3
318.8,212.5,0,149.616666666667,14.3,862.466666666667,880.4,28
251.4,0,118.3,191.833333333333,8.03333333333333,1009.96666666667,757.7,56
500,0,19.7166666666667,200,3.68333333333333,1125,613,26
374,189.2,0,170.1,8.8,936.316666666667,756.7,35
395.066666666667,106.3,0,147.116666666667,16.5,852.1,887.1,3
293.7,52.7833333333333,95.6,171.5,8.9,947.2,859.2,100
376.666666666667,0,0,165,10.9333333333333,1030,745,28
275.1,62.9166666666667,74.4166666666667,159.5,8.15,1013.71666666667,777.5,38.8333333333333
317.266666666667,114,0,206.75,0,932,756.75,90
287.3,120.5,93.9,187.6,8.91666666666667,904.4,695.9,28
250,180,95,172.2,9.5,860,800,28
218.9,16.35,124.1,158.5,11.3,1078.7,794.9,28
214.75,237.5,0,228,0,932,594,90
198.6,24.7,0,192,0,978.4,825.5,3
277,124.416666666667,91,205.883333333333,7,946,666,28
310,23.55,0,192,2.96666666666667,970,850,90
182,45.2,122,170.2,8.2,991.883333333334,780.7,28
446,51.0166666666667,79,162,11.6,967,711.3,7
200,23.55,0,202.15,0,965.4,806.2,28
204.35,83.2333333333333,42.8333333333333,181.7,6.7,1066,790.633333333333,28
332.5,142.5,0,228,0,932,594,180
276,116,90,180,9,870,768,28
372.583333333333,0,0,196.6,0,1125,613,180
116,173,39.7166666666667,192,2.5,937.05,704.35,48.6666666666667
288,192,0,192,0,932,717.8,53.3333333333333
