251.8000,0.0000,99.9000,146.1000,12.4000,1006.0000,nan,100.0000,0.0000
260.0000,101.0000,78.0000,171.0000,10.0000,nan,763.0000,28.0000,0.0000
nan,118.8000,0.0000,181.1000,8.9000,852.1000,781.5000,nan,0.0000
nan,0.0000,0.0000,197.0000,0.0000,968.0000,781.0000,28.0000,0.0000
135.7000,nan,0.0000,nan,0.0000,1076.2000,759.3000,nan,0.0000
nan,47.5000,0.0000,nan,0.0000,nan,594.0000,28.0000,0.0000
166.8000,250.2000,0.0000,nan,0.0000,nan,692.6000,nan,0.0000
355.0000,19.0000,97.0000,145.0000,nan,967.0000,nan,nan,0.0000
310.0000,142.8000,nan,nan,nan,914.3000,804.0000,nan,0.0000
313.3000,262.2000,0.0000,175.5000,8.6000,1046.9000,nan,28.0000,0.0000
nan,160.5000,0.0000,177.6000,9.6000,nan,759.5000,28.0000,0.0000
173.5000,50.1000,nan,164.8000,6.5000,1006.2000,nan,nan,0.0000
149.5000,236.0000,0.0000,nan,12.6000,nan,892.7000,nan,0.0000
312.7000,0.0000,0.0000,178.1000,8.0000,nan,822.2000,28.0000,0.0000
314.0000,nan,113.0000,170.0000,10.0000,925.0000,783.0000,28.0000,0.0000
239.6000,nan,0.0000,nan,0.0000,941.6000,664.3000,nan,0.0000
nan,114.0000,nan,228.0000,0.0000,932.0000,nan,180.0000,0.0000
397.0000,0.0000,0.0000,nan,0.0000,1040.0000,nan,28.0000,0.0000
200.0000,133.0000,0.0000,192.0000,0.0000,nan,806.2000,7.0000,0.0000
nan,nan,0.0000,228.0000,nan,932.0000,594.0000,7.0000,0.0000
525.0000,nan,0.0000,189.0000,0.0000,1125.0000,613.0000,14.0000,0.0000
nan,nan,95.6000,171.5000,8.9000,nan,859.2000,100.0000,0.0000
212.0000,141.3000,0.0000,nan,0.0000,973.4000,750.0000,nan,0.0000
nan,42.1000,163.8000,121.8000,5.7000,1058.7000,780.1000,14.0000,0.0000
331.0000,0.0000,0.0000,192.0000,0.0000,978.0000,nan,nan,0.0000
152.6000,238.7000,0.0000,200.0000,6.3000,1001.8000,683.9000,nan,0.0000
277.2000,97.8000,nan,160.7000,nan,1061.7000,782.5000,nan,0.0000
nan,0.0000,0.0000,193.0000,0.0000,968.0000,nan,nan,0.0000
nan,nan,95.6000,171.5000,8.9000,nan,859.2000,100.0000,0.0000
nan,169.4000,142.7000,nan,nan,967.4000,nan,nan,0.0000
326.0000,0.0000,138.0000,nan,11.0000,801.0000,nan,28.0000,0.0000
287.0000,121.0000,nan,188.0000,9.0000,904.0000,nan,28.0000,0.0000
290.4000,0.0000,nan,168.1000,9.4000,961.2000,865.0000,nan,0.0000
213.7000,0.0000,174.7000,154.8000,nan,nan,776.4000,3.0000,0.0000
nan,nan,nan,202.0000,10.0000,820.0000,680.0000,28.0000,0.0000
298.1000,0.0000,107.5000,nan,nan,953.2000,784.0000,28.0000,0.0000
nan,nan,nan,nan,18.0000,nan,844.0000,nan,0.0000
181.9000,272.8000,0.0000,nan,0.0000,nan,714.3000,28.0000,0.0000
318.8000,212.5000,nan,155.7000,14.3000,852.1000,nan,nan,0.0000
238.0000,0.0000,nan,186.0000,nan,1119.0000,nan,7.0000,0.0000
102.0000,153.0000,0.0000,192.0000,nan,887.0000,nan,7.0000,0.0000
151.6000,0.0000,nan,184.4000,7.9000,nan,815.9000,28.0000,0.0000
nan,nan,122.0000,170.2000,nan,1059.4000,nan,14.0000,0.0000
540.0000,0.0000,nan,162.0000,2.5000,1040.0000,nan,28.0000,0.0000
212.1000,nan,121.6000,180.3000,5.7000,nan,779.3000,3.0000,0.0000
nan,nan,nan,nan,4.1000,1006.3000,856.4000,nan,0.0000
300.0000,0.0000,nan,nan,10.0000,878.0000,728.0000,28.0000,0.0000
310.0000,nan,nan,192.0000,nan,970.0000,850.0000,90.0000,0.0000
300.0000,nan,0.0000,184.0000,nan,1075.0000,795.0000,7.0000,0.0000
nan,0.0000,107.0000,nan,11.0000,880.0000,744.0000,28.0000,0.0000
516.0000,nan,0.0000,162.0000,8.3000,801.0000,802.0000,28.0000,0.0000
362.6000,189.0000,nan,nan,11.6000,944.7000,nan,56.0000,0.0000
200.0000,200.0000,0.0000,190.0000,0.0000,1145.0000,660.0000,nan,0.0000
139.6000,nan,0.0000,192.0000,nan,1047.0000,nan,28.0000,0.0000
nan,0.0000,118.3000,188.5000,5.8000,1028.4000,757.7000,nan,0.0000
446.0000,24.0000,nan,162.0000,11.6000,967.0000,712.0000,56.0000,0.0000
424.0000,22.0000,132.0000,168.0000,8.9000,822.0000,750.0000,28.0000,0.0000
469.0000,nan,0.0000,137.8000,nan,852.1000,nan,28.0000,0.0000
150.0000,236.8000,0.0000,173.8000,11.9000,nan,674.8000,nan,0.0000
220.8000,147.2000,0.0000,185.7000,0.0000,1055.0000,744.3000,7.0000,0.0000
333.0000,0.0000,nan,nan,nan,nan,842.6000,28.0000,0.0000
238.1000,0.0000,94.1000,186.7000,nan,949.9000,nan,56.0000,0.0000
nan,117.2000,0.0000,137.8000,32.2000,nan,840.5000,7.0000,0.0000
nan,0.0000,nan,159.4000,10.4000,nan,nan,100.0000,0.0000
349.0000,0.0000,0.0000,192.0000,0.0000,1047.0000,nan,3.0000,0.0000
152.0000,0.0000,112.0000,184.0000,8.0000,nan,nan,nan,0.0000
246.8000,nan,125.1000,143.3000,12.0000,nan,800.9000,100.0000,0.0000
251.8000,0.0000,99.9000,146.1000,12.4000,1006.0000,nan,100.0000,0.0000
323.7000,282.8000,0.0000,183.8000,nan,942.7000,659.9000,56.0000,0.0000
250.0000,0.0000,nan,nan,5.3000,nan,nan,3.0000,0.0000
nan,136.0000,106.0000,178.0000,nan,941.0000,nan,28.0000,0.0000
190.7000,0.0000,nan,nan,nan,nan,804.0000,14.0000,0.0000
212.6000,nan,100.4000,159.4000,10.4000,nan,nan,14.0000,0.0000
nan,nan,0.0000,187.0000,0.0000,1025.0000,745.0000,nan,0.0000
nan,173.0000,0.0000,182.0000,3.0000,986.0000,nan,28.0000,0.0000
194.7000,nan,100.5000,170.2000,7.5000,nan,901.8000,nan,0.0000
nan,nan,0.0000,181.0000,0.0000,1113.0000,nan,nan,0.0000
333.0000,0.0000,nan,nan,nan,nan,842.6000,28.0000,0.0000
143.0000,169.0000,143.0000,191.0000,nan,nan,643.0000,nan,0.0000
322.0000,0.0000,116.0000,196.0000,10.0000,818.0000,813.0000,28.0000,0.0000
nan,nan,nan,198.0000,0.0000,968.0000,863.0000,365.0000,0.0000
238.0000,0.0000,0.0000,186.0000,0.0000,1119.0000,nan,nan,0.0000
153.1000,145.0000,113.0000,nan,nan,1001.9000,688.7000,nan,0.0000
nan,290.2000,nan,185.7000,0.0000,998.2000,nan,28.0000,0.0000
212.0000,141.3000,0.0000,nan,0.0000,973.4000,750.0000,nan,0.0000
355.0000,19.0000,97.0000,145.0000,nan,967.0000,nan,nan,0.0000
218.9000,nan,124.1000,nan,11.3000,nan,794.9000,nan,0.0000
284.0000,nan,141.0000,179.0000,5.5000,842.0000,801.0000,56.0000,0.0000
141.3000,nan,nan,203.5000,0.0000,nan,748.5000,3.0000,0.0000
nan,0.0000,nan,nan,12.0000,1086.8000,nan,56.0000,0.0000
275.1000,0.0000,nan,nan,9.9000,1053.6000,777.5000,28.0000,0.0000
251.4000,0.0000,118.3000,192.9000,5.8000,1043.6000,754.3000,28.0000,0.0000
nan,47.5000,0.0000,nan,0.0000,nan,594.0000,28.0000,0.0000
nan,145.0000,113.0000,nan,8.0000,nan,nan,28.0000,0.0000
349.0000,nan,0.0000,192.0000,0.0000,nan,806.9000,3.0000,0.0000
203.5000,nan,0.0000,203.5000,nan,963.4000,630.0000,nan,0.0000
214.9000,53.8000,121.9000,155.6000,nan,1014.3000,nan,56.0000,0.0000
349.0000,0.0000,nan,192.0000,0.0000,1047.0000,806.0000,28.0000,0.0000
nan,178.0000,nan,nan,18.0000,nan,695.0000,28.0000,0.0000
184.0000,nan,190.0000,nan,6.0000,nan,623.0000,nan,0.0000
288.0000,192.0000,0.0000,192.0000,0.0000,932.0000,717.8000,nan,0.0000
252.5000,0.0000,0.0000,185.7000,0.0000,1111.6000,784.3000,nan,0.0000
322.2000,0.0000,nan,nan,10.4000,817.9000,nan,28.0000,0.0000
310.0000,nan,0.0000,192.0000,0.0000,1012.0000,nan,28.0000,0.0000
nan,nan,0.0000,187.0000,0.0000,1025.0000,745.0000,nan,0.0000
313.3000,262.2000,0.0000,nan,8.6000,1046.9000,611.8000,nan,0.0000
296.0000,0.0000,nan,186.0000,0.0000,1090.0000,769.0000,7.0000,0.0000
491.0000,26.0000,123.0000,210.0000,nan,882.0000,699.0000,nan,0.0000
375.0000,nan,0.0000,126.6000,23.4000,852.1000,992.6000,nan,0.0000
212.0000,141.3000,0.0000,nan,0.0000,973.4000,750.0000,nan,0.0000
212.5000,0.0000,nan,159.3000,nan,nan,nan,28.0000,0.0000
nan,0.0000,125.4000,nan,nan,1090.0000,nan,56.0000,0.0000
152.0000,0.0000,112.0000,184.0000,8.0000,nan,nan,nan,0.0000
nan,nan,0.0000,185.0000,0.0000,1111.0000,nan,28.0000,0.0000
362.6000,189.0000,0.0000,164.9000,nan,944.7000,755.8000,56.0000,0.0000
475.0000,nan,59.0000,nan,1.9000,1098.0000,641.0000,nan,0.0000
nan,0.0000,96.7000,nan,4.5000,nan,870.3000,100.0000,0.0000
520.0000,0.0000,nan,nan,5.2000,nan,nan,28.0000,0.0000
nan,nan,0.0000,214.6000,0.0000,1003.5000,nan,nan,0.0000
nan,106.3000,0.0000,nan,16.5000,852.1000,887.1000,28.0000,0.0000
nan,0.0000,0.0000,185.7000,0.0000,nan,784.3000,7.0000,0.0000
135.7000,nan,0.0000,nan,0.0000,1076.2000,759.3000,nan,0.0000
238.0000,0.0000,0.0000,186.0000,0.0000,1119.0000,nan,nan,0.0000
275.1000,0.0000,nan,159.5000,nan,1053.6000,nan,56.0000,0.0000
376.0000,0.0000,nan,214.6000,nan,1003.5000,762.4000,100.0000,0.0000
nan,nan,nan,157.0000,13.9000,938.0000,nan,28.0000,0.0000
255.0000,99.0000,77.0000,189.0000,6.0000,nan,749.0000,nan,0.0000
325.0000,nan,0.0000,184.0000,0.0000,1063.0000,783.0000,7.0000,0.0000
333.0000,0.0000,0.0000,192.0000,0.0000,nan,842.6000,90.0000,0.0000
322.2000,0.0000,nan,nan,10.4000,817.9000,nan,28.0000,0.0000
nan,95.0000,0.0000,228.0000,nan,932.0000,594.0000,nan,0.0000
212.6000,0.0000,nan,nan,10.4000,nan,903.8000,28.0000,0.0000
237.5000,237.5000,nan,nan,0.0000,932.0000,594.0000,nan,0.0000
475.0000,0.0000,0.0000,228.0000,0.0000,nan,nan,nan,0.0000
nan,0.0000,nan,154.6000,11.7000,1052.3000,775.5000,3.0000,0.0000
nan,129.9000,nan,175.5000,7.8000,1006.3000,746.6000,100.0000,0.0000
167.0000,187.0000,195.0000,nan,7.0000,898.0000,636.0000,28.0000,0.0000
213.8000,98.1000,24.5000,181.7000,6.7000,1066.0000,785.5000,56.0000,0.0000
181.4000,nan,nan,169.6000,nan,nan,777.8000,nan,0.0000
nan,0.0000,0.0000,193.0000,0.0000,968.0000,812.0000,28.0000,0.0000
183.9000,nan,nan,nan,0.0000,959.2000,nan,7.0000,0.0000
nan,24.0000,79.0000,162.0000,11.6000,nan,712.0000,7.0000,0.0000
nan,42.1000,163.8000,121.8000,5.7000,1058.7000,780.1000,14.0000,0.0000
362.6000,189.0000,nan,164.9000,11.6000,944.7000,755.8000,7.0000,0.0000
139.6000,nan,0.0000,192.0000,nan,1047.0000,nan,28.0000,0.0000
213.7000,98.1000,24.5000,nan,6.9000,1065.8000,785.4000,56.0000,0.0000
276.0000,116.0000,90.0000,180.0000,9.0000,870.0000,768.0000,28.0000,0.0000
289.0000,0.0000,0.0000,nan,0.0000,nan,895.3000,7.0000,0.0000
229.7000,0.0000,nan,nan,6.1000,1028.1000,757.6000,nan,0.0000
277.2000,97.8000,nan,160.7000,11.2000,1061.7000,782.5000,nan,0.0000
140.0000,164.0000,128.0000,237.0000,nan,869.0000,656.0000,28.0000,0.0000
520.0000,0.0000,nan,nan,5.2000,nan,nan,28.0000,0.0000
167.0000,75.4000,nan,164.0000,nan,1007.3000,nan,28.0000,0.0000
nan,0.0000,nan,160.6000,11.8000,973.9000,nan,14.0000,0.0000
nan,117.2000,0.0000,137.8000,32.2000,852.1000,840.5000,nan,0.0000
nan,nan,0.0000,173.0000,0.0000,1125.0000,613.0000,nan,0.0000
237.5000,237.5000,0.0000,228.0000,nan,932.0000,594.0000,28.0000,0.0000
nan,nan,0.0000,200.0000,0.0000,1125.0000,613.0000,180.0000,0.0000
323.7000,282.8000,0.0000,183.8000,nan,nan,nan,7.0000,0.0000
255.0000,99.0000,77.0000,189.0000,6.0000,nan,749.0000,nan,0.0000
439.0000,177.0000,nan,186.0000,11.1000,nan,707.9000,3.0000,0.0000
379.5000,nan,0.0000,153.9000,15.9000,1134.3000,605.0000,3.0000,0.0000
366.0000,187.0000,0.0000,191.0000,7.0000,824.0000,757.0000,nan,0.0000
475.0000,nan,nan,181.1000,8.9000,852.1000,781.5000,nan,0.0000
212.0000,141.3000,nan,nan,0.0000,973.4000,nan,90.0000,0.0000
376.0000,0.0000,nan,214.6000,0.0000,1003.5000,762.4000,3.0000,0.0000
nan,0.0000,0.0000,186.0000,0.0000,966.0000,763.0000,1.0000,0.0000
318.8000,212.5000,nan,155.7000,14.3000,852.1000,nan,nan,0.0000
218.2000,54.6000,123.8000,140.8000,nan,nan,nan,3.0000,0.0000
nan,0.0000,nan,nan,0.0000,971.0000,nan,3.0000,0.0000
nan,139.0000,109.0000,nan,nan,892.0000,nan,nan,0.0000
nan,nan,0.0000,175.6000,nan,989.6000,nan,nan,0.0000
158.6000,148.9000,116.0000,175.1000,15.0000,nan,719.7000,28.0000,0.0000
nan,0.0000,nan,190.2000,6.7000,1013.2000,730.4000,28.0000,0.0000
nan,nan,nan,203.5000,nan,971.8000,nan,7.0000,0.0000
491.0000,26.0000,123.0000,210.0000,nan,882.0000,699.0000,nan,0.0000
540.0000,0.0000,0.0000,173.0000,0.0000,1125.0000,nan,14.0000,0.0000
nan,nan,nan,157.0000,13.9000,938.0000,nan,28.0000,0.0000
275.1000,0.0000,nan,159.5000,nan,1053.6000,nan,56.0000,0.0000
277.0000,0.0000,0.0000,nan,0.0000,nan,nan,90.0000,0.0000
nan,nan,nan,192.0000,0.0000,972.6000,nan,28.0000,0.0000
251.8000,0.0000,99.9000,146.1000,nan,nan,899.8000,28.0000,0.0000
nan,0.0000,0.0000,192.0000,nan,1056.0000,nan,nan,0.0000
nan,169.4000,142.7000,nan,nan,967.4000,nan,nan,0.0000
nan,162.0000,126.0000,172.0000,10.0000,923.0000,764.0000,nan,0.0000
202.0000,11.0000,141.0000,206.0000,nan,942.0000,nan,56.0000,0.0000
nan,nan,0.0000,141.8000,nan,852.1000,nan,91.0000,0.0000
222.4000,0.0000,nan,nan,4.5000,967.1000,870.3000,14.0000,0.0000
289.0000,134.0000,0.0000,nan,6.0000,924.0000,760.0000,28.0000,0.0000
nan,175.1000,0.0000,nan,2.2000,nan,nan,28.0000,0.0000
154.8000,183.4000,0.0000,193.3000,nan,1047.4000,696.7000,nan,0.0000
nan,106.3000,0.0000,151.4000,nan,nan,803.7000,nan,0.0000
212.0000,141.3000,nan,203.5000,0.0000,973.4000,nan,7.0000,0.0000
nan,nan,0.0000,nan,0.0000,1088.0000,808.0000,nan,0.0000
158.8000,238.2000,nan,185.7000,nan,1040.6000,734.3000,nan,0.0000
522.0000,0.0000,0.0000,nan,0.0000,896.0000,896.0000,28.0000,0.0000
147.0000,115.0000,nan,202.0000,9.0000,860.0000,829.0000,nan,0.0000
355.0000,19.0000,97.0000,145.0000,13.1000,nan,nan,28.0000,0.0000
nan,162.4000,0.0000,203.5000,nan,938.2000,849.0000,nan,0.0000
387.0000,20.0000,94.0000,nan,14.3000,nan,845.0000,nan,0.0000
393.0000,0.0000,0.0000,192.0000,nan,nan,785.6000,3.0000,0.0000
nan,nan,0.0000,181.0000,0.0000,1113.0000,nan,nan,0.0000
310.0000,143.0000,0.0000,nan,nan,914.0000,804.0000,28.0000,0.0000
nan,342.1000,0.0000,nan,0.0000,955.8000,674.3000,7.0000,0.0000
153.1000,145.0000,113.0000,nan,nan,1001.9000,688.7000,nan,0.0000
157.0000,236.0000,nan,nan,nan,935.4000,781.2000,28.0000,0.0000
362.6000,189.0000,nan,164.9000,11.6000,944.7000,755.8000,7.0000,0.0000
182.0000,45.2000,122.0000,170.2000,8.2000,nan,780.7000,28.0000,0.0000
249.1000,0.0000,98.8000,158.1000,12.8000,nan,889.0000,28.0000,0.0000
158.6000,148.9000,116.0000,175.1000,15.0000,nan,719.7000,28.0000,0.0000
nan,178.0000,nan,nan,18.0000,nan,695.0000,28.0000,0.0000
446.0000,24.0000,79.0000,162.0000,11.6000,967.0000,712.0000,28.0000,0.0000
182.0000,nan,122.0000,170.2000,8.2000,1059.4000,780.7000,3.0000,0.0000
475.0000,0.0000,nan,nan,0.0000,nan,594.0000,90.0000,0.0000
159.0000,187.0000,0.0000,nan,11.0000,990.0000,789.0000,28.0000,0.0000
382.0000,nan,0.0000,nan,0.0000,1047.0000,739.0000,nan,0.0000
143.0000,169.0000,143.0000,191.0000,nan,nan,643.0000,nan,0.0000
296.0000,0.0000,0.0000,192.0000,0.0000,nan,765.0000,7.0000,0.0000
nan,nan,nan,141.8000,28.2000,852.1000,893.7000,3.0000,0.0000
500.1000,0.0000,0.0000,200.0000,nan,nan,613.2000,28.0000,0.0000
nan,143.0000,nan,168.0000,nan,nan,651.0000,nan,0.0000
251.4000,nan,118.3000,188.5000,5.8000,1028.4000,nan,28.0000,0.0000
nan,nan,0.0000,nan,0.0000,nan,nan,7.0000,0.0000
300.0000,nan,0.0000,184.0000,nan,1075.0000,795.0000,7.0000,0.0000
250.0000,0.0000,0.0000,182.0000,0.0000,1100.0000,820.0000,7.0000,0.0000
nan,0.0000,100.5000,165.6000,7.5000,1006.4000,nan,100.0000,0.0000
nan,0.0000,0.0000,186.0000,nan,1090.0000,nan,28.0000,0.0000
379.5000,nan,0.0000,153.9000,15.9000,1134.3000,605.0000,3.0000,0.0000
168.9000,nan,124.3000,158.3000,nan,1080.8000,796.2000,56.0000,0.0000
439.0000,177.0000,nan,186.0000,11.1000,884.9000,707.9000,7.0000,0.0000
304.0000,76.0000,0.0000,nan,0.0000,932.0000,nan,365.0000,0.0000
nan,0.0000,nan,195.5000,4.6000,nan,758.6000,28.0000,0.0000
531.3000,0.0000,nan,141.8000,nan,852.1000,nan,7.0000,0.0000
nan,0.0000,nan,181.6000,11.7000,1023.3000,728.9000,28.0000,0.0000
148.0000,0.0000,137.0000,158.0000,16.0000,1002.0000,830.0000,28.0000,0.0000
277.0000,nan,0.0000,191.0000,0.0000,968.0000,856.0000,28.0000,0.0000
255.3000,98.8000,nan,188.6000,6.5000,nan,nan,28.0000,0.0000
190.3000,0.0000,125.2000,nan,9.9000,nan,798.9000,100.0000,0.0000
425.0000,106.3000,0.0000,151.4000,18.6000,936.0000,803.7000,7.0000,0.0000
nan,nan,163.3000,176.5000,4.5000,1058.6000,780.1000,100.0000,0.0000
nan,nan,0.0000,164.9000,11.6000,944.7000,755.8000,nan,0.0000
nan,91.7000,71.5000,246.9000,nan,nan,695.4000,28.0000,0.0000
313.8000,0.0000,112.6000,nan,10.1000,925.3000,nan,28.0000,0.0000
nan,153.0000,0.0000,192.0000,0.0000,nan,942.0000,3.0000,0.0000
318.8000,212.5000,0.0000,nan,14.3000,nan,880.4000,28.0000,0.0000
251.4000,0.0000,118.3000,nan,nan,nan,757.7000,56.0000,0.0000
500.0000,0.0000,nan,200.0000,nan,1125.0000,613.0000,nan,0.0000
374.0000,189.2000,0.0000,170.1000,nan,nan,756.7000,nan,0.0000
nan,106.3000,0.0000,nan,16.5000,852.1000,887.1000,3.0000,0.0000
nan,nan,95.6000,171.5000,8.9000,nan,859.2000,100.0000,0.0000
nan,0.0000,0.0000,165.0000,nan,1030.0000,745.0000,28.0000,0.0000
275.1000,nan,nan,159.5000,nan,nan,777.5000,nan,0.0000
nan,114.0000,0.0000,nan,0.0000,932.0000,nan,90.0000,0.0000
287.3000,120.5000,93.9000,187.6000,nan,904.4000,695.9000,28.0000,0.0000
250.0000,180.0000,95.0000,nan,9.5000,860.0000,800.0000,28.0000,0.0000
218.9000,nan,124.1000,158.5000,11.3000,1078.7000,794.9000,28.0000,0.0000
nan,237.5000,nan,228.0000,0.0000,932.0000,594.0000,90.0000,0.0000
198.6000,nan,0.0000,192.0000,0.0000,978.4000,825.5000,3.0000,0.0000
277.0000,nan,91.0000,nan,7.0000,946.0000,666.0000,28.0000,0.0000
310.0000,nan,nan,192.0000,nan,970.0000,850.0000,90.0000,0.0000
182.0000,45.2000,122.0000,170.2000,8.2000,nan,780.7000,28.0000,0.0000
446.0000,nan,79.0000,162.0000,11.6000,967.0000,nan,7.0000,0.0000
200.0000,nan,0.0000,nan,0.0000,965.4000,806.2000,28.0000,0.0000
nan,nan,nan,181.7000,6.7000,1066.0000,nan,28.0000,0.0000
332.5000,142.5000,0.0000,228.0000,0.0000,932.0000,594.0000,180.0000,0.0000
276.0000,116.0000,90.0000,180.0000,9.0000,870.0000,768.0000,28.0000,0.0000
nan,0.0000,0.0000,nan,0.0000,1125.0000,613.0000,180.0000,0.0000
116.0000,173.0000,nan,192.0000,nan,nan,nan,nan,0.0000
288.0000,192.0000,0.0000,192.0000,0.0000,932.0000,717.8000,nan,0.0000
