446,24,102.94,162,11.6,967,712,56
424,22,132,168,8.9,822,750,28
469,138.38,0,137.8,17.66,852.1,813.64,28
150,236.8,0,173.8,11.9,1079.88,674.8,35
220.8,147.2,0,185.7,0,1055,744.3,7
333,0,52.86,166.1,6.4,1000.32,842.6,28
238.1,0,94.1,186.7,4.96,949.9,802.22,56
488.2,117.2,0,137.8,32.2,835.46,840.5,7
359.62,0,22.6,159.4,10.4,995.14,841.58,100
349,0,0,192,0,1047,762.98,3
152,0,112,184,8,1023.22,814.38,11.2
246.8,35.48,125.1,143.3,12,1026.44,800.9,100
251.8,0,99.9,146.1,12.4,1006,866.76,100
323.7,282.8,0,183.8,8.24,942.7,659.9,56
250,0,58.12,187.78,5.3,946.34,844.8,3
212.08,136,106,178,8.98,941,754.34,28
190.7,0,90.2,184.62,3.86,1053.74,804,14
212.6,19,100.4,159.4,10.4,1048.74,794.4,14
384.52,37.84,0,187,0,1025,745,54
221.42,173,0,182,3,986,776.34,28
194.7,0,100.5,170.2,7.5,932.3,901.8,54.8
278.86,53.9,0,181,0,1113,749.96,29.4
333,0,76,179.08,6.38,892.16,842.6,28
143,169,143,191,4.22,1017.34,643,35.4
322,0,116,196,10,818,813,28
210.66,0,0,198,0,968,863,365
238,0,0,186,0,1119,781.3,24.4
153.1,145,113,193.32,6.28,1001.9,688.7,25.2
223.12,290.2,0,185.7,0,998.2,687.14,28
212,141.3,0,194.76,0,973.4,750,41.8
355,19,97,145,9.96,967,801.44,18.8
218.9,75.86,124.1,169.3,11.3,923.64,794.9,105.6
284,61.28,141,179,5.5,842,801,56
141.3,166.64,0,203.5,0,1028.32,748.5,3
394.84,0,84.96,143.1,12,1086.8,739.58,56
275.1,0,111.32,158.42,9.9,1053.6,777.5,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,28
476.8,47.5,0,188.22,0,1107.06,594,28
180,145,113,197.72,8,925.88,711.98,28
349,8.42,0,192,0,993.08,806.9,3
203.5,253.48,0,203.5,0,963.4,630,79.6
214.9,53.8,121.9,155.6,12.72,1014.3,784.4,56
349,0,0,192,0,1047,806,28
382.6,178,63.74,163.78,18,915.02,695,28
184,73.22,190,186.94,6,1018.92,623,20.2
288,192,0,192,0,932,717.8,43
252.5,0,0,185.7,0,1111.6,784.3,48.6
322.2,0,133.7,185.1,10.4,817.9,840.88,28
310,124.06,0,192,0,1012,698.98,28
270.76,117.84,0,187,0,1025,745,38.2
313.3,262.2,0,170.6,8.6,1046.9,611.8,23
296,0,0,186,0,1090,769,7
491,26,123,210,2.16,882,699,28.6
375,99.5,0,126.6,23.4,852.1,992.6,51.2
212,141.3,0,207.4,0,973.4,750,84.6
212.5,0,149.94,159.3,12.22,966.16,848.48,28
227,0,125.4,176.88,4.46,1090,738.84,56
152,0,112,184,8,1015.56,830.16,23.8
242.36,82.86,0,185,0,1111,734.78,28
362.6,189,0,164.9,9.98,944.7,755.8,56
475,4.8,59,184.52,1.9,1098,641,16
224.14,0,96.7,181.68,4.5,924.58,870.3,100
520,0,0,182.4,5.2,912.2,771.94,28
265.74,67.46,0,214.6,0,1003.5,739.56,103.6
345.92,106.3,0,169.3,16.5,852.1,887.1,28
417.4,0,0,185.7,0,995.42,784.3,7
135.7,143.16,0,188.6,0,1076.2,759.3,18.8
238,0,0,186,0,1119,811.54,23.6
275.1,0,133.72,159.5,12.42,1053.6,721.76,56
376,0,0,214.6,1.06,1003.5,762.4,100
323.86,88.42,65.6,157,13.9,938,804.04,28
255,99,77,189,6,910.76,749,36.8
325,0,0,184,0,1063,783,7
333,0,0,192,0,967.3,842.6,90
322.2,0,91,176.62,10.4,817.9,891.12,28
469.52,95,0,228,0,932,594,19.6
212.6,0,115.58,158.92,10.4,937.34,903.8,28
237.5,237.5,31.2,225.3,0,932,594,94.4
475,0,0,228,0,983.72,631.8,54.2
261.92,0,108.66,154.6,11.7,1052.3,775.5,3
250.9,129.9,34.62,175.5,7.8,1006.3,746.6,100
167,187,195,192.8,7,898,636,28
213.8,98.1,24.5,181.7,6.7,1066,785.5,56
181.4,0,124.88,169.6,8.86,1062.86,777.8,60.4
353.04,0,0,193,0,968,812,28
183.9,118.34,11.8,190.54,0,959.2,826.6,7
435.62,24,79,162,11.6,1014.62,712,7
239.98,42.1,163.8,121.8,5.7,1058.7,780.1,14
362.6,189,0,164.9,11.6,944.7,755.8,7
139.6,145.98,0,192,2.52,1047,735.72,28
213.7,98.1,24.5,175.26,6.9,1065.8,785.4,56
276,116,90,180,9,870,768,28
289,0,0,183.22,0,994.36,895.3,7
229.7,0,116.5,190.74,6.1,1028.1,757.6,64
277.2,97.8,0,160.7,11.2,1061.7,782.5,23.8
140,164,128,237,0,869,656,28
520,0,19.4,183.2,5.2,1023.6,681.72,28
167,75.4,128.6,164,10,1007.3,778.2,28
317.56,0,88.58,160.6,11.8,973.9,833.2,14
440.4,117.2,0,137.8,32.2,852.1,840.5,25.8
374.58,147.72,0,173,0,1125,613,19.6
237.5,237.5,0,228,0,932,594,28
418.9,10.76,0,200,0,1125,613,180
323.7,282.8,0,183.8,4.58,894.24,669.7,7
255,99,77,189,6,946.82,749,10.4
439,177,0,186,11.1,879.46,707.9,3
379.5,172.86,0,153.9,15.9,1134.3,605,3
366,187,0,191,7,824,757,54
475,25.26,59.36,181.1,8.9,852.1,781.5,37.4
212,141.3,18.2,212.2,0,973.4,699.24,90
376,0,0,214.6,0,1003.5,762.4,3
495.6,0,0,186,0,966,763,1
318.8,212.5,50.34,155.7,14.3,852.1,768.26,41.8
218.2,54.6,123.8,140.8,11.56,1011.34,829.58,3
348.56,0,25.6,187.4,0,971,800.9,3
198.28,139,109,184.18,9.68,892,747.7,42.4
330.54,132.96,0,175.6,7.24,989.6,744.66,30.8
158.6,148.9,116,175.1,15,960.6,719.7,28
337.54,0,75.92,190.2,6.7,1013.2,730.4,28
247.2,89.92,35.2,203.5,1.8,971.8,750,7
491,26,123,210,0.92,882,699,40.4
540,0,0,173,0,1125,661.4,14
324.56,68.86,94.94,157,13.9,938,799.24,28
275.1,0,66.66,159.5,8.48,1053.6,796.66,56
277,0,0,208.1,0,994.88,799.36,90
246.14,71.8,41,192,0,972.6,781.88,28
251.8,0,99.9,146.1,14.84,956,899.8,28
382.64,0,0,192,0,1056,723.48,36.2
176.76,169.4,142.7,160.14,15.52,967.4,705.48,87.6
161.04,162,126,172,10,923,764,24.4
202,11,141,206,1.16,942,767.34,56
410.34,208.1,0,141.8,12.98,852.1,825.9,91
222.4,0,31.2,194.7,4.5,967.1,870.3,14
289,134,0,197.44,6,924,760,28
307.88,175.1,0,198.72,2.2,955.22,706.82,28
154.8,183.4,0,193.3,3.9,1047.4,696.7,24.4
316.64,106.3,0,151.4,9.76,1028.82,803.7,33.6
212,141.3,34.18,203.5,0,973.4,738.88,7
212.92,23.76,0,194.2,0,1088,808,95.4
158.8,238.2,0,185.7,5.56,1040.6,734.3,35.4
522,0,0,172.16,0,896,896,28
147,115,76.56,202,9,860,829,31.2
355,19,97,145,13.1,1011,800.14,28
154.74,162.4,0,203.5,0,938.2,849,32
387,20,94,158.34,14.3,879.82,845,35.4
393,0,0,192,1.06,976.9,785.6,3
258.52,118.14,0,181,0,1113,721.4,23.8
310,143,0,179.44,8.86,914,804,28
155.6,342.1,0,194.3,0,955.8,674.3,7
153.1,145,113,187.64,6.4,1001.9,688.7,25.2
157,236,0,182.32,6.7,935.4,781.2,28
362.6,189,0,164.9,11.6,944.7,755.8,7
182,45.2,122,170.2,8.2,1021.4,780.7,28
249.1,0,98.8,158.1,12.8,957.64,889,28
158.6,148.9,116,175.1,15,951.1,719.7,28
290.86,178,103.26,161.32,18,923.38,695,28
446,24,79,162,11.6,967,712,28
182,14.28,122,170.2,8.2,1059.4,780.7,3
475,0,23.66,196.56,0,1091.86,594,90
159,187,0,184.04,11,990,789,28
382,0,0,189.24,0,1047,739,150.6
143,169,143,191,6.12,990.24,643,34.8
296,0,0,192,0,1107.86,765,7
224.9,92.78,104.6,141.8,28.2,852.1,893.7,3
500.1,0,0,200,0,1086.4,613.2,28
347.26,143,49.14,168,8.76,1041.88,651,13.8
251.4,0,118.3,188.5,5.8,1028.4,764.78,28
347.66,105.48,0,191.82,0,1013.24,731.8,7
300,0,0,184,3.54,1075,795,7
250,0,0,182,0,1100,820,7
311.54,0,100.5,165.6,7.5,1006.4,791.9,100
311.32,0,0,186,0,1090,772.26,28
379.5,168.64,0,153.9,15.9,1134.3,605,3
168.9,4.8,124.3,158.3,10.76,1080.8,796.2,56
439,177,0,186,11.1,884.9,707.9,7
304,76,0,211.58,0,932,754.76,365
384.68,0,43.82,195.5,4.6,960.3,758.6,28
531.3,0,52.94,141.8,22.44,852.1,838.06,7
343.04,0,63.38,181.6,11.7,1023.3,728.9,28
148,0,137,158,16,1002,830,28
277,9.04,0,191,0,968,856,28
255.3,98.8,60.4,188.6,6.5,972.3,733.7,28
190.3,0,125.2,175.14,9.9,1016.94,798.9,100
425,106.3,0,151.4,18.6,936,803.7,7
151.16,5.2,163.3,176.5,4.5,1058.6,780.1,100
342.06,154.94,0,164.9,11.6,944.7,755.8,35.6
242.4,91.7,71.5,246.9,0,892.22,695.4,28
313.8,0,112.6,164.9,10.1,925.3,835.3,28
140.6,153,0,192,0,867.62,942,3
318.8,212.5,0,150.62,14.3,870.18,880.4,28
251.4,0,118.3,180.22,4.74,1019.88,757.7,56
500,0,0,200,0,1125,613,36.2
374,189.2,0,170.1,10.56,928.12,756.7,34.2
359.6,106.3,0,156.2,16.5,852.1,887.1,3
223.36,8.72,95.6,171.5,8.9,977.48,859.2,100
500.4,0,0,165,8.48,1030,745,28
275.1,24.04,117.58,159.5,12.92,1020.12,777.5,33.2
332.46,114,0,196.5,0,932,757.18,90
287.3,120.5,93.9,187.6,8.4,904.4,695.9,28
250,180,95,175.74,9.5,860,800,28
218.9,0,124.1,158.5,11.3,1078.7,794.9,28
253.94,237.5,0,228,0,932,594,90
198.6,110.72,0,192,0,978.4,825.5,3
277,179.84,91,183.52,7,946,666,28
310,0,0,192,1.06,970,850,90
182,45.2,122,170.2,8.2,1008.2,780.7,28
446,51,79,162,11.6,967,687.76,7
200,156.18,0,193.1,0,965.4,806.2,28
244.98,33.46,63.7,181.7,6.7,1066,740.94,28
332.5,142.5,0,228,0,932,594,180
276,116,90,180,9,870,768,28
373.8,0,0,213.22,0,1125,613,180
116,173,43.76,192,5.24,1024.08,740.06,49.8
288,192,0,192,0,932,717.8,48
