446,80.8733054447145,79,162,11.6,920.848193745814,772.592338095846,30.47946907394
401.8,94.7,0,176.757636722601,6.79397798118801,946.8,852.1,-16.4147403692799
251.8,0,99.9,146.1,12.4,1006,881.105191337016,100
260,101,78,171,10,968.180075848937,763,28
280.526111071477,118.8,0,181.1,8.9,852.1,781.5,42.1409209599034
354.633012375853,0,0,197,0,968,781,28
135.7,157.151987350255,0,190.323032518333,0,1076.2,759.3,53.7199952433418
364.605442052647,47.5,0,210.484679674617,0,1068.7029175618,594,28
166.8,250.2,0,202.943293078593,0,991.104330885906,692.6,22.6925115993848
355,19,97,145,13.8728718477441,967,809.914647669381,32.9545849890169
310,142.8,45.7725148556717,176.358068469473,8.52405264934486,914.3,804,13.3901482304695
313.3,262.2,0,175.5,8.6,1046.9,705.035249005517,28
329.960139998326,160.5,0,177.6,9.6,886.757824973054,759.5,28
173.5,50.1,120.314506631741,164.8,6.5,1006.2,808.906260374607,42.1430961965032
149.5,236,0,167.740866574253,12.6,828.424849114228,892.7,32.6761576697946
312.7,0,0,178.1,8,944.318640268767,822.2,28
314,42.3842056701027,113,170,10,925,783,28
239.6,163.942247740337,0,200.136221304787,0,941.6,664.3,48.4886004854957
314.521805309455,114,23.3545659058147,228,0,932,666.942874394628,180
397,0,0,194.293532733462,0,1040,763.894225225041,28
200,133,0,192,0,933.02076353313,806.2,7
230.67915663841,250.148079214174,0,228,-1.49625794051288,932,594,7
525,2.44141364038102,0,189,0,1125,613,14
273.962729679649,55.8743970573226,95.6,171.5,8.9,892.959473759684,859.2,100
212,141.3,0,215.387560470082,0,973.4,750,38.4586446922018
266.699716327154,42.1,163.8,121.8,5.7,1058.7,780.1,14
331,0,0,192,0,978,751.74584925013,27.815074892001
152.6,238.7,0,200,6.3,1001.8,683.9,1.27771972792104
277.2,97.8,67.2064952396439,160.7,7.46242907564065,1061.7,782.5,39.5657647693659
431.747238829015,0,0,193,0,968,800.494404337462,82.0065404666343
260.95134732912,16.5273699153288,95.6,171.5,8.9,894.63499668372,859.2,100
163.662171323437,169.4,142.7,180.917134584621,7.6743313295039,967.4,749.227079189945,9.56965437794375
326,0,138,168.315031772001,11,801,845.400124659389,28
287,121,61.8009221699144,188,9,904,829.933864619288,28
290.4,0,85.3461083168886,168.1,9.4,961.2,865,54.5703868381101
213.7,0,174.7,154.8,10.4186422112966,987.903827713906,776.4,3
321.938285889045,162.49608195578,76.0867455218493,202,10,820,680,28
298.1,0,107.5,177.070795648693,8.17142283331053,953.2,784,28
332.062138310344,29.5157220082782,109.941546582373,140.046920214813,18,913.682697168626,844,43.004193403227
181.9,272.8,0,205.786701655521,0,960.372595126188,714.3,28
318.8,212.5,35.0346129425486,155.7,14.3,852.1,795.982992324898,-19.1115990449529
238,0,75.9117611642294,186,2.06277023963351,1119,774.040726646771,7
102,153,0,192,8.63689303685501,887,840.148938897713,7
151.6,0,171.426390637012,184.4,7.9,919.0647508055,815.9,28
239.784180485421,91.6062985152228,122,170.2,6.27810346210128,1059.4,789.183274942283,14
540,0,2.210929008722,162,2.5,1040,771.083585890624,28
212.1,118.527793180408,121.6,180.3,5.7,958.462006357856,779.3,3
256.618627990765,69.8350103757234,12.1482075228206,172.654323552375,4.1,1006.3,856.4,53.315481464838
300,0,142.257885064296,177.353988245883,10,878,728,28
310,19.7703425080361,12.8871318882926,192,4.5843384215104,970,850,90
300,71.3001246406354,0,184,2.50200951321032,1075,795,7
361.045067359143,0,107,179.816067691666,11,880,744,28
516,88.8245949358358,0,162,8.3,801,802,28
362.6,189,28.1575545478901,173.996590020006,11.6,944.7,768.071869558279,56
200,200,0,190,0,1145,660,25.9642210103099
139.6,136.151285740528,0,192,0.450820737068608,1047,804.762093305788,28
277.326911555199,0,118.3,188.5,5.8,1028.4,757.7,33.5232893563396
446,24,89.183771084507,162,11.6,967,712,56
424,22,132,168,8.9,822,750,28
469,169.564792670776,0,137.8,18.9895651555102,852.1,851.476980427752,28
150,236.8,0,173.8,11.9,1014.18347475146,674.8,40.0011891361602
220.8,147.2,0,185.7,0,1055,744.3,7
333,0,63.8701801615547,166.132249762589,7.0512050451997,959.771577851733,842.6,28
238.1,0,94.1,186.7,3.92361819277347,949.9,871.390948236443,56
476.067506952154,117.2,0,137.8,32.2,841.053198355854,840.5,7
399.871953175389,0,114.240480222458,159.4,10.4,985.136149194402,778.880033803212,100
349,0,0,192,0,1047,750.354329100282,3
152,0,112,184,8,951.074350396748,799.863693771586,71.6511647230436
246.8,69.3104972756701,125.1,143.3,12,974.241991259421,800.9,100
251.8,0,99.9,146.1,12.4,1006,874.087304798981,100
323.7,282.8,0,183.8,6.45555935082092,942.7,659.9,56
250,0,124.380392014923,181.680150131582,5.3,979.408263200742,792.480437603899,3
278.039428982792,136,106,178,9.8786172427674,941,722.562781440718,28
190.7,0,88.1629470372989,189.389501048326,2.32438605089453,1005.94673129369,804,14
212.6,79.0392009289027,100.4,159.4,10.4,967.850071493676,824.587496932194,14
301.394286511892,110.330298857353,0,187,0,1025,745,23.5183621226822
321.346624883031,173,0,182,3,986,722.545491226061,28
194.7,26.284754918256,100.5,170.2,7.5,955.629657603229,901.8,40.398471627651
267.979178457233,62.0316785013092,0,181,0,1113,757.352406587936,3.25741334312045
333,0,110.499023941923,180.352632487792,6.72042155132896,892.449236963471,842.6,28
143,169,143,191,8.09573741818083,985.29553598289,643,-0.628335084648195
322,0,116,196,10,818,813,28
278.120943029592,-37.2092945062194,10.61922519335,198,0,968,863,365
238,0,0,186,0,1119,768.057019606542,40.0848544694955
153.1,145,113,194.567172095815,4.90687671002,1001.9,688.7,46.5416465587277
248.544117830329,290.2,40.8584803666124,185.7,0,998.2,660.451003881677,28
212,141.3,0,193.794613595608,0,973.4,750,52.884875460582
355,19,97,145,13.6139313958145,967,824.061892395886,65.6503058887746
218.9,139.75628246791,124.1,166.884034507971,11.3,893.646521186141,794.9,37.3351764128297
284,94.5261539608601,141,179,5.5,842,801,56
141.3,147.073938179107,124.575634103858,203.5,0,916.494054718969,748.5,3
368.275149097939,0,67.2390666166098,152.335887775742,12,1086.8,831.340542760334,56
275.1,0,96.3404936888067,160.102928565202,9.9,1053.6,777.5,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,28
374.274305432313,47.5,0,207.033608682674,0,1016.24753301891,594,28
287.48830540601,145,113,177.189832012635,8,918.304139010628,775.591705854942,28
349,44.9380565569457,0,192,0,1008.53729850164,806.9,3
203.5,227.934107338104,0,203.5,2.12590647437894,963.4,630,24.1671609613347
214.9,53.8,121.9,155.6,13.5731534580244,1014.3,812.241140000466,56
349,0,10.7591449216312,192,0,1047,806,28
272.805658973988,178,161.076377794076,164.882697328085,18,866.460952714186,695,28
184,107.604240063089,190,192.87133397217,6,960.74135139458,623,76.4095669215668
288,192,0,192,0,932,717.8,-8.3447904355892
252.5,0,0,185.7,0,1111.6,784.3,19.9668823254745
322.2,0,145.607076242459,169.347529011756,10.4,817.9,903.143570340593,28
310,83.7891953521182,0,192,0,1012,776.439186963882,28
297.835047140668,52.4083869340472,0,187,0,1025,745,68.5615340694656
313.3,262.2,0,176.507432352491,8.6,1046.9,611.8,38.7276094951973
296,0,27.3725666014111,186,0,1090,769,7
491,26,123,210,4.69665852762755,882,699,64.9057107625296
375,58.2647031322045,0,126.6,23.4,852.1,992.6,22.4637677941963
212,141.3,0,196.679912111059,0,973.4,750,33.2152192623355
212.5,0,94.6151442734051,159.3,8.63152057496514,1031.99279317454,852.996364961839,28
294.099559428225,0,125.4,169.939138768747,4.94172320092374,1090,728.285063032756,56
152,0,112,184,8,985.383273041519,755.851361901624,24.7068200906566
308.718333717786,47.4628111296673,0,185,0,1111,777.636085839289,28
362.6,189,0,164.9,12.4150664502605,944.7,755.8,56
475,3.92845294416688,59,179.148905896256,1.9,1098,641,46.5913388090635
276.336920190523,0,96.7,168.46456316021,4.5,956.723472716748,870.3,100
520,0,57.8706309495761,170.247925823437,5.2,924.332232534132,825.881065160635,28
386.031469490219,82.4763282181929,0,214.6,0,1003.5,681.463436828578,46.6460777586748
411.198043923095,106.3,0,164.988988782258,16.5,852.1,887.1,28
388.36618476499,0,0,185.7,0,1003.54840718352,784.3,7
135.7,129.19804538638,0,176.133556836695,0,1076.2,759.3,48.107612344261
238,0,0,186,0,1119,784.00420857663,38.2015281131414
275.1,0,123.039881472093,159.5,10.2385170602207,1053.6,754.418675480216,56
376,0,-1.86705781129156,214.6,0.54158141480692,1003.5,762.4,100
322.900645836824,109.641325984711,44.8135684144507,157,13.9,938,819.172526899695,28
255,99,77,189,6,944.283011384813,749,26.3796299553003
325,66.097579526071,0,184,0,1063,783,7
333,0,0,192,0,962.512781815934,842.6,90
322.2,0,100.922789361116,182.573949499167,10.4,817.9,851.744518644129,28
284.310036064221,95,0,228,-1.37985463143394,932,594,26.4189152492105
212.6,0,137.929541077057,155.504914068864,10.4,953.940831575556,903.8,28
237.5,237.5,16.9719703540901,201.726263356304,0,932,594,20.6512466208304
475,0,0,228,0,983.00483281036,702.379495026244,86.7032974914772
269.948386602026,0,111.424477509469,154.6,11.7,1052.3,775.5,3
243.399158428106,129.9,62.6673687383604,175.5,7.8,1006.3,746.6,100
167,187,195,191.53759650423,7,898,636,28
213.8,98.1,24.5,181.7,6.7,1066,785.5,56
181.4,92.1965786596515,86.6788426353801,169.6,10.5791232693346,968.866376620536,777.8,-5.03762517233504
345.62338631531,0,0,193,0,968,812,28
183.9,120.736487259532,67.2990527973954,199.268952365779,0,959.2,768.528415858895,7
375.414938504078,24,79,162,11.6,998.35435206084,712,7
320.028851700207,42.1,163.8,121.8,5.7,1058.7,780.1,14
362.6,189,48.8278642270251,164.9,11.6,944.7,755.8,7
139.6,173.235534917745,0,192,2.99634159685819,1047,757.501178958566,28
213.7,98.1,24.5,180.941477307775,6.9,1065.8,785.4,56
276,116,90,180,9,870,768,28
289,0,0,179.515302433184,0,1028.59129123416,895.3,7
229.7,0,90.8941974326427,169.306484114811,6.1,1028.1,757.6,-7.66647422116639
277.2,97.8,59.3568502535634,160.7,11.2,1061.7,782.5,33.3457771634052
140,164,128,237,0.604922760135852,869,656,28
520,0,73.5205371278655,173.01892694797,5.2,954.978298549923,751.15698644698,28
167,75.4,68.4903541973728,164,6.2916194154384,1007.3,886.544314242523,28
336.135265726093,0,145.695267243241,160.6,11.8,973.9,814.665670868221,14
392.647883958952,117.2,0,137.8,32.2,852.1,840.5,14.3326339941436
333.511559143998,98.3066644449022,0,173,0,1125,613,53.8783529511231
237.5,237.5,0,228,0.431615868653228,932,594,28
275.213635303781,110.134989266781,0,200,0,1125,613,180
323.7,282.8,0,183.8,6.27566607333631,887.305117454068,742.728633345274,7
255,99,77,189,6,911.42953695183,749,53.6087708663682
439,177,30.9358793233472,186,11.1,870.953414300739,707.9,3
379.5,131.812975598621,0,153.9,15.9,1134.3,605,3
366,187,0,191,7,824,757,27.3366849113946
475,97.5483121562167,9.3826192795414,181.1,8.9,852.1,781.5,43.2237771617485
212,141.3,70.0487721269904,197.465222463212,0,973.4,712.941836070679,90
376,0,10.4433299454155,214.6,0,1003.5,762.4,3
396.407749133624,0,0,186,0,966,763,1
318.8,212.5,-7.19894389082862,155.7,14.3,852.1,844.30730884221,14.0426074269175
218.2,54.6,123.8,140.8,17.8382700775752,897.434944034588,893.070745453881,3
340.23630179652,0,38.0660378091247,188.181067098499,0,971,803.105756387823,3
307.733403412479,139,109,168.603800906565,12.0985154103176,892,773.89904260558,-4.36606116375868
410.898739876612,71.4582087363511,0,175.6,5.63782977861669,989.6,751.256373083399,71.1568583460662
158.6,148.9,116,175.1,15,979.143099171814,719.7,28
220.594815396431,0,110.88884577132,190.2,6.7,1013.2,730.4,28
306.114442730786,132.674178687128,0.645978088625841,203.5,3.46631099893454,971.8,720.172118905675,7
491,26,123,210,4.77376310759284,882,699,40.0602489621648
540,0,0,173,0,1125,718.975177322957,14
379.204748882589,72.4457969386705,49.0689828352694,157,13.9,938,802.005940690032,28
275.1,0,112.17623635954,159.5,9.83570423359445,1053.6,820.550791639102,56
277,0,0,181.773071902675,0,1029.01047737359,823.02605347039,90
311.259342716805,113.732180943069,14.3430569107507,192,0,972.6,817.228603145708,28
251.8,0,99.9,146.1,12.3863186077932,907.79111125554,899.8,28
271.672542996212,0,0,192,3.49325566172797,1056,794.436870224571,59.8345182745146
269.441989795927,169.4,142.7,187.978644144384,4.9797905163777,967.4,731.579260081145,-5.86866805781369
166.261666220892,162,126,172,10,923,764,9.27763011381242
202,11,141,206,3.16660166247197,942,793.120654975559,56
370.870404965442,106.022631747749,0,141.8,14.6215708119912,852.1,900.455568419579,91
222.4,0,104.826490610789,176.714748006485,4.5,967.1,870.3,14
289,134,0,191.823443295325,6,924,760,28
282.697730847586,175.1,0,193.885489083486,2.2,907.890310501886,779.987236565984,28
154.8,183.4,0,193.3,2.73524873946625,1047.4,696.7,63.7448147478398
326.956616394205,106.3,0,151.4,8.26439557418972,1003.92356050143,803.7,20.3293618887626
212,141.3,77.1698380727354,203.5,0,973.4,740.197285226637,7
250.311080872549,52.7589156553892,0,195.730352109613,0,1088,808,52.4203494596602
158.8,238.2,20.6688617190635,185.7,6.35364021505592,1040.6,734.3,-15.9735632697216
522,0,0,177.202289290868,0,896,896,28
147,115,54.6476641974365,202,9,860,829,55.687377326614
355,19,97,145,13.1,962.288212863762,852.798543009611,28
224.319778922915,162.4,0,203.5,1.41297460164511,938.2,849,51.3885962479812
387,20,94,158.074287896924,14.3,858.755797680056,845,15.2277007437532
393,0,0,192,5.10301856650889,999.901015650015,785.6,3
293.829802021237,54.3680809294393,0,181,0,1113,742.496841634573,13.7745208387285
310,143,0,180.388762818463,8.67580009881547,914,804,28
152.870725043149,342.1,0,211.091740055066,0,955.8,674.3,7
153.1,145,113,190.959254906228,5.64224642705129,1001.9,688.7,44.9066271840621
157,236,25.4832476918631,184.763867839089,8.94863114542661,935.4,781.2,28
362.6,189,3.20172710153301,164.9,11.6,944.7,755.8,7
182,45.2,122,170.2,8.2,1000.52244970354,780.7,28
249.1,0,98.8,158.1,12.8,947.629959918121,889,28
158.6,148.9,116,175.1,15,973.667266832608,719.7,28
293.680064108838,178,127.509557877565,159.152856445848,18,856.47801468319,695,28
446,24,79,162,11.6,967,712,28
182,45.8937436658377,122,170.2,8.2,1059.4,780.7,3
475,0,41.7685306694338,212.655532134772,0,978.569163127889,594,90
159,187,0,169.370204933438,11,990,789,28
382,79.5114615558937,0,194.828373741003,0,1047,739,45.5862234350648
143,169,143,191,8.64673273023584,934.678421997145,643,44.4532769263671
296,0,0,192,0,1061.46770639624,765,7
380.636049985231,85.1357250573073,94.0371202699138,141.8,28.2,852.1,893.7,3
500.1,0,0,200,-2.56177733522603,1038.3524974771,613.2,28
250.702040051929,143,116.669233320973,168,9.89210171625857,1023.02576349347,651,-15.763233481208
251.4,23.1795890086061,118.3,188.5,5.8,1028.4,764.069283373936,28
360.352887842872,136.752623172806,0,198.134706634122,0,956.837883010852,717.554073505816,7
300,51.918880724078,0,184,0.543135425003459,1075,795,7
250,0,0,182,0,1100,820,7
252.71838185935,0,100.5,165.6,7.5,1006.4,835.310436037462,100
308.879359377914,0,0,186,3.27764775968968,1090,780.107809301581,28
379.5,120.148674148857,0,153.9,15.9,1134.3,605,3
168.9,87.8695035151677,124.3,158.3,12.4148137373447,1080.8,796.2,56
439,177,1.44840053355303,186,11.1,884.9,707.9,7
304,76,0,216.700878048709,0,932,720.567044027978,365
361.657715696389,0,78.4048186947581,195.5,4.6,971.605091626658,758.6,28
531.3,0,80.7477942190788,141.8,14.4954007054651,852.1,853.02348832301,7
346.876765684801,0,80.7630091578332,181.6,11.7,1023.3,728.9,28
148,0,137,158,16,1002,830,28
277,86.1000990547215,0,191,0,968,856,28
255.3,98.8,56.2005487318315,188.6,6.5,1000.07705510215,748.922174875154,28
190.3,0,125.2,175.138375826015,9.9,986.632067312815,798.9,100
425,106.3,0,151.4,18.6,936,803.7,7
247.436419003381,47.2322306368691,163.3,176.5,4.5,1058.6,780.1,100
337.694999240746,59.7790932783315,0,164.9,11.6,944.7,755.8,54.4532355544433
222.44081448382,91.7,71.5,246.9,-2.80528315588881,897.901576696821,695.4,28
313.8,0,112.6,157.07402506232,10.1,925.3,884.340654199634,28
270.776715888933,153,0,192,0,856.060780076329,942,3
318.8,212.5,0,154.025064681022,14.3,862.080455662227,880.4,28
251.4,0,118.3,173.398897063047,7.29537543962829,1027.99122062214,757.7,56
500,0,4.07596149956925,200,0.202428227686644,1125,613,57.2337758324906
374,189.2,0,170.1,5.04888251493373,922.003141011668,756.7,14.5282791858185
357.915281231591,106.3,0,157.972305342014,16.5,852.1,887.1,3
300.33738886915,25.2670101152287,95.6,171.5,8.9,956.370479263305,859.2,100
390.113383839771,0,0,165,5.01953390630686,1030,745,28
275.1,117.166938589209,67.4622114058811,159.5,13.65269043937,996.240513472109,777.5,34.5674035542025
348.124398343316,114,0,197.819029722174,0,932,734.640520330231,90
287.3,120.5,93.9,187.6,7.81607689556053,904.4,695.9,28
250,180,95,163.608859124633,9.5,860,800,28
218.9,18.3387335359295,124.1,158.5,11.3,1078.7,794.9,28
310.401817114481,237.5,24.8092946400346,228,0,932,594,90
198.6,123.45950938893,0,192,0,978.4,825.5,3
277,140.594842808966,91,207.706543351076,7,946,666,28
310,43.3696317408633,4.57745790114599,192,1.59158605802847,970,850,90
182,45.2,122,170.2,8.2,1014.45883262102,780.7,28
446,14.0905988046411,79,162,11.6,967,825.872883200163,7
200,70.895410056104,0,206.349397220769,0,965.4,806.2,28
190.060743014951,56.922389025238,55.3078516934625,181.7,6.7,1066,785.188990287992,28
332.5,142.5,0,228,0,932,594,180
276,116,90,180,9,870,768,28
387.074233651598,0,0,191.102579476539,0,1125,613,180
116,173,57.9272191045388,192,3.62099556699406,960.877356412521,779.989810977453,53.8670599814884
288,192,0,192,0,932,717.8,15.1294236167782
