277.2,97.8,43.8,160.7,7.54,1061.7,782.5,15.4
356.3,0,0,193,0,968,816.6,19.6
230.38,23.2,95.6,171.5,8.9,939.26,859.2,100
214.64,169.4,142.7,175.44,9.42,967.4,689.98,23.6
326,0,138,188.7,11,801,791.98,28
287,121,43.06,188,9,904,803.62,28
290.4,0,72.96,168.1,9.4,961.2,865,21
213.7,0,174.7,154.8,12.06,997.02,776.4,3
348.1,122.96,100.14,202,10,820,680,28
298.1,0,107.5,163.52,10.3,953.2,784,28
358.8,99.6,60.96,145.54,18,879.82,844,48
181.9,272.8,0,202.9,0,972.54,714.3,28
318.8,212.5,73.74,155.7,14.3,852.1,790.92,16.6
238,0,25.2,186,0,1119,727.8,7
102,153,0,192,7.58,887,838.92,7
151.6,0,107.98,184.4,7.9,1002.88,815.9,28
178.1,105.7,122,170.2,7.36,1059.4,710.12,14
540,0,0,162,2.5,1040,757.46,28
212.1,39.6,121.6,180.3,5.7,971.02,779.3,3
162.96,72.44,65.06,180.2,4.1,1006.3,856.4,22.4
300,0,107.72,186.36,10,878,728,28
310,0,31.2,192,4.2,970,850,90
300,0,0,184,1.16,1075,795,7
395.96,0,107,185.2,11,880,744,28
516,102.9,0,162,8.3,801,802,28
362.6,189,0,178.42,11.6,944.7,691.28,56
200,200,0,190,0,1145,660,36.4
139.6,142.26,0,192,1.16,1047,725.12,28
195.8,0,118.3,188.5,5.8,1028.4,757.7,61.4
446,24,63.12,162,11.6,967,712,56
424,22,132,168,8.9,822,750,28
469,122.84,0,137.8,22.4,852.1,838.22,28
150,236.8,0,173.8,11.9,1008.88,674.8,11
220.8,147.2,0,185.7,0,1055,744.3,7
333,0,0,176.96,3.66,982.96,842.6,28
238.1,0,94.1,186.7,7.36,949.9,806.26,56
374.6,117.2,0,137.8,32.2,861.66,840.5,7
441.82,0,43.62,159.4,10.4,992.7,764.48,100
349,0,0,192,0,1047,719.92,3
152,0,112,184,8,1014.94,797.48,38.2
246.8,0,125.1,143.3,12,999.66,800.9,100
251.8,0,99.9,146.1,12.4,1006,814.54,100
323.7,282.8,0,183.8,8.3,942.7,659.9,56
250,0,59.94,183.72,5.3,1027.16,781.14,3
248.8,136,106,178,10.24,941,730.58,28
190.7,0,102.1,176.7,5.16,1035.6,804,14
212.6,88.98,100.4,159.4,10.4,962.22,817.58,14
374.32,100.74,0,187,0,1025,745,24.4
284.78,173,0,182,3,986,779.18,28
194.7,17.92,100.5,170.2,7.5,966.08,901.8,54
326.46,3.52,0,181,0,1113,748.6,27
333,0,55.02,175.6,9.58,974.34,842.6,28
143,169,143,191,9.04,964.98,643,35.6
322,0,116,196,10,818,813,28
309.38,5.2,23.66,198,0,968,863,365
238,0,0,186,0,1119,761.7,24.8
153.1,145,113,175.96,10.34,1001.9,688.7,53.2
219.06,290.2,0,185.7,0,998.2,685.9,28
212,141.3,0,204.06,0,973.4,750,56
355,19,97,145,10.52,967,826.06,41
218.9,48.3,124.1,158.4,11.3,989.18,794.9,25.2
284,19.62,141,179,5.5,842,801,56
141.3,111.84,58.98,203.5,0,973.06,748.5,3
289.94,0,60.18,154.16,12,1086.8,812.86,56
275.1,0,102.16,163.66,9.9,1053.6,777.5,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,28
338.68,47.5,0,217.38,0,1063.4,594,28
183.46,145,113,176.68,8,930.06,743,28
349,36,0,192,0,968.98,806.9,3
203.5,167.16,0,203.5,2.94,963.4,630,10.4
214.9,53.8,121.9,155.6,9.42,1014.3,807.86,56
349,0,11.8,192,0,1047,806,28
446.2,178,15.8,165.22,18,906.94,695,28
184,39.36,190,185.98,6,1019.02,623,23
288,192,0,192,0,932,717.8,37.4
252.5,0,0,185.7,0,1111.6,784.3,54.2
322.2,0,101.52,172.54,10.4,817.9,811.42,28
310,102.34,0,192,0,1012,789.1,28
332.98,88.04,0,187,0,1025,745,39.2
313.3,262.2,0,184.94,8.6,1046.9,611.8,23.8
296,0,4.9,186,0,1090,769,7
491,26,123,210,5.58,882,699,32.2
375,64.12,0,126.6,23.4,852.1,992.6,25.8
212,141.3,0,201.76,0,973.4,750,60.2
212.5,0,90.52,159.3,10.6,1051.18,806.9,28
210.66,0,125.4,159.6,7.7,1090,728.96,56
152,0,112,184,8,970.7,800.6,11.2
264.42,31.26,0,185,0,1111,747.2,28
362.6,189,0,164.9,11.94,944.7,755.8,56
475,29.58,59,186,1.9,1098,641,113
200.02,0,96.7,180.44,4.5,992.28,870.3,100
520,0,42.6,185.64,5.2,953.02,740.5,28
325.62,159.72,0,214.6,0,1003.5,679.2,37.4
338.8,106.3,0,156.28,16.5,852.1,887.1,28
337.9,0,0,185.7,0,1036.72,784.3,7
135.7,103.12,0,192.24,0,1076.2,759.3,28.6
238,0,0,186,0,1119,768.06,21
275.1,0,92.62,159.5,8.46,1053.6,762.92,56
376,0,0,214.6,0,1003.5,762.4,100
251.76,75.56,58.86,157,13.9,938,723.8,28
255,99,77,189,6,960.9,749,29.4
325,0,0,184,0,1063,783,7
333,0,0,192,0,978.4,842.6,90
322.2,0,100.8,183.54,10.4,817.9,814.96,28
458.6,95,0,228,0,932,594,91.2
212.6,0,90.42,159.8,10.4,973.98,903.8,28
237.5,237.5,19.4,223.1,0,932,594,40.4
475,0,0,228,0,903.7,705.22,28
317.06,0,88.24,154.6,11.7,1052.3,775.5,3
309.6,129.9,54.94,175.5,7.8,1006.3,746.6,100
167,187,195,197.92,7,898,636,28
213.8,98.1,24.5,181.7,6.7,1066,785.5,56
181.4,114.58,70.14,169.6,7.9,976.32,777.8,57
333.92,0,0,193,0,968,812,28
183.9,201.16,0,212,0,959.2,748.94,7
336.92,24,79,162,11.6,1031.96,712,7
225.16,42.1,163.8,121.8,5.7,1058.7,780.1,14
362.6,189,0,164.9,11.6,944.7,755.8,7
139.6,138.7,0,192,1.16,1047,717.14,28
213.7,98.1,24.5,168.54,6.9,1065.8,785.4,56
276,116,90,180,9,870,768,28
289,0,0,188.9,0,1004.78,895.3,7
229.7,0,74.14,187.62,6.1,1028.1,757.6,118.2
277.2,97.8,22.6,160.7,11.2,1061.7,782.5,33.2
140,164,128,237,0,869,656,28
520,0,4.9,178.7,5.2,921.68,787.2,28
167,75.4,116.42,164,12.84,1007.3,745.22,28
359.2,0,45.4,160.6,11.8,973.9,847.44,14
343.9,117.2,0,137.8,32.2,852.1,840.5,51.8
388.28,59.48,0,173,0,1125,613,87.6
237.5,237.5,0,228,0,932,594,28
411.18,49.54,0,200,0,1125,613,180
323.7,282.8,0,183.8,10.68,913.2,664.06,7
255,99,77,189,6,967.46,749,35.4
439,177,28.54,186,11.1,911.46,707.9,3
379.5,115.38,0,153.9,15.9,1134.3,605,3
366,187,0,191,7,824,757,19.6
475,87,0,181.1,8.9,852.1,781.5,92.6
212,141.3,44.32,198.2,0,973.4,726.92,90
376,0,24.6,214.6,0,1003.5,762.4,3
395.8,0,0,186,0,966,763,1
318.8,212.5,28.2,155.7,14.3,852.1,786.32,57.8
218.2,54.6,123.8,140.8,15.9,1010.52,825.68,3
301,0,80.54,197.56,0,971,787.68,3
172.64,139,109,188.26,11.52,892,761.74,23.8
293.34,70.6,0,175.6,6.9,989.6,829.16,11.8
158.6,148.9,116,175.1,15,946.44,719.7,28
317.7,0,83.7,190.2,6.7,1013.2,730.4,28
250.16,129.78,0,203.5,1.2,971.8,692.38,7
491,26,123,210,3.98,882,699,40.6
540,0,0,173,0,1125,632.62,14
279.4,91.84,69.84,157,13.9,938,824.34,28
275.1,0,94.36,159.5,9.04,1053.6,803.54,56
277,0,0,195,0,1067.44,775.44,90
297.34,15.64,47.96,192,0,972.6,786.3,28
251.8,0,99.9,146.1,14.64,967.06,899.8,28
336.04,0,0,192,1.22,1056,759.96,23
187.02,169.4,142.7,178.5,8.94,967.4,702.62,36.2
183.6,162,126,172,10,923,764,7
202,11,141,206,4.14,942,760.78,56
380.56,66.78,0,141.8,18.02,852.1,871.78,91
222.4,0,61,178.48,4.5,967.1,870.3,14
289,134,0,193.3,6,924,760,28
293.54,175.1,0,175.02,2.2,964,775.32,28
154.8,183.4,0,193.3,0,1047.4,696.7,36.2
370.7,106.3,0,151.4,11.1,962.62,803.7,23.8
212,141.3,0,203.5,0,973.4,758.42,7
310.3,26.46,0,170.12,0,1088,808,40.4
158.8,238.2,46.74,185.7,6.02,1040.6,734.3,14
522,0,0,185.38,0,896,896,28
147,115,94.4,202,9,860,829,18.2
355,19,97,145,13.1,977.46,812.54,28
210.14,162.4,0,203.5,2.64,938.2,849,23.8
387,20,94,157.96,14.3,925.22,845,39.6
393,0,0,192,3.02,994.52,785.6,3
274.58,0,0,181,0,1113,791.14,56.2
310,143,0,184.58,5.1,914,804,28
185.68,342.1,0,200.18,0,955.8,674.3,7
153.1,145,113,185.24,6.98,1001.9,688.7,56.8
157,236,4.9,188.98,4.7,935.4,781.2,28
362.6,189,0,164.9,11.6,944.7,755.8,7
182,45.2,122,170.2,8.2,982.72,780.7,28
249.1,0,98.8,158.1,12.8,975.12,889,28
158.6,148.9,116,175.1,15,946.44,719.7,28
326.78,178,75.6,161.64,18,903.18,695,28
446,24,79,162,11.6,967,712,28
182,0,122,170.2,8.2,1059.4,780.7,3
475,0,24.32,219.68,0,1012.12,594,90
159,187,0,172.96,11,990,789,28
382,0,0,188.66,0,1047,739,16
143,169,143,191,5.78,978.04,643,42
296,0,0,192,0,1093.8,765,7
291,54.98,98.4,141.8,28.2,852.1,893.7,3
500.1,0,0,200,0,1056.86,613.2,28
261.04,143,115.54,168,9.12,1009.66,651,100.6
251.4,47.26,118.3,188.5,5.8,1028.4,700.04,28
374,116.3,0,198.72,0,962.3,733.32,7
300,0,0,184,1.16,1075,795,7
250,0,0,182,0,1100,820,7
309.1,0,100.5,165.6,7.5,1006.4,803.6,100
425.28,0,0,186,3.58,1090,699.68,28
379.5,139.56,0,153.9,15.9,1134.3,605,3
168.9,4,124.3,158.3,12.42,1080.8,796.2,56
439,177,19.4,186,11.1,884.9,707.9,7
304,76,0,221,0,932,727.32,365
221.34,0,110.94,195.5,4.6,979.46,758.6,28
531.3,0,102.72,141.8,12.86,852.1,785.1,7
360.96,0,38,181.6,11.7,1023.3,728.9,28
148,0,137,158,16,1002,830,28
277,56.96,0,191,0,968,856,28
255.3,98.8,18.2,188.6,6.5,1015.86,747.64,28
190.3,0,125.2,164.54,9.9,1029.28,798.9,100
425,106.3,0,151.4,18.6,936,803.7,7
140.96,0,163.3,176.5,4.5,1058.6,780.1,100
325,180.4,0,164.9,11.6,944.7,755.8,31.2
275.84,91.7,71.5,246.9,0,931.52,695.4,28
313.8,0,112.6,164.14,10.1,925.3,844.26,28
244.74,153,0,192,0,855.22,942,3
318.8,212.5,0,154.7,14.3,891.32,880.4,28
251.4,0,118.3,173.44,7.5,1004.6,757.7,56
500,0,0,200,0,1125,613,48.4
374,189.2,0,170.1,9.66,951.74,756.7,38.8
384.84,106.3,0,154.64,16.5,852.1,887.1,3
228.84,47.24,95.6,171.5,8.9,947.78,859.2,100
413.4,0,0,165,8.66,1030,745,28
275.1,46.26,119.42,159.5,10.92,976.28,777.5,28.6
308,114,0,209.18,0,932,734.7,90
287.3,120.5,93.9,187.6,7.82,904.4,695.9,28
250,180,95,186.64,9.5,860,800,28
218.9,26.4,124.1,158.5,11.3,1078.7,794.9,28
264.46,237.5,19.98,228,0,932,594,90
198.6,146.68,0,192,0,978.4,825.5,3
277,184.52,91,191.8,7,946,666,28
310,33.88,15.8,192,1.74,970,850,90
182,45.2,122,170.2,8.2,982.72,780.7,28
446,49.58,79,162,11.6,967,761.32,7
200,115.98,0,193.8,0,965.4,806.2,28
290.74,27.08,59.48,181.7,6.7,1066,692.46,28
332.5,142.5,0,228,0,932,594,180
276,116,90,180,9,870,768,28
449.2,0,0,189.26,0,1125,613,180
116,173,80.72,192,2.48,956.6,746.6,29.8
288,192,0,192,0,932,717.8,48
