203.5,223.8676666666667,0.0,203.5,1.0229999999999995,963.4,630.0,24.635
214.9,53.8,121.9,155.6,9.990999999999998,1014.3,798.6309999999997,56.0
349.0,0.0,-1.2292389328649733e-14,192.0,0.0,1047.0,806.0,28.0
274.92299999999994,178.0,18.915,172.8559999999999,18.0,956.2219999999996,695.0,28.0
184.0,146.37199999999993,190.0,179.8329999999999,6.0,997.4749999999997,623.0,38.3
288.0,192.0,0.0,192.0,0.0,932.0,717.8,39.905
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,14.983666666666668
322.2,0.0,122.04333333333335,178.22099999999998,10.4,817.9,783.587,28.0
310.0,13.878000000000002,0.0,192.0,0.0,1012.0,789.3901190476192,28.0
213.22175000000007,118.90341666666663,0.0,187.0,0.0,1025.0,745.0,17.267
313.3,262.2,0.0,188.14700000000002,8.6,1046.9,611.8,32.27
296.0,0.0,-1.2221335055073723e-14,186.0,0.0,1090.0,769.0,7.0
491.0,26.0,123.0,210.0,7.6338,882.0,699.0,60.834
375.0,131.3549999999999,0.0,126.6,23.4,852.1,992.6,55.765
212.0,141.3,0.0,191.25715476190481,0.0,973.4,750.0,24.106666666666666
212.5,0.0,115.34500000000001,159.3,10.281999999999993,1009.9049999999999,831.7080000000007,28.0
247.65500000000023,0.0,125.4,186.03866666666673,5.965000000000003,1090.0,766.6664166666664,56.0
152.0,0.0,112.0,184.0,8.0,975.2879999999998,805.4903333333331,29.1
279.8246309523809,6.782,0.0,185.0,0.0,1111.0,785.2191000000005,28.0
362.6,189.0,0.0,164.9,11.370000000000005,944.7,755.8,56.0
475.0,23.344,59.0,189.93499999999997,1.9,1098.0,641.0,36.16
274.0383333333334,0.0,96.7,178.89900000000006,4.5,993.6603333333329,870.3,100.0
520.0,0.0,44.74500000000001,189.67200000000008,5.2,1029.523233333333,709.64,28.0
289.57099999999997,85.15633333333334,0.0,214.6,0.0,1003.5,681.7610000000001,118.53833333333333
415.24300000000005,106.3,0.0,146.15699999999987,16.5,852.1,887.1,28.0
281.9779365079365,0.0,0.0,185.7,0.0,1087.7079076923085,784.3,7.0
135.7,95.31908333333335,0.0,188.15560714285718,0.0,1076.2,759.3,19.574666666666666
238.0,0.0,0.0,186.0,0.0,1119.0,719.0125000000003,16.078666666666667
275.1,0.0,99.39699999999999,159.5,10.307999999999993,1053.6,798.4970000000001,56.0
376.0,0.0,4.438999999999998,214.6,0.9744999999999986,1003.5,762.4,100.0
377.3569999999999,83.30800000000004,36.495,157.0,13.9,938.0,835.788333333333,28.0
255.0,99.0,77.0,189.0,6.0,1013.4949999999999,749.0,34.34
325.0,18.494999999999994,0.0,184.0,0.0,1063.0,783.0,7.0
333.0,0.0,0.0,192.0,0.0,967.7596410256406,842.6,90.0
322.2,0.0,122.04333333333335,178.22099999999998,10.4,817.9,783.587,28.0
330.7884444444444,95.0,0.0,228.0,0.6319999999999981,932.0,594.0,102.8917857142857
212.6,0.0,108.41633333333328,157.075,10.4,1007.2040000000002,903.8,28.0
237.5,237.5,4.270999999999998,224.79800000000003,0.0,932.0,594.0,91.9327380952381
475.0,0.0,0.0,228.0,0.0,1063.74,628.876,174.07
238.50900000000001,0.0,135.64900000000006,154.6,11.7,1052.3,775.5,3.0
222.02399999999997,129.9,88.185,175.5,7.8,1006.3,746.6,100.0
167.0,187.0,195.0,187.88499999999993,7.0,898.0,636.0,28.0
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56.0
181.4,46.09899999999996,128.66299999999998,169.6,7.555000000000008,1048.204999999999,777.8,27.05
303.6845,0.0,0.0,193.0,0.0,968.0,812.0,28.0
183.9,121.84975,1.1299999999999877,192.18707142857144,0.0,959.2,801.8349999999995,7.0
440.478,24.0,79.0,162.0,11.6,970.4689999999999,712.0,7.0
234.77300000000017,42.1,163.8,121.8,5.7,1058.7,780.1,14.0
362.6,189.0,11.368,164.9,11.6,944.7,755.8,7.0
139.6,101.92575,0.0,192.0,1.0659999999999976,1047.0,772.7672500000001,28.0
213.7,98.1,24.5,179.1890000000002,6.9,1065.8,785.4,56.0
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0
289.0,0.0,0.0,185.63940476190473,0.0,1024.5509743589744,895.3,7.0
229.7,0.0,112.70899999999992,189.03266666666667,6.1,1028.1,757.6,39.09
277.2,97.8,68.91200000000002,160.7,11.2,1061.7,782.5,40.4
140.0,164.0,128.0,237.0,8.029,869.0,656.0,28.0
520.0,0.0,44.74500000000001,189.67200000000008,5.2,1029.523233333333,709.64,28.0
167.0,75.4,89.074,164.0,8.820000000000004,1007.3,783.1900000000002,28.0
307.85849999999994,0.0,92.601,160.6,11.8,973.9,829.6530000000005,14.0
407.905,117.2,0.0,137.8,32.2,852.1,840.5,12.826666666666664
446.2190000000001,41.4,0.0,173.0,0.0,1125.0,613.0,41.32666666666667
237.5,237.5,0.0,228.0,0.8299999999999993,932.0,594.0,28.0
479.91524999999984,6.906833333333334,0.0,200.0,0.0,1125.0,613.0,180.0
323.7,282.8,0.0,183.8,1.9739999999999993,987.2609999999997,687.1185714285723,7.0
255.0,99.0,77.0,189.0,6.0,1013.4949999999999,749.0,34.34
439.0,177.0,46.5,186.0,11.1,916.5879999999996,707.9,3.0
379.5,70.84299999999998,0.0,153.9,15.9,1134.3,605.0,3.0
366.0,187.0,0.0,191.0,7.0,824.0,757.0,37.685
475.0,84.18200000000006,37.338,181.1,8.9,852.1,781.5,26.660666666666668
212.0,141.3,4.680999999999991,194.87399999999997,0.0,973.4,760.7869999999999,90.0
376.0,0.0,2.538999999999999,214.6,0.0,1003.5,762.4,3.0
314.4090476190476,0.0,0.0,186.0,0.0,966.0,763.0,1.0
318.8,212.5,16.910999999999998,155.7,14.3,852.1,829.0569999999998,32.07
218.2,54.6,123.8,140.8,10.724000000000004,1047.9980000000005,785.4055000000003,3.0
317.515,0.0,0.7899999999999878,191.89713809523812,0.0,971.0,800.3630833333335,3.0
256.94899999999996,139.0,109.0,182.56100000000006,8.252,892.0,753.5332500000003,37.71
238.19174999999987,199.892,0.0,175.6,8.986666666666666,989.6,718.3170000000001,40.376666666666665
158.6,148.9,116.0,175.1,15.0,976.8920000000005,719.7,28.0
351.3928333333334,0.0,50.257000000000005,190.2,6.7,1013.2,730.4,28.0
208.812,244.03699999999984,1.4099999999999893,203.5,0.24366666666666548,971.8,671.4422000000004,7.0
491.0,26.0,123.0,210.0,7.6338,882.0,699.0,60.834
540.0,0.0,0.0,173.0,0.0,1125.0,654.955,14.0
377.3569999999999,83.30800000000004,36.495,157.0,13.9,938.0,835.788333333333,28.0
275.1,0.0,99.39699999999999,159.5,10.307999999999993,1053.6,798.4970000000001,56.0
277.0,0.0,0.0,192.15883333333335,0.0,972.2203076923076,836.0780000000002,90.0
300.9198333333333,28.339000000000006,0.7899999999999878,192.0,0.0,972.6,809.0771666666665,28.0
251.8,0.0,99.9,146.1,12.224,999.6680000000003,899.8,28.0
320.12033333333335,0.0,0.0,192.0,-3.9257486150745535e-15,1056.0,779.7913000000002,12.291666666666664
153.40000000000006,169.4,142.7,195.01,6.9700000000000015,967.4,660.164,34.23
242.678,162.0,126.0,172.0,10.0,923.0,764.0,35.7
202.0,11.0,141.0,206.0,6.181000000000003,942.0,762.229,56.0
369.2989999999999,130.2549999999999,0.0,141.8,22.149000000000004,852.1,905.0940000000003,91.0
222.4,0.0,73.81033333333335,186.14516666666665,4.5,967.1,870.3,14.0
289.0,134.0,0.0,189.11199999999994,6.0,924.0,760.0,28.0
211.18375000000003,175.1,0.0,187.5743333333334,2.2,994.4793333333331,727.5733333333336,28.0
154.8,183.4,0.0,193.3,2.2616666666666667,1047.4,696.7,25.53
402.2726666666664,106.3,0.0,151.4,14.87349999999999,899.8950000000003,803.7,16.7
212.0,141.3,2.8199999999999936,203.5,0.0,973.4,738.294,7.0
275.06638095238094,2.3080000000000003,0.0,185.22690000000006,0.0,1088.0,808.0,12.376666666666665
158.8,238.2,37.958,185.7,6.357000000000002,1040.6,734.3,26.61
522.0,0.0,0.0,182.06695238095236,0.0,896.0,896.0,28.0
147.0,115.0,101.24699999999999,202.0,9.0,860.0,829.0,44.94
355.0,19.0,97.0,145.0,13.1,960.5640000000001,855.762,28.0
288.97399999999993,162.4,0.0,203.5,1.902,938.2,849.0,67.06
387.0,20.0,94.0,156.37600000000003,14.3,930.0970000000004,845.0,20.115
393.0,0.0,0.0,192.0,0.5219999999999966,1015.9671666666666,785.6,3.0
250.87629761904765,53.34699999999999,0.0,181.0,0.0,1113.0,744.7106000000005,20.701666666666668
310.0,143.0,0.0,190.92466666666664,4.225999999999999,914.0,804.0,28.0
233.51500000000007,342.1,0.0,196.35,0.0,955.8,674.3,7.0
153.1,145.0,113.0,192.267,7.0,1001.9,688.7,31.75
157.0,236.0,49.583999999999996,189.85100000000014,7.600999999999998,935.4,781.2,28.0
362.6,189.0,11.368,164.9,11.6,944.7,755.8,7.0
182.0,45.2,122.0,170.2,8.2,1031.4269999999997,780.7,28.0
249.1,0.0,98.8,158.1,12.8,997.9720000000004,889.0,28.0
158.6,148.9,116.0,175.1,15.0,976.8920000000005,719.7,28.0
274.92299999999994,178.0,18.915,172.8559999999999,18.0,956.2219999999996,695.0,28.0
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28.0
182.0,46.09699999999996,122.0,170.2,8.2,1059.4,780.7,3.0
475.0,0.0,6.0329999999999995,206.97400000000002,0.0,1047.1629999999998,594.0,90.0
159.0,187.0,0.0,168.71900000000002,11.0,990.0,789.0,28.0
382.0,33.30025,0.0,186.97583333333333,0.0,1047.0,739.0,23.495
143.0,169.0,143.0,191.0,7.856999999999999,958.9869999999996,643.0,32.67
296.0,0.0,0.0,192.0,0.0,1026.000807692308,765.0,7.0
402.54299999999995,114.50400000000005,1.2379999999999936,141.8,28.2,852.1,893.7,3.0
500.1,0.0,0.0,200.0,0.43899999999999784,1080.0776666666668,613.2,28.0
255.55999999999992,143.0,78.809,168.0,11.533000000000001,987.1389999999999,651.0,37.725
251.4,9.092,118.3,188.5,5.8,1028.4,756.9624666666663,28.0
318.188,8.022,0.0,190.58542857142857,0.0,1020.1584999999999,793.3933333333334,7.0
300.0,16.268999999999995,0.0,184.0,0.34499999999999686,1075.0,795.0,7.0
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,7.0
220.01833333333332,0.0,100.5,165.6,7.5,1006.4,845.4410000000003,100.0
317.31166666666667,0.0,0.0,186.0,0.5829999999999971,1090.0,776.5850000000005,28.0
379.5,70.84299999999998,0.0,153.9,15.9,1134.3,605.0,3.0
168.9,35.421,124.3,158.3,11.014999999999993,1080.8,796.2,56.0
439.0,177.0,52.242999999999995,186.0,11.1,884.9,707.9,7.0
304.0,76.0,0.0,215.32199999999995,0.0,932.0,680.8930000000001,365.0
337.9441666666667,0.0,42.415000000000006,195.5,4.6,998.095499999999,758.6,28.0
531.3,0.0,65.378,141.8,14.802800000000007,852.1,798.1864999999997,7.0
325.1176666666666,0.0,58.26100000000001,181.6,11.7,1023.3,728.9,28.0
148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28.0
277.0,23.07,0.0,191.0,0.0,968.0,856.0,28.0
255.3,98.8,73.70700000000002,188.6,6.5,1005.6426666666665,766.4414,28.0
190.3,0.0,125.2,161.35899999999998,9.9,1012.8720000000001,798.9,100.0
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0
250.88633333333334,29.22499999999999,163.3,176.5,4.5,1058.6,780.1,100.0
354.3162499999994,188.72100000000003,0.0,164.9,11.6,944.7,755.8,39.25083333333333
319.8031944444444,91.7,71.5,246.9,9.175999999999998,888.0310000000001,695.4,28.0
313.8,0.0,112.6,176.153,10.1,925.3,783.0779999999999,28.0
195.918,153.0,0.0,192.0,0.0,956.661,942.0,3.0
318.8,212.5,0.0,154.9,14.3,879.1010000000005,880.4,28.0
251.4,0.0,118.3,185.6526666666666,5.4130000000000065,1033.162999999999,757.7,56.0
500.0,0.0,8.460999999999997,200.0,0.44699999999999895,1125.0,613.0,85.868
374.0,189.2,0.0,170.1,11.953000000000001,925.9249999999988,756.7,40.3125
426.212,106.3,0.0,145.9049999999999,16.5,852.1,887.1,3.0
271.69133333333326,3.6740000000000004,95.6,171.5,8.9,985.9589999999996,859.2,100.0
345.6321666666666,0.0,0.0,165.0,7.690833333333334,1030.0,745.0,28.0
275.1,17.727999999999998,105.794,159.5,9.990999999999998,1027.6710000000005,777.5,40.04
292.6033333333333,114.0,0.0,194.65366666666665,0.0,932.0,805.2163333333334,90.0
287.3,120.5,93.9,187.6,8.508000000000003,904.4,695.9,28.0
250.0,180.0,95.0,180.87,9.5,860.0,800.0,28.0
218.9,29.016999999999985,124.1,158.5,11.3,1078.7,794.9,28.0
272.0434444444444,237.5,-1.0160761121369432e-14,228.0,0.0,932.0,594.0,90.0
198.6,102.21608333333333,0.0,192.0,0.0,978.4,825.5,3.0
277.0,135.59699999999995,91.0,192.547,7.0,946.0,666.0,28.0
310.0,50.19700000000001,1.5699999999999898,192.0,0.393999999999998,970.0,850.0,90.0
182.0,45.2,122.0,170.2,8.2,1031.4269999999997,780.7,28.0
446.0,32.705,79.0,162.0,11.6,967.0,718.02,7.0
200.0,100.94875,0.0,192.21040476190475,0.0,965.4,806.2,28.0
234.90825,53.175,87.26899999999999,181.7,6.7,1066.0,773.9001666666663,28.0
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0
276.0,116.0,90.0,180.0,9.0,870.0,768.0,28.0
480.0232499999999,0.0,0.0,208.43599999999998,0.0,1125.0,613.0,180.0
116.0,173.0,93.97,192.0,7.866999999999999,975.6579999999996,700.8279999999997,27.843333333333334
288.0,192.0,0.0,192.0,0.0,932.0,717.8,39.905
