0.1279,-0.057273,1.4327,0.3488,-0.1153,-1.2922,-0.9459,-0.6881
0.3379289999999998,0.8337,0.4288,-0.17223999999999992,0.067,-0.04934999999999996,0.24780700000000006,-1.0663
0.48687900000000006,-0.4452,-1.1656,0.6018,-1.3494,0.8212,-0.3150139999999999,0.3219
-0.9966,-0.5536,0.11751999999999989,0.011446999999999994,-1.2365,0.6798,0.1293,-1.4006
1.158,0.4941,0.3856840000000002,0.1517,0.7552,0.1681,1.5252,0.12226400000000001
1.333,0.1582,0.521976,0.0642,-0.11240799999999997,1.0231,-1.506,-0.4002
-0.17527200000000007,0.8296,-0.016194999999999994,1.1159,0.6118,-0.12521900000000005,1.2487,1.5253
0.2590989999999999,0.605,0.19568799999999992,-0.6034590000000002,-1.3628,-0.04784699999999997,-0.8801,-1.4785
-0.347432,1.0541,-0.365,-1.4625,0.5231,0.391328,0.410125,0.0556
-0.5490929999999998,-0.4269,-0.2814,-1.3246,1.3423,-0.312619,-0.64052,0.3456
-0.7306,0.27062200000000014,0.04546700000000003,-0.094909,1.0915,-0.1950949999999999,-1.0232,-0.14826199999999992
0.5271,-0.53,0.1014,1.1864,-0.180256,-1.1687,0.184,-1.3947
-0.2719,-0.24463599999999994,-1.0647,0.9423,-0.0422,-1.1103,0.03213699999999998,1.3897
-0.5647,-0.5311,-0.4472,1.4665,-0.3608,-0.185428,0.06780299999999999,0.23247599999999996
1.1197,0.23072000000000017,0.03805499999999995,-0.24464799999999992,0.192294,0.2334,0.0678,-1.0349
-0.053916000000000006,-0.3957,-0.3864,-1.421,-0.316,0.10188200000000001,0.07609499999999997,1.5037
-0.253,-0.4833,1.0205,1.1115,-0.005046000000000004,0.4221,-0.41851000000000027,-0.9469
0.2432,0.23605399999999996,-0.807,-0.516,0.8152,-1.155,0.8218,-0.0518
0.399001,-0.9295,1.2753,0.12226200000000005,1.2605,-0.02306399999999999,1.5176,1.0466
-0.5198,-0.141,-0.45953600000000017,0.1546,-0.9295,-1.3012,0.1175,0.6069909999999996
-0.19199999999999995,0.5108,-0.280143,-0.4995,-1.1195,-0.3729,-0.18580400000000005,-1.226
1.35,-0.9867,-0.30511700000000014,-0.3637150000000002,1.4455,-0.8121,0.1252,-0.3582
-0.2684239999999999,-0.08704199999999998,-0.03908299999999999,-0.19012699999999988,0.5930359999999998,-0.3691,-0.48115600000000003,-0.3994
0.1044,0.0446,0.3221,-1.2071,-0.567,1.4421,-0.7005,0.994
0.11332499999999991,-0.7659,0.9106,1.1613,0.8981,-0.18761099999999992,-0.3832,0.5356
-0.0469,-0.6109,0.023,-0.0842,-0.491601,0.127804,0.2957,-1.3988
-1.063,-1.5009,0.31199600000000016,0.4284,-0.434,-0.8606,-1.3129,-0.39883399999999997
-0.1587,-0.8477,0.5457,-0.7475,-0.7996,-0.7063,-0.3346,-0.5613
-0.6781,0.5507,-1.5638,0.21681099999999995,-0.6461,-0.4911,-1.4928,-1.5632
-0.663,1.3268,0.0533,-0.31416200000000005,-0.5187,-0.0697,0.5039,-0.0523
-0.3099,1.0131,-0.9508,-0.5604,0.06874400000000001,-0.5251,1.5035,0.018522000000000018
0.6833,-1.1846,-0.10008600000000001,-0.2962,0.5769,-0.6401579999999999,-0.21683199999999997,0.3899
0.1447,0.17128599999999994,-0.018035000000000013,0.26876900000000004,0.20273599999999994,-0.3748,-1.015,1.1241
-0.3575900000000001,-0.05933000000000001,0.3568,-0.365,0.22153700000000004,-0.2516,-1.3691,0.3241
0.38309800000000016,0.265768,-1.4615,-0.0223,0.042300000000000004,0.4264,-0.10100700000000003,-0.16513499999999992
-0.2526,0.8423,1.1637,0.09680499999999997,-0.5671,-0.7218,0.0938,-0.082139
-0.08435700000000003,-0.5982,-0.8859,0.6356,0.6664,1.1065,-0.09269400000000001,0.4016
0.2778,-0.5318,-1.051,0.6322199999999998,0.29645099999999996,-0.5285,-0.7288,0.1903
1.3379,-0.7254,-0.7941,0.0625,0.5327,-0.7327,-0.315754,-0.05247200000000005
1.0649,0.5037,1.31,-0.024289000000000005,-1.059,1.2318,-0.34769599999999995,0.1546
-1.0784,0.9348,-0.7283,-0.9476,-1.3012,0.20565800000000006,0.17672199999999996,-1.5246
-0.16227500000000003,1.428,0.034,0.4295,0.33012599999999986,-0.646452,-0.7429,-0.7788
-0.354,-0.10760599999999995,1.0918,-1.1468,0.001804999999999981,-0.3912069999999999,-0.24281399999999992,0.6436
0.3485950000000001,1.5699,-0.311444,-0.328,0.35975100000000004,-0.1909,0.329,-0.7356269999999999
-0.6773599999999999,0.18090799999999996,-0.14,0.9764,-0.09270399999999995,0.1311,0.3974410000000003,0.28117700000000023
-0.1948,1.3982,-0.45972799999999986,0.5126690000000003,-0.20868699999999996,1.2235,1.4218,-1.0928
1.0488,0.3085,-0.4301,-0.11012200000000005,-1.0755,-0.0674,0.9422,-0.5553170000000002
-0.0635,0.029010000000000008,0.023887999999999993,-0.6918,0.9346,-0.1934,-0.22325300000000012,-0.9409
0.2204409999999999,-1.0119,0.3267,1.5049,-0.087,1.4412,-0.3089,0.9997
-1.0635,0.3792,1.426,0.10891300000000005,-1.0197,-1.0133,0.3817,-0.5564
1.2434,-0.2216,1.455,-0.13,0.6468,0.8559,-0.4277,-0.5122
1.2729,0.15947700000000006,-0.03167900000000001,0.13624000000000003,-0.1309,1.4348,-0.2154,-1.0527
-0.1757,-0.5706820000000004,-0.8361,-0.6072,-1.1149,-0.8914,-0.9687,0.36320699999999995
0.9742,1.0921,-1.3952,0.0333,-0.4781,-0.099185,0.2988,-1.267
0.385,1.1514,-0.4938,-0.041754999999999994,-0.267,0.19494599999999998,0.3634,1.0227
1.2434,-0.2216,1.455,-0.13,0.6468,0.8559,-0.4277,-0.5122
-0.10436399999999996,-0.05198600000000002,-1.3119,-0.3432,-1.1736,0.5399,0.5803,1.1125
0.2672649999999998,0.5742189999999998,-0.15046700000000002,-0.8926,-0.011,0.19935099999999994,0.5975,-0.7931
1.2933,-0.070863,0.4539,0.0064789999999999995,0.1758,0.5076,0.7278,0.874
0.3485950000000001,1.5699,-0.311444,-0.328,0.35975100000000004,-0.1909,0.329,-0.7356269999999999
1.0478,-0.3362160000000001,0.5661860000000001,0.1851,1.3858,0.0679,1.0328,-0.5722
0.2005,0.3601,-0.7977,-1.5149,-0.32670600000000016,1.2963,-1.009,0.5547
0.6927,0.1262,-1.235,0.5045,-0.2339,-0.05025500000000001,0.7412,0.2463
-0.2331,-1.2064,-0.4409,0.18625199999999997,0.2668,0.4977,0.0671,0.4761
0.23464000000000007,-0.719,1.1461,0.6028,0.47090799999999994,0.2446,0.7564,-0.1356
-1.324,1.2073,-0.3782,-0.3892,-0.7296,-0.248,-0.24258999999999994,-1.5069
-0.166012,0.2015999999999999,0.6648319999999995,-1.1818,-0.07671700000000005,-0.33881700000000015,-0.8906,-0.1969260000000001
0.5546,-0.2393,0.9304,-0.4057,0.06224599999999997,-1.1692,-0.12201100000000004,1.4053
-0.3049,0.5442,-1.4624,0.3014579999999998,-1.0699,-0.49642400000000025,-0.009004000000000005,-0.764
0.47192399999999984,-1.0846,0.7965,-0.11577599999999999,-1.0766,0.028701000000000004,0.3553,0.4378
0.6396,-1.2601,0.22587600000000005,-0.7764,0.1106,0.2414,-0.7657,1.4845
-1.3632,0.8314,-0.0012250000000000427,-0.9944,1.0639,-0.417362,-0.341068,-1.2346
0.4073,0.2811,0.3766,0.14931400000000003,0.3756269999999999,-0.8795,1.3541,1.1719
1.4285,-1.5558,0.2741,-0.6972,1.2536,-0.8385,0.010879000000000026,0.5656
-1.1278,-0.5569,1.3546,-0.0172,-0.15049299999999985,1.4658,-1.1071,-0.6236
-0.5896,0.1453460000000001,-0.3849,0.9151,-0.31469899999999984,-0.8948,1.2535,0.7212899999999999
-1.3434,-1.4202,0.438623,-0.9625,-0.3440029999999999,-0.7567,-0.33312099999999994,-0.607208
0.21144499999999986,1.2716,-1.4902,1.1917,-1.3201,-1.4436,-1.0037,0.648
-0.09472899999999995,-1.3407,-1.2214,-0.998,-0.09949300000000001,0.04755399999999996,1.5194,0.2533
-1.4238,0.9721,-0.2287,-0.8247,-0.036608,0.123698,0.27345400000000014,-0.049006999999999905
0.7911,0.6644,1.123,-0.089231,-0.1579,0.3529,1.0393,-0.041705000000000006
0.2179,-1.5532,-1.0609,-0.18919499999999995,-1.5278,-1.3349,0.0426,1.5636
0.030333999999999983,0.3433,-1.2206,-0.334,0.3611279999999998,0.6901,-0.5246,-0.10862300000000005
0.947,0.06753599999999998,-0.3835,0.4126,0.9432,-0.2992,-0.3762,0.16855600000000007
0.088773,-0.2244,0.5774,-1.5341,-1.1477,-0.312008,0.3142,-0.7288890000000001
0.1497,-0.0351,-0.4482690000000003,1.4286,-0.19194199999999992,-0.0822,-0.12249999999999993,0.424744
-0.0548,-0.26737299999999997,-0.3007,0.2313,-1.5452,-0.1915,-0.3059909999999998,0.5222
-0.30489499999999997,0.47966599999999976,-0.6101,-0.813,-1.1152,1.3836,0.5412,-0.18313600000000002
1.0019,0.10641500000000004,-0.1545120000000001,-1.4276,0.46862999999999994,-1.4371,0.7888,-1.1144
0.3272,-1.2287,0.158,-0.15766700000000006,0.521,-1.0355,-0.7687,-1.529
0.7276,0.5223,1.1941,-0.7032,-0.345682,0.2219,-0.7333,-0.2874
-1.5649,0.8568,-0.9385,0.6491,0.0905,1.4955,0.009123999999999978,-0.0691
-0.932,0.643,-1.0822,-1.3941,1.0282,0.5417,0.22532899999999992,-0.7749
-1.06,0.6243,-0.24103799999999992,-1.5292,1.087,-0.04967799999999997,-0.6977,-0.20458399999999993
-1.4525,-0.392693,-1.1773,-1.4867,0.115775,-0.21739899999999995,-0.8595,0.4190139999999997
0.5795,0.0149,0.5701,1.3007,0.626,0.2659,-1.3064,-0.8393
-0.2305,-0.160951,0.9717,1.4345,-0.19760900000000003,0.01457300000000004,-0.08834999999999997,-0.4234229999999998
0.2623460000000001,-0.9598,0.44284800000000013,0.1958,0.7564,0.8957,0.2778,-0.6323
-0.024355000000000033,0.1406,0.6477,-0.1885,-1.4666,-1.2421,0.3609,0.9563
1.1649,0.09560099999999999,-0.12279000000000005,0.43076100000000006,0.5857,-0.7412,-0.3588,0.7426
0.007465999999999966,-0.1538,0.7859,-0.16642800000000008,-0.7127,-0.4367,-0.581,0.7152
1.4278,-0.23383800000000002,0.4358,-0.5157,0.3135,-0.285415,0.25402100000000005,0.5606
0.8209,-0.494876,0.0648,0.3752,-1.5162,0.8286,0.0144,1.4975
-0.2435,-0.30344399999999977,-0.30427200000000004,0.136,-0.6648,0.2685,0.09907800000000001,0.37330899999999995
-0.8055,-0.5364,0.0078,1.5336,1.2339,0.0489,0.5843,-0.19554699999999994
-1.0967,-0.2548,1.2862,-0.1262,-0.010979999999999995,-0.5142,-0.4267,1.1018
-0.9896,0.06299799999999998,-1.3501,-1.2318,-1.3268,0.5693,0.768,0.20824200000000004
1.4302,-0.7125,0.2683519999999999,0.3761,0.2027349999999999,1.038,1.0228,1.4207
0.03694500000000001,-0.06608700000000005,0.8558,0.8144,0.15386899999999992,1.5105,-0.17110599999999995,0.1784
-0.8748,0.2766930000000001,0.2584910000000001,-0.0204,1.3942,-1.1421,-0.183981,0.009918000000000024
-0.039277,0.9069,1.4335,0.3333,-0.8362,0.06051000000000002,0.3272,-0.4918
0.7262,1.0422,0.9347,-0.5419,0.18139300000000003,0.1007,0.561901,0.3347
-0.0058070000000000664,-0.3195470000000001,-0.40384699999999996,0.5435,-0.4671100000000001,-0.607,0.6260529999999999,1.4713
1.3164,-1.1542,-0.0976,-0.6545,-0.6436,1.3357,-0.5994,1.2206
0.42470500000000017,-0.4428,0.6583,-1.0352,0.1743,-0.4113,0.4176,0.5874
1.5015,-0.7856,0.9899,-1.2347,-0.08964299999999996,-1.1128,-1.5083,0.2564
1.2249,-0.43071699999999963,0.4132,-0.2565209999999999,-0.8644659999999997,0.7998,-0.8419,0.2573
-0.2254,1.1843,-1.0834,1.0565,-0.15700299999999998,0.8766,0.691793,-0.4353
1.4922,-0.9447,0.6984,1.0381,1.5614,0.1357,0.8489,-0.7563
1.5607,0.029706000000000014,0.30294299999999996,1.0163,-0.38884899999999994,0.1619,-0.466,-0.15058999999999995
0.10000900000000001,-1.0267,-0.40107499999999996,-1.3807,-0.8703,1.4693,0.5283,0.458905
-1.0239,0.6945,-0.9329,0.7581,-0.04128599999999999,0.243,-1.1685,0.33669
1.1669,-0.14646599999999999,1.2321,-0.057389000000000016,0.729,-0.0407,0.1808489999999999,1.1152
0.24944599999999986,-1.1339,-0.3343,-0.38930699999999985,-0.0925,0.271985,0.3354,0.4590339999999997
0.008041000000000001,0.3655,-0.5751,1.2336,-1.4103,0.6217,-0.595,0.2924410000000001
-1.331,-0.49682999999999994,-0.6897030000000004,-1.5687,0.2857,-0.4414529999999999,-0.1894,0.8112
0.4054,-0.6236,1.4471,-0.006192000000000002,0.5194769999999999,-0.2368,0.2528129999999999,0.8369
0.7208,-0.0303,-0.4279,1.1275,-0.07261899999999998,-0.2329660000000001,0.5657,-1.4956
-1.4027,-0.0536,0.7789,-0.2735,-1.1807,-0.1233,0.8797,0.16805300000000004
0.7394,1.4587,0.1028679999999999,-0.7561,1.0084,-0.26492599999999994,-0.1648,-0.285713
-0.13929000000000002,0.4875780000000001,-1.1778,0.06253099999999996,-1.3184,0.2687,0.33036199999999993,-1.0739
0.08614799999999999,-0.1337,-1.1933,1.4243,-0.3810630000000002,-0.5878,-1.1535,0.5304379999999999
1.1522,-0.23927899999999983,1.3925,-0.5667,0.9323,-0.3109,0.5344,0.6835
-0.18128099999999997,0.0682,1.0331,-0.4602,0.4221,0.6569,-1.364,-0.7302
-0.20183700000000004,-1.051,-0.7769,1.3655,0.3391,-0.123466,-0.5431,0.380888
0.1721,0.18398600000000007,-0.7284,0.41662099999999974,-1.209,-0.9875,0.14876299999999998,0.3067
0.9521,0.5659,-0.5175,-1.324,0.9461,-0.0296,0.5921810000000001,-0.5088
-0.8538,0.39827400000000013,-0.2715,0.20472400000000002,1.4684,0.13654399999999997,0.7856,0.9438
1.1897,1.2981,-0.1034,-1.2043,-1.3391,0.0599,1.2089,-1.1597
-0.6299,-0.12625100000000006,-0.9294,-0.08454300000000008,1.3789,-0.9669,-1.2694,-0.240585
1.2657,-0.941,1.023,0.161454,0.5029229999999999,0.08290399999999998,0.6261,0.2555129999999999
-1.2017,0.31170900000000007,-0.0617,0.02882299999999999,-1.4484,0.21584700000000004,0.06840300000000003,-0.041159
-0.9283,1.1724,0.08892099999999997,-0.44795600000000013,1.5385,0.2603410000000001,0.10720099999999995,-0.9279
0.6595,-0.9849,1.5654,0.9028,0.4888,-1.354,0.34511200000000014,-0.8828
-0.54659,-0.9901,-0.7068040000000003,-1.4981,1.167,-0.33321,-0.6811,0.3405
1.4783,-0.108,1.3389,0.0009189999999999788,0.2812,0.8279,0.439057,0.13386599999999999
-1.1473,-0.7134,-0.15818100000000004,-0.7707,-0.4712,0.37665299999999996,0.09220999999999996,0.0911
-0.075309,-0.4211239999999998,0.5733,-0.5378,-0.21294499999999988,1.4126,-1.2287,1.449
-1.2224,-0.3945,-0.6719,-1.0507,-0.38075099999999984,0.5654,0.2509,0.6998
-0.4318,0.05040200000000005,1.4055,1.0124,-1.2091,-0.709,-0.4413,-1.0946
1.2475,-0.203,-1.4027,0.4892,-1.3065,0.43792000000000003,-0.3173810000000001,-0.9166
1.2567,1.433,-1.3767,-0.7926,-0.074314,0.1979,0.5946140000000003,-0.5113
-1.5036,-0.16271899999999992,-0.417,-0.9257,-0.533,0.07782700000000001,-1.0281,0.37876299999999996
1.0409,-0.11363899999999999,0.326,0.4894,1.3839,-0.5258,0.26951600000000003,1.0726
-0.7471,-0.3308,0.7372,1.1133,-0.34862200000000015,-0.19560400000000017,-0.025810999999999983,-0.7328
-1.4525,-0.392693,-1.1773,-1.4867,0.115775,-0.21739899999999995,-0.8595,0.4190139999999997
-0.9276,0.10556700000000002,0.05972600000000004,-0.292,0.5643,0.8719,0.0217,0.07770700000000001
-1.1224,-0.3466,-0.9314,0.1521,0.5892,-0.8733,1.2988,-1.2174
-0.40590000000000037,-1.0131,0.5474289999999999,0.41951099999999997,-0.38900400000000007,-0.6483,0.0141,-0.2983
1.0213,0.036438000000000026,-1.5636,0.05933000000000002,0.9594,0.5971,-0.395087,0.4179
0.3763,-0.19902899999999987,0.4302679999999999,0.061416999999999985,0.9135,1.4037,-1.3497,-0.7273
-0.7955,-0.5965,1.2371,0.23775900000000016,0.4851,-0.9695,-0.1643,1.448
-0.2326630000000001,1.1149,-0.7564,0.1016,0.646,0.7262,1.3928,0.7702
-0.2212,1.4212,-0.35151200000000016,1.1214,-0.2724420000000001,1.1436,1.4912,-0.20014900000000008
-1.4259,0.4837,0.3938,1.3943,-0.2503,-0.097696,-0.8865,0.1327
-1.0942,0.1982,0.0173,-0.174627,-1.0608,0.5934,0.0241,0.005
-0.4234,-0.0217,1.2017,0.4647,-0.2479100000000001,-0.6393420000000003,1.1037,-1.0849
-1.4455,0.166,-1.382,-0.4512,1.0729,-0.21925899999999993,1.3791,0.316449
-1.0582,0.7244,0.8924,-0.06791,-1.3895,1.558,-0.2188,-1.1949
0.1416,-1.3736,-0.395684,-0.3289310000000002,-0.2231,-0.8577,0.20396299999999998,0.5872750000000001
0.6304,1.1394,-0.21225499999999983,-1.5475,0.3539119999999998,-0.8307,0.2906189999999999,-0.8485
0.4614,0.18717799999999996,0.5798,-1.0703,0.5302,0.0517,-1.4346,-0.3911
-0.8538,0.39827400000000013,-0.2715,0.20472400000000002,1.4684,0.13654399999999997,0.7856,0.9438
0.37254300000000024,-0.5829,0.3952,1.2991,0.56,-1.3378,-0.9977,1.5584
0.0613,-1.2596,1.2871,-0.0398,1.0618,-0.2852,-0.240701,0.5616
0.18064800000000023,0.1342,-0.3082979999999998,-1.4817,0.41205,-1.0274,0.231371,-0.28275399999999995
0.3304,-1.0511,0.1406,-0.20681299999999994,-0.2329,0.34589699999999995,-0.9105,0.1603
0.9728,0.7536,-0.6356,0.33871399999999996,0.19002899999999998,-1.496,-0.10990299999999997,0.4064
-0.9822,-0.0214,0.1817,-0.3581,-0.6198,0.9367,0.9962,0.23647300000000018
-0.7201,1.1285,-0.7899,1.3992,-0.8823,-1.2006,0.7511,0.364
-0.10429099999999997,0.3494,-0.8171,0.03828300000000001,-1.1978,-1.5336,-0.13456699999999994,-1.0726
-0.4915,-0.1031,-0.8872,0.9499,-0.2119,-1.5261,0.0556,0.3985
-0.128,0.185166,-0.12542999999999996,0.2123,0.25891300000000006,-0.139152,-0.5755430000000001,0.16583099999999995
-1.1384,0.28645700000000013,-0.17555300000000013,1.5543,0.006152999999999991,0.22443000000000005,1.4115,0.764
-0.347335,-0.17122800000000005,0.1131,1.4874,0.04460399999999996,0.5856,-0.6582,-0.5832
0.224169,0.0635,1.2657,1.1628,-0.9478,-1.0735,-0.379,1.2925
-0.11372899999999989,-0.8988,0.46140099999999973,-0.36401100000000014,-0.6165,0.261265,-0.9855,-0.13808900000000002
-0.7806,0.201,0.3069,-0.04102699999999998,-0.2248,0.6787,-1.2137,1.1464
-0.0795,-0.9099,0.2961870000000001,0.6213,-0.3258,-0.444038,-1.1678,-1.4541
0.17279999999999995,0.1919,-0.010770999999999992,0.05638799999999999,-1.248,1.2085,1.2817,-1.2722
1.057,-0.5754,0.1969,0.246,0.2013,0.076421,0.504967,1.5422
0.7079,-0.4177,1.4547,0.07052599999999998,0.4766,0.19340799999999997,0.508842,0.9195
-1.373,0.9526,0.4689,-0.3180949999999998,0.46643,-1.0394,0.2839,1.1263
-0.39481000000000016,0.24367799999999998,0.2101,0.020324999999999985,1.1884,-0.7788,-0.17238999999999996,0.1199
-0.7405,0.17123699999999997,0.13019600000000003,0.542,0.4133,-0.2906,-1.1667,-1.0946
0.7913,-0.0636,1.2081,0.1702,0.5056290000000001,0.2695989999999999,0.5343450000000001,0.2590019999999999
0.9878,0.6589,1.2884,0.23448799999999992,1.4697,0.3897,0.2777899999999999,0.2796
-1.2461,0.1437,0.8066,-0.7081,0.054472000000000007,0.105,1.3211,0.3513
0.5484060000000003,-0.29604399999999975,0.5704920000000001,0.2728,1.3986,0.565473,0.6273,-0.051286000000000005
0.703,-0.7152,0.6043,1.4654,0.5295260000000002,1.5304,0.6769,-0.9127
1.0241,1.1966,1.2089,-0.11413000000000004,-1.4888,-0.5339,-1.4793,-0.07376099999999997
1.4025,1.0324,-0.6731,0.3517,-0.9256,0.06790599999999997,1.3235,-1.4902
0.18050800000000003,1.2262,-0.8603,0.6246,-1.2943,0.3413510000000002,0.4564,-0.7620370000000003
1.5541,-0.25680400000000003,-0.8726,0.6113,-1.4566,0.05432999999999993,-1.4062,1.3877
1.471,-1.4855,-0.052378,-1.4761,0.248891,-0.18962199999999999,0.16294699999999995,-0.033441999999999986
0.2245,-1.2597,0.01822600000000001,-0.8768,0.09823899999999995,1.1822,0.0803,-1.3958
1.5039,-0.4003680000000001,0.6385970000000003,0.2115,1.5539,1.187,0.32544999999999996,0.062112
0.0397,-1.2874,0.146314,-0.8294,-0.4082,-1.5428,1.2772,-0.4287
-0.2379,0.6508,-0.6711289999999999,0.21715699999999993,-0.1884630000000001,0.364,0.390628,0.5792
1.497,1.4338,1.3663,0.7678,1.4281,-1.1765,-1.4942,-0.306
0.2916649999999999,0.7444,-1.234,0.0033,-0.05564999999999992,-1.4615,1.5342,-1.1379
-1.2291,0.1233,-0.07323,-1.4869,0.6279,-0.13449499999999998,-0.3382,1.2008
1.1218,-0.7176799999999995,0.2079,-0.4455,-0.9108469999999997,0.6619,-0.6841619999999995,0.5705
-0.3092,-0.9532,-1.2064,0.0367,-0.06840099999999999,0.9329,0.015269000000000001,0.212876
-1.4171,-0.3091,-0.7499,1.2672,-0.0788,1.4993,0.5153,-0.6234
1.2378,0.0451,-0.8081,-0.1939,1.3014,-0.23112200000000002,-0.6683,-0.5063420000000001
-0.5632,0.7442,0.30473300000000003,-0.5489,0.25732900000000003,-0.6318,-0.9019,-0.3361860000000001
0.31412900000000027,-1.1121,1.5617,-0.3124,1.3966,-0.24230700000000002,-0.4271,-0.047643999999999985
-1.565,-0.087,0.5929,-0.645,0.9308,1.3224,-0.5349400000000001,-0.12179499999999999
-1.2442,1.2213,0.3804039999999999,-1.4002,0.5154,-1.0747,-0.017411,1.4186
0.8165,0.6471,0.0825,1.3853,-0.4749,-1.1261,-0.1943,0.704
-0.864,-1.28,0.14718599999999998,-1.066,-0.03232099999999999,-1.4116,-0.360012,0.0941
1.0841,-0.04734300000000001,-1.2621,-1.1146,0.3694639999999999,-1.5441,0.38224400000000003,-0.172289
0.008041000000000001,0.3655,-0.5751,1.2336,-1.4103,0.6217,-0.595,0.2924410000000001
-1.3786,-0.19696499999999997,-0.329,-0.077298,-0.4498,0.9881,-0.28485399999999994,1.2237
-0.3133,-0.18313499999999996,0.5436789999999999,0.8477,0.2641,0.9363,-0.6394,-0.4653789999999999
1.3293,0.1879,-0.4102,-0.11404999999999994,0.0766,0.3055509999999999,-0.9557,-1.0538
1.1018,1.3825,-1.1576,-0.6007809999999997,-0.9083,-0.0336,0.9436,-0.5698180000000002
0.555357,-0.4826239999999998,0.2247,0.06610100000000001,1.0432,0.4192,0.6043,1.5279
-0.5962,-0.21581399999999998,-0.005438999999999988,-0.1555,0.6095,-0.4730790000000002,-0.7008059999999999,-0.16631199999999993
-0.282043,-0.2519970000000003,0.3104,1.4192,0.16,1.1982,-0.5439,-0.14692399999999997
0.6532,-0.6977,-0.9881,-0.05014799999999999,0.6228,0.2961,0.8905,-0.02866200000000001
-0.2642,-0.0933,-1.1479,0.46018400000000015,-1.4733,-0.31141099999999977,-0.0546,0.6633
-0.7541,1.5375,-0.4512960000000002,0.7239,-0.3601,-1.2495,-0.9603,1.4309
-0.044,0.368507,0.5776,-0.14654800000000004,0.16739399999999993,0.25231299999999995,1.3793,0.7268
0.7365,0.7913560000000001,-0.5259,-0.37539800000000006,0.27448700000000015,0.5337289999999999,1.3172,-0.6795760000000005
-0.7746550000000001,0.3501710000000001,0.15266099999999996,-0.06116,0.6787,-0.3363,-0.8743,0.888
0.374981,0.5751,-0.3323310000000002,-0.2093,0.6959,1.038,1.081,-0.7313160000000001
0.023,-1.1456,-1.2798,-0.5999,-1.5579,0.0099,-1.2729,0.39418699999999984
-0.1744359999999999,0.7438,0.8226,-0.3786990000000002,0.23552900000000002,-0.7,-1.2191,-0.4607860000000001
0.29037799999999997,-0.7584,0.3407919999999999,-0.0327,0.080768,0.08660699999999996,0.1592,0.0531
-1.3335,0.31207100000000004,1.4587,0.007737999999999994,-1.3528,0.2826189999999999,0.5906,0.003965000000000007
-0.19904699999999995,0.4723,-0.4577490000000001,0.3831549999999999,-0.300235,0.0009,0.23941300000000004,0.102894
-0.339,-0.47143000000000007,-1.4691,-0.0906,-0.4552,-0.052204,-0.4788,0.9331
0.11675200000000004,-0.25169899999999995,0.338,-0.6528,-0.0788,0.7482,-0.3942,0.2674
-0.1992410000000001,1.4353,0.5138,-0.6117,0.6317,-0.29705799999999993,-0.7899079999999998,-0.9972
-1.2598,0.015269999999999992,0.0894,0.2222,0.1413,0.8958,-0.8429,-0.5727
-0.2679,-0.941,-0.324274,-1.2025,0.8498,-1.5062,-0.37801,0.963
0.27377500000000005,0.5307,0.9756,-1.0023,-0.3382759999999998,-0.03757400000000004,-0.3415,0.856
-0.0311,0.12738299999999997,-0.0523,-0.6569,0.8754,-1.0688,0.1779,-0.2506
