-0.0469,-0.6109,0.023,-0.0842,-0.01064,-0.39756,0.2957,-1.3988
-1.063,-1.5009,0.17378,0.4284,-0.434,-0.8606,-1.3129,-0.3551
-0.1587,-0.8477,0.5457,-0.7475,-0.7996,-0.7063,-0.3346,-0.5613
-0.6781,0.5507,-1.5638,0.23268,-0.6461,-0.4911,-1.4928,-1.5632
-0.663,1.3268,0.0533,-0.54986,-0.5187,-0.0697,0.5039,-0.0523
-0.3099,1.0131,-0.9508,-0.5604,-0.10772,-0.5251,1.5035,0.47406
0.6833,-1.1846,-0.20386,-0.2962,0.5769,0.0205199999999999,-0.2539,0.3899
0.1447,-0.56318,-0.5621,0.14476,0.12408,-0.3748,-1.015,1.1241
-0.50062,-0.18996,0.3568,-0.365,-0.28046,-0.2516,-1.3691,0.3241
-0.31128,0.58212,-1.4615,-0.0223,0.27988,0.4264,0.14996,-0.03406
-0.2526,0.8423,1.1637,0.2855,-0.5671,-0.7218,0.0938,-0.20696
-0.2838,-0.5982,-0.8859,0.6356,0.6664,1.1065,-0.1118,0.4016
0.2778,-0.5318,-1.051,0.61992,0.49558,-0.5285,-0.7288,0.1903
1.3379,-0.7254,-0.7941,0.0625,0.5327,-0.7327,-0.33194,0.46092
1.0649,0.5037,1.31,-0.24906,-1.059,1.2318,-0.43938,0.1546
-1.0784,0.9348,-0.7283,-0.9476,-1.3012,0.5013,-0.0886,-1.5246
0.41424,1.428,0.034,0.4295,-0.23818,0.4611,-0.7429,-0.7788
-0.354,-0.06112,1.0918,-1.1468,0.25906,0.52692,0.36672,0.6436
0.0593,1.5699,-0.57724,-0.328,-0.49956,-0.1909,0.329,-0.51946
0.4354,0.41744,-0.14,0.9764,-0.09352,0.1311,0.5694,-0.3775
-0.1948,1.3982,0.24332,0.48082,0.17132,1.2235,1.4218,-1.0928
1.0488,0.3085,-0.4301,0.04,-1.0755,-0.0674,0.9422,0.13738
-0.0635,-0.19164,0.17726,-0.6918,0.9346,-0.1934,-0.36506,-0.9409
-0.39868,-1.0119,0.3267,1.5049,-0.087,1.4412,-0.3089,0.9997
-1.0635,0.3792,1.426,-0.76706,-1.0197,-1.0133,0.3817,-0.5564
1.2434,-0.2216,1.455,-0.13,0.6468,0.8559,-0.4277,-0.5122
1.2729,0.54474,0.06826,-0.2927,-0.1309,1.4348,-0.2154,-1.0527
-0.1757,-0.04038,-0.8361,-0.6072,-1.1149,-0.8914,-0.9687,0.38806
0.9742,1.0921,-1.3952,0.0333,-0.4781,0.1046,0.2988,-1.267
0.385,1.1514,-0.4938,0.53148,-0.267,-0.05074,0.3634,1.0227
1.2434,-0.2216,1.455,-0.13,0.6468,0.8559,-0.4277,-0.5122
-0.06736,0.10298,-1.3119,-0.3432,-1.1736,0.5399,0.5803,1.1125
0.31558,-0.45276,0.30232,-0.8926,-0.011,-0.64062,0.5975,-0.7931
1.2933,0.21178,0.4539,0.24186,0.1758,0.5076,0.7278,0.874
-1.1641,1.5699,-0.07668,-0.328,0.3895,-0.1909,0.329,0.03602
1.0478,-0.01778,0.22704,0.1851,1.3858,0.0679,1.0328,-0.5722
0.2005,0.3601,-0.7977,-1.5149,0.434,1.2963,-1.009,0.5547
0.6927,0.1262,-1.235,0.5045,-0.2339,0.6044,0.7412,0.2463
-0.2331,-1.2064,-0.4409,0.12724,0.2668,0.4977,0.0671,0.4761
0.59416,-0.719,1.1461,0.6028,0.33024,0.2446,0.7564,-0.1356
-1.324,1.2073,-0.3782,-0.3892,-0.7296,-0.248,0.13304,-1.5069
-0.03976,0.06326,0.00622,-1.1818,0.53686,-0.83358,-0.8906,0.44124
0.5546,-0.2393,0.9304,-0.4057,0.17774,-1.1692,-1.05302,1.4053
-0.3049,0.5442,-1.4624,0.77224,-1.0699,0.82846,0.10186,-0.764
-0.01292,-1.0846,0.7965,0.05922,-1.0766,-0.7286,0.3553,0.4378
0.6396,-1.2601,-0.90656,-0.7764,0.1106,0.2414,-0.7657,1.4845
-1.3632,0.8314,-0.23446,-0.9944,1.0639,-0.00910000000000004,-0.24268,-1.2346
0.4073,0.2811,0.3766,0.75656,-0.18664,-0.8795,1.3541,1.1719
1.4285,-1.5558,0.2741,-0.6972,1.2536,-0.8385,0.09388,0.5656
-1.1278,-0.5569,1.3546,-0.0172,-0.6867,1.4658,-1.1071,-0.6236
-0.5896,0.0937,-0.3849,0.9151,-0.51884,-0.8948,1.2535,-0.48102
-1.3434,-1.4202,0.35252,-0.9625,0.49556,-0.7567,0.42438,-0.16362
0.18678,1.2716,-1.4902,1.1917,-1.3201,-1.4436,-1.0037,0.648
0.41904,-1.3407,-1.2214,-0.998,-0.7192,-0.1275,1.5194,0.2533
-1.4238,0.9721,-0.2287,-0.8247,-0.02734,0.42776,0.20086,0.02472
0.7911,0.6644,1.123,-0.09186,-0.1579,0.3529,1.0393,0.75718
0.2179,-1.5532,-1.0609,-0.17312,-1.5278,-1.3349,0.0426,1.5636
0.0037399999999999,0.3433,-1.2206,-0.334,-0.25974,0.6901,-0.5246,-0.36022
0.947,0.04868,-0.3835,0.4126,0.9432,-0.2992,-0.3762,0.10606
-0.37602,-0.2244,0.5774,-1.5341,-1.1477,0.09334,0.3142,0.06304
0.1497,-0.0351,-0.45596,1.4286,0.40308,-0.0822,-0.29684,0.03324
-0.0548,-0.08594,-0.3007,0.2313,-1.5452,-0.1915,-0.76488,0.5222
0.0829,-0.59558,-0.6101,-0.813,-1.1152,1.3836,0.5412,-0.53204
1.0019,0.309,0.4238,-1.4276,0.7477,-1.4371,0.7888,-1.1144
0.3272,-1.2287,0.158,0.73278,0.521,-1.0355,-0.7687,-1.529
0.7276,0.5223,1.1941,-0.7032,0.66096,0.2219,-0.7333,-0.2874
-1.5649,0.8568,-0.9385,0.6491,0.0905,1.4955,0.0962,-0.0691
-0.932,0.643,-1.0822,-1.3941,1.0282,0.5417,0.0973,-0.7749
-1.06,0.6243,-0.1438,-1.5292,1.087,0.14368,-0.6977,-0.80016
-1.4525,0.3359,-1.1773,-1.4867,0.2908,-0.47682,-0.8595,-0.79834
0.5795,0.0149,0.5701,1.3007,0.626,0.2659,-1.3064,-0.8393
-0.2305,-0.15408,0.9717,1.4345,0.116,-0.35646,0.34706,0.24036
-0.4423,-0.9598,-0.20912,0.1958,0.7564,0.8957,0.2778,-0.6323
-0.65552,0.1406,0.6477,-0.1885,-1.4666,-1.2421,0.3609,0.9563
1.1649,0.33836,-0.2288,-0.15186,0.5857,-0.7412,-0.3588,0.7426
0.01482,-0.1538,0.7859,0.83872,-0.7127,-0.4367,-0.581,0.7152
1.4278,-0.3948,0.4358,-0.5157,0.3135,0.45494,0.09698,0.5606
0.8209,-0.21482,0.0648,0.3752,-1.5162,0.8286,0.0144,1.4975
-0.2435,-0.42258,-0.1364,0.136,-0.6648,0.2685,-0.51614,0.45832
-0.8055,-0.5364,0.0078,1.5336,1.2339,0.0489,0.5843,0.77492
-1.0967,-0.2548,1.2862,-0.1262,-0.59924,-0.5142,-0.4267,1.1018
-0.9896,0.08078,-1.3501,-1.2318,-1.3268,0.5693,0.768,0.85178
1.4302,-0.7125,-0.27666,0.3761,0.14992,1.038,1.0228,1.4207
0.53006,-0.36552,0.8558,0.8144,0.67488,1.5105,0.50448,0.1784
-0.8748,0.14558,-0.19288,-0.0204,1.3942,-1.1421,0.40752,-0.48376
-0.31634,0.9069,1.4335,0.3333,-0.8362,-0.67738,0.3272,-0.4918
0.7262,1.0422,0.9347,-0.5419,0.4093,0.1007,1.02148,0.3347
-0.6336,0.18138,-0.33212,0.5435,-0.664,-0.607,-0.43038,1.4713
1.3164,-1.1542,-0.0976,-0.6545,-0.6436,1.3357,-0.5994,1.2206
-0.19008,-0.4428,0.6583,-1.0352,0.1743,-0.4113,0.4176,0.5874
1.5015,-0.7856,0.9899,-1.2347,0.79524,-1.1128,-1.5083,0.2564
1.2249,-0.29854,0.4132,-0.4896,0.45454,0.7998,-0.8419,0.2573
-0.2254,1.1843,-1.0834,1.0565,0.21048,0.8766,0.62796,-0.4353
1.4922,-0.9447,0.6984,1.0381,1.5614,0.1357,0.8489,-0.7563
1.5607,0.22742,-0.2915,1.0163,-0.29556,0.1619,-0.466,-0.43828
-0.31394,-1.0267,0.19954,-1.3807,-0.8703,1.4693,0.5283,0.07088
-1.0239,0.6945,-0.9329,0.7581,0.44198,0.243,-1.1685,0.19912
1.1669,0.01158,1.2321,-0.65184,0.729,-0.0407,0.49246,1.1152
-0.11504,-1.1339,-0.3343,-0.1704,-0.0925,-0.0816,0.3354,0.09722
-0.45338,0.3655,-0.5751,1.2336,-1.4103,0.6217,-0.595,0.17208
-1.331,-0.18656,-0.9658,-1.5687,0.2857,0.28458,-0.1894,0.8112
0.4054,-0.6236,1.4471,-0.09258,-0.85792,-0.2368,-0.32628,0.8369
0.7208,-0.0303,-0.4279,1.1275,0.722,0.33488,0.5657,-1.4956
-1.4027,-0.0536,0.7789,-0.2735,-1.1807,-0.1233,0.8797,-1.05084
0.7394,1.4587,-0.64828,-0.7561,1.0084,0.07536,-0.1648,-0.24566
-0.29746,0.75714,-1.1778,-0.55336,-1.3184,0.2687,-0.43316,-1.0739
-0.10414,-0.1337,-1.1933,1.4243,0.29194,-0.5878,-1.1535,-0.38908
1.1522,-0.0558,1.3925,-0.5667,0.9323,-0.3109,0.5344,0.6835
0.68424,0.0682,1.0331,-0.4602,0.4221,0.6569,-1.364,-0.7302
-0.23002,-1.051,-0.7769,1.3655,0.3391,-0.46324,-0.5431,-0.13514
0.1721,0.0735,-0.7284,-0.11716,-1.209,-0.9875,-0.48884,0.3067
0.9521,0.5659,-0.5175,-1.324,0.9461,-0.0296,0.85736,-0.5088
-0.8538,-0.61634,-0.2715,0.11534,1.4684,0.19264,0.7856,0.9438
1.1897,1.2981,-0.1034,-1.2043,-1.3391,0.0599,1.2089,-1.1597
-0.6299,0.0755,-0.9294,-0.35782,1.3789,-0.9669,-1.2694,-0.37492
1.2657,-0.941,1.023,0.6957,0.0993,-0.23512,0.6261,0.26592
-1.2017,-0.17814,-0.0617,-0.3432,-1.4484,-0.0354,0.27996,0.9659
-0.9283,1.1724,0.0864799999999999,-0.33502,1.5385,0.43794,-0.04008,-0.9279
0.6595,-0.9849,1.5654,0.9028,0.4888,-1.354,0.08904,-0.8828
0.16622,-0.9901,-0.78508,-1.4981,1.167,0.2756,-0.6811,0.3405
1.4783,-0.108,1.3389,-0.06794,0.2812,0.8279,-0.26698,0.3548
-1.1473,-0.7134,0.05012,-0.7707,-0.4712,0.29784,0.23462,0.0911
0.28856,-0.69576,0.5733,-0.5378,-0.1789,1.4126,-1.2287,1.449
-1.2224,-0.3945,-0.6719,-1.0507,-0.52614,0.5654,0.2509,0.6998
-0.4318,0.43654,1.4055,1.0124,-1.2091,-0.709,-0.4413,-1.0946
1.2475,-0.203,-1.4027,0.4892,-1.3065,-0.0601599999999999,0.23966,-0.9166
1.2567,1.433,-1.3767,-0.7926,0.56882,0.1979,-0.56926,-0.5113
-1.5036,-0.52338,-0.417,-0.9257,-0.533,-0.11554,-1.0281,0.79548
1.0409,-0.88238,0.326,0.4894,1.3839,-0.5258,-0.0647,1.0726
-0.7471,-0.3308,0.7372,1.1133,-0.62186,-0.1999,0.40406,-0.7328
-1.4525,-0.53892,-1.1773,-1.4867,-0.3037,0.03226,-0.8595,0.98886
-0.9276,-0.08962,0.3901,-0.292,0.5643,0.8719,0.0217,0.65256
-1.1224,-0.3466,-0.9314,0.1521,0.5892,-0.8733,1.2988,-1.2174
-0.09412,-1.0131,-0.25818,0.69302,0.34748,-0.6483,0.0141,-0.2983
1.0213,-0.26614,-1.5636,0.32528,0.9594,0.5971,-0.10344,0.4179
0.3763,-0.03256,-0.33572,0.28352,0.9135,1.4037,-1.3497,-0.7273
-0.7955,-0.5965,1.2371,0.70482,0.4851,-0.9695,-0.1643,1.448
-0.3384,1.1149,-0.7564,0.1016,0.646,0.7262,1.3928,0.7702
-0.2212,1.4212,0.00094000000000003,1.1214,0.1723,1.1436,1.4912,-0.11664
-1.4259,0.4837,0.3938,1.3943,-0.2503,-0.3429,-0.8865,0.1327
-1.0942,0.1982,0.0173,0.56106,-1.0608,0.5934,0.0241,0.005
-0.4234,-0.0217,1.2017,0.4647,-0.02322,-0.64388,1.1037,-1.0849
-1.4455,0.166,-1.382,-0.4512,1.0729,-0.2301,1.3791,0.70726
-1.0582,0.7244,0.8924,-0.37582,-1.3895,1.558,-0.2188,-1.1949
0.1416,-1.3736,0.23706,-0.31034,-0.2231,-0.8577,0.54956,-0.43744
0.6304,1.1394,0.7078,-1.5475,-0.36826,-0.8307,-0.17772,-0.8485
0.4614,0.37306,0.5798,-1.0703,0.5302,0.0517,-1.4346,-0.3911
-0.8538,0.4856,-0.2715,0.6751,1.4684,1.07604,0.7856,0.9438
-0.63702,-0.5829,0.3952,1.2991,0.56,-1.3378,-0.9977,1.5584
0.0613,-1.2596,1.2871,-0.0398,1.0618,-0.2852,0.29682,0.5616
-0.7594,0.1342,0.73822,-1.4817,-0.2299,-1.0274,-0.3202,0.86018
0.3304,-1.0511,0.1406,0.21282,-0.2329,-0.02378,-0.9105,0.1603
0.9728,0.7536,-0.6356,0.06754,0.27384,-1.496,0.64416,0.4064
-0.9822,-0.0214,0.1817,-0.3581,-0.6198,0.9367,0.9962,-0.1884
-0.7201,1.1285,-0.7899,1.3992,-0.8823,-1.2006,0.7511,0.364
-0.04522,0.3494,-0.8171,-0.43422,-1.1978,-1.5336,-0.15994,-1.0726
-0.4915,-0.1031,-0.8872,0.9499,-0.2119,-1.5261,0.0556,0.3985
-0.128,0.44436,-0.50866,0.2123,0.51454,-0.36388,-0.00578000000000002,-0.1474
-1.1384,0.34316,0.44498,1.5543,0.33218,0.14242,1.4115,0.764
-0.20006,-0.10506,0.1131,1.4874,0.1064,0.5856,-0.6582,-0.5832
0.23134,0.0635,1.2657,1.1628,-0.9478,-1.0735,-0.379,1.2925
-0.3015,-0.8988,-0.03194,-0.54832,-0.6165,0.62044,-0.9855,-0.16182
-0.7806,0.201,0.3069,-0.05378,-0.2248,0.6787,-1.2137,1.1464
-0.0795,-0.9099,0.5305,0.6213,-0.3258,-0.5112,-1.1678,-1.4541
0.60918,0.1919,0.14786,-0.10704,-1.248,1.2085,1.2817,-1.2722
1.057,-0.5754,0.1969,0.246,0.2013,-0.4267,0.62552,1.5422
0.7079,-0.4177,1.4547,0.39396,0.4766,0.42804,0.47534,0.9195
-1.373,0.9526,0.4689,0.78978,0.26134,-1.0394,0.2839,1.1263
0.67288,0.38878,0.2101,0.0278,1.1884,-0.7788,-0.00936000000000001,0.1199
-0.7405,0.05326,-0.34366,0.542,0.4133,-0.2906,-1.1667,-1.0946
0.7913,-0.0636,1.2081,0.1702,-0.2795,-0.55478,0.1567,0.15936
0.9878,0.6589,1.2884,0.01482,1.4697,0.3897,0.47278,0.2796
-1.2461,0.1437,0.8066,-0.7081,-0.14638,0.105,1.3211,0.3513
0.1923,0.77252,-0.12532,0.2728,1.3986,0.40732,0.6273,-0.78668
0.703,-0.7152,0.6043,1.4654,0.76058,1.5304,0.6769,-0.9127
1.0241,1.1966,1.2089,-0.27518,-1.4888,-0.5339,-1.4793,0.004
1.4025,1.0324,-0.6731,0.3517,-0.9256,-0.3418,1.3235,-1.4902
-0.0461,1.2262,-0.8603,0.6246,-1.2943,0.01804,0.4564,-0.11286
1.5541,-0.23242,-0.8726,0.6113,-1.4566,0.11768,-1.4062,1.3877
1.471,-1.4855,-0.23124,-1.4761,-0.00782000000000003,-0.75572,0.7219,-0.01206
0.2245,-1.2597,0.37646,-0.8768,-0.05478,1.1822,0.0803,-1.3958
1.5039,0.59504,0.52514,0.2115,1.5539,1.187,-0.18954,-0.15326
0.0397,-1.2874,-0.06364,-0.8294,-0.4082,-1.5428,1.2772,-0.4287
-0.2379,0.6508,0.09318,0.10544,-0.75588,0.364,-0.21158,0.5792
1.497,1.4338,1.3663,0.7678,1.4281,-1.1765,-1.4942,-0.306
0.21606,0.7444,-1.234,0.0033,-0.38092,-1.4615,1.5342,-1.1379
-1.2291,0.1233,0.66856,-1.4869,0.6279,-0.22328,-0.3382,1.2008
1.1218,0.37602,0.2079,-0.4455,-0.00286,0.6619,0.1388,0.5705
-0.3092,-0.9532,-1.2064,0.0367,-0.6214,0.9329,-0.04726,0.15892
-1.4171,-0.3091,-0.7499,1.2672,-0.0788,1.4993,0.5153,-0.6234
1.2378,0.0451,-0.8081,-0.1939,1.3014,-0.52788,-0.6683,0.2049
-0.5632,0.7442,0.13664,-0.5489,0.24264,-0.6318,-0.9019,-0.42624
0.11116,-1.1121,1.5617,-0.3124,1.3966,-0.5529,-0.4271,-0.28562
-1.565,-0.087,0.5929,-0.645,0.9308,1.3224,-0.93984,-0.50152
-1.2442,1.2213,0.14016,-1.4002,0.5154,-1.0747,0.096,1.4186
0.8165,0.6471,0.0825,1.3853,-0.4749,-1.1261,-0.1943,0.704
-0.864,-1.28,0.3186,-1.066,-0.00591999999999997,-1.4116,0.07324,0.0941
1.0841,0.572,-1.2621,-1.1146,0.16722,-1.5441,-0.14402,-0.60742
0.0166,0.3655,-0.5751,1.2336,-1.4103,0.6217,-0.595,-0.12344
-1.3786,-0.01958,-0.329,0.89696,-0.4498,0.9881,-0.02778,1.2237
-0.3133,-0.20596,0.04858,0.8477,0.2641,0.9363,-0.6394,0.03782
1.3293,0.1879,-0.4102,-0.034,0.0766,-0.01408,-0.9557,-1.0538
1.1018,1.3825,-1.1576,-0.6238,-0.9083,-0.0336,0.9436,-0.47862
0.6076,-0.42332,0.2247,0.3107,1.0432,0.4192,0.6043,1.5279
-0.5962,-0.5007,0.40728,-0.1555,0.6095,-0.27218,0.23262,0.08714
-0.1968,0.47906,0.3104,1.4192,0.16,1.1982,-0.5439,-0.02498
0.6532,-0.6977,-0.9881,-0.15726,0.6228,0.2961,0.8905,0.07642
-0.2642,-0.0933,-1.1479,-0.61418,-1.4733,0.4884,-0.0546,0.6633
-0.7541,1.5375,0.18174,0.7239,-0.3601,-1.2495,-0.9603,1.4309
-0.044,-0.57002,0.5776,0.67126,0.2107,0.02104,1.3793,0.7268
0.7365,0.29166,-0.5259,-0.40276,0.32372,0.21306,1.3172,0.41372
0.35468,-0.09242,0.15804,0.56426,0.6787,-0.3363,-0.8743,0.888
0.5592,0.5751,0.14634,-0.2093,0.6959,1.038,1.081,0.72044
0.023,-1.1456,-1.2798,-0.5999,-1.5579,0.0099,-1.2729,0.25706
0.0193,0.7438,0.8226,0.36158,-0.88708,-0.7,-1.2191,0.25308
-0.48846,-0.7584,-0.55126,-0.0327,-0.20166,0.08552,0.1592,0.0531
-1.3335,0.04932,1.4587,-0.37284,-1.3528,0.8046,0.5906,-0.0998
-0.3866,0.4723,-0.0663,0.12696,-0.47562,9e-04,0.77138,-0.13906
-0.339,0.94778,-1.4691,-0.0906,-0.4552,-0.24736,-0.4788,0.9331
0.48554,-0.04834,0.338,-0.6528,-0.0788,0.7482,-0.3942,0.2674
0.13946,1.4353,0.5138,-0.6117,0.6317,0.34348,0.07718,-0.9972
-1.2598,-0.64428,0.0894,0.2222,0.1413,0.8958,-0.8429,-0.5727
-0.2679,-0.941,-0.20122,-1.2025,0.8498,-1.5062,-0.32456,0.963
0.13376,0.5307,0.9756,-1.0023,-0.1208,-0.4649,-0.3415,0.856
-0.0311,-0.02734,-0.0523,-0.6569,0.8754,-1.0688,0.1779,-0.2506
-1.4951,1.161,0.4196,0.11498,0.1268,0.0602,-0.36072,1.1926
0.6232,-0.47826,0.56132,0.8968,0.73386,0.49416,1.0749,1.4855
0.352,0.5725,0.64054,-0.0197,-1.1815,0.06616,-0.2005,0.43604
-0.2415,0.5709,-0.9627,-0.42126,-0.36248,0.3805,-0.02132,0.3441
-0.428,-1.45,-0.25938,-0.02664,-0.23012,0.63698,-0.9711,0.07638
-0.83068,-0.5052,-1.1465,-0.20834,-0.45762,0.8015,-1.208,-0.3196
-0.87318,-0.9119,-0.07754,0.48302,-0.8669,1.2046,-0.10074,0.09886
-1.4922,0.1551,-1.0874,-0.37654,-0.33836,-1.3061,-0.44146,1.5396
-1.2945,1.52,-0.765,0.5517,-1.3198,-0.9935,-0.2169,0.2741
-0.40116,0.3677,-0.28802,0.5804,1.1727,-1.06682,-0.1713,0.2531
-0.41892,-0.0137,-0.25792,-0.5888,-1.2289,0.5091,0.1911,-0.24848
1.0935,0.3841,0.9278,-0.0177,0.28836,-1.4126,0.31712,0.6325
-0.5139,0.22728,-0.29126,1.1296,0.3067,-0.51946,-0.2979,-1.2712
0.1165,1.3106,-0.344,-0.2988,-1.1142,1.5018,0.5808,-0.86236
0.0454,-0.8577,0.9988,-0.28826,-1.0222,-0.10988,0.73,-0.1624
-0.0465,-1.1694,-0.8893,-0.5592,-0.09254,0.3124,0.1128,1.3799
1.4818,-0.5447,-0.9357,1.5269,0.9814,-1.11424,-1.2846,0.4478
-0.0399,0.20826,0.8818,1.0093,-0.03634,-0.2026,-0.507,-0.2358
0.57822,-1.1021,0.0944,0.5761,-0.75828,-0.0559,0.7612,0.50716
-1.0149,1.3327,-1.1135,-0.2752,-1.3361,-0.4439,0.23494,1.5594
-1.1004,1.39,0.2761,1.2999,1.4043,1.3292,0.9631,0.9957
0.49016,0.2638,1.2018,0.11344,-1.1553,0.07948,0.5959,0.26104
0.0772,-0.8174,0.3923,-0.3516,-0.8084,-1.3146,0.7716,-0.843
-0.9219,0.2916,-0.3104,0.14034,-0.01328,1.3305,1.4112,-0.6023
0.6276,0.895,0.9918,-0.4941,-1.1947,0.1551,-0.1757,0.3867
1.0752,0.5557,0.5138,-0.4283,0.3542,0.664,0.2097,0.66866
0.7076,0.1637,0.6625,0.36348,1.5247,1.2084,-0.5015,-0.06462
0.2508,0.11574,-0.68592,-0.1625,-0.8936,0.1864,-0.1348,1.3638
-0.6207,-0.16736,0.02628,0.4386,0.05716,0.7673,1.4386,0.5253
-0.2435,-0.22566,0.43254,0.136,-0.6648,0.2685,0.6096,-0.45084
0.6376,1.4271,-0.09294,0.6206,0.7199,-0.8668,0.66708,-1.2522
-0.412,0.56508,1.4511,-0.3669,0.65984,0.3819,-1.3044,-0.10172
-0.6083,-0.3875,-0.497,-0.8367,-0.2577,-0.432,-0.8307,0.6631
-1.1278,-0.5569,1.3546,-0.0172,0.04282,1.4658,-1.1071,-0.6236
1.2685,-1.4232,0.24138,-1.3421,-0.2169,-0.04092,0.19594,0.82732
0.7224,-0.5536,-0.4085,1.0365,0.69926,-0.32186,-1.1036,0.01472
-0.4877,-0.29004,1.1779,0.1157,-0.0605,0.1357,1.2799,-0.4221
-0.32634,1.1723,1.005,-0.2415,0.2725,-1.4568,1.1889,-0.3206
-1.1214,0.9719,-0.9451,-0.7579,-0.4489,1.198,-0.25134,-0.17762
-0.31154,0.7309,-0.3133,-0.22104,0.11468,-0.3261,1.0527,-0.29846
0.02226,-0.07122,-0.2327,0.04326,-0.54322,-0.21682,-0.2596,-0.04852
0.1979,1.4388,-0.7235,0.2581,0.15622,0.181,-0.8481,-0.54396
0.5173,0.4838,0.9628,0.6292,1.2659,-0.5847,-0.28094,-1.0512
0.32362,0.2638,1.2018,-0.04594,-1.1553,0.14074,0.5959,-0.32558
0.10894,-0.03992,0.6708,-0.4519,-0.22498,1.1846,0.6432,-0.3685
0.9347,-0.7125,0.3202,-0.7393,0.5715,-0.7241,-0.9903,-0.7117
0.06836,-0.8453,0.1646,0.9563,1.128,-0.2106,-1.0442,-0.75952
0.1098,0.1255,0.4035,-0.8819,0.34514,-0.79534,-0.2136,-0.833
