,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Spain,France,Germany
152,1653,15591509,Yao,618,Spain,0,37,4,62397.41,2,0,1,61972.32,1,0,0
153,1621,15809279,McDonald,665,Germany,1,36,5,155653.41,1,1,0,130180.8,0,0,0
154,5495,15796496,Cavenagh,679,France,0,43,4,123416.3,1,1,1,125329.36,0,1,0
155,2031,15783026,Septimus,587,France,0,41,6,127650.74,1,1,1,83392.52,0,1,0
156,5998,15766659,Lawrence,565,Spain,0,42,4,62397.41,2,1,1,91043.7,1,0,0
157,8512,15683503,Kao,753,Spain,0,37,3,62397.41,2,0,1,69385.96,1,0,0
158,2110,15633525,K?,703,Germany,0,58,6,137208.73,1,1,0,139439.79,0,0,0
159,9140,15671345,Montes,550,France,1,42,5,125388.49,1,1,0,137482.97,0,1,0
160,8622,15798844,McGregor,596,Spain,1,32,7,113224.43,2,0,0,73254.42,1,0,0
161,4418,15674720,Toscano,628,France,0,38,5,111171.03,1,1,1,67344.87,0,1,0
162,4526,15775627,Marcelo,628,Spain,1,45,4,112575.97,1,0,1,67250.05,1,0,0
163,9312,15640635,Fan,521,France,0,37,4,91881.83,2,0,1,88667.28,0,1,0
164,9079,15572114,Hawkins,717,Spain,1,44,5,62397.41,1,1,0,117696.69,1,0,0
165,8472,15674573,Fang,510,Spain,1,49,5,135193.98,1,1,1,97091.76,1,0,0
166,8902,15660403,Robinson,654,Spain,1,55,4,62397.41,2,1,1,82345.77,1,0,0
167,6467,15646227,Feng,753,France,0,49,5,62397.41,1,1,0,137128.38,0,1,0
168,3814,15733014,Matveyeva,649,France,1,72,2,62397.41,2,0,1,130151.64,0,1,0
169,2751,15722061,Tsui,650,France,0,42,5,117355.6,2,1,0,101133.76,0,1,0
170,2324,15807457,Piccio,704,Spain,0,52,5,130504.04,3,1,1,122296.63,1,0,0
171,5308,15781702,Somerville,697,France,1,37,3,117608.14,1,1,1,75365.77,0,1,0
172,5119,15687658,Maughan,511,France,1,60,3,145503.87,2,0,0,117316.83,0,1,0
173,3430,15699839,Pugliesi,639,Spain,0,44,6,62397.41,2,1,0,113660.76,1,0,0
174,4955,15696989,Metcalfe,741,France,1,38,3,135795.01,1,1,0,138772.39,0,1,0
175,3924,15676117,Tuan,725,France,0,55,5,62397.41,2,1,1,107968.02,0,1,0
176,4495,15697270,McConnell,714,Spain,1,38,5,119952.3,1,1,0,64228.21,1,0,0
177,5116,15728005,Craig,488,France,0,39,6,140791.06,1,1,0,123031.31,0,1,0
178,8996,15604804,Parry,609,Germany,0,43,3,123566.92,2,1,0,81119.7,0,0,0
179,917,15788775,Meng,537,Germany,0,59,5,113891.19,1,1,0,137067.43,0,0,0
180,6152,15574795,Taplin,716,Germany,1,33,5,139238.95,1,1,0,82249.13,0,0,0
181,5653,15738954,Onyemauchechukwu,658,France,1,37,5,115718.64,1,0,0,99804.76,0,1,0
182,9108,15785350,Wang,690,France,1,33,4,62397.41,2,0,1,75377.29,0,1,0
183,1178,15634628,Ch'ang,753,Spain,0,43,5,165942.07,2,0,1,75689.62,1,0,0
184,9227,15575510,Fang,530,France,0,47,3,62397.41,2,1,0,90431.95,0,1,0
185,348,15738411,Solomon,709,Germany,1,36,5,124333.46,1,1,0,134507.15,0,0,0
186,7125,15694098,Howell,691,Spain,0,41,5,62397.41,2,0,0,91561.57,1,0,0
187,3619,15614827,Barber,753,Germany,0,53,3,109682.21,2,1,0,73227.97,0,0,0
188,5323,15566467,Ch'iu,557,Spain,1,41,6,112276.44,1,1,0,109830.7,1,0,0
189,893,15781710,Nucci,608,Spain,1,44,5,136279.53,2,0,0,116056.38,1,0,0
190,2232,15689147,Howarth,676,France,0,37,6,62397.41,2,1,1,82859.05,0,1,0
191,3664,15807709,Genovese,632,France,0,39,3,62397.41,2,0,0,80194.92,0,1,0
192,2884,15778947,Toscani,669,Germany,1,40,5,125764.88,2,1,1,80439.08,0,0,0
193,2734,15709004,Ifeanacho,745,Germany,0,42,5,109643.33,2,1,0,117301.95,0,0,0
194,211,15727619,Wilson,582,France,1,42,5,116273.83,2,0,0,74070.17,0,1,0
195,705,15764284,Williamson,661,France,1,74,3,62397.41,2,0,1,134861.58,0,1,0
196,7002,15658675,Mitchel,615,France,1,52,5,130900.29,1,1,0,74029.61,0,1,0
197,9508,15723153,Pisano,530,Spain,1,37,3,62397.41,2,1,0,124960.58,1,0,0
198,5105,15697310,Slone,647,Germany,1,47,3,111657.54,2,0,1,70850.7,0,0,0
199,2675,15714397,Harding,573,France,0,42,3,120074.71,1,1,0,139602.24,0,1,0
200,1965,15609458,Vorobyova,546,Germany,0,39,5,92812.77,1,0,0,110439.95,0,0,0
201,6182,15678572,Chen,609,France,0,47,5,113671.61,1,0,1,133238.69,0,1,0
202,6717,15751333,Saunders,672,Spain,0,47,3,62397.41,2,1,0,141033.16,1,0,0
203,7713,15728456,Gay,576,France,1,52,3,125053.74,1,1,1,85297.65,0,1,0
204,616,15578374,Secombe,698,France,0,39,3,62397.41,2,1,0,127259.95,0,1,0
205,9515,15779052,Farnsworth,676,France,0,35,5,111458.0,1,1,1,98513.44,0,1,0
206,9855,15675675,Colombo,539,Germany,1,56,4,113394.64,1,1,0,76026.72,0,0,0
207,8296,15574324,Harris,684,France,1,38,5,127008.29,2,0,1,137983.03,0,1,0
208,5250,15780386,T'ien,692,France,0,42,5,138558.74,1,1,1,77295.65,0,1,0
209,4043,15692929,Weatherford,694,France,1,47,5,62397.41,1,1,0,88905.06,0,1,0
210,9437,15724145,Udobata,623,Spain,0,47,6,101418.53,2,1,1,104821.5,1,0,0
211,4492,15747795,Chidimma,634,Spain,0,39,5,140293.53,1,1,0,69301.37,1,0,0
212,9158,15690796,Fedorova,695,France,0,42,6,137241.92,1,1,0,91681.17,0,1,0
213,8823,15602030,Keeley,626,France,0,49,6,62397.41,2,0,1,76620.32,0,1,0
214,182,15693683,Rahman,722,Spain,1,35,4,133895.17,1,1,0,76653.04,1,0,0
215,1292,15806249,Costa,617,France,1,43,7,62397.41,2,1,1,75859.41,0,1,0
216,3704,15774630,Ifeanacho,599,Spain,0,33,4,62397.41,2,1,1,108833.6,1,0,0
217,8584,15674000,Dellucci,747,France,0,37,3,62397.41,2,1,0,131116.68,0,1,0
218,9723,15605455,Ferri,745,Spain,1,44,5,93393.81,1,0,1,121523.29,1,0,0
219,9075,15660385,Warner,709,France,1,39,5,117465.15,1,0,1,105543.98,0,1,0
220,9443,15679991,Bennett,667,France,0,39,7,121869.54,2,1,1,139481.06,0,1,0
221,5183,15702912,Bartlett,587,Spain,0,38,6,133862.27,2,0,1,111908.84,1,0,0
222,6483,15723169,Okonkwo,553,France,1,57,5,90205.88,1,1,0,92924.49,0,1,0
223,5588,15677906,Howells,658,France,0,48,4,62397.41,2,1,1,115948.49,0,1,0
224,6106,15674950,Ross,653,France,1,34,5,62397.41,2,1,1,71498.27,0,1,0
225,1231,15757865,Le Hunte,593,France,0,41,3,113108.27,1,1,1,86438.21,0,1,0
226,8781,15774382,McKay,604,Spain,1,39,3,116896.08,2,0,1,103948.52,1,0,0
227,2363,15651093,Wallace,687,Germany,0,43,4,122557.4,1,0,1,68620.83,0,0,0
228,173,15627971,Munro,611,France,1,37,5,97946.42,1,1,1,125894.69,0,1,0
229,6220,15750447,Evans,579,Spain,1,54,5,108796.28,2,1,0,124892.83,1,0,0
230,7650,15783444,Zikoranachukwudimma,567,France,1,36,5,114895.2,1,1,1,73304.33,0,1,0
231,834,15760216,Woodward,580,France,0,39,5,62397.41,2,1,0,118460.73,0,1,0
232,2821,15762745,Oliver,631,France,1,38,6,135065.39,1,1,1,94737.19,0,1,0
233,7795,15649033,Liang,685,France,0,39,6,62397.41,1,1,0,83255.81,0,1,0
234,1091,15722533,Mellor,529,France,1,34,4,62397.41,2,1,0,117610.73,0,1,0
235,7317,15657529,Hu,665,Germany,1,55,4,132563.04,1,1,1,94216.38,0,0,0
236,3982,15621818,Ugoji,688,France,0,48,3,123826.2,1,1,1,107658.53,0,1,0
237,5081,15768455,Obiuto,651,France,0,38,6,112783.52,2,0,1,86236.22,0,1,0
238,4408,15775433,Palerma,625,Germany,1,42,5,94048.94,2,0,1,74092.9,0,0,0
239,8910,15813894,Travis,553,France,0,35,3,109430.06,1,1,1,79468.99,0,1,0
240,3478,15670416,Hamilton,690,Germany,0,41,6,113966.6,2,1,1,134283.05,0,0,0
241,8911,15622833,Ch'in,607,France,0,32,3,154226.35,1,1,1,130520.43,0,1,0
242,3842,15775234,Gallagher,582,Germany,1,29,3,132087.5,1,1,1,64383.34,0,0,0
243,3810,15694581,Grant,661,Germany,0,42,4,125417.1,2,0,1,79627.81,0,0,0
244,2637,15587535,Bruce,649,Spain,0,37,3,118233.59,1,1,0,86825.17,1,0,0
245,8120,15623521,Jackson,563,France,0,49,3,117357.19,1,1,0,95201.77,0,1,0
246,2912,15657306,Chikelu,546,France,0,44,4,133267.31,1,1,0,102137.46,0,1,0
247,1977,15569098,Faulk,555,Germany,1,35,3,124621.72,2,1,1,123727.08,0,0,0
248,8616,15575679,Ch'en,525,Spain,0,40,4,125686.24,1,1,1,66181.11,1,0,0
249,6752,15627203,Gow,597,France,1,39,3,131839.08,1,1,0,93803.83,0,1,0
250,5160,15752816,Joshua,624,Spain,0,46,6,149086.23,1,1,0,138697.48,1,0,0
251,5569,15573284,Meng,577,France,1,38,2,136947.22,1,1,0,138918.34,0,1,0
252,5155,15687310,Kang,668,France,0,44,4,62397.41,2,1,1,139828.9,0,1,0
253,8087,15636396,Bryant,679,Spain,1,42,7,62397.41,2,1,0,138120.85,1,0,0
254,6763,15614818,Johnson,636,Germany,0,43,6,88586.44,2,1,1,103384.75,0,0,0
255,7908,15732199,Ch'ang,630,Germany,1,42,6,120065.22,1,1,1,102828.85,0,0,0
256,9490,15792176,Chapman,655,France,0,43,5,62397.41,2,1,0,125717.97,0,1,0
257,40,15772933,Rohu,647,Germany,1,33,7,101082.17,2,0,1,113384.36,0,0,0
258,4614,15684934,Mackenzie,612,Spain,0,47,6,62397.41,2,1,1,64156.35,1,0,0
259,8297,15567333,Lung,599,Spain,0,45,5,62397.41,2,1,0,105893.02,1,0,0
260,7390,15764335,Lombardi,748,France,0,57,3,94309.44,1,1,1,92852.04,0,1,0
261,8886,15752588,Clark,653,Germany,1,34,6,138959.05,2,0,0,111257.23,0,0,0
262,8796,15762045,Thao,545,France,1,39,4,62397.41,2,1,0,113781.58,0,1,0
263,165,15627185,Clements,688,Spain,0,39,4,62397.41,2,1,0,69091.65,1,0,0
264,5374,15765518,Genovese,753,France,1,41,2,145252.53,1,1,1,84164.16,0,1,0
265,2225,15743714,Williamson,630,France,1,46,5,62397.41,2,1,1,64442.86,0,1,0
266,9014,15714658,Yeh,574,France,0,37,5,62397.41,1,1,0,141749.82,0,1,0
267,4665,15811200,Obidimkpa,555,Germany,1,37,5,126059.44,1,1,1,126455.08,0,0,0
268,8406,15587210,Padovano,676,France,0,40,5,100553.24,1,1,0,121458.75,0,1,0
269,5944,15720636,Chinedum,601,Spain,0,37,6,119529.9,2,0,0,100908.59,1,0,0
270,7817,15672132,Ch'eng,668,Spain,1,47,3,62397.41,2,0,0,76948.89,1,0,0
271,273,15645404,Stevens,663,France,0,35,3,103195.99,2,0,1,126686.29,0,1,0
272,4325,15815645,Giordano,633,Spain,1,55,5,62397.41,2,1,1,75268.12,1,0,0
273,7605,15638882,Matveyeva,615,France,1,43,4,128131.9,1,0,1,109057.09,0,1,0
274,8092,15790442,T'ao,587,Germany,0,32,3,129652.22,1,1,0,64818.43,0,0,0
275,3567,15602844,Forbes,553,Germany,1,37,7,96192.23,2,1,1,126261.06,0,0,0
276,2908,15621466,Ndubuagha,753,France,0,35,6,96393.56,2,1,1,140040.35,0,1,0
277,512,15801473,Genovesi,622,France,1,39,6,119651.21,1,0,1,85266.22,0,1,0
278,2949,15786389,Belstead,718,Spain,0,42,6,62397.41,2,1,0,94998.68,1,0,0
279,1704,15711889,Alexeyeva,527,Spain,1,42,6,62397.41,2,1,0,76301.83,1,0,0
280,1534,15775905,Lu,679,France,0,39,5,123943.4,2,1,0,116520.22,0,1,0
281,615,15576623,Nebechi,492,France,0,43,4,62397.41,2,1,0,141306.81,0,1,0
282,9330,15689061,Ayers,552,France,0,43,4,62397.41,2,1,0,60374.85,0,1,0
283,3748,15574369,Walker,530,France,0,60,6,111154.94,1,1,1,93671.47,0,1,0
284,3215,15790744,Garran,647,France,1,31,4,150279.79,1,1,1,69476.0,0,1,0
285,5007,15604706,Milanesi,587,Spain,0,39,5,62397.41,1,1,0,97874.01,1,0,0
286,8736,15600991,Estep,556,Germany,0,67,5,109751.11,1,1,1,90950.24,0,0,0
287,8825,15645269,Tsai,566,Germany,1,45,6,105798.5,2,1,0,81894.54,0,0,0
288,9196,15638424,Frost,574,Spain,1,44,5,132324.92,1,0,1,71382.04,1,0,0
289,4820,15607993,Medvedeva,592,Spain,1,40,5,62397.41,2,1,1,103713.91,1,0,0
290,9482,15750335,P'eng,752,Germany,1,50,6,129211.49,1,1,0,130188.88,0,0,0
291,1050,15585256,Forbes,542,Spain,0,48,5,109031.19,1,1,1,79364.26,1,0,0
292,2387,15748920,Kalinina,649,Spain,0,39,7,62397.41,1,0,0,124784.8,1,0,0
